,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
90,2018-03-18 12:00:00,56.74145194595651,32.61678533590456,53.072383808810784,56.74145194595651,56.74145194595651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.820525751747798,-13.820525751747798,-13.820525751747798,2.625072992016101,2.625072992016101,2.625072992016101,2.2412157007945224,2.2412157007945224,2.2412157007945224,-1.1125679586798622,-1.1125679586798622,-1.1125679586798622,-2.53728285350196,-2.53728285350196,-2.53728285350196,0.0,0.0,0.0,0.00013081089214465386,0.00013081089214465386,0.00013081089214465386,1.8122334899785186,1.8122334899785186,1.8122334899785186,-0.650289891718083,-0.650289891718083,-0.650289891718083,-0.013640581724345506,-0.013640581724345506,-0.013640581724345506,-8.058819232004815,-8.058819232004815,-8.058819232004815,-1.9649346334006594,-1.9649346334006594,-1.9649346334006594,-7.274211553079222,-7.274211553079222,-7.274211553079222,0.0,0.0,0.0,42.92092619420872
91,2018-03-18 13:00:00,56.74110708780254,30.706120297322858,50.459419145616444,56.74110708780254,56.74110708780254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.865388382713824,-15.865388382713824,-15.865388382713824,1.015764477250135,1.015764477250135,1.015764477250135,2.2412157007945224,2.2412157007945224,2.2412157007945224,-1.747443432472381,-1.747443432472381,-1.747443432472381,-2.7193211976505838,-2.7193211976505838,-2.7193211976505838,0.0,0.0,0.0,0.09210067888674718,0.09210067888674718,0.09210067888674718,1.5006896889213766,1.5006896889213766,1.5006896889213766,-0.6841237835413649,-0.6841237835413649,-0.6841237835413649,-0.08314351334956073,-0.08314351334956073,-0.08314351334956073,-7.8585947588108285,-7.8585947588108285,-7.8585947588108285,-2.0948610065335176,-2.0948610065335176,-2.0948610065335176,-7.275114668680754,-7.275114668680754,-7.275114668680754,0.0,0.0,0.0,40.875718705088715
92,2018-03-18 14:00:00,56.74076222964857,29.603210679697437,48.943679895928256,56.74076222964857,56.74076222964857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.55352909681094,-17.55352909681094,-17.55352909681094,-0.36307388983139105,-0.36307388983139105,-0.36307388983139105,2.2412157007945224,2.2412157007945224,2.2412157007945224,-2.289253064674267,-2.289253064674267,-2.289253064674267,-2.7994180690759785,-2.7994180690759785,-2.7994180690759785,0.0,0.0,0.0,0.18407054688134972,0.18407054688134972,0.18407054688134972,1.2524868715129003,1.2524868715129003,1.2524868715129003,-0.6110621910534081,-0.6110621910534081,-0.6110621910534081,-0.2864730032242889,-0.2864730032242889,-0.2864730032242889,-7.625176534166236,-7.625176534166236,-7.625176534166236,-2.2700729205093637,-2.2700729205093637,-2.2700729205093637,-7.276025608139047,-7.276025608139047,-7.276025608139047,0.0,0.0,0.0,39.187233132837626
93,2018-03-18 15:00:00,56.740417371494594,29.10482823570544,49.28346124184814,56.740417371494594,56.740417371494594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.494927111657788,-17.494927111657788,-17.494927111657788,-0.42710438672361906,-0.42710438672361906,-0.42710438672361906,2.2412157007945224,2.2412157007945224,2.2412157007945224,-2.4311173486659934,-2.4311173486659934,-2.4311173486659934,-2.957011264153216,-2.957011264153216,-2.957011264153216,0.0,0.0,0.0,0.27604041487595227,0.27604041487595227,0.27604041487595227,1.3688466044378569,1.3688466044378569,1.3688466044378569,-0.41835611153819335,-0.41835611153819335,-0.41835611153819335,-0.4383435917995789,-0.4383435917995789,-0.4383435917995789,-7.359760915492246,-7.359760915492246,-7.359760915492246,-2.503509101283337,-2.503509101283337,-2.503509101283337,-7.276944460775928,-7.276944460775928,-7.276944460775928,0.0,0.0,0.0,39.24549025983681
94,2018-03-18 16:00:00,56.74007251334062,31.40907868429538,51.21028518528988,56.74007251334062,56.74007251334062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.409868573880237,-15.409868573880237,-15.409868573880237,1.2893588187111242,1.2893588187111242,1.2893588187111242,2.2412157007945224,2.2412157007945224,2.2412157007945224,-2.35757121742524,-2.35757121742524,-2.35757121742524,-3.0163037533901957,-3.0163037533901957,-3.0163037533901957,0.0,0.0,0.0,0.36801028287055476,0.36801028287055476,0.36801028287055476,1.2553020263417298,1.2553020263417298,1.2553020263417298,-0.19917133407432303,-0.19917133407432303,-0.19917133407432303,-0.5014976979397985,-0.5014976979397985,-0.5014976979397985,-7.063784859827831,-7.063784859827831,-7.063784859827831,-2.5051264420277297,-2.5051264420277297,-2.5051264420277297,-7.277871315338289,-7.277871315338289,-7.277871315338289,0.0,0.0,0.0,41.33020393946038
95,2018-03-18 17:00:00,56.73972765518665,36.52617569181322,55.896301537964405,56.73972765518665,56.73972765518665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.769374553777483,-10.769374553777483,-10.769374553777483,4.042897978886885,4.042897978886885,4.042897978886885,2.2412157007945224,2.2412157007945224,2.2412157007945224,-0.7945523177005398,-0.7945523177005398,-0.7945523177005398,-2.832184971022731,-2.832184971022731,-2.832184971022731,0.0,0.0,0.0,0.45998015086515726,0.45998015086515726,0.45998015086515726,1.4856755298342852,1.4856755298342852,1.4856755298342852,0.2210554092960055,0.2210554092960055,0.2210554092960055,-0.44201922760668155,-0.44201922760668155,-0.44201922760668155,-6.738913954977214,-6.738913954977214,-6.738913954977214,-1.9282749098610976,-1.9282749098610976,-1.9282749098610976,-7.2788062599866175,-7.2788062599866175,-7.2788062599866175,0.0,0.0,0.0,45.97035310140917
96,2018-03-18 18:00:00,56.781177924786185,40.894298394143355,61.13147401025843,56.781177924786185,56.781177924786185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799436848673988,-5.799436848673988,-5.799436848673988,6.148788831976804,6.148788831976804,6.148788831976804,2.644453193044503,2.644453193044503,2.644453193044503,2.013402320313315,2.013402320313315,2.013402320313315,-2.527752412154393,-2.527752412154393,-2.527752412154393,0.0,0.0,0.0,0.6522794909867006,0.6522794909867006,0.6522794909867006,2.276274901308142,2.276274901308142,2.276274901308142,0.5439799677810914,0.5439799677810914,0.5439799677810914,-0.03779706432437615,-0.03779706432437615,-0.03779706432437615,-6.790352412616226,-6.790352412616226,-6.790352412616226,-1.5380357563283522,-1.5380357563283522,-1.5380357563283522,-7.171275588347881,-7.171275588347881,-7.171275588347881,0.0,0.0,0.0,50.9817410761122
97,2018-03-18 19:00:00,56.78083069600736,43.63172163841015,62.7142344168161,56.78083069600736,56.78083069600736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6345309582327348,-3.6345309582327348,-3.6345309582327348,6.396578142419216,6.396578142419216,6.396578142419216,2.644453193044503,2.644453193044503,2.644453193044503,3.5464987602733262,3.5464987602733262,3.5464987602733262,-2.008200661581117,-2.008200661581117,-2.008200661581117,0.0,0.0,0.0,0.7609669966567889,0.7609669966567889,0.7609669966567889,2.561716150411655,2.561716150411655,2.561716150411655,0.603859598572192,0.603859598572192,0.603859598572192,0.3968852029084553,0.3968852029084553,0.3968852029084553,-6.4054008484754394,-6.4054008484754394,-6.4054008484754394,-1.4131817197391519,-1.4131817197391519,-1.4131817197391519,-7.172207012449839,-7.172207012449839,-7.172207012449839,0.0,0.0,0.0,53.14629973777462
98,2018-03-18 20:00:00,56.780483467228535,42.09749639893716,62.02578988631756,56.780483467228535,56.780483467228535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.528842334914602,-4.528842334914602,-4.528842334914602,4.4711491075181735,4.4711491075181735,4.4711491075181735,2.644453193044503,2.644453193044503,2.644453193044503,4.168994502475651,4.168994502475651,4.168994502475651,-1.7307246264553091,-1.7307246264553091,-1.7307246264553091,0.0,0.0,0.0,0.8696545023268774,0.8696545023268774,0.8696545023268774,2.794948487285979,2.794948487285979,2.794948487285979,0.6637392293632924,0.6637392293632924,0.6637392293632924,0.4428947512552242,0.4428947512552242,0.4428947512552242,-5.995836683107514,-5.995836683107514,-5.995836683107514,-1.5159710343449158,-1.5159710343449158,-1.5159710343449158,-7.173149261800912,-7.173149261800912,-7.173149261800912,0.0,0.0,0.0,52.251641132313935
99,2018-03-18 21:00:00,56.780136238449714,39.04977893493534,58.66967965247762,56.780136238449714,56.780136238449714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.184421279821123,-8.184421279821123,-8.184421279821123,1.3286489628491027,1.3286489628491027,1.3286489628491027,2.644453193044503,2.644453193044503,2.644453193044503,3.2251013360353635,3.2251013360353635,3.2251013360353635,-2.1633373566420753,-2.1633373566420753,-2.1633373566420753,0.0,0.0,0.0,0.9783420079969655,0.9783420079969655,0.9783420079969655,2.4114325525930527,2.4114325525930527,2.4114325525930527,0.6871068901598195,0.6871068901598195,0.6871068901598195,0.26433783980115705,0.26433783980115705,0.26433783980115705,-5.56406915683913,-5.56406915683913,-5.56406915683913,-1.5972337909180594,-1.5972337909180594,-1.5972337909180594,-7.174102421866459,-7.174102421866459,-7.174102421866459,0.0,0.0,0.0,48.59571495862859
100,2018-03-18 22:00:00,56.77978900967089,34.98374465556625,55.170338141277135,56.77978900967089,56.77978900967089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.558848579064309,-11.558848579064309,-11.558848579064309,-1.7409917097246537,-1.7409917097246537,-1.7409917097246537,2.644453193044503,2.644453193044503,2.644453193044503,2.469871736677491,2.469871736677491,2.469871736677491,-2.3543949643178186,-2.3543949643178186,-2.3543949643178186,0.0,0.0,0.0,1.087029513667054,1.087029513667054,1.087029513667054,2.1259913034895392,2.1259913034895392,2.1259913034895392,0.6885673689596025,0.6885673689596025,0.6885673689596025,-0.11054862452612632,-0.11054862452612632,-0.11054862452612632,-5.112662028608437,-5.112662028608437,-5.112662028608437,-1.6112260536392629,-1.6112260536392629,-1.6112260536392629,-7.1750665774087095,-7.1750665774087095,-7.1750665774087095,0.0,0.0,0.0,45.22094043060658
101,2018-03-18 23:00:00,56.77944178089207,32.11420854100305,52.67403270947929,56.77944178089207,56.77944178089207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.460821622419179,-14.460821622419179,-14.460821622419179,-4.04136508548677,-4.04136508548677,-4.04136508548677,2.644453193044503,2.644453193044503,2.644453193044503,1.4008961215096716,1.4008961215096716,1.4008961215096716,-2.5225464827899313,-2.5225464827899313,-2.5225464827899313,0.0,0.0,0.0,1.1957170193371423,1.1957170193371423,1.1957170193371423,1.5111947669588952,1.5111947669588952,1.5111947669588952,0.6895410214927911,0.6895410214927911,0.6895410214927911,-0.5191532777140382,-0.5191532777140382,-0.5191532777140382,-4.644310845956794,-4.644310845956794,-4.644310845956794,-1.5983101188196902,-1.5983101188196902,-1.5983101188196902,-7.1760418124852885,-7.1760418124852885,-7.1760418124852885,0.0,0.0,0.0,42.318620158472896
102,2018-03-19 00:00:00,56.77909455211325,29.585882036428128,50.21959526003853,56.77909455211325,56.77909455211325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.437637033876523,-17.437637033876523,-17.437637033876523,-5.675960239977903,-5.675960239977903,-5.675960239977903,2.432657654617962,2.432657654617962,2.432657654617962,-0.4228296143212394,-0.4228296143212394,-0.4228296143212394,-2.4954756500947304,-2.4954756500947304,-2.4954756500947304,0.0,0.0,0.0,0.0001544569661706819,0.0001544569661706819,0.0001544569661706819,1.4184873527201474,1.4184873527201474,1.4184873527201474,0.6890541952261968,0.6890541952261968,0.6890541952261968,-0.782753108855996,-0.782753108855996,-0.782753108855996,-4.161818969138753,-4.161818969138753,-4.161818969138753,-1.684954514900989,-1.684954514900989,-1.684954514900989,-7.17702821043863,-7.17702821043863,-7.17702821043863,0.0,0.0,0.0,39.34145751823672
103,2018-03-19 01:00:00,56.77874732333442,27.447005751147202,46.23253295103932,56.77874732333442,56.77874732333442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.42755587563094,-20.42755587563094,-20.42755587563094,-6.9795062869114615,-6.9795062869114615,-6.9795062869114615,2.2208621161914204,2.2208621161914204,2.2208621161914204,-2.6019511291192505,-2.6019511291192505,-2.6019511291192505,-2.6084443173035488,-2.6084443173035488,-2.6084443173035488,0.0,0.0,0.0,-1.1954081054048011,-1.1954081054048011,-1.1954081054048011,1.150611718946081,1.150611718946081,1.150611718946081,0.6890541952261968,0.6890541952261968,0.6890541952261968,-0.9460288706786453,-0.9460288706786453,-0.9460288706786453,-3.6680726057078403,-3.6680726057078403,-3.6680726057078403,-1.9125978660959535,-1.9125978660959535,-1.9125978660959535,-7.178025853892386,-7.178025853892386,-7.178025853892386,0.0,0.0,0.0,36.351191447703485
104,2018-03-19 02:00:00,56.7784000945556,24.44824452499585,44.564320746576726,56.7784000945556,56.7784000945556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.468666841688073,-21.468666841688073,-21.468666841688073,-7.855309121199257,-7.855309121199257,-7.855309121199257,2.0090665777648797,2.0090665777648797,2.0090665777648797,-3.2683077753889496,-3.2683077753889496,-3.2683077753889496,-2.662065389757504,-2.662065389757504,-2.662065389757504,0.0,0.0,0.0,-1.0867205997347125,-1.0867205997347125,-1.0867205997347125,0.9905694459444528,0.9905694459444528,0.9905694459444528,0.6895410214927911,0.6895410214927911,0.6895410214927911,-1.018946530332911,-1.018946530332911,-1.018946530332911,-3.1660151203547406,-3.1660151203547406,-3.1660151203547406,-2.189752300765946,-2.189752300765946,-2.189752300765946,-7.179034824745126,-7.179034824745126,-7.179034824745126,0.0,0.0,0.0,35.30973325286753
105,2018-03-19 03:00:00,56.77805286577678,25.212335640547046,45.252860666127845,56.77805286577678,56.77805286577678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.05669497629486,-21.05669497629486,-21.05669497629486,-7.724479130020907,-7.724479130020907,-7.724479130020907,1.7972710393383386,1.7972710393383386,1.7972710393383386,-3.4935397474739327,-3.4935397474739327,-3.4935397474739327,-2.627706255952057,-2.627706255952057,-2.627706255952057,0.0,0.0,0.0,-0.9780330940646242,-0.9780330940646242,-0.9780330940646242,0.9603175528770718,0.9603175528770718,0.9603175528770718,0.6890541952261968,0.6890541952261968,0.6890541952261968,-1.0123025522322944,-1.0123025522322944,-1.0123025522322944,-2.6586208946351415,-2.6586208946351415,-2.6586208946351415,-2.3221406326665637,-2.3221406326665637,-2.3221406326665637,-7.18005520416488,-7.18005520416488,-7.18005520416488,0.0,0.0,0.0,35.72135788948192
106,2018-03-19 04:00:00,56.77770563699796,28.488994434342786,47.75916158202131,56.77770563699796,56.77770563699796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.531362315838983,-18.531362315838983,-18.531362315838983,-6.121552963375492,-6.121552963375492,-6.121552963375492,1.5854755009117973,1.5854755009117973,1.5854755009117973,-3.0798532648095125,-3.0798532648095125,-3.0798532648095125,-2.4501840646239135,-2.4501840646239135,-2.4501840646239135,0.0,0.0,0.0,-0.869345588394536,-0.869345588394536,-0.869345588394536,1.0896199990521678,1.0896199990521678,1.0896199990521678,0.6890541952261968,0.6890541952261968,0.6890541952261968,-0.8765992995272034,-0.8765992995272034,-0.8765992995272034,-2.1488690150726826,-2.1488690150726826,-2.1488690150726826,-2.2478740074540218,-2.2478740074540218,-2.2478740074540218,-7.181087072581299,-7.181087072581299,-7.181087072581299,0.0,0.0,0.0,38.246343321158975
107,2018-03-19 05:00:00,56.777358408219136,32.8456497458751,52.346633291478604,56.777358408219136,56.777358408219136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.664882708297208,-14.664882708297208,-14.664882708297208,-3.2989303191788126,-3.2989303191788126,-3.2989303191788126,1.373679962485256,1.373679962485256,1.373679962485256,-2.54410481111499,-2.54410481111499,-2.54410481111499,-2.3684509736018655,-2.3684509736018655,-2.3684509736018655,0.0,0.0,0.0,-0.7606580827244476,-0.7606580827244476,-0.7606580827244476,1.1759842744219486,1.1759842744219486,1.1759842744219486,0.6890541952261968,0.6890541952261968,0.6890541952261968,-0.42198509799252254,-0.42198509799252254,-0.42198509799252254,-1.6397170683252924,-1.6397170683252924,-1.6397170683252924,-2.2317290889295562,-2.2317290889295562,-2.2317290889295562,-7.18213050967811,-7.18213050967811,-7.18213050967811,0.0,0.0,0.0,42.11247569992193
108,2018-03-19 06:00:00,56.777011179440315,36.15901639664312,57.2073895281669,56.777011179440315,56.777011179440315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.233689432653307,-10.233689432653307,-10.233689432653307,-0.19994758409037913,-0.19994758409037913,-0.19994758409037913,1.1618844240587147,1.1618844240587147,1.1618844240587147,-1.7164809329705941,-1.7164809329705941,-1.7164809329705941,-2.2960885554358477,-2.2960885554358477,-2.2960885554358477,0.0,0.0,0.0,-0.6519705770543592,-0.6519705770543592,-0.6519705770543592,1.5004602242575664,1.5004602242575664,1.5004602242575664,0.6632524030966982,0.6632524030966982,0.6632524030966982,0.14524453234760715,0.14524453234760715,0.14524453234760715,-1.1340753212028427,-1.1340753212028427,-1.1340753212028427,-2.2392633842409735,-2.2392633842409735,-2.2392633842409735,-7.1831855943894904,-7.1831855943894904,-7.1831855943894904,0.0,0.0,0.0,46.54332174678701
109,2018-03-19 07:00:00,56.776663950661494,40.32212276194942,61.30227650856693,56.776663950661494,56.776663950661494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.173240623807152,-6.173240623807152,-6.173240623807152,2.1925820208142675,2.1925820208142675,2.1925820208142675,0.9500888856321742,0.9500888856321742,0.9500888856321742,-0.5467886814673671,-0.5467886814673671,-0.5467886814673671,-2.051409875306149,-2.051409875306149,-2.051409875306149,0.0,0.0,0.0,-0.5432830713842709,-0.5432830713842709,-0.5432830713842709,2.3655667792328305,2.3655667792328305,2.3655667792328305,0.41351052833381546,0.41351052833381546,0.41351052833381546,0.625271950117146,0.625271950117146,0.625271950117146,-0.6347815582586271,-0.6347815582586271,-0.6347815582586271,-2.3065338780929134,-2.3065338780929134,-2.3065338780929134,-7.1842524048954255,-7.1842524048954255,-7.1842524048954255,0.0,0.0,0.0,50.60342332685434
110,2018-03-19 08:00:00,56.776316721882665,41.850139780092775,62.19497165092428,56.776316721882665,56.776316721882665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.020218064221831,-5.020218064221831,-5.020218064221831,3.500889785121721,3.500889785121721,3.500889785121721,0.7382933472056329,0.7382933472056329,0.7382933472056329,-1.1911999909718565,-1.1911999909718565,-1.1911999909718565,-1.8660787899313132,-1.8660787899313132,-1.8660787899313132,0.0,0.0,0.0,-0.4345955657141827,-0.4345955657141827,-0.4345955657141827,2.211867645100169,2.211867645100169,2.211867645100169,0.05277226478742932,0.05277226478742932,0.05277226478742932,0.9098003122760455,0.9098003122760455,0.9098003122760455,-0.14457683976080554,-0.14457683976080554,-0.14457683976080554,-2.8032592046956375,-2.8032592046956375,-2.8032592046956375,-7.18533101861089,-7.18533101861089,-7.18533101861089,0.0,0.0,0.0,51.756098657660836
111,2018-03-19 09:00:00,56.775969493103844,42.033147225664585,62.23246165014242,56.775969493103844,56.775969493103844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.086008881687765,-5.086008881687765,-5.086008881687765,3.989458269202874,3.989458269202874,3.989458269202874,0.5264978087790916,0.5264978087790916,0.5264978087790916,-2.2229632055522757,-2.2229632055522757,-2.2229632055522757,-2.1242928864086124,-2.1242928864086124,-2.1242928864086124,0.0,0.0,0.0,-0.3259080600440943,-0.3259080600440943,-0.3259080600440943,2.1928382284932684,2.1928382284932684,2.1928382284932684,-0.12735345385246657,-0.12735345385246657,-0.12735345385246657,1.0649372009254396,1.0649372009254396,1.0649372009254396,0.3339175668467803,0.3339175668467803,0.3339175668467803,-3.4296820434449016,-3.4296820434449016,-3.4296820434449016,-7.186421512185144,-7.186421512185144,-7.186421512185144,0.0,0.0,0.0,51.689960611416076
112,2018-03-19 10:00:00,56.77562226432502,41.33142775279408,61.46870840030927,56.77562226432502,56.77562226432502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.288921521758267,-5.288921521758267,-5.288921521758267,4.035457393239788,4.035457393239788,4.035457393239788,0.3147022703525503,0.3147022703525503,0.3147022703525503,-2.935076797731818,-2.935076797731818,-2.935076797731818,-2.299732705990971,-2.299732705990971,-2.299732705990971,0.0,0.0,0.0,-0.21722055437400595,-0.21722055437400595,-0.21722055437400595,2.227481525393011,2.227481525393011,2.227481525393011,-0.15218159344877658,-0.15218159344877658,-0.15218159344877658,1.1403463523674366,1.1403463523674366,1.1403463523674366,0.7982218442238674,0.7982218442238674,0.7982218442238674,-3.9484720920310616,-3.9484720920310616,-3.9484720920310616,-7.187523961490105,-7.187523961490105,-7.187523961490105,0.0,0.0,0.0,51.486700742566754
113,2018-03-19 11:00:00,56.7752750355462,41.37968805984144,60.53455128574657,56.7752750355462,56.7752750355462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.325179958914738,-5.325179958914738,-5.325179958914738,3.6533706503600514,3.6533706503600514,3.6533706503600514,0.10290673192600937,0.10290673192600937,0.10290673192600937,-3.035929817443311,-3.035929817443311,-3.035929817443311,-2.334612432732864,-2.334612432732864,-2.334612432732864,0.0,0.0,0.0,-0.10853304870391764,-0.10853304870391764,-0.10853304870391764,2.3255562109824233,2.3255562109824233,2.3255562109824233,-0.15607620358153107,-0.15607620358153107,-0.15607620358153107,1.1268922967136883,1.1268922967136883,1.1268922967136883,1.2460176497881275,1.2460176497881275,1.2460176497881275,-3.9920633720471197,-3.9920633720471197,-3.9920633720471197,-7.188638441619606,-7.188638441619606,-7.188638441619606,0.0,0.0,0.0,51.45009507663146
