,ds,yhat,yhat_lower,yhat_upper,y,cutoff
644,2016-04-17 19:00:00,33.06807351825684,24.513868317141284,41.40206507042215,51.88,2016-04-16 22:00:00
645,2016-04-17 20:00:00,31.656549976839596,22.429938649797723,40.4042407086116,40.99,2016-04-16 22:00:00
646,2016-04-17 21:00:00,26.89328534035749,18.39671277848332,35.0939169108455,36.3,2016-04-16 22:00:00
647,2016-04-17 22:00:00,24.92476865732019,16.382352341145566,33.28831839321133,31.61,2016-04-16 22:00:00
648,2016-04-29 23:00:00,32.17655531129907,23.93922922009974,40.419092979847534,37.38,2016-04-29 22:00:00
649,2016-04-30 00:00:00,30.847007823045185,22.06461390691534,39.85913106972101,36.83,2016-04-29 22:00:00
650,2016-04-30 01:00:00,28.902132573206146,21.13124505108454,38.1088574113586,32.87,2016-04-29 22:00:00
651,2016-04-30 02:00:00,28.426497304533886,20.31970589739824,37.38077538952714,32.08,2016-04-29 22:00:00
652,2016-04-30 03:00:00,28.65941226840694,19.89082481385784,36.47030775271051,32.15,2016-04-29 22:00:00
653,2016-04-30 04:00:00,30.771372611639297,21.907107733160498,40.01261329817861,32.17,2016-04-29 22:00:00
654,2016-04-30 05:00:00,32.868103138065045,24.511981952145668,41.75934916109896,33.07,2016-04-29 22:00:00
655,2016-04-30 06:00:00,35.38233062041595,26.324988522550214,43.169779877335394,34.61,2016-04-29 22:00:00
656,2016-04-30 07:00:00,37.34564606126605,28.309108149344222,46.23766796617349,35.93,2016-04-29 22:00:00
657,2016-04-30 08:00:00,37.33054701350545,28.895605742648844,45.797445908210776,33.78,2016-04-29 22:00:00
658,2016-04-30 09:00:00,36.62867602125516,28.198383160184726,45.209504427696174,32.3,2016-04-29 22:00:00
659,2016-04-30 10:00:00,35.474970648975024,26.683492663832048,43.51865348113211,30.08,2016-04-29 22:00:00
660,2016-04-30 11:00:00,34.79144865444604,26.04711981627515,43.267352812020455,29.91,2016-04-29 22:00:00
661,2016-04-30 12:00:00,33.784276128488926,24.81398923911366,42.1471170291227,29.83,2016-04-29 22:00:00
662,2016-04-30 13:00:00,31.710460597386117,23.97327131240032,40.36519314459211,29.34,2016-04-29 22:00:00
663,2016-04-30 14:00:00,30.184037076204984,21.340614196995016,38.91351339146657,29.19,2016-04-29 22:00:00
664,2016-04-30 15:00:00,30.124557445869158,21.649236546654976,38.76352414170547,28.05,2016-04-29 22:00:00
665,2016-04-30 16:00:00,30.7974064687419,22.4176747210029,39.467209778723735,28.5,2016-04-29 22:00:00
666,2016-04-30 17:00:00,33.379990787346756,25.328791462192754,42.02693652186471,30.77,2016-04-29 22:00:00
667,2016-04-30 18:00:00,36.48090289354406,27.92323648723317,44.92881189366037,34.37,2016-04-29 22:00:00
668,2016-04-30 19:00:00,38.30373059899817,29.54921849712276,46.307070467225344,36.83,2016-04-29 22:00:00
669,2016-04-30 20:00:00,35.956228545622906,27.66818789916384,44.46090791559159,35.47,2016-04-29 22:00:00
670,2016-04-30 21:00:00,31.67203069823223,22.933291421644814,39.90414598433277,33.01,2016-04-29 22:00:00
671,2016-04-30 22:00:00,28.751455162515775,19.81605256187884,37.07258959685742,28.59,2016-04-29 22:00:00
672,2016-05-12 23:00:00,30.447289938578884,22.02274524312213,38.07327526493589,28.93,2016-05-12 22:00:00
673,2016-05-13 00:00:00,27.940589588132468,19.68894433357043,36.65980277295318,24.52,2016-05-12 22:00:00
674,2016-05-13 01:00:00,26.565038749311533,18.303413474788357,35.244138468519196,21.76,2016-05-12 22:00:00
675,2016-05-13 02:00:00,25.895662286062993,16.740224564248102,34.03511120367633,20.21,2016-05-12 22:00:00
676,2016-05-13 03:00:00,26.54698112829505,18.221027720711877,34.71336785113766,20.14,2016-05-12 22:00:00
677,2016-05-13 04:00:00,30.35077495346316,22.25657288564734,38.63986589103831,22.82,2016-05-12 22:00:00
678,2016-05-13 05:00:00,35.01120865831659,26.283284379171292,42.80371848402292,30.94,2016-05-12 22:00:00
679,2016-05-13 06:00:00,39.02256736040394,31.0801586337791,47.279912854987586,34.08,2016-05-12 22:00:00
680,2016-05-13 07:00:00,41.923555948757425,33.35468965102031,50.377318723064725,36.29,2016-05-12 22:00:00
681,2016-05-13 08:00:00,41.46292049025636,33.48224651206747,50.47122192577588,35.98,2016-05-12 22:00:00
682,2016-05-13 09:00:00,41.36451173977953,33.291905214403265,49.934092425097695,35.06,2016-05-12 22:00:00
683,2016-05-13 10:00:00,40.24082932228572,31.87345450909631,48.77507202487482,34.8,2016-05-12 22:00:00
684,2016-05-13 11:00:00,39.55571432220225,30.833852621759956,47.878213628917756,32.02,2016-05-12 22:00:00
685,2016-05-13 12:00:00,37.70362050325444,29.358139694958762,46.41649877661835,30.21,2016-05-12 22:00:00
686,2016-05-13 13:00:00,35.40422166745147,27.007817660528644,43.64191973582295,24.28,2016-05-12 22:00:00
687,2016-05-13 14:00:00,33.77807953709261,25.672744344903528,42.36325341067601,19.65,2016-05-12 22:00:00
688,2016-05-13 15:00:00,33.41198533614509,25.037653794962406,41.97163707489691,19.4,2016-05-12 22:00:00
689,2016-05-13 16:00:00,34.281999154751276,25.92653447125228,42.64427038547628,20.16,2016-05-12 22:00:00
690,2016-05-13 17:00:00,35.6733771735274,27.627208530008755,44.32486854980197,25.97,2016-05-12 22:00:00
691,2016-05-13 18:00:00,40.4282442684619,31.880153285657027,49.17911046725501,32.3,2016-05-12 22:00:00
692,2016-05-13 19:00:00,43.002444285185646,34.98324865034349,51.713771430721096,35.47,2016-05-12 22:00:00
693,2016-05-13 20:00:00,39.92132883725569,31.999376329593304,48.829772753955865,35.0,2016-05-12 22:00:00
694,2016-05-13 21:00:00,33.983905081211006,24.83901048450989,42.63884992328817,32.05,2016-05-12 22:00:00
695,2016-05-13 22:00:00,30.60201823643277,22.164427488685828,39.53266950483489,20.07,2016-05-12 22:00:00
696,2016-05-25 23:00:00,39.77682868870453,32.082167074250485,47.86886286090499,44.09,2016-05-25 22:00:00
697,2016-05-26 00:00:00,37.12400921053484,28.960060739367663,45.41630101680983,43.46,2016-05-25 22:00:00
698,2016-05-26 01:00:00,35.696997700378226,27.85423574830917,44.02134078344987,42.74,2016-05-25 22:00:00
699,2016-05-26 02:00:00,35.55421159264576,27.464866611406055,43.74255639046521,42.86,2016-05-25 22:00:00
700,2016-05-26 03:00:00,37.07002612993645,29.081945566537545,45.59894622103887,43.13,2016-05-25 22:00:00
701,2016-05-26 04:00:00,41.71565538751424,33.53140453532353,49.609457854232126,44.56,2016-05-25 22:00:00
702,2016-05-26 05:00:00,44.70150780197142,36.77600775260378,52.91722013427901,42.8,2016-05-25 22:00:00
703,2016-05-26 06:00:00,48.28013062081917,40.22880906769293,56.65233148095166,44.31,2016-05-25 22:00:00
704,2016-05-26 07:00:00,48.97152992282505,40.62427251808042,57.31996109471929,43.16,2016-05-25 22:00:00
705,2016-05-26 08:00:00,49.06673317221345,40.77036643098094,57.71959449788804,43.72,2016-05-25 22:00:00
706,2016-05-26 09:00:00,49.04667491577585,40.423052042535055,56.58396789615228,46.23,2016-05-25 22:00:00
707,2016-05-26 10:00:00,48.73372390406345,41.02912595025901,57.78825171532119,44.59,2016-05-25 22:00:00
708,2016-05-26 11:00:00,48.5141304422855,40.09800685548508,56.733676816905714,43.84,2016-05-25 22:00:00
709,2016-05-26 12:00:00,47.10395680401593,38.63459709400076,55.07973115235688,45.29,2016-05-25 22:00:00
710,2016-05-26 13:00:00,45.73882730113925,38.2450209486923,54.02389302428618,43.47,2016-05-25 22:00:00
711,2016-05-26 14:00:00,44.689353303094684,36.49023199672987,52.77556616520555,42.45,2016-05-25 22:00:00
712,2016-05-26 15:00:00,45.13540341602724,36.470281422084135,53.53732986862969,43.18,2016-05-25 22:00:00
713,2016-05-26 16:00:00,46.3989095596484,37.7932186405703,54.98963467662123,43.96,2016-05-25 22:00:00
714,2016-05-26 17:00:00,47.61695670029291,39.385608637503914,55.47766830381817,44.17,2016-05-25 22:00:00
715,2016-05-26 18:00:00,50.60044730830163,42.9742888254101,58.8685718598322,45.29,2016-05-25 22:00:00
716,2016-05-26 19:00:00,52.28539767026353,43.99508014164722,59.91318266117162,47.59,2016-05-25 22:00:00
717,2016-05-26 20:00:00,49.4125468251488,42.02914067846642,57.56419473359167,45.39,2016-05-25 22:00:00
718,2016-05-26 21:00:00,45.47126523861944,37.25443056961561,53.9592169939655,44.02,2016-05-25 22:00:00
719,2016-05-26 22:00:00,44.06212843635877,36.14007835449387,52.70024384341564,47.77,2016-05-25 22:00:00
720,2016-06-07 23:00:00,49.33089838614852,41.45294925552042,58.07813303537918,43.0,2016-06-07 22:00:00
721,2016-06-08 00:00:00,47.58131266317535,39.155173853114476,55.48444487586091,41.96,2016-06-07 22:00:00
722,2016-06-08 01:00:00,46.03803387601142,37.51572857857417,54.86162568369211,42.68,2016-06-07 22:00:00
723,2016-06-08 02:00:00,45.22667058952227,37.420658518839865,53.16047491773214,42.68,2016-06-07 22:00:00
724,2016-06-08 03:00:00,46.11602975329405,37.25062726556768,55.36896339259199,42.71,2016-06-07 22:00:00
725,2016-06-08 04:00:00,49.22696126743213,41.35497239217177,57.89824475432344,46.17,2016-06-07 22:00:00
726,2016-06-08 05:00:00,53.26381687759795,44.80809541674662,61.63035057647561,52.48,2016-06-07 22:00:00
727,2016-06-08 06:00:00,56.91167415821153,48.33364061709273,65.17651423135139,56.07,2016-06-07 22:00:00
728,2016-06-08 07:00:00,55.63591134051541,47.75530532669628,63.93477431213412,48.9,2016-06-07 22:00:00
729,2016-06-08 08:00:00,55.55273352781903,47.65551743986329,64.22880854561232,48.11,2016-06-07 22:00:00
730,2016-06-08 09:00:00,55.76554856509223,47.311283753774866,63.8056969876479,49.38,2016-06-07 22:00:00
731,2016-06-08 10:00:00,55.65139044992951,46.58471026019223,64.00464192970853,51.45,2016-06-07 22:00:00
732,2016-06-08 11:00:00,55.23295235190874,46.737211201141996,63.22904580895514,49.98,2016-06-07 22:00:00
733,2016-06-08 12:00:00,54.522625806986596,47.18027080937161,62.7742567719959,48.43,2016-06-07 22:00:00
734,2016-06-08 13:00:00,53.04645542404971,44.536451695965205,61.175736612184984,47.4,2016-06-07 22:00:00
735,2016-06-08 14:00:00,52.74199585872006,44.253707100768665,60.990439558255225,49.02,2016-06-07 22:00:00
736,2016-06-08 15:00:00,53.83381501750164,45.165344774395834,62.18903500828194,49.45,2016-06-07 22:00:00
737,2016-06-08 16:00:00,54.32413396949873,46.347589540092734,62.38421396647647,51.08,2016-06-07 22:00:00
738,2016-06-08 17:00:00,55.14509278140852,46.91965856324505,63.95641410992814,51.73,2016-06-07 22:00:00
739,2016-06-08 18:00:00,58.05260686822534,50.1248327599422,65.93989700714924,54.29,2016-06-07 22:00:00
740,2016-06-08 19:00:00,60.30082463776173,52.31598106034931,68.00786679677829,56.14,2016-06-07 22:00:00
741,2016-06-08 20:00:00,58.98180173302725,50.712856165785624,67.2347449663333,55.6,2016-06-07 22:00:00
742,2016-06-08 21:00:00,55.00725260466304,47.10295649560907,63.503323774594,51.78,2016-06-07 22:00:00
743,2016-06-08 22:00:00,50.58839146442118,42.25719549159629,58.871306750158396,46.4,2016-06-07 22:00:00
744,2016-06-20 23:00:00,47.93344431845535,38.96817944613353,55.98522571164836,47.33,2016-06-20 22:00:00
745,2016-06-21 00:00:00,45.437731155770734,36.61382605229714,53.81157138066345,45.76,2016-06-20 22:00:00
746,2016-06-21 01:00:00,42.69488020170334,35.117312342187105,51.40239973358066,46.58,2016-06-20 22:00:00
747,2016-06-21 02:00:00,42.267104564164065,33.880165572367716,50.72462409385454,47.09,2016-06-20 22:00:00
748,2016-06-21 03:00:00,43.91563454508932,36.16407435617163,52.14750350835494,48.17,2016-06-20 22:00:00
749,2016-06-21 04:00:00,47.36056351788269,39.43408810229513,55.290500078187215,50.48,2016-06-20 22:00:00
750,2016-06-21 05:00:00,50.3774510999782,41.748147896684884,58.754936655504494,45.31,2016-06-20 22:00:00
751,2016-06-21 06:00:00,53.365974099906595,45.69470318042024,61.86022112766148,51.56,2016-06-20 22:00:00
752,2016-06-21 07:00:00,51.957501552322086,43.231031225539155,60.64574044638805,50.26,2016-06-20 22:00:00
753,2016-06-21 08:00:00,52.091998983984816,43.67165791248957,59.98736306598735,50.33,2016-06-20 22:00:00
754,2016-06-21 09:00:00,52.58300263746062,44.700034966453046,60.54973968520218,53.41,2016-06-20 22:00:00
755,2016-06-21 10:00:00,52.22266671933008,44.468848607005526,59.96929051803665,53.84,2016-06-20 22:00:00
756,2016-06-21 11:00:00,51.42199537021973,43.54808738957486,60.20497110146505,52.93,2016-06-20 22:00:00
757,2016-06-21 12:00:00,50.1597116268796,42.04543673209227,58.43367479009258,51.82,2016-06-20 22:00:00
758,2016-06-21 13:00:00,48.119213300965235,39.86726895723783,56.233442206137234,50.74,2016-06-20 22:00:00
759,2016-06-21 14:00:00,47.048737513570615,38.71578710222473,54.87088434673715,50.54,2016-06-20 22:00:00
760,2016-06-21 15:00:00,47.46282800878721,39.40280060930637,55.696807288287324,51.2,2016-06-20 22:00:00
761,2016-06-21 16:00:00,48.03264296416123,39.51392060582404,56.6480686685368,49.78,2016-06-20 22:00:00
762,2016-06-21 17:00:00,48.647032421170515,39.808398057426416,57.061601276269606,47.4,2016-06-20 22:00:00
763,2016-06-21 18:00:00,50.22227985846175,41.881186350665914,57.6857886589496,49.06,2016-06-20 22:00:00
764,2016-06-21 19:00:00,51.86933582132938,43.7141203658587,59.98508390647552,50.48,2016-06-20 22:00:00
765,2016-06-21 20:00:00,51.19186923139632,43.02066566893436,58.88900950636129,49.37,2016-06-20 22:00:00
766,2016-06-21 21:00:00,46.80321677346961,38.81784419806109,55.093019030590476,46.79,2016-06-20 22:00:00
767,2016-06-21 22:00:00,45.159668984224034,36.99914229717076,53.34752641072933,46.13,2016-06-20 22:00:00
768,2016-07-03 23:00:00,45.38644945291885,37.07434150690516,53.66201343800075,39.86,2016-07-03 22:00:00
769,2016-07-04 00:00:00,43.77328786940575,35.427448779810454,51.80759571673171,39.27,2016-07-03 22:00:00
770,2016-07-04 01:00:00,42.79538334576871,34.52083450025819,50.60455579855812,39.49,2016-07-03 22:00:00
771,2016-07-04 02:00:00,42.01609344575462,34.102883250439625,50.14026698532056,38.83,2016-07-03 22:00:00
772,2016-07-04 03:00:00,42.8816407609539,34.476173263121126,50.82808392787763,38.77,2016-07-03 22:00:00
773,2016-07-04 04:00:00,45.305355399422496,37.14538809063428,53.84743740094732,38.94,2016-07-03 22:00:00
774,2016-07-04 05:00:00,47.972413678888636,39.58489010217473,56.1584073897989,45.51,2016-07-03 22:00:00
775,2016-07-04 06:00:00,51.22827612949382,42.927343737076875,59.32940237486576,49.52,2016-07-03 22:00:00
776,2016-07-04 07:00:00,52.318243297159725,43.527494789854586,60.747235960364335,49.58,2016-07-03 22:00:00
777,2016-07-04 08:00:00,53.1712026186411,45.41543957527416,61.62046379850727,49.28,2016-07-03 22:00:00
778,2016-07-04 09:00:00,54.1220391032054,45.78869006558557,62.4002771649869,52.35,2016-07-03 22:00:00
779,2016-07-04 10:00:00,54.638110341125056,46.63332046401774,62.89909454269363,53.7,2016-07-03 22:00:00
780,2016-07-04 11:00:00,54.868297653754226,46.84320320071967,63.19674763206106,56.41,2016-07-03 22:00:00
781,2016-07-04 12:00:00,54.99710072405108,47.62083503623013,63.01854105929139,56.25,2016-07-03 22:00:00
782,2016-07-04 13:00:00,52.96086125117539,44.795386962972174,61.52495240425097,55.36,2016-07-03 22:00:00
783,2016-07-04 14:00:00,51.88750745232248,43.67059446585285,60.27942398986224,54.13,2016-07-03 22:00:00
784,2016-07-04 15:00:00,51.87222050549313,43.931837602806475,60.55034913363084,55.23,2016-07-03 22:00:00
785,2016-07-04 16:00:00,53.417689457709926,44.86359067693114,61.540449146947175,53.74,2016-07-03 22:00:00
786,2016-07-04 17:00:00,53.281018135532946,44.78089047680622,61.938408509784466,50.76,2016-07-03 22:00:00
787,2016-07-04 18:00:00,56.20312365476019,47.84122223063851,64.51055069621988,50.82,2016-07-03 22:00:00
788,2016-07-04 19:00:00,59.57388904795495,51.42685565281725,67.17183045457108,52.12,2016-07-03 22:00:00
789,2016-07-04 20:00:00,59.33718059881192,52.39119068897958,68.02198802125004,52.13,2016-07-03 22:00:00
790,2016-07-04 21:00:00,56.68107217098828,47.940037698434615,65.1778875400357,50.54,2016-07-03 22:00:00
791,2016-07-04 22:00:00,51.25739129259742,42.7851954848454,59.522045105286004,50.09,2016-07-03 22:00:00
792,2016-07-16 23:00:00,35.65842259329155,28.187215473416263,43.26903675198054,43.16,2016-07-16 22:00:00
793,2016-07-17 00:00:00,33.230717199454794,25.793098228459304,41.76907013831112,44.13,2016-07-16 22:00:00
794,2016-07-17 01:00:00,31.886533881560418,23.815000044027386,40.11340983328312,43.45,2016-07-16 22:00:00
795,2016-07-17 02:00:00,31.362653366203965,23.12316918119933,39.458019538987244,42.92,2016-07-16 22:00:00
796,2016-07-17 03:00:00,31.287992798553006,23.007726648108953,39.39380568209619,41.66,2016-07-16 22:00:00
797,2016-07-17 04:00:00,31.83734140519047,23.564607709960143,39.807099078951005,42.9,2016-07-16 22:00:00
798,2016-07-17 05:00:00,32.88139934025618,24.939235879083892,41.31339870572363,41.17,2016-07-16 22:00:00
799,2016-07-17 06:00:00,37.52328917881984,29.938265791892253,45.601191107149155,43.85,2016-07-16 22:00:00
800,2016-07-17 07:00:00,38.705819301006926,30.74482462492509,47.422768893455554,42.31,2016-07-16 22:00:00
801,2016-07-17 08:00:00,39.22806709589108,30.908388081306533,46.89530340274396,44.82,2016-07-16 22:00:00
802,2016-07-17 09:00:00,40.48880672158664,32.52224655694484,47.99499385309173,47.23,2016-07-16 22:00:00
803,2016-07-17 10:00:00,40.987388814766646,32.887944631026954,49.33399082271612,48.1,2016-07-16 22:00:00
804,2016-07-17 11:00:00,42.10750613737167,34.19895661898081,50.09289348792433,48.78,2016-07-16 22:00:00
805,2016-07-17 12:00:00,42.12623178589432,33.833435939512626,50.12883208997365,49.07,2016-07-16 22:00:00
806,2016-07-17 13:00:00,40.46632738874741,31.99160711094154,48.95727450359897,48.14,2016-07-16 22:00:00
807,2016-07-17 14:00:00,39.86292949439374,32.35149110204592,48.17617200346333,47.72,2016-07-16 22:00:00
808,2016-07-17 15:00:00,39.82260325548705,31.487930806377904,47.7535709613072,46.97,2016-07-16 22:00:00
809,2016-07-17 16:00:00,41.11224616160116,33.23459893527201,49.07411003014209,49.36,2016-07-16 22:00:00
810,2016-07-17 17:00:00,42.61779078111084,35.14477213840403,50.50214608367975,49.24,2016-07-16 22:00:00
811,2016-07-17 18:00:00,44.877536182558096,36.44455476675713,52.815334657800626,48.88,2016-07-16 22:00:00
812,2016-07-17 19:00:00,48.07323644136129,39.90970915891807,56.418116845313456,52.7,2016-07-16 22:00:00
813,2016-07-17 20:00:00,50.0647462367116,42.44613146071043,58.26696666248406,54.21,2016-07-16 22:00:00
814,2016-07-17 21:00:00,47.32922600994236,39.36507729329045,55.4434867972599,50.6,2016-07-16 22:00:00
815,2016-07-17 22:00:00,45.76824233238635,38.225604349315795,54.42938296745025,48.84,2016-07-16 22:00:00
816,2016-07-29 23:00:00,42.98227513381373,34.462196764506395,50.686996805971646,51.95,2016-07-29 22:00:00
817,2016-07-30 00:00:00,39.86574101146168,32.11297514862128,47.986402210037255,49.77,2016-07-29 22:00:00
818,2016-07-30 01:00:00,38.652318737292376,30.348584465730553,46.77830671490568,48.18,2016-07-29 22:00:00
819,2016-07-30 02:00:00,37.825051016101675,29.951210226168833,45.51207375247295,45.72,2016-07-29 22:00:00
820,2016-07-30 03:00:00,37.59283470666614,30.33636818773477,46.07470409593995,44.46,2016-07-29 22:00:00
821,2016-07-30 04:00:00,38.819113386093285,30.818934351376388,46.87109950944367,43.83,2016-07-29 22:00:00
822,2016-07-30 05:00:00,41.27346169142596,33.518077212359294,49.583333478891745,42.71,2016-07-29 22:00:00
823,2016-07-30 06:00:00,44.86722164316929,36.66459271306348,53.40298608729074,50.45,2016-07-29 22:00:00
824,2016-07-30 07:00:00,46.10374255486198,38.31908441037372,54.5348445669779,48.84,2016-07-29 22:00:00
825,2016-07-30 08:00:00,46.20047842139421,37.75146499108094,54.435362386699715,48.44,2016-07-29 22:00:00
826,2016-07-30 09:00:00,47.198733179993724,39.38174885712906,55.091510017620166,47.82,2016-07-29 22:00:00
827,2016-07-30 10:00:00,47.35019394766921,39.50978992244075,55.99572923748685,47.09,2016-07-29 22:00:00
828,2016-07-30 11:00:00,47.6745217416143,39.56591620022288,55.7863881433355,46.31,2016-07-29 22:00:00
829,2016-07-30 12:00:00,46.667580696677824,38.38922645610417,54.949005206833434,44.35,2016-07-29 22:00:00
830,2016-07-30 13:00:00,45.533140706463755,37.395850198228906,54.11347209999843,43.96,2016-07-29 22:00:00
831,2016-07-30 14:00:00,43.696005600386016,35.1493333494579,51.47654661915668,42.1,2016-07-29 22:00:00
832,2016-07-30 15:00:00,43.201700291724755,35.44209819753393,51.73042903635744,41.75,2016-07-29 22:00:00
833,2016-07-30 16:00:00,43.25001021832978,35.22129932140375,51.736541077083686,42.18,2016-07-29 22:00:00
834,2016-07-30 17:00:00,43.23203910835623,35.284638133844545,51.42144522829057,44.88,2016-07-29 22:00:00
835,2016-07-30 18:00:00,44.81439240415735,37.25341901653402,52.682156839663456,49.86,2016-07-29 22:00:00
836,2016-07-30 19:00:00,45.5793252354984,37.91668231805983,53.608347862399896,51.52,2016-07-29 22:00:00
837,2016-07-30 20:00:00,44.822066319619864,36.62247189704304,52.657361869284756,50.76,2016-07-29 22:00:00
838,2016-07-30 21:00:00,43.35605586039769,34.52240569328231,51.242639427816286,48.6,2016-07-29 22:00:00
839,2016-07-30 22:00:00,42.088131639565475,34.15157957127734,50.24697984943401,41.22,2016-07-29 22:00:00
840,2016-08-11 23:00:00,39.19002466961683,31.539874853061427,46.70038349099662,42.43,2016-08-11 22:00:00
841,2016-08-12 00:00:00,37.11563623900732,29.832233234704674,44.89570010781756,40.85,2016-08-11 22:00:00
842,2016-08-12 01:00:00,36.255987322553885,28.189049537173382,43.69690089635771,39.61,2016-08-11 22:00:00
843,2016-08-12 02:00:00,35.73481913938975,27.713570965599505,43.09537911470855,40.59,2016-08-11 22:00:00
844,2016-08-12 03:00:00,36.305562404185466,28.259692861397774,44.30774897891162,42.09,2016-08-11 22:00:00
845,2016-08-12 04:00:00,38.92032747567887,31.56436402516132,47.02316275712134,47.01,2016-08-11 22:00:00
846,2016-08-12 05:00:00,41.64688154740639,33.49840110503724,48.93448641941574,47.83,2016-08-11 22:00:00
847,2016-08-12 06:00:00,47.100222046861916,39.54714783149471,55.306829938401236,50.57,2016-08-11 22:00:00
848,2016-08-12 07:00:00,49.53329964289093,41.06022712767169,58.10608706578452,50.77,2016-08-11 22:00:00
849,2016-08-12 08:00:00,50.13830805183358,42.070016228502936,57.90245301085598,50.7,2016-08-11 22:00:00
850,2016-08-12 09:00:00,51.43584759412635,43.65415918602129,59.25600525282505,50.09,2016-08-11 22:00:00
851,2016-08-12 10:00:00,51.78564748658016,43.54130459405265,59.70203626945437,50.8,2016-08-11 22:00:00
852,2016-08-12 11:00:00,52.50893275685381,44.84514296155647,60.88396636176975,51.61,2016-08-11 22:00:00
853,2016-08-12 12:00:00,52.04058884262775,44.1691351586662,59.58529774959515,51.41,2016-08-11 22:00:00
854,2016-08-12 13:00:00,49.984960783938725,41.67025419034574,58.40357757876052,50.01,2016-08-11 22:00:00
855,2016-08-12 14:00:00,49.32894948378987,41.69341527244759,57.18482860625571,49.89,2016-08-11 22:00:00
856,2016-08-12 15:00:00,48.52839717859742,40.86390161667021,55.48609662220257,50.61,2016-08-11 22:00:00
857,2016-08-12 16:00:00,47.77301641505275,39.746601657524046,56.22742997191485,49.51,2016-08-11 22:00:00
858,2016-08-12 17:00:00,47.76588013660458,39.513382320988285,55.59199637667607,50.02,2016-08-11 22:00:00
859,2016-08-12 18:00:00,49.63613202191919,42.0487171111881,57.2161786724949,50.26,2016-08-11 22:00:00
860,2016-08-12 19:00:00,51.444896393132254,43.13255232624798,59.33981791578774,51.99,2016-08-11 22:00:00
861,2016-08-12 20:00:00,49.95446700487992,42.17179110023019,57.58416787973761,51.76,2016-08-11 22:00:00
862,2016-08-12 21:00:00,46.46918016441422,38.3498351506016,54.27050807528656,50.15,2016-08-11 22:00:00
863,2016-08-12 22:00:00,43.666190410077185,36.1930685282522,51.783428288649716,51.33,2016-08-11 22:00:00
864,2016-08-24 23:00:00,45.28335024450657,37.75382380275352,53.39419015168716,45.21,2016-08-24 22:00:00
865,2016-08-25 00:00:00,43.11194286627725,35.540252956245276,51.38617057084998,42.83,2016-08-24 22:00:00
866,2016-08-25 01:00:00,42.17600659000754,34.59247112350415,50.33728706119662,42.55,2016-08-24 22:00:00
867,2016-08-25 02:00:00,41.74041937553524,33.46055798628234,50.281298019202474,41.53,2016-08-24 22:00:00
868,2016-08-25 03:00:00,42.11922487781747,34.8396121579853,50.34789328356485,42.71,2016-08-24 22:00:00
869,2016-08-25 04:00:00,45.08623403506136,37.32435176805838,53.22362566878911,45.17,2016-08-24 22:00:00
870,2016-08-25 05:00:00,46.39165720664282,38.19870887540035,54.33668293232298,46.09,2016-08-24 22:00:00
871,2016-08-25 06:00:00,50.26870703551313,41.92558226505754,58.268039502225335,48.32,2016-08-24 22:00:00
872,2016-08-25 07:00:00,52.08781193283316,44.15000976185441,59.76995914989245,49.49,2016-08-24 22:00:00
873,2016-08-25 08:00:00,52.14304774905993,44.510245322691,60.61891842843629,49.84,2016-08-24 22:00:00
874,2016-08-25 09:00:00,52.382402296666356,44.99055896935972,60.309616233717115,48.95,2016-08-24 22:00:00
875,2016-08-25 10:00:00,53.07241192362162,45.58025152851309,60.79561410965283,49.78,2016-08-24 22:00:00
876,2016-08-25 11:00:00,53.12565378311358,45.42312673138686,61.24375440795302,49.64,2016-08-24 22:00:00
877,2016-08-25 12:00:00,52.57853360327678,44.46230390280833,60.35686512463828,49.41,2016-08-24 22:00:00
878,2016-08-25 13:00:00,50.60173329427959,42.523533179075265,58.432790088413455,49.37,2016-08-24 22:00:00
879,2016-08-25 14:00:00,50.03754437147856,42.27948690643137,58.64107729808586,49.08,2016-08-24 22:00:00
880,2016-08-25 15:00:00,49.7950326605153,41.80457461991242,57.897884166749165,48.48,2016-08-24 22:00:00
881,2016-08-25 16:00:00,49.77361816768995,42.344823196709804,57.73812485340073,48.94,2016-08-24 22:00:00
882,2016-08-25 17:00:00,50.67683447486608,42.354689725128196,58.61991089789095,49.09,2016-08-24 22:00:00
883,2016-08-25 18:00:00,51.93206510814541,44.11033308878898,59.83054659471526,50.19,2016-08-24 22:00:00
884,2016-08-25 19:00:00,53.63481953066555,45.406122721820715,61.52708753632633,52.24,2016-08-24 22:00:00
885,2016-08-25 20:00:00,52.36383523030345,44.54652158197217,60.58973576994146,51.12,2016-08-24 22:00:00
886,2016-08-25 21:00:00,49.85746191599183,41.65708214262527,57.488484077768135,49.44,2016-08-24 22:00:00
887,2016-08-25 22:00:00,46.9873374807474,38.866007639821156,54.642414718514054,45.88,2016-08-24 22:00:00
888,2016-09-06 23:00:00,49.19047284339797,41.62122754719359,57.028038974102444,53.24,2016-09-06 22:00:00
889,2016-09-07 00:00:00,47.59447835201939,39.68063535769683,55.11214761942193,52.47,2016-09-06 22:00:00
890,2016-09-07 01:00:00,46.16202579395177,38.43557329121855,54.49100706731319,52.33,2016-09-06 22:00:00
891,2016-09-07 02:00:00,45.9909179829087,38.260311464998495,52.87025705477132,51.82,2016-09-06 22:00:00
892,2016-09-07 03:00:00,46.19653968192941,38.74261613412466,54.339422156082996,52.42,2016-09-06 22:00:00
