,ds,yhat,yhat_lower,yhat_upper,y,cutoff
490,2016-01-30 09:00:00,51.305408527491224,43.347748959534016,59.91221424165308,43.67,2016-01-29 22:00:00
491,2016-01-30 10:00:00,50.30674761751827,42.23284583403626,58.38323121177035,42.96,2016-01-29 22:00:00
492,2016-01-30 11:00:00,47.83731748457441,39.26206166127443,56.01074684654029,42.28,2016-01-29 22:00:00
493,2016-01-30 12:00:00,47.4297440861052,38.808053066046895,56.146032508130055,42.37,2016-01-29 22:00:00
494,2016-01-30 13:00:00,45.11600291766935,37.44391364237249,53.16428452098383,43.43,2016-01-29 22:00:00
495,2016-01-30 14:00:00,42.960140358493504,34.54985558609081,50.75240070828163,42.52,2016-01-29 22:00:00
496,2016-01-30 15:00:00,43.007106445788025,35.209845163533934,50.89692202395202,41.64,2016-01-29 22:00:00
497,2016-01-30 16:00:00,46.29546479877796,37.71923005146238,54.79824829355247,43.37,2016-01-29 22:00:00
498,2016-01-30 17:00:00,51.14370143175461,42.67504332312373,59.20731630687313,44.46,2016-01-29 22:00:00
499,2016-01-30 18:00:00,53.93492047478287,45.71340523857877,62.308245878795134,45.75,2016-01-29 22:00:00
500,2016-01-30 19:00:00,52.79231574607577,44.556661977106614,61.625003042139234,45.27,2016-01-29 22:00:00
501,2016-01-30 20:00:00,49.97111856370533,42.15733852826272,58.63238343685595,45.16,2016-01-29 22:00:00
502,2016-01-30 21:00:00,45.542320270655765,36.742234126674354,53.28888648889327,43.64,2016-01-29 22:00:00
503,2016-01-30 22:00:00,41.541992207223046,33.42518218555953,50.06349552026475,42.37,2016-01-29 22:00:00
504,2016-02-11 23:00:00,25.603993398226013,17.532462770483924,33.47312482802583,30.25,2016-02-11 22:00:00
505,2016-02-12 00:00:00,23.91748134571108,15.703588964188883,32.81904170120321,28.45,2016-02-11 22:00:00
506,2016-02-12 01:00:00,21.156863696794446,12.996404149842053,29.757836438168606,26.48,2016-02-11 22:00:00
507,2016-02-12 02:00:00,20.276294857518863,11.731256443335601,28.553100757944705,25.9,2016-02-11 22:00:00
508,2016-02-12 03:00:00,19.957607471870205,11.466369293411233,28.435374317322857,23.08,2016-02-11 22:00:00
509,2016-02-12 04:00:00,21.274257673068607,13.252721433450422,30.113480741741476,24.72,2016-02-11 22:00:00
510,2016-02-12 05:00:00,26.609510286977887,17.742916532995928,34.719928817018335,29.67,2016-02-11 22:00:00
511,2016-02-12 06:00:00,33.18771998001711,24.74013552985108,41.410120228263246,30.66,2016-02-11 22:00:00
512,2016-02-12 07:00:00,38.999575455636844,31.22025051989491,47.71699233001963,36.51,2016-02-11 22:00:00
513,2016-02-12 08:00:00,39.59959249973552,31.781989830643813,48.620631415589834,38.79,2016-02-11 22:00:00
514,2016-02-12 09:00:00,40.225044774022685,32.25356264866694,48.188510842388624,40.15,2016-02-11 22:00:00
515,2016-02-12 10:00:00,38.055912684581415,29.58182582982618,46.72102709509393,39.79,2016-02-11 22:00:00
516,2016-02-12 11:00:00,37.39062058695802,29.004560773504835,45.7697070220232,38.5,2016-02-11 22:00:00
517,2016-02-12 12:00:00,35.749057741937776,27.133085078986824,43.80469919234082,36.1,2016-02-11 22:00:00
518,2016-02-12 13:00:00,34.05889482347949,25.53230725572527,42.87185736972736,32.99,2016-02-11 22:00:00
519,2016-02-12 14:00:00,32.685691427974575,24.72110310941914,41.380576656500416,32.9,2016-02-11 22:00:00
520,2016-02-12 15:00:00,33.45868150104332,25.17730378600278,41.811509340874416,33.19,2016-02-11 22:00:00
521,2016-02-12 16:00:00,35.37428326650685,26.912695762478524,44.05442504983994,33.76,2016-02-11 22:00:00
522,2016-02-12 17:00:00,41.322094774744414,33.465758135664,50.067036944920154,36.96,2016-02-11 22:00:00
523,2016-02-12 18:00:00,43.82895694273774,35.42065026199761,52.157799553061,41.38,2016-02-11 22:00:00
524,2016-02-12 19:00:00,41.59844654034181,32.646060636687054,49.433385629653365,41.07,2016-02-11 22:00:00
525,2016-02-12 20:00:00,37.79910328848234,29.573493127736,46.347795351791014,36.67,2016-02-11 22:00:00
526,2016-02-12 21:00:00,33.09744002711064,24.819519060400427,41.033094567016846,32.1,2016-02-11 22:00:00
527,2016-02-12 22:00:00,29.07556328262995,20.757471088485413,37.37836260791445,30.49,2016-02-11 22:00:00
528,2016-02-24 23:00:00,42.437882199410815,34.5901403969194,51.10763610515249,32.11,2016-02-24 22:00:00
529,2016-02-25 00:00:00,38.768885356272364,30.72104974676988,47.354029230077956,29.1,2016-02-24 22:00:00
530,2016-02-25 01:00:00,38.08018448933788,29.559681335561798,46.20620801592407,24.27,2016-02-24 22:00:00
531,2016-02-25 02:00:00,35.59071181225072,27.714333917144362,44.54812644087515,19.89,2016-02-24 22:00:00
532,2016-02-25 03:00:00,34.57982272231375,26.259626416786976,42.56677677087326,17.69,2016-02-24 22:00:00
533,2016-02-25 04:00:00,38.08787913359554,29.8485525952992,46.068782362253984,20.71,2016-02-24 22:00:00
534,2016-02-25 05:00:00,43.14889277709533,34.71745035456819,51.64171223080153,31.21,2016-02-24 22:00:00
535,2016-02-25 06:00:00,50.06825529706619,41.807700885034784,58.49006503855209,35.69,2016-02-24 22:00:00
536,2016-02-25 07:00:00,54.29864119277766,46.19240439483356,62.25003146510184,43.19,2016-02-24 22:00:00
537,2016-02-25 08:00:00,57.78234948421108,49.63121862843737,65.94715722605342,43.65,2016-02-24 22:00:00
538,2016-02-25 09:00:00,58.11790026833067,49.892999625975335,66.01864046999198,43.96,2016-02-24 22:00:00
539,2016-02-25 10:00:00,56.24707862744995,48.26310905636698,64.51559624513804,39.93,2016-02-24 22:00:00
540,2016-02-25 11:00:00,54.29762751166808,46.111541425543926,62.3327479330992,39.51,2016-02-24 22:00:00
541,2016-02-25 12:00:00,51.693356543624986,43.28198784545344,60.05030995819427,36.39,2016-02-24 22:00:00
542,2016-02-25 13:00:00,50.997014075467796,43.128047362295874,59.911859852026744,34.31,2016-02-24 22:00:00
543,2016-02-25 14:00:00,49.69057575288345,41.318395600089794,58.17130910299806,34.03,2016-02-24 22:00:00
544,2016-02-25 15:00:00,50.91897278327555,43.37690115866819,59.57269404941321,34.09,2016-02-24 22:00:00
545,2016-02-25 16:00:00,53.54151038906568,45.17888498432127,61.91146598581078,39.3,2016-02-24 22:00:00
546,2016-02-25 17:00:00,61.808820655844954,53.585230428590584,69.96017007961319,47.51,2016-02-24 22:00:00
547,2016-02-25 18:00:00,65.70625001341013,57.76616288282766,73.93135307160424,60.59,2016-02-24 22:00:00
548,2016-02-25 19:00:00,63.17746360077064,54.8691580037086,71.15188324927611,54.19,2016-02-24 22:00:00
549,2016-02-25 20:00:00,59.471689112132715,51.77858444652547,67.6825622793489,42.08,2016-02-24 22:00:00
550,2016-02-25 21:00:00,52.436209545553865,43.911479376668254,60.58138370828038,39.95,2016-02-24 22:00:00
551,2016-02-25 22:00:00,48.51058562830341,39.96371146035661,57.0966756837875,36.82,2016-02-24 22:00:00
552,2016-03-08 23:00:00,27.354191696716306,19.11523789753256,35.31985379840616,35.5,2016-03-08 22:00:00
553,2016-03-09 00:00:00,25.831561243722497,18.083025661783715,34.44510935829776,32.02,2016-03-08 22:00:00
554,2016-03-09 01:00:00,22.78254952977735,14.124773404696878,31.119744321750204,28.41,2016-03-08 22:00:00
555,2016-03-09 02:00:00,21.562352168542674,12.552938263648107,29.166047953169926,27.35,2016-03-08 22:00:00
556,2016-03-09 03:00:00,21.33296397458448,13.295874486215293,30.213380803399545,27.0,2016-03-08 22:00:00
557,2016-03-09 04:00:00,23.067256378184517,14.907252435749102,31.38114017835691,26.98,2016-03-08 22:00:00
558,2016-03-09 05:00:00,29.064821754552028,20.80815618955598,37.42088801930217,30.1,2016-03-08 22:00:00
559,2016-03-09 06:00:00,34.650143465259795,26.275190791506542,43.34504849037548,31.35,2016-03-08 22:00:00
560,2016-03-09 07:00:00,38.37812616140109,30.131087105732792,47.220866427766936,36.99,2016-03-08 22:00:00
561,2016-03-09 08:00:00,40.35653294245505,31.76377889287843,48.220046151414614,37.52,2016-03-08 22:00:00
562,2016-03-09 09:00:00,40.96967469027952,32.55057683388591,49.44639555814518,37.58,2016-03-08 22:00:00
563,2016-03-09 10:00:00,38.197352273370065,30.156565552589655,47.18750746255933,34.39,2016-03-08 22:00:00
564,2016-03-09 11:00:00,36.241985136266194,28.04728215201257,44.33716685834737,31.3,2016-03-08 22:00:00
565,2016-03-09 12:00:00,35.13834768202541,26.442801035550843,43.59609992466058,30.02,2016-03-08 22:00:00
566,2016-03-09 13:00:00,32.42407846589303,24.297945426975353,40.29460046978021,29.15,2016-03-08 22:00:00
567,2016-03-09 14:00:00,31.312614068048347,22.76672195401505,39.888680173032505,24.26,2016-03-08 22:00:00
568,2016-03-09 15:00:00,31.523380152334436,23.206098048394693,39.62083028399387,21.7,2016-03-08 22:00:00
569,2016-03-09 16:00:00,34.822901221541535,26.353243942337247,43.92289851709696,22.71,2016-03-08 22:00:00
570,2016-03-09 17:00:00,42.2391977527347,33.878681460071256,50.417745713331776,26.97,2016-03-08 22:00:00
571,2016-03-09 18:00:00,50.78256231377594,42.25072432115658,58.85175158989004,35.44,2016-03-08 22:00:00
572,2016-03-09 19:00:00,50.44653147970001,42.232011187770674,59.17975591158507,40.0,2016-03-08 22:00:00
573,2016-03-09 20:00:00,46.21611378074611,37.62214199192986,54.17525423777561,38.57,2016-03-08 22:00:00
574,2016-03-09 21:00:00,38.11224423527899,29.950740843415762,46.52057850475644,30.96,2016-03-08 22:00:00
575,2016-03-09 22:00:00,34.34202184687945,26.270722285340476,42.57044984224775,27.19,2016-03-08 22:00:00
576,2016-03-21 23:00:00,51.28394194341298,43.079094380547986,59.29513606867072,39.24,2016-03-21 22:00:00
577,2016-03-22 00:00:00,46.615142309836244,38.47282002409335,54.921752503233435,36.23,2016-03-21 22:00:00
578,2016-03-22 01:00:00,45.003491343840686,36.21537442794041,53.04101423411155,35.9,2016-03-21 22:00:00
579,2016-03-22 02:00:00,42.26526028561649,33.3907814321712,50.75176874185917,35.45,2016-03-21 22:00:00
580,2016-03-22 03:00:00,43.29120707976246,34.27744920721332,51.81401853780301,33.59,2016-03-21 22:00:00
581,2016-03-22 04:00:00,44.45535779886289,35.8134092210064,52.731111630172165,35.64,2016-03-21 22:00:00
582,2016-03-22 05:00:00,48.42111878954118,40.33387091566923,56.766284037223336,40.13,2016-03-21 22:00:00
583,2016-03-22 06:00:00,54.384859534433296,45.72041107308687,62.76144809793271,44.69,2016-03-21 22:00:00
584,2016-03-22 07:00:00,58.45193402707613,49.74674415893253,66.69602552970173,46.62,2016-03-21 22:00:00
585,2016-03-22 08:00:00,58.25501652752171,50.02610388934891,66.6794118228133,46.63,2016-03-21 22:00:00
586,2016-03-22 09:00:00,58.915377374360034,49.93112289487086,66.8672547269152,45.29,2016-03-21 22:00:00
587,2016-03-22 10:00:00,56.501090614278965,48.0081095078355,64.74389770027243,45.73,2016-03-21 22:00:00
588,2016-03-22 11:00:00,56.183684050060734,47.52790765069679,64.44053827551022,45.7,2016-03-21 22:00:00
589,2016-03-22 12:00:00,55.32512361148676,47.33188708072633,64.17233118047318,45.32,2016-03-21 22:00:00
590,2016-03-22 13:00:00,53.30250975724718,45.062561706280796,62.30352636370408,44.81,2016-03-21 22:00:00
591,2016-03-22 14:00:00,52.571847160416105,44.09884788444093,61.11693238101153,43.18,2016-03-21 22:00:00
592,2016-03-22 15:00:00,52.137642823482686,42.79746344439386,60.22344038644947,42.95,2016-03-21 22:00:00
593,2016-03-22 16:00:00,52.568956057037866,43.815912260674715,60.61852859890594,42.86,2016-03-21 22:00:00
594,2016-03-22 17:00:00,56.57340889080365,47.75283557712642,64.8969069391959,45.88,2016-03-21 22:00:00
595,2016-03-22 18:00:00,62.36755300699812,53.92746563105233,70.58888958512185,51.78,2016-03-21 22:00:00
596,2016-03-22 19:00:00,63.49852173613499,55.38974866864005,72.21990772014432,49.28,2016-03-21 22:00:00
597,2016-03-22 20:00:00,60.82948573439256,52.36267596230637,69.11298414965796,45.92,2016-03-21 22:00:00
598,2016-03-22 21:00:00,53.55330454465043,45.09942366543991,62.071082238536974,43.94,2016-03-21 22:00:00
599,2016-03-22 22:00:00,48.423222140763976,39.82031158498251,56.89280628023865,40.74,2016-03-21 22:00:00
600,2016-04-03 23:00:00,29.83579318429848,21.708869207630045,38.45493762626885,28.1,2016-04-03 22:00:00
601,2016-04-04 00:00:00,26.651301155062146,17.739457030728694,35.61813376227562,27.74,2016-04-03 22:00:00
602,2016-04-04 01:00:00,23.9894303399673,15.456385512045813,32.41217038837122,27.11,2016-04-03 22:00:00
603,2016-04-04 02:00:00,23.059082579998215,14.623183208775082,31.55817092972254,26.48,2016-04-03 22:00:00
604,2016-04-04 03:00:00,24.113394948694854,15.496797850055183,32.549243829791585,27.56,2016-04-03 22:00:00
605,2016-04-04 04:00:00,26.20831881993388,17.436110529769465,34.576933626470655,31.87,2016-04-03 22:00:00
606,2016-04-04 05:00:00,31.606791189530604,22.813697153592464,40.097673981402664,38.41,2016-04-03 22:00:00
607,2016-04-04 06:00:00,34.22116381829229,25.947762030922874,42.34204089678889,41.91,2016-04-03 22:00:00
608,2016-04-04 07:00:00,38.69019091160813,30.18310987404484,47.34197082904987,43.12,2016-04-03 22:00:00
609,2016-04-04 08:00:00,39.05122237510173,31.187867974631637,48.021924988111635,41.12,2016-04-03 22:00:00
610,2016-04-04 09:00:00,39.5471903880306,31.33485819832945,48.57172709756534,39.63,2016-04-03 22:00:00
611,2016-04-04 10:00:00,36.9984803389999,27.83594960144385,45.58992996557088,38.06,2016-04-03 22:00:00
612,2016-04-04 11:00:00,36.522563024175014,28.687931708526985,45.28085792422044,37.84,2016-04-03 22:00:00
613,2016-04-04 12:00:00,34.98907970507884,26.442264053350936,42.91474729536698,37.87,2016-04-03 22:00:00
614,2016-04-04 13:00:00,33.487314364185735,25.083137085978272,42.802862425283536,38.2,2016-04-03 22:00:00
615,2016-04-04 14:00:00,31.812981308927263,23.43906720825744,40.70355796944877,35.33,2016-04-03 22:00:00
616,2016-04-04 15:00:00,31.150834424939497,22.67550570764356,39.88376558800659,37.07,2016-04-03 22:00:00
617,2016-04-04 16:00:00,33.85529328297516,25.381332173534883,42.39571641571163,38.63,2016-04-03 22:00:00
618,2016-04-04 17:00:00,37.24234361398305,28.93925340736501,46.07948031340742,41.4,2016-04-03 22:00:00
619,2016-04-04 18:00:00,46.004503286524326,37.35573383778149,54.472439392430545,46.09,2016-04-03 22:00:00
620,2016-04-04 19:00:00,47.74361350059095,39.4553624984063,56.01231245642668,46.92,2016-04-03 22:00:00
621,2016-04-04 20:00:00,45.768081214567886,37.794792064351306,54.578443509264986,39.15,2016-04-03 22:00:00
622,2016-04-04 21:00:00,38.26891490409369,29.622228257117467,46.55737907953408,34.55,2016-04-03 22:00:00
623,2016-04-04 22:00:00,35.681895738103876,27.508819284335697,43.93617489708319,29.05,2016-04-03 22:00:00
624,2016-04-16 23:00:00,18.523806092089185,9.84441530136332,26.79946004624469,25.43,2016-04-16 22:00:00
625,2016-04-17 00:00:00,15.653728240436163,6.512864720518542,24.34620401549219,24.04,2016-04-16 22:00:00
626,2016-04-17 01:00:00,13.866568174820905,5.778799671951667,22.033022515663276,23.03,2016-04-16 22:00:00
627,2016-04-17 02:00:00,12.05601657110297,4.209412442190306,21.01921446655177,22.91,2016-04-16 22:00:00
628,2016-04-17 03:00:00,12.953807339373203,4.464052558235288,20.95669377258239,22.39,2016-04-16 22:00:00
629,2016-04-17 04:00:00,15.10688939049423,7.037124628738558,23.958256997553878,22.63,2016-04-16 22:00:00
630,2016-04-17 05:00:00,16.173006397058472,8.303727090336968,24.95499364615428,22.47,2016-04-16 22:00:00
631,2016-04-17 06:00:00,18.116937620648592,10.161875482638873,26.60101820979211,25.78,2016-04-16 22:00:00
632,2016-04-17 07:00:00,19.549707710728022,11.323220096024421,27.46713076945385,27.81,2016-04-16 22:00:00
633,2016-04-17 08:00:00,20.577733742238003,12.642821766643705,28.89650679635369,28.47,2016-04-16 22:00:00
634,2016-04-17 09:00:00,21.449233848122766,13.1291541157215,30.11051762874073,28.18,2016-04-16 22:00:00
635,2016-04-17 10:00:00,21.258218448761657,11.99303893692731,29.775237858306443,27.71,2016-04-16 22:00:00
636,2016-04-17 11:00:00,20.174828144339358,11.967572178335796,28.589551036719318,26.64,2016-04-16 22:00:00
637,2016-04-17 12:00:00,18.57770674187232,10.086726050688657,26.80086877053342,25.58,2016-04-16 22:00:00
638,2016-04-17 13:00:00,17.17330872383223,8.373161187845453,25.766554614698546,23.61,2016-04-16 22:00:00
639,2016-04-17 14:00:00,15.901728003810444,7.519740756772041,24.191081237927417,22.6,2016-04-16 22:00:00
640,2016-04-17 15:00:00,17.62273764856363,9.023309581223572,25.839984737840425,26.77,2016-04-16 22:00:00
641,2016-04-17 16:00:00,21.711351351786746,13.180633329661024,29.296450761878262,29.67,2016-04-16 22:00:00
642,2016-04-17 17:00:00,24.65839128303613,15.889913795974621,32.89715955075737,31.28,2016-04-16 22:00:00
643,2016-04-17 18:00:00,30.030238947868696,21.49687156331349,38.45724936873125,37.61,2016-04-16 22:00:00
644,2016-04-17 19:00:00,33.68026103244169,25.306722256548106,41.613616941346,51.88,2016-04-16 22:00:00
645,2016-04-17 20:00:00,32.751938426716094,24.198225121938865,41.003599488946165,40.99,2016-04-16 22:00:00
646,2016-04-17 21:00:00,27.184921957242405,18.077272199750734,36.49343419958987,36.3,2016-04-16 22:00:00
647,2016-04-17 22:00:00,25.123554359584418,16.702718283573567,33.91458080142259,31.61,2016-04-16 22:00:00
648,2016-04-29 23:00:00,31.172244733024684,23.32704017226517,39.997210395010434,37.38,2016-04-29 22:00:00
649,2016-04-30 00:00:00,30.19722407290034,21.441988317779398,39.00752014613646,36.83,2016-04-29 22:00:00
650,2016-04-30 01:00:00,28.227510399762046,20.017622906300726,36.25493263709411,32.87,2016-04-29 22:00:00
651,2016-04-30 02:00:00,28.36107188666179,19.881485549626834,36.65989641463197,32.08,2016-04-29 22:00:00
652,2016-04-30 03:00:00,28.5556438597464,20.25015291908157,36.57577171658283,32.15,2016-04-29 22:00:00
653,2016-04-30 04:00:00,30.032366036218654,21.058857590869994,38.554542608683626,32.17,2016-04-29 22:00:00
654,2016-04-30 05:00:00,32.93471674689029,24.131669318799357,41.640607035209335,33.07,2016-04-29 22:00:00
655,2016-04-30 06:00:00,34.37925509648737,25.897672197065305,42.1940026493798,34.61,2016-04-29 22:00:00
656,2016-04-30 07:00:00,38.222231340093295,29.599275841744827,46.70571059474987,35.93,2016-04-29 22:00:00
657,2016-04-30 08:00:00,36.25464597975204,27.66877594336436,44.87819552555445,33.78,2016-04-29 22:00:00
658,2016-04-30 09:00:00,35.86509985336474,27.6550745860813,44.044347625899015,32.3,2016-04-29 22:00:00
659,2016-04-30 10:00:00,35.64966116607486,27.39670627620581,43.894685837224905,30.08,2016-04-29 22:00:00
660,2016-04-30 11:00:00,34.16537698186084,26.03882128209967,42.23598586421262,29.91,2016-04-29 22:00:00
661,2016-04-30 12:00:00,33.87290632387578,25.70198974050345,42.540663848781975,29.83,2016-04-29 22:00:00
662,2016-04-30 13:00:00,31.44465331247281,23.630928458626613,39.74469286964064,29.34,2016-04-29 22:00:00
663,2016-04-30 14:00:00,28.634333609132003,20.52132049341611,37.695787016188845,29.19,2016-04-29 22:00:00
664,2016-04-30 15:00:00,29.804881781222203,21.287904312654135,38.517533901494666,28.05,2016-04-29 22:00:00
665,2016-04-30 16:00:00,31.00531454057991,22.813798723077937,39.092210805090644,28.5,2016-04-29 22:00:00
666,2016-04-30 17:00:00,32.73923703750961,24.683683520382683,41.38581165625835,30.77,2016-04-29 22:00:00
667,2016-04-30 18:00:00,34.91078764753436,25.94781003531723,43.37773909052391,34.37,2016-04-29 22:00:00
668,2016-04-30 19:00:00,37.075030321366306,28.724045835933047,45.99582919033792,36.83,2016-04-29 22:00:00
669,2016-04-30 20:00:00,35.64966749496182,27.375294282154957,44.322033705212,35.47,2016-04-29 22:00:00
670,2016-04-30 21:00:00,31.452345657517338,23.20317453850746,39.957305387880545,33.01,2016-04-29 22:00:00
671,2016-04-30 22:00:00,28.46160121576685,19.65378990719707,36.746114334172745,28.59,2016-04-29 22:00:00
672,2016-05-12 23:00:00,30.60856944715559,21.768707926555514,38.084082976645504,28.93,2016-05-12 22:00:00
673,2016-05-13 00:00:00,27.899248221894773,19.413796930526818,36.361498684010265,24.52,2016-05-12 22:00:00
674,2016-05-13 01:00:00,26.61861932058286,17.802187219133614,34.57605919968034,21.76,2016-05-12 22:00:00
675,2016-05-13 02:00:00,26.62568410218526,18.565304872736696,35.36477209986501,20.21,2016-05-12 22:00:00
676,2016-05-13 03:00:00,26.908611420848096,18.604452268672006,35.43881799232596,20.14,2016-05-12 22:00:00
677,2016-05-13 04:00:00,31.12574355551107,23.69584434798149,39.82313466388255,22.82,2016-05-12 22:00:00
678,2016-05-13 05:00:00,36.03124505520911,27.275886802334647,44.10830794559251,30.94,2016-05-12 22:00:00
679,2016-05-13 06:00:00,40.67349867665681,31.938821024301905,48.60320861019525,34.08,2016-05-12 22:00:00
680,2016-05-13 07:00:00,42.83046740666398,35.12990161651477,51.03428597198945,36.29,2016-05-12 22:00:00
681,2016-05-13 08:00:00,41.61411214321361,33.652331427897295,50.03583028073529,35.98,2016-05-12 22:00:00
682,2016-05-13 09:00:00,41.37814309188542,32.6937311416658,50.402623624589104,35.06,2016-05-12 22:00:00
683,2016-05-13 10:00:00,41.303487692712466,32.59425635177695,49.888424853774865,34.8,2016-05-12 22:00:00
684,2016-05-13 11:00:00,40.68270681577964,31.98057298068854,48.94598790371922,32.02,2016-05-12 22:00:00
685,2016-05-13 12:00:00,38.48159725227439,30.03739470394454,46.947330124284676,30.21,2016-05-12 22:00:00
686,2016-05-13 13:00:00,36.68278547164764,28.666841047141155,44.15017896025273,24.28,2016-05-12 22:00:00
687,2016-05-13 14:00:00,34.60966292831937,26.300092773803712,42.97973209639503,19.65,2016-05-12 22:00:00
688,2016-05-13 15:00:00,35.132394299784195,26.750089336722777,43.77877695996461,19.4,2016-05-12 22:00:00
689,2016-05-13 16:00:00,36.07672099037866,27.939677521830507,44.243337990195016,20.16,2016-05-12 22:00:00
690,2016-05-13 17:00:00,36.98925280636442,28.901324606996596,45.43451710990935,25.97,2016-05-12 22:00:00
691,2016-05-13 18:00:00,41.357030159666266,33.36672210653849,50.09528911200512,32.3,2016-05-12 22:00:00
692,2016-05-13 19:00:00,43.640827213746995,35.57343385303308,52.08210420171646,35.47,2016-05-12 22:00:00
693,2016-05-13 20:00:00,40.3987814325686,32.42173947337893,48.037002196052335,35.0,2016-05-12 22:00:00
694,2016-05-13 21:00:00,34.60177483617491,26.447236667748115,43.43895949569131,32.05,2016-05-12 22:00:00
695,2016-05-13 22:00:00,31.95009557526594,23.77405088190861,39.983068436284405,20.07,2016-05-12 22:00:00
696,2016-05-25 23:00:00,39.34488500659356,31.052016733260427,47.114170236422844,44.09,2016-05-25 22:00:00
697,2016-05-26 00:00:00,35.07610920576792,27.056601481495427,43.16444291739706,43.46,2016-05-25 22:00:00
698,2016-05-26 01:00:00,33.38534236643773,25.034862766285162,41.31614155119096,42.74,2016-05-25 22:00:00
699,2016-05-26 02:00:00,33.30601801218288,25.300887265889273,40.895651725574226,42.86,2016-05-25 22:00:00
700,2016-05-26 03:00:00,36.83676503838373,28.785670505743177,44.84675124579653,43.13,2016-05-25 22:00:00
701,2016-05-26 04:00:00,41.391463520335634,33.48270844169085,49.33003010104734,44.56,2016-05-25 22:00:00
702,2016-05-26 05:00:00,43.98589189059671,35.96601686832008,52.42096451733025,42.8,2016-05-25 22:00:00
703,2016-05-26 06:00:00,47.966098633356275,40.49776384075582,56.14976395201639,44.31,2016-05-25 22:00:00
704,2016-05-26 07:00:00,48.8803589722113,40.82694464263809,56.90048583317796,43.16,2016-05-25 22:00:00
705,2016-05-26 08:00:00,49.07264047598016,41.36402573614852,57.569301107996935,43.72,2016-05-25 22:00:00
706,2016-05-26 09:00:00,48.685384232756576,40.599495273312684,57.09834772085785,46.23,2016-05-25 22:00:00
707,2016-05-26 10:00:00,48.39346585629552,40.00517141622998,56.47911071584211,44.59,2016-05-25 22:00:00
708,2016-05-26 11:00:00,47.79627720465596,39.29390939356733,55.183644955900874,43.84,2016-05-25 22:00:00
709,2016-05-26 12:00:00,46.584840173778815,38.70284038127355,54.53356484176299,45.29,2016-05-25 22:00:00
710,2016-05-26 13:00:00,44.95920221507016,36.160763591401334,53.401856515035604,43.47,2016-05-25 22:00:00
711,2016-05-26 14:00:00,43.6247769819262,35.633268684864824,52.58575781792067,42.45,2016-05-25 22:00:00
712,2016-05-26 15:00:00,44.52330832705178,36.3683431101264,52.46961558388938,43.18,2016-05-25 22:00:00
713,2016-05-26 16:00:00,46.02481868606651,38.49662902336428,54.09863274953739,43.96,2016-05-25 22:00:00
714,2016-05-26 17:00:00,47.07018053101198,38.91231775015756,54.85582854785036,44.17,2016-05-25 22:00:00
715,2016-05-26 18:00:00,50.43859603195363,42.01373946826748,58.728023660280414,45.29,2016-05-25 22:00:00
716,2016-05-26 19:00:00,52.47227237771318,43.94082560733541,60.20057284690008,47.59,2016-05-25 22:00:00
717,2016-05-26 20:00:00,49.586631888338246,41.38500939264986,57.79634378257071,45.39,2016-05-25 22:00:00
718,2016-05-26 21:00:00,45.31874038232753,37.31748443032621,53.060758761873004,44.02,2016-05-25 22:00:00
719,2016-05-26 22:00:00,44.081720341976585,36.305088339934144,52.802240045168894,47.77,2016-05-25 22:00:00
720,2016-06-07 23:00:00,49.864216743028656,41.59887020006832,58.798899419681256,43.0,2016-06-07 22:00:00
721,2016-06-08 00:00:00,47.82023160647974,39.71477681143155,56.5364735649651,41.96,2016-06-07 22:00:00
722,2016-06-08 01:00:00,46.02019209354496,37.463098703342055,54.06436148697902,42.68,2016-06-07 22:00:00
723,2016-06-08 02:00:00,45.0915382810386,36.660858543155875,53.08473759618593,42.68,2016-06-07 22:00:00
724,2016-06-08 03:00:00,46.64100571592338,38.40671326722455,54.59776557904698,42.71,2016-06-07 22:00:00
725,2016-06-08 04:00:00,49.178496051908496,40.50338311732711,57.05270183106711,46.17,2016-06-07 22:00:00
726,2016-06-08 05:00:00,53.308275398585316,44.80683483602908,61.40016092403604,52.48,2016-06-07 22:00:00
727,2016-06-08 06:00:00,56.664660256756406,48.346795449668434,65.13317965687045,56.07,2016-06-07 22:00:00
728,2016-06-08 07:00:00,55.98307438733201,47.475676651156164,64.35908899159764,48.9,2016-06-07 22:00:00
729,2016-06-08 08:00:00,55.45450548445727,46.9213627927611,63.59976337669854,48.11,2016-06-07 22:00:00
730,2016-06-08 09:00:00,54.88798395482867,47.14836378126654,63.01186057394187,49.38,2016-06-07 22:00:00
731,2016-06-08 10:00:00,55.52505788065949,46.51354026776841,62.4987435734207,51.45,2016-06-07 22:00:00
732,2016-06-08 11:00:00,55.02937642030042,47.30239707384216,63.4165843512214,49.98,2016-06-07 22:00:00
733,2016-06-08 12:00:00,54.4571724471477,46.233709742291445,63.01340861686294,48.43,2016-06-07 22:00:00
734,2016-06-08 13:00:00,53.08611613814486,44.844724241304945,60.470265878359086,47.4,2016-06-07 22:00:00
735,2016-06-08 14:00:00,52.91198310112917,44.29018306878865,60.81520482442268,49.02,2016-06-07 22:00:00
736,2016-06-08 15:00:00,54.346609810554895,45.50012015519037,61.92640790546601,49.45,2016-06-07 22:00:00
737,2016-06-08 16:00:00,53.91017262166528,46.13460697691825,62.43618506944768,51.08,2016-06-07 22:00:00
738,2016-06-08 17:00:00,54.990952129298435,46.584639260581625,62.98509744716734,51.73,2016-06-07 22:00:00
