,ds,yhat,yhat_lower,yhat_upper,y,cutoff
249,2017-12-05 17:00:00,86.72237171659243,79.33008586425453,94.76213221702874,99.0,2017-12-05 07:00:00
250,2017-12-05 18:00:00,87.47464604416331,79.87106537913851,95.16510755012581,99.95,2017-12-05 07:00:00
251,2017-12-05 19:00:00,86.2782565056387,79.09951202231898,93.7366742627746,99.63,2017-12-05 07:00:00
252,2017-12-05 20:00:00,81.96681729738174,74.99753240801058,89.54401785599987,93.73,2017-12-05 07:00:00
253,2017-12-05 21:00:00,78.22610837161736,70.20178923269657,85.7213888524541,85.86,2017-12-05 07:00:00
254,2017-12-05 22:00:00,74.24191566684327,66.56497150726854,81.11867407452962,82.54,2017-12-05 07:00:00
255,2017-12-05 23:00:00,73.41626395845256,65.59714347159651,81.35277309702518,85.19,2017-12-05 07:00:00
256,2017-12-06 00:00:00,69.20370781608118,61.86142573225191,76.33912368408214,82.15,2017-12-05 07:00:00
257,2017-12-06 01:00:00,65.45500743968769,57.85461015193944,73.24007254030201,78.26,2017-12-05 07:00:00
258,2017-12-06 02:00:00,63.64520028435957,56.090832148921876,71.81051833530012,76.64,2017-12-05 07:00:00
259,2017-12-06 03:00:00,63.551741536290734,55.95794574432799,71.70888949462318,76.49,2017-12-05 07:00:00
260,2017-12-06 04:00:00,65.6491887320235,58.12885707179575,73.82112916000952,79.23,2017-12-05 07:00:00
261,2017-12-06 05:00:00,73.99569681514795,66.75421999787719,81.71218341675521,80.32,2017-12-05 07:00:00
262,2017-12-06 06:00:00,79.63586457527784,72.42227445265613,86.8118898601423,75.28,2017-12-05 07:00:00
263,2017-12-06 07:00:00,83.17527317482724,76.09669619072389,91.05832578573788,75.92,2017-12-05 07:00:00
264,2017-12-09 08:00:00,73.65861199763201,66.05261737539436,81.10561088023569,82.04,2017-12-09 07:00:00
265,2017-12-09 09:00:00,74.1039867591737,66.7234668061668,80.91185224121347,82.64,2017-12-09 07:00:00
266,2017-12-09 10:00:00,73.24556037045917,65.56839816555132,80.68329188026779,79.82,2017-12-09 07:00:00
267,2017-12-09 11:00:00,73.31207350307254,65.88114808399872,81.30124449408467,79.1,2017-12-09 07:00:00
268,2017-12-09 12:00:00,69.83236507398098,62.21696758968034,77.63668554348268,77.48,2017-12-09 07:00:00
269,2017-12-09 13:00:00,66.56233753578344,58.587812752788345,74.47134079624428,74.52,2017-12-09 07:00:00
270,2017-12-09 14:00:00,64.4584966379982,57.20679303808017,72.23639427954558,71.39,2017-12-09 07:00:00
271,2017-12-09 15:00:00,65.99824241816864,58.21892393272718,72.81391576288289,74.04,2017-12-09 07:00:00
272,2017-12-09 16:00:00,71.96513024448626,64.04626528919992,79.502075695635,79.68,2017-12-09 07:00:00
273,2017-12-09 17:00:00,79.59480456969891,71.90039653939574,86.88956763076675,91.28,2017-12-09 07:00:00
274,2017-12-09 18:00:00,80.9824688923837,73.96818455919876,88.70887551334464,91.56,2017-12-09 07:00:00
275,2017-12-09 19:00:00,80.46170428269123,72.51499627411117,88.30804902839306,84.56,2017-12-09 07:00:00
276,2017-12-09 20:00:00,78.48945970332952,70.57581269724754,85.75461464392522,77.95,2017-12-09 07:00:00
277,2017-12-09 21:00:00,73.69779770083858,65.74274885877695,81.05799817539398,74.93,2017-12-09 07:00:00
278,2017-12-09 22:00:00,69.1526630252609,61.6086400826237,77.22072170248394,70.51,2017-12-09 07:00:00
279,2017-12-09 23:00:00,67.23168888631959,59.52730605339533,74.50025227926929,60.57,2017-12-09 07:00:00
280,2017-12-10 00:00:00,62.02662174702232,54.33162957327555,69.25242910332746,59.89,2017-12-09 07:00:00
281,2017-12-10 01:00:00,59.459371240480294,52.48160803141313,66.69601152336904,57.97,2017-12-09 07:00:00
282,2017-12-10 02:00:00,57.83261682045514,50.73763687400826,65.62637853072705,54.68,2017-12-09 07:00:00
283,2017-12-10 03:00:00,57.18750917468595,49.157521365126115,64.50776748600948,46.34,2017-12-09 07:00:00
284,2017-12-10 04:00:00,58.10235678165216,50.693723203220316,65.8153111559463,44.28,2017-12-09 07:00:00
285,2017-12-10 05:00:00,61.01577723020007,53.23631942449761,68.91396597056973,34.2,2017-12-09 07:00:00
286,2017-12-10 06:00:00,64.9499375030899,57.02108721947135,72.28319004734496,37.04,2017-12-09 07:00:00
287,2017-12-10 07:00:00,68.99277026110258,61.78175333918559,76.89612328929647,39.83,2017-12-09 07:00:00
288,2017-12-13 08:00:00,81.28386843802775,73.7988151066283,89.1361427700788,84.11,2017-12-13 07:00:00
289,2017-12-13 09:00:00,81.61434623078686,74.03408911361424,88.91997018608124,84.98,2017-12-13 07:00:00
290,2017-12-13 10:00:00,80.958238199793,73.48641575033062,87.84662987466474,84.67,2017-12-13 07:00:00
291,2017-12-13 11:00:00,80.07059022985742,72.7986380399159,87.13053747169218,83.9,2017-12-13 07:00:00
292,2017-12-13 12:00:00,79.18048990656374,71.03435269687799,87.0780958317802,82.36,2017-12-13 07:00:00
293,2017-12-13 13:00:00,77.61122755035804,70.04621212977491,85.15470500331973,79.5,2017-12-13 07:00:00
294,2017-12-13 14:00:00,76.14524798875239,68.42397679244063,83.7845783527134,78.36,2017-12-13 07:00:00
295,2017-12-13 15:00:00,76.53851696084232,68.91949390026737,84.70394736216598,78.13,2017-12-13 07:00:00
296,2017-12-13 16:00:00,81.21257943906053,73.92742113398535,88.34942485317262,81.94,2017-12-13 07:00:00
297,2017-12-13 17:00:00,88.2893269556675,81.10023955426465,95.56643539145279,86.47,2017-12-13 07:00:00
298,2017-12-13 18:00:00,89.77138861155886,82.19272852583968,97.2776672048275,86.58,2017-12-13 07:00:00
299,2017-12-13 19:00:00,85.48169056827501,78.20637618367,92.88563588422133,84.72,2017-12-13 07:00:00
300,2017-12-13 20:00:00,81.3699213004764,74.01160667859503,88.83271772726951,78.68,2017-12-13 07:00:00
301,2017-12-13 21:00:00,76.44213570700123,68.56486337921618,84.31575994973396,76.54,2017-12-13 07:00:00
302,2017-12-13 22:00:00,74.2338978569429,66.86632089637433,82.2977517226736,66.83,2017-12-13 07:00:00
303,2017-12-13 23:00:00,72.79660767833707,65.1946117503324,80.15327128792669,59.11,2017-12-13 07:00:00
304,2017-12-14 00:00:00,66.45900665889627,58.32451452342632,73.99577382483791,52.22,2017-12-13 07:00:00
305,2017-12-14 01:00:00,61.725506335765346,53.79568443569398,68.66092140126145,49.49,2017-12-13 07:00:00
306,2017-12-14 02:00:00,59.825239903880174,52.27488518030146,67.49984638654705,49.54,2017-12-13 07:00:00
307,2017-12-14 03:00:00,59.83565854062791,52.514188917596734,67.2487722911132,50.05,2017-12-13 07:00:00
308,2017-12-14 04:00:00,61.72510234199456,54.466830321138815,69.3343406152163,52.44,2017-12-13 07:00:00
309,2017-12-14 05:00:00,66.35279889265834,58.245594578604546,73.66093965590835,58.43,2017-12-13 07:00:00
310,2017-12-14 06:00:00,76.76673487384184,69.27095046723497,84.25337039462114,66.12,2017-12-13 07:00:00
311,2017-12-14 07:00:00,81.90622997731273,74.77220843669956,89.73467184180139,73.44,2017-12-13 07:00:00
312,2017-12-17 08:00:00,60.48151480085982,52.29713775789521,68.00413688321206,59.38,2017-12-17 07:00:00
313,2017-12-17 09:00:00,62.91352760910802,55.305073698886375,70.29280238180584,61.57,2017-12-17 07:00:00
314,2017-12-17 10:00:00,62.393159264459,54.20921720618223,69.69352514333937,60.85,2017-12-17 07:00:00
315,2017-12-17 11:00:00,62.184293656324414,54.016301849853775,69.53405580607283,60.57,2017-12-17 07:00:00
316,2017-12-17 12:00:00,59.975317525908196,52.23067733063868,67.17229362777879,61.68,2017-12-17 07:00:00
317,2017-12-17 13:00:00,59.080077065636075,51.74557765785243,66.96615884135595,59.25,2017-12-17 07:00:00
318,2017-12-17 14:00:00,58.381774347277194,50.801648124880614,65.43004915401778,56.7,2017-12-17 07:00:00
319,2017-12-17 15:00:00,59.08464916538216,50.88232707614225,66.94228799543484,57.8,2017-12-17 07:00:00
320,2017-12-17 16:00:00,67.0813529080903,59.6250673656963,74.7590508445088,68.25,2017-12-17 07:00:00
321,2017-12-17 17:00:00,74.4202944828404,66.40735528114469,82.26236791245226,78.38,2017-12-17 07:00:00
322,2017-12-17 18:00:00,77.09737315012276,69.2528845359974,84.38022586674599,82.85,2017-12-17 07:00:00
323,2017-12-17 19:00:00,77.35518264724296,69.73844858942,85.06761485436436,84.73,2017-12-17 07:00:00
324,2017-12-17 20:00:00,76.08178453706934,68.64567200357986,83.60280021289628,85.77,2017-12-17 07:00:00
325,2017-12-17 21:00:00,73.08294386801472,65.69861948292585,80.64855845866603,81.1,2017-12-17 07:00:00
326,2017-12-17 22:00:00,66.09458547192376,58.176062791190446,73.62306917081949,75.79,2017-12-17 07:00:00
327,2017-12-17 23:00:00,62.09861477260075,53.952071037630084,69.77843892544324,63.96,2017-12-17 07:00:00
328,2017-12-18 00:00:00,55.81590313983949,47.99298955817287,63.612465531827525,55.68,2017-12-17 07:00:00
329,2017-12-18 01:00:00,52.69813844621918,44.634291781677206,59.90574866851891,51.93,2017-12-17 07:00:00
330,2017-12-18 02:00:00,48.66772308521216,40.84896155457746,56.42267678924683,51.91,2017-12-17 07:00:00
331,2017-12-18 03:00:00,47.22445579511631,40.179858357680544,54.45826648989488,52.22,2017-12-17 07:00:00
332,2017-12-18 04:00:00,50.655306885387844,42.64268980199482,58.48972515261878,53.53,2017-12-17 07:00:00
333,2017-12-18 05:00:00,58.93203267698377,51.61213617771617,66.43260691486563,60.67,2017-12-17 07:00:00
334,2017-12-18 06:00:00,65.28122307326288,57.74563455414397,72.82430446669288,76.52,2017-12-17 07:00:00
335,2017-12-18 07:00:00,69.36506677766813,61.36584355172436,77.0446070450643,79.07,2017-12-17 07:00:00
336,2017-12-21 08:00:00,77.67924846762713,70.18158082067546,85.04403712948243,77.1,2017-12-21 07:00:00
337,2017-12-21 09:00:00,78.05914234497361,70.18508625603134,85.65124897793596,78.03,2017-12-21 07:00:00
338,2017-12-21 10:00:00,76.8280854886147,68.69592157191167,84.4220840756888,77.88,2017-12-21 07:00:00
339,2017-12-21 11:00:00,76.03475822871255,68.08064195161995,83.93906823216759,76.54,2017-12-21 07:00:00
340,2017-12-21 12:00:00,75.06883599277734,67.92761891089594,82.53339058304731,76.55,2017-12-21 07:00:00
341,2017-12-21 13:00:00,73.20855454477909,65.16771113105551,80.6653815113347,77.72,2017-12-21 07:00:00
342,2017-12-21 14:00:00,72.84449409224248,65.42709104894855,80.46620499018331,77.47,2017-12-21 07:00:00
343,2017-12-21 15:00:00,73.85707643037601,66.42031668633777,81.80432254412254,77.62,2017-12-21 07:00:00
344,2017-12-21 16:00:00,77.84060447923191,70.38029293216968,85.64875827369582,78.51,2017-12-21 07:00:00
345,2017-12-21 17:00:00,82.91444340081071,75.42898638364441,90.8941254619438,82.68,2017-12-21 07:00:00
346,2017-12-21 18:00:00,83.43103981656566,75.59041039008093,90.68928796932398,84.41,2017-12-21 07:00:00
347,2017-12-21 19:00:00,80.07825258469992,72.56358799588803,87.84856080528107,82.05,2017-12-21 07:00:00
348,2017-12-21 20:00:00,76.48891133673263,68.39770493657679,84.4630478310932,79.07,2017-12-21 07:00:00
349,2017-12-21 21:00:00,70.0324348678799,62.38073195909174,78.1727756832802,76.85,2017-12-21 07:00:00
350,2017-12-21 22:00:00,66.68820743601943,59.05103335031228,74.2116150904117,73.4,2017-12-21 07:00:00
351,2017-12-21 23:00:00,62.7215647176796,55.143521663996445,70.3092948578369,67.38,2017-12-21 07:00:00
352,2017-12-22 00:00:00,56.85384416487116,48.9540214732644,64.21829179307137,57.48,2017-12-21 07:00:00
353,2017-12-22 01:00:00,54.531000004941745,46.91276329127572,62.505443591474474,53.64,2017-12-21 07:00:00
354,2017-12-22 02:00:00,50.44937307266814,42.55945963352611,57.925222341244734,50.51,2017-12-21 07:00:00
355,2017-12-22 03:00:00,49.26711863268954,41.45634751935664,56.73501380281075,49.99,2017-12-21 07:00:00
356,2017-12-22 04:00:00,53.930047216192676,46.43705775913732,61.651270999567906,49.9,2017-12-21 07:00:00
357,2017-12-22 05:00:00,59.93724320552401,51.96375783435048,67.38469904582935,56.68,2017-12-21 07:00:00
358,2017-12-22 06:00:00,69.54896270624064,61.81921383476122,77.14867989373408,69.91,2017-12-21 07:00:00
359,2017-12-22 07:00:00,73.9593680787503,66.61466869631266,81.69354120678128,73.79,2017-12-21 07:00:00
360,2017-12-25 08:00:00,69.71027644100107,62.71841828942688,77.08126624517183,53.08,2017-12-25 07:00:00
361,2017-12-25 09:00:00,70.67894622687332,62.96392509702966,78.04711000362035,60.09,2017-12-25 07:00:00
362,2017-12-25 10:00:00,70.33770809502724,62.73039191804451,77.42828121048929,60.26,2017-12-25 07:00:00
363,2017-12-25 11:00:00,70.28724785396949,62.5928522754662,78.03972075977462,59.83,2017-12-25 07:00:00
364,2017-12-25 12:00:00,70.43907722016145,63.02091794769447,77.93582901408386,57.88,2017-12-25 07:00:00
365,2017-12-25 13:00:00,70.36418809035415,62.806957757812796,78.2883993296454,49.8,2017-12-25 07:00:00
366,2017-12-25 14:00:00,68.95584246504147,61.048289434076594,76.40629342499501,40.22,2017-12-25 07:00:00
367,2017-12-25 15:00:00,69.59651409641415,62.09924444145358,76.93604123810967,38.77,2017-12-25 07:00:00
368,2017-12-25 16:00:00,74.21635723294007,66.62297988752043,81.28506458733801,45.67,2017-12-25 07:00:00
369,2017-12-25 17:00:00,80.44703513915621,72.7181887673469,87.6392390575505,52.15,2017-12-25 07:00:00
370,2017-12-25 18:00:00,81.71939078558029,74.35803898584973,88.91765622859717,58.63,2017-12-25 07:00:00
371,2017-12-25 19:00:00,81.58490428446686,74.20365023944804,88.94358028464875,60.91,2017-12-25 07:00:00
372,2017-12-25 20:00:00,79.88108035939918,72.02762306991454,87.49050857853709,64.93,2017-12-25 07:00:00
373,2017-12-25 21:00:00,73.86753528481375,66.29151854650844,81.25331846153227,63.83,2017-12-25 07:00:00
374,2017-12-25 22:00:00,68.87281853989886,61.479452320747995,76.46294403248484,58.51,2017-12-25 07:00:00
375,2017-12-25 23:00:00,68.71898537415554,60.862721534063866,76.36948621411884,54.37,2017-12-25 07:00:00
376,2017-12-26 00:00:00,65.2431376473324,57.36759210966301,73.07926886027032,46.95,2017-12-25 07:00:00
377,2017-12-26 01:00:00,60.41747443897302,52.49000845999563,68.37841776322568,40.85,2017-12-25 07:00:00
378,2017-12-26 02:00:00,57.68675300964851,49.85628064349714,65.11767303431414,41.38,2017-12-25 07:00:00
379,2017-12-26 03:00:00,56.16718078108063,48.56823708618634,63.40877391643499,40.39,2017-12-25 07:00:00
380,2017-12-26 04:00:00,56.6644360931528,49.63841339434756,64.4294191620738,41.05,2017-12-25 07:00:00
381,2017-12-26 05:00:00,60.189809083679954,52.082316133901834,67.37083136696218,51.03,2017-12-25 07:00:00
382,2017-12-26 06:00:00,64.52968107978903,56.3752302057677,71.47899649655896,59.45,2017-12-25 07:00:00
383,2017-12-26 07:00:00,66.79826522008626,59.233196544370756,74.23626767690472,65.47,2017-12-25 07:00:00
384,2017-12-29 08:00:00,62.932519368798765,55.3079465471148,70.89751317679813,59.81,2017-12-29 07:00:00
385,2017-12-29 09:00:00,63.27765395242947,55.813688037530625,70.79519155187378,60.59,2017-12-29 07:00:00
386,2017-12-29 10:00:00,62.44644101080358,53.80753953845802,70.11759036400053,60.16,2017-12-29 07:00:00
387,2017-12-29 11:00:00,61.9332365719455,53.9146256984312,69.45873992104848,58.94,2017-12-29 07:00:00
388,2017-12-29 12:00:00,59.09376921520795,51.47290724996783,66.5630158628468,57.42,2017-12-29 07:00:00
389,2017-12-29 13:00:00,56.62435973782269,48.97447504243078,64.23759548648034,56.32,2017-12-29 07:00:00
390,2017-12-29 14:00:00,56.102419561143904,48.53196973423932,63.52578663374728,54.88,2017-12-29 07:00:00
391,2017-12-29 15:00:00,57.52505191069239,50.12475315353617,65.63539499936878,57.38,2017-12-29 07:00:00
392,2017-12-29 16:00:00,61.50733721283735,53.84773088594322,69.2444027856293,59.68,2017-12-29 07:00:00
393,2017-12-29 17:00:00,68.05190471575794,60.49915754358684,75.653954010942,65.84,2017-12-29 07:00:00
394,2017-12-29 18:00:00,69.13054097252939,61.269246491961106,76.97538948166442,66.43,2017-12-29 07:00:00
395,2017-12-29 19:00:00,68.36105177410931,60.978863711842486,76.11934729254689,66.04,2017-12-29 07:00:00
396,2017-12-29 20:00:00,65.41589780981653,57.60096344231694,73.33715571422097,63.77,2017-12-29 07:00:00
397,2017-12-29 21:00:00,61.91475710954427,54.525850462956775,69.62894141999138,60.6,2017-12-29 07:00:00
398,2017-12-29 22:00:00,58.76098261989863,51.44357151908417,66.52385365305231,56.73,2017-12-29 07:00:00
399,2017-12-29 23:00:00,52.055048037015666,44.37162452193398,60.023339025123306,41.01,2017-12-29 07:00:00
400,2017-12-30 00:00:00,47.76018102124315,40.34885409630924,55.47315379985735,31.71,2017-12-29 07:00:00
401,2017-12-30 01:00:00,44.422892011258874,36.355505555093,51.60327534832657,31.69,2017-12-29 07:00:00
402,2017-12-30 02:00:00,41.64359906215611,33.59180733503828,49.703166836728684,32.0,2017-12-29 07:00:00
403,2017-12-30 03:00:00,41.34953575273492,33.68546906024307,48.96442597134801,28.45,2017-12-29 07:00:00
404,2017-12-30 04:00:00,41.87682746184003,33.898610252744035,49.42224985755079,27.25,2017-12-29 07:00:00
405,2017-12-30 05:00:00,46.16206122609284,38.976422777789104,54.570531607928956,29.27,2017-12-29 07:00:00
406,2017-12-30 06:00:00,49.42344059765735,41.842661092415675,57.37390966560932,32.67,2017-12-29 07:00:00
407,2017-12-30 07:00:00,53.364307307101214,45.54546285922429,60.73678548079982,36.8,2017-12-29 07:00:00
408,2018-01-02 08:00:00,39.61401253694855,31.294867467790024,47.63791222231194,57.43,2018-01-02 07:00:00
409,2018-01-02 09:00:00,38.36835288735471,31.27106828146684,46.23673156470367,60.31,2018-01-02 07:00:00
410,2018-01-02 10:00:00,37.6232679833861,29.80389626163816,45.592254393922275,58.48,2018-01-02 07:00:00
411,2018-01-02 11:00:00,36.39523050356648,29.08042662734166,43.86155244739465,57.08,2018-01-02 07:00:00
412,2018-01-02 12:00:00,35.14448752276453,27.633509443057328,42.97798359702649,56.33,2018-01-02 07:00:00
413,2018-01-02 13:00:00,35.65182900106521,28.124674897213747,43.800737865628676,56.54,2018-01-02 07:00:00
414,2018-01-02 14:00:00,34.33115207821625,26.366945603463854,41.64956465596833,55.13,2018-01-02 07:00:00
415,2018-01-02 15:00:00,33.80013466318656,26.42164188824403,41.297265882431105,54.64,2018-01-02 07:00:00
416,2018-01-02 16:00:00,38.361727614460484,30.545718525367082,45.714420127208825,57.35,2018-01-02 07:00:00
417,2018-01-02 17:00:00,45.06908489324674,37.02282066927044,52.73822610833747,61.67,2018-01-02 07:00:00
418,2018-01-02 18:00:00,47.23046190239147,39.92080243839238,55.036343273398394,62.34,2018-01-02 07:00:00
419,2018-01-02 19:00:00,44.52683124321062,36.54473001984539,51.756854741206936,64.51,2018-01-02 07:00:00
420,2018-01-02 20:00:00,43.63748835475194,35.90487564314392,51.6007054053906,63.33,2018-01-02 07:00:00
421,2018-01-02 21:00:00,40.486640904402144,33.175653801895756,48.453704282359254,59.09,2018-01-02 07:00:00
422,2018-01-02 22:00:00,35.58083240633314,27.793443035761932,42.920615437634176,48.64,2018-01-02 07:00:00
423,2018-01-02 23:00:00,34.74315872685332,27.43814062565844,42.51043161243446,22.7,2018-01-02 07:00:00
424,2018-01-03 00:00:00,29.728736558990654,21.767481790861698,37.55948766394319,17.25,2018-01-02 07:00:00
425,2018-01-03 01:00:00,25.51032089753118,17.77334117192835,32.70469771793661,15.01,2018-01-02 07:00:00
426,2018-01-03 02:00:00,23.97978678911968,15.75221458558369,31.63548296965443,12.6,2018-01-02 07:00:00
427,2018-01-03 03:00:00,23.67044564068802,15.378458940254623,31.30056534840635,12.4,2018-01-02 07:00:00
428,2018-01-03 04:00:00,26.677251546991286,19.040692354372275,34.736752554422395,14.92,2018-01-02 07:00:00
429,2018-01-03 05:00:00,34.50890628632123,26.415412584129786,42.12742842363332,23.01,2018-01-02 07:00:00
430,2018-01-03 06:00:00,44.88967375230317,37.00320964334451,51.93791547578764,47.4,2018-01-02 07:00:00
431,2018-01-03 07:00:00,50.617161370941446,43.058039619060715,58.796637844891855,60.64,2018-01-02 07:00:00
432,2018-01-06 08:00:00,51.14936824940251,42.97304937279152,59.13324297186236,54.88,2018-01-06 07:00:00
433,2018-01-06 09:00:00,52.93072977291241,44.760017751005094,61.228144159452725,60.5,2018-01-06 07:00:00
434,2018-01-06 10:00:00,51.49831053434914,43.21613611369187,59.908556159153406,61.79,2018-01-06 07:00:00
435,2018-01-06 11:00:00,50.37487220083001,42.82954740322974,58.032687774401495,60.79,2018-01-06 07:00:00
436,2018-01-06 12:00:00,49.11511170858378,41.97797377538848,57.30811393419016,57.9,2018-01-06 07:00:00
437,2018-01-06 13:00:00,48.18597307537351,39.992418273087495,56.30513587591705,55.34,2018-01-06 07:00:00
438,2018-01-06 14:00:00,47.77788739695288,40.317173373279346,55.50137565076386,52.4,2018-01-06 07:00:00
439,2018-01-06 15:00:00,48.47644492398278,40.66249588040222,56.40596954742785,46.01,2018-01-06 07:00:00
440,2018-01-06 16:00:00,51.252352215783816,43.197414466850084,59.3595331954252,51.18,2018-01-06 07:00:00
441,2018-01-06 17:00:00,57.03606364478176,49.4497110445259,65.63841017938843,57.17,2018-01-06 07:00:00
442,2018-01-06 18:00:00,58.2459132667349,50.498877370223184,66.21666262581763,56.13,2018-01-06 07:00:00
443,2018-01-06 19:00:00,57.79219478192981,49.772191142524235,65.39852286983438,57.17,2018-01-06 07:00:00
444,2018-01-06 20:00:00,55.383310285469214,47.89759734478677,63.04415256204101,56.93,2018-01-06 07:00:00
445,2018-01-06 21:00:00,51.565633304691225,43.75303226710908,59.16617105196472,54.39,2018-01-06 07:00:00
446,2018-01-06 22:00:00,47.54835183527852,40.011010919449184,55.734803173917996,52.83,2018-01-06 07:00:00
447,2018-01-06 23:00:00,44.51653182520889,36.89297160575047,52.52530825013409,48.65,2018-01-06 07:00:00
448,2018-01-07 00:00:00,39.85688645779665,32.07860925119277,48.15287038861391,25.47,2018-01-06 07:00:00
449,2018-01-07 01:00:00,34.72785721608865,26.626249607088077,42.35628658151738,26.37,2018-01-06 07:00:00
450,2018-01-07 02:00:00,31.88209521859556,23.877099530377745,39.136056488075816,27.0,2018-01-06 07:00:00
451,2018-01-07 03:00:00,26.558611105763642,19.065678623807095,34.82213792794432,26.15,2018-01-06 07:00:00
452,2018-01-07 04:00:00,26.769705523777514,19.215916669511845,34.799427827952165,27.44,2018-01-06 07:00:00
453,2018-01-07 05:00:00,26.819030025514746,19.17240153750052,34.63162670540409,29.65,2018-01-06 07:00:00
454,2018-01-07 06:00:00,30.99917980595781,23.061693710759933,38.395295595356515,32.91,2018-01-06 07:00:00
455,2018-01-07 07:00:00,35.30908208547906,27.76817117553525,42.9198945615895,40.1,2018-01-06 07:00:00
456,2018-01-10 08:00:00,66.24791896246805,58.53651167667431,74.26393694376333,73.29,2018-01-10 07:00:00
457,2018-01-10 09:00:00,67.35360814219626,59.54142076678852,74.77179787055468,73.7,2018-01-10 07:00:00
458,2018-01-10 10:00:00,65.52632065054475,57.724674984335195,73.12550471561082,65.99,2018-01-10 07:00:00
459,2018-01-10 11:00:00,64.25392126365547,56.21456856792346,71.84494929690194,65.55,2018-01-10 07:00:00
460,2018-01-10 12:00:00,62.60543105637483,55.04089651000223,70.72148738564624,56.26,2018-01-10 07:00:00
461,2018-01-10 13:00:00,60.94504833595788,53.59895201286261,69.11322248793824,54.42,2018-01-10 07:00:00
462,2018-01-10 14:00:00,60.404211111423606,52.52149273314049,68.70548350228403,55.59,2018-01-10 07:00:00
463,2018-01-10 15:00:00,60.98680602674328,53.23026667522477,67.96414937129572,55.39,2018-01-10 07:00:00
464,2018-01-10 16:00:00,63.996450690696186,55.841676027023915,71.07664492867761,58.42,2018-01-10 07:00:00
465,2018-01-10 17:00:00,71.02706648501028,63.49412209061844,79.41560767039769,61.47,2018-01-10 07:00:00
466,2018-01-10 18:00:00,72.7333890777856,65.31836433369048,80.62428931163646,64.01,2018-01-10 07:00:00
467,2018-01-10 19:00:00,72.48136669961521,64.55801803108805,80.34089773391565,68.79,2018-01-10 07:00:00
468,2018-01-10 20:00:00,70.16277407413321,62.3435841496151,77.7765245472464,65.99,2018-01-10 07:00:00
469,2018-01-10 21:00:00,66.84498710530993,58.91671731319311,74.84110423513076,55.28,2018-01-10 07:00:00
470,2018-01-10 22:00:00,61.859790172913534,54.16980933381161,69.51374587666261,52.91,2018-01-10 07:00:00
471,2018-01-10 23:00:00,56.487880834940725,48.56308930282765,64.136798762709,45.39,2018-01-10 07:00:00
472,2018-01-11 00:00:00,47.13124517914474,39.89291779049646,54.31494957099382,40.84,2018-01-10 07:00:00
473,2018-01-11 01:00:00,44.99527464233405,37.24738693293278,52.951635085339205,38.45,2018-01-10 07:00:00
474,2018-01-11 02:00:00,43.34946488935387,35.7229373892823,51.07928338376024,38.6,2018-01-10 07:00:00
475,2018-01-11 03:00:00,43.79227471549953,35.525486084222116,51.56754525653613,38.58,2018-01-10 07:00:00
476,2018-01-11 04:00:00,45.85280384302387,38.01541860741103,53.63792615716872,41.77,2018-01-10 07:00:00
477,2018-01-11 05:00:00,50.81439906254983,43.21872079797417,58.82432302950584,47.04,2018-01-10 07:00:00
478,2018-01-11 06:00:00,59.39902063403519,51.56407333993039,67.21233302380035,57.74,2018-01-10 07:00:00
479,2018-01-11 07:00:00,66.47679071999356,58.31047659521618,74.59671596001883,63.98,2018-01-10 07:00:00
480,2018-01-14 08:00:00,54.64434856212859,46.88658302928714,62.79469994667031,53.33,2018-01-14 07:00:00
481,2018-01-14 09:00:00,56.71077169173304,49.08298156800235,65.0981057074669,58.9,2018-01-14 07:00:00
482,2018-01-14 10:00:00,57.24345777034874,49.111274610860725,64.9169027738378,59.48,2018-01-14 07:00:00
483,2018-01-14 11:00:00,56.86397085143081,48.67957082624334,65.18616720025804,59.72,2018-01-14 07:00:00
484,2018-01-14 12:00:00,57.32538791949459,48.97059063068566,65.37354619014454,62.95,2018-01-14 07:00:00
485,2018-01-14 13:00:00,56.765208230449936,48.42830521035534,64.35166927519815,63.42,2018-01-14 07:00:00
486,2018-01-14 14:00:00,54.27947654549142,46.720936705052566,62.48292615906568,58.78,2018-01-14 07:00:00
487,2018-01-14 15:00:00,54.51085727174877,46.40508726692792,62.71340420653502,58.03,2018-01-14 07:00:00
488,2018-01-14 16:00:00,58.503810859092624,50.96118083016651,66.52689599687619,59.82,2018-01-14 07:00:00
489,2018-01-14 17:00:00,65.25042191148349,56.92387141095762,73.16170009985724,66.87,2018-01-14 07:00:00
490,2018-01-14 18:00:00,68.6206840303354,60.09799245860018,76.85033889874695,70.72,2018-01-14 07:00:00
491,2018-01-14 19:00:00,70.5402820802482,62.202709599769484,78.0945803257958,73.12,2018-01-14 07:00:00
492,2018-01-14 20:00:00,70.27105983111588,62.23873989322443,78.21061990350404,73.72,2018-01-14 07:00:00
493,2018-01-14 21:00:00,66.04164445478148,58.032029707152844,73.8849399491703,70.92,2018-01-14 07:00:00
494,2018-01-14 22:00:00,63.36930243068269,55.79928250643991,70.67573936079256,66.46,2018-01-14 07:00:00
495,2018-01-14 23:00:00,57.831138621864675,49.40171313030547,65.31936246435178,64.88,2018-01-14 07:00:00
496,2018-01-15 00:00:00,53.77125158904629,45.91338344626411,62.0375743054155,57.73,2018-01-14 07:00:00
497,2018-01-15 01:00:00,51.696008599774466,43.820662036590235,59.22276140955981,51.82,2018-01-14 07:00:00
