,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
208,2018-03-23 10:00:00,57.03445262421303,45.20176882750418,64.15549367438587,57.03445262421303,57.03445262421303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8407705297418109,-1.8407705297418109,-1.8407705297418109,3.9823226153900735,3.9823226153900735,3.9823226153900735,0.4875606927810709,0.4875606927810709,0.4875606927810709,-0.0487504224593845,-0.0487504224593845,-0.0487504224593845,-1.0861528034129104,-1.0861528034129104,-1.0861528034129104,0.0,0.0,0.0,-0.1949430604975475,-0.1949430604975475,-0.1949430604975475,2.846400475888215,2.846400475888215,2.846400475888215,-0.4354798573641522,-0.4354798573641522,-0.4354798573641522,1.0637055762565713,1.0637055762565713,1.0637055762565713,1.2595738761023543,1.2595738761023543,1.2595738761023543,-2.7298414461106315,-2.7298414461106315,-2.7298414461106315,-7.033916598774855,-7.033916598774855,-7.033916598774855,0.0,0.0,0.0,55.19368209447122
209,2018-03-23 11:00:00,57.03413855580019,43.4195780529963,63.043853995138754,57.03413855580019,57.03413855580019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.513409676840669,-3.513409676840669,-3.513409676840669,3.6082956813242792,3.6082956813242792,3.6082956813242792,0.4875606927810709,0.4875606927810709,0.4875606927810709,-1.2908820180555467,-1.2908820180555467,-1.2908820180555467,-1.7117850526038259,-1.7117850526038259,-1.7117850526038259,0.0,0.0,0.0,-0.09740245783956934,-0.09740245783956934,-0.09740245783956934,2.5893231477049232,2.5893231477049232,2.5893231477049232,-0.38493529833328655,-0.38493529833328655,-0.38493529833328655,1.0349569979992153,1.0349569979992153,1.0349569979992153,1.2058809256597787,1.2058809256597787,1.2058809256597787,-3.208600047764074,-3.208600047764074,-3.208600047764074,-7.03670426576918,-7.03670426576918,-7.03670426576918,0.0,0.0,0.0,53.520728878959524
210,2018-03-23 12:00:00,57.033824487387356,41.772529632129306,61.47750495038305,57.033824487387356,57.033824487387356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.325375847677623,-5.325375847677623,-5.325375847677623,2.575527600023863,2.575527600023863,2.575527600023863,0.4875606927810709,0.4875606927810709,0.4875606927810709,-2.007046307620836,-2.007046307620836,-2.007046307620836,-2.0901124074810546,-2.0901124074810546,-2.0901124074810546,0.0,0.0,0.0,0.00013814481840882602,0.00013814481840882602,0.00013814481840882602,2.4358441458044506,2.4358441458044506,2.4358441458044506,-0.24438595436149338,-0.24438595436149338,-0.24438595436149338,0.966596323433336,0.966596323433336,0.966596323433336,1.1456585188567343,1.1456585188567343,1.1456585188567343,-3.5626872526155537,-3.5626872526155537,-3.5626872526155537,-7.039515658937384,-7.039515658937384,-7.039515658937384,0.0,0.0,0.0,51.70844863970973
211,2018-03-23 13:00:00,57.033510418974515,37.78038696090364,58.59140917440628,57.033510418974515,57.033510418974515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.804397096773176,-7.804397096773176,-7.804397096773176,0.9760775871641827,0.9760775871641827,0.9760775871641827,0.4875606927810709,0.4875606927810709,0.4875606927810709,-2.8158884282852816,-2.8158884282852816,-2.8158884282852816,-2.139791757111398,-2.139791757111398,-2.139791757111398,0.0,0.0,0.0,0.097678747476387,0.097678747476387,0.097678747476387,1.9518371505254593,1.9518371505254593,1.9518371505254593,-0.052848678034002415,-0.052848678034002415,-0.052848678034002415,0.830537383938844,0.830537383938844,0.830537383938844,1.0777644835981004,1.0777644835981004,1.0777644835981004,-3.9908619678616426,-3.9908619678616426,-3.9908619678616426,-7.042350739250179,-7.042350739250179,-7.042350739250179,0.0,0.0,0.0,49.22911332220134
212,2018-03-23 14:00:00,57.03319635056168,36.08893671410293,57.57179194693125,57.03319635056168,57.03319635056168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.087281752441514,-10.087281752441514,-10.087281752441514,-0.40541776629351584,-0.40541776629351584,-0.40541776629351584,0.4875606927810709,0.4875606927810709,0.4875606927810709,-3.637712262701472,-3.637712262701472,-3.637712262701472,-2.278457194541147,-2.278457194541147,-2.278457194541147,0.0,0.0,0.0,0.19521935013436514,0.19521935013436514,0.19521935013436514,1.4201420367988218,1.4201420367988218,1.4201420367988218,0.09435126581027307,0.09435126581027307,0.09435126581027307,0.7281288540174786,0.7281288540174786,0.7281288540174786,1.001057742696628,1.001057742696628,1.001057742696628,-4.284657267702334,-4.284657267702334,-4.284657267702334,-7.045209466143153,-7.045209466143153,-7.045209466143153,0.0,0.0,0.0,46.94591459812017
213,2018-03-23 15:00:00,57.03288228214884,36.681562589855204,56.17410752051398,57.03288228214884,57.03288228214884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.456526353237221,-10.456526353237221,-10.456526353237221,-0.48175185000743415,-0.48175185000743415,-0.48175185000743415,0.4875606927810709,0.4875606927810709,0.4875606927810709,-3.841097999335721,-3.841097999335721,-3.841097999335721,-2.411117435861734,-2.411117435861734,-2.411117435861734,0.0,0.0,0.0,0.2927599527923433,0.2927599527923433,0.2927599527923433,1.2622779205583354,1.2622779205583354,1.2622779205583354,0.231353623183409,0.231353623183409,0.231353623183409,0.678315649295055,0.678315649295055,0.678315649295055,0.914415293621146,0.914415293621146,0.914415293621146,-4.3822484020842,-4.3822484020842,-4.3822484020842,-7.048091797515211,-7.048091797515211,-7.048091797515211,0.0,0.0,0.0,46.57635592891162
214,2018-03-23 16:00:00,57.032568213736006,38.67198849993431,57.84151452320905,57.032568213736006,57.032568213736006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.444380745528312,-8.444380745528312,-8.444380745528312,1.2272438660930776,1.2272438660930776,1.2272438660930776,0.4875606927810709,0.4875606927810709,0.4875606927810709,-3.437376494379861,-3.437376494379861,-3.437376494379861,-2.412209289699763,-2.412209289699763,-2.412209289699763,0.0,0.0,0.0,0.3903005554503215,0.3903005554503215,0.3903005554503215,1.4585117872739402,1.4585117872739402,1.4585117872739402,0.4335318593068717,0.4335318593068717,0.4335318593068717,0.6658623481144491,0.6658623481144491,0.6658623481144491,0.8167495724867335,0.8167495724867335,0.8167495724867335,-4.460934447606751,-4.460934447606751,-4.460934447606751,-7.050997689728261,-7.050997689728261,-7.050997689728261,0.0,0.0,0.0,48.58818746820769
215,2018-03-23 17:00:00,57.03225414532317,41.79956323081776,61.62191401766216,57.03225414532317,57.03225414532317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.42932843834442,-5.42932843834442,-5.42932843834442,3.990399479139519,3.990399479139519,3.990399479139519,0.4875606927810709,0.4875606927810709,0.4875606927810709,-3.0728267971170613,-3.0728267971170613,-3.0728267971170613,-2.5738036577281322,-2.5738036577281322,-2.5738036577281322,0.0,0.0,0.0,0.48784115810829964,0.48784115810829964,0.48784115810829964,1.7227149262597536,1.7227149262597536,1.7227149262597536,0.574524576603497,0.574524576603497,0.574524576603497,0.6524816734416705,0.6524816734416705,0.6524816734416705,0.7070259772392592,0.7070259772392592,0.7070259772392592,-4.424146166583221,-4.424146166583221,-4.424146166583221,-7.053927097606137,-7.053927097606137,-7.053927097606137,0.0,0.0,0.0,51.60292570697875
216,2018-03-23 18:00:00,56.88677348486081,45.38550701848999,65.15533985753594,56.88677348486081,56.88677348486081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.860418001386416,-1.860418001386416,-1.860418001386416,6.0992761439324505,6.0992761439324505,6.0992761439324505,0.45175449974194176,0.45175449974194176,0.45175449974194176,-1.6689677760242345,-1.6689677760242345,-1.6689677760242345,-2.263408747184423,-2.263408747184423,-2.263408747184423,0.0,0.0,0.0,0.6390785200730938,0.6390785200730938,0.6390785200730938,2.591922850550522,2.591922850550522,2.591922850550522,0.6718836153209337,0.6718836153209337,0.6718836153209337,0.8320146520408767,0.8320146520408767,0.8320146520408767,0.6647415040027171,0.6647415040027171,0.6647415040027171,-4.59221316656718,-4.59221316656718,-4.59221316656718,-6.95546787329735,-6.95546787329735,-6.95546787329735,0.0,0.0,0.0,55.0263554834744
217,2018-03-23 19:00:00,56.88641707117346,45.87713223776716,65.95515966388682,56.88641707117346,56.88641707117346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7680530553111107,-0.7680530553111107,-0.7680530553111107,6.3462638658529285,6.3462638658529285,6.3462638658529285,0.45175449974194176,0.45175449974194176,0.45175449974194176,-0.6834377025149662,-0.6834377025149662,-0.6834377025149662,-1.8873172235688223,-1.8873172235688223,-1.8873172235688223,0.0,0.0,0.0,0.7455664919603984,0.7455664919603984,0.7455664919603984,3.014020732354742,3.014020732354742,3.014020732354742,0.6776495274260891,0.6776495274260891,0.6776495274260891,0.9971497269518109,0.9971497269518109,0.9971497269518109,0.527407265816496,0.527407265816496,0.527407265816496,-4.682261457381125,-4.682261457381125,-4.682261457381125,-6.958286484465569,-6.958286484465569,-6.958286484465569,0.0,0.0,0.0,56.11836401586235
218,2018-03-23 20:00:00,56.886060657486105,44.80149207084345,63.92280758247487,56.886060657486105,56.886060657486105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8597999248692556,-2.8597999248692556,-2.8597999248692556,4.423981408883105,4.423981408883105,4.423981408883105,0.45175449974194176,0.45175449974194176,0.45175449974194176,-0.6978861298404182,-0.6978861298404182,-0.6978861298404182,-2.050882063596208,-2.050882063596208,-2.050882063596208,0.0,0.0,0.0,0.852054463847703,0.852054463847703,0.852054463847703,2.9387720849021792,2.9387720849021792,2.9387720849021792,0.6824544541803851,0.6824544541803851,0.6824544541803851,0.8917524556376893,0.8917524556376893,0.8917524556376893,0.3752346192383292,0.3752346192383292,0.3752346192383292,-4.463792024554109,-4.463792024554109,-4.463792024554109,-6.96112982315027,-6.96112982315027,-6.96112982315027,0.0,0.0,0.0,54.02626073261685
219,2018-03-23 21:00:00,56.88570424379875,39.778604623889315,59.45993527782612,56.88570424379875,56.88570424379875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.156389645049508,-7.156389645049508,-7.156389645049508,1.2831495914132145,1.2831495914132145,1.2831495914132145,0.45175449974194176,0.45175449974194176,0.45175449974194176,-1.6831573165328466,-1.6831573165328466,-1.6831573165328466,-2.4269735872118083,-2.4269735872118083,-2.4269735872118083,0.0,0.0,0.0,0.958542435735008,0.958542435735008,0.958542435735008,2.2762312592846916,2.2762312592846916,2.2762312592846916,0.6824544541803851,0.6824544541803851,0.6824544541803851,0.6109467291762386,0.6109467291762386,0.6109467291762386,0.2076159253473831,0.2076159253473831,0.2076159253473831,-4.236113107439303,-4.236113107439303,-4.236113107439303,-6.963997845277259,-6.963997845277259,-6.963997845277259,0.0,0.0,0.0,49.72931459874924
220,2018-03-23 22:00:00,56.8853478301114,35.30769984317659,55.14635153970234,56.8853478301114,56.8853478301114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.697070822069369,-11.697070822069369,-11.697070822069369,-1.7846084925657486,-1.7846084925657486,-1.7846084925657486,0.45175449974194176,0.45175449974194176,0.45175449974194176,-2.9696522663244287,-2.9696522663244287,-2.9696522663244287,-2.685771903176192,-2.685771903176192,-2.685771903176192,0.0,0.0,0.0,1.0650304076223125,1.0650304076223125,1.0650304076223125,1.4402658164913757,1.4402658164913757,1.4402658164913757,0.6824544541803851,0.6824544541803851,0.6824544541803851,0.25695902251232317,0.25695902251232317,0.25695902251232317,0.024080442026882243,0.024080442026882243,0.024080442026882243,-4.1803445636965755,-4.1803445636965755,-4.1803445636965755,-6.966890505206075,-6.966890505206075,-6.966890505206075,0.0,0.0,0.0,45.18827700804203
221,2018-03-23 23:00:00,56.88499141642405,32.51039674672043,52.41038234704752,56.88499141642405,56.88499141642405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.222499948526227,-14.222499948526227,-14.222499948526227,-4.079215216314635,-4.079215216314635,-4.079215216314635,0.45175449974194176,0.45175449974194176,0.45175449974194176,-2.997784343575239,-2.997784343575239,-2.997784343575239,-2.894532291105882,-2.894532291105882,-2.894532291105882,0.0,0.0,0.0,1.1715183795096171,1.1715183795096171,1.1715183795096171,1.607811633084973,1.607811633084973,1.607811633084973,0.6819739615049556,0.6819739615049556,0.6819739615049556,-0.02169056241803235,-0.02169056241803235,-0.02169056241803235,-0.1756926329070115,-0.1756926329070115,-0.1756926329070115,-3.994619963892812,-3.994619963892812,-3.994619963892812,-6.96980775572934,-6.96980775572934,-6.96980775572934,0.0,0.0,0.0,42.66249146789782
222,2018-03-24 00:00:00,56.884635002736694,29.959458391815364,50.006121100952214,56.884635002736694,56.884635002736694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.044559150034885,-17.044559150034885,-17.044559150034885,-5.705081984015764,-5.705081984015764,-5.705081984015764,1.3549759203251552,1.3549759203251552,1.3549759203251552,-3.974865068882135,-3.974865068882135,-3.974865068882135,-2.9106735582138477,-2.9106735582138477,-2.9106735582138477,0.0,0.0,0.0,0.00015068874926558843,0.00015068874926558843,0.00015068874926558843,1.1098772237699668,1.1098772237699668,1.1098772237699668,0.686298395583822,0.686298395583822,0.686298395583822,-0.2592466264028097,-0.2592466264028097,-0.2592466264028097,-0.3918625490649933,-0.3918625490649933,-0.3918625490649933,-3.956247112693687,-3.956247112693687,-3.956247112693687,-6.972749548071996,-6.972749548071996,-6.972749548071996,0.0,0.0,0.0,39.84007585270181
223,2018-03-24 01:00:00,56.88427858904934,27.30101388800496,46.741282143802636,56.88427858904934,56.88427858904934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.171957703465953,-20.171957703465953,-20.171957703465953,-7.002855399852425,-7.002855399852425,-7.002855399852425,1.3549759203251552,1.3549759203251552,1.3549759203251552,-5.5689694722369305,-5.5689694722369305,-5.5689694722369305,-2.8902279532104242,-2.8902279532104242,-2.8902279532104242,0.0,0.0,0.0,-1.171217002011086,-1.171217002011086,-1.171217002011086,0.8917737221691788,0.8917737221691788,0.8917737221691788,0.6858179029083924,0.6858179029083924,0.6858179029083924,-0.4562164968610902,-0.4562164968610902,-0.4562164968610902,-0.6244169994858139,-0.6244169994858139,-0.6244169994858139,-3.9838755655570575,-3.9838755655570575,-3.9838755655570575,-6.975715831890784,-6.975715831890784,-6.975715831890784,0.0,0.0,0.0,36.71232088558338
224,2018-03-24 02:00:00,56.88392217536199,25.706616574076357,44.72982248740132,56.88392217536199,56.88392217536199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.732129567590253,-21.732129567590253,-21.732129567590253,-7.88043680884971,-7.88043680884971,-7.88043680884971,1.3549759203251552,1.3549759203251552,1.3549759203251552,-5.999822316931913,-5.999822316931913,-5.999822316931913,-2.8590215034683575,-2.8590215034683575,-2.8590215034683575,0.0,0.0,0.0,-1.0647290301237813,-1.0647290301237813,-1.0647290301237813,0.79300987238769,0.79300987238769,0.79300987238769,0.6810129761540963,0.6810129761540963,0.6810129761540963,-0.5282569903706222,-0.5282569903706222,-0.5282569903706222,-0.8731638865355831,-0.8731638865355831,-0.8731638865355831,-4.376813561836093,-4.376813561836093,-4.376813561836093,-6.978706555273045,-6.978706555273045,-6.978706555273045,0.0,0.0,0.0,35.15179260777174
225,2018-03-24 03:00:00,56.88356576167463,26.03900740055105,45.197324155336446,56.88356576167463,56.88356576167463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.765941949389838,-21.765941949389838,-21.765941949389838,-7.756118619218716,-7.756118619218716,-7.756118619218716,1.3549759203251552,1.3549759203251552,1.3549759203251552,-5.890376666869399,-5.890376666869399,-5.890376666869399,-2.7454945914756657,-2.7454945914756657,-2.7454945914756657,0.0,0.0,0.0,-0.9582410582364767,-0.9582410582364767,-0.9582410582364767,0.7107066642364495,0.7107066642364495,0.7107066642364495,0.6790910054523778,0.6790910054523778,0.6790910054523778,-0.5740432899427016,-0.5740432899427016,-0.5740432899427016,-1.137724998562833,-1.137724998562833,-1.137724998562833,-4.357371317228536,-4.357371317228536,-4.357371317228536,-6.981721664738889,-6.981721664738889,-6.981721664738889,0.0,0.0,0.0,35.11762381228479
226,2018-03-24 04:00:00,56.883209347987275,25.600283337285642,45.70495068038502,56.883209347987275,56.883209347987275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.722326004565197,-20.722326004565197,-20.722326004565197,-6.155376720751567,-6.155376720751567,-6.155376720751567,1.3549759203251552,1.3549759203251552,1.3549759203251552,-6.164656462286576,-6.164656462286576,-6.164656462286576,-2.9139018116354407,-2.9139018116354407,-2.9139018116354407,0.0,0.0,0.0,-0.8517530863491719,-0.8517530863491719,-0.8517530863491719,0.640748937307895,0.640748937307895,0.640748937307895,0.6790910054523778,0.6790910054523778,0.6790910054523778,-0.5844435020338664,-0.5844435020338664,-0.5844435020338664,-1.4175317162891259,-1.4175317162891259,-1.4175317162891259,-4.489373925353525,-4.489373925353525,-4.489373925353525,-6.984761105237926,-6.984761105237926,-6.984761105237926,0.0,0.0,0.0,36.16088334342208
227,2018-03-24 05:00:00,56.882852934299926,29.972535313826533,48.58041235940892,56.882852934299926,56.882852934299926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.14968620221246,-18.14968620221246,-18.14968620221246,-3.3232935372766432,-3.3232935372766432,-3.3232935372766432,1.3549759203251552,1.3549759203251552,1.3549759203251552,-6.126744999622546,-6.126744999622546,-6.126744999622546,-2.907445304792254,-2.907445304792254,-2.907445304792254,0.0,0.0,0.0,-0.7452651144618673,-0.7452651144618673,-0.7452651144618673,0.5502154083415302,0.5502154083415302,0.5502154083415302,0.6790910054523778,0.6790910054523778,0.6790910054523778,-0.5269886718229192,-0.5269886718229192,-0.5269886718229192,-1.7118228451608781,-1.7118228451608781,-1.7118228451608781,-4.531328242664569,-4.531328242664569,-4.531328242664569,-6.987824820152394,-6.987824820152394,-6.987824820152394,0.0,0.0,0.0,38.73316673208747
228,2018-03-24 06:00:00,56.88249652061257,31.836977286701618,51.897921756639356,56.88249652061257,56.88249652061257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.254021989845738,-15.254021989845738,-15.254021989845738,-0.2046487840143456,-0.2046487840143456,-0.2046487840143456,1.3549759203251552,1.3549759203251552,1.3549759203251552,-6.038815810265167,-6.038815810265167,-6.038815810265167,-2.8401900251757306,-2.8401900251757306,-2.8401900251757306,0.0,0.0,0.0,-0.6387771425745625,-0.6387771425745625,-0.6387771425745625,0.5760821309033486,0.5760821309033486,0.5760821309033486,0.6464175035231642,0.6464175035231642,0.6464175035231642,-0.42641101099006895,-0.42641101099006895,-0.42641101099006895,-2.01964464427217,-2.01964464427217,-2.01964464427217,-4.710913186276472,-4.710913186276472,-4.710913186276472,-6.990912751294054,-6.990912751294054,-6.990912751294054,0.0,0.0,0.0,41.62847453076683
229,2018-03-24 07:00:00,56.88214010692522,34.36703865450682,53.07620175198842,56.88214010692522,56.88214010692522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.216704808275798,-13.216704808275798,-13.216704808275798,2.2087580975562946,2.2087580975562946,2.2087580975562946,1.3549759203251552,1.3549759203251552,1.3549759203251552,-6.091584970544896,-6.091584970544896,-6.091584970544896,-2.9289669942695418,-2.9289669942695418,-2.9289669942695418,0.0,0.0,0.0,-0.5322891706872578,-0.5322891706872578,-0.5322891706872578,0.7489188680209541,0.7489188680209541,0.7489188680209541,0.2303108466011196,0.2303108466011196,0.2303108466011196,-0.13850270066148135,-0.13850270066148135,-0.13850270066148135,-2.339853096381565,-2.339853096381565,-2.339853096381565,-4.826031739873845,-4.826031739873845,-4.826031739873845,-6.99402483890563,-6.99402483890563,-6.99402483890563,0.0,0.0,0.0,43.66543529864942
230,2018-03-24 08:00:00,56.881783693237864,33.62429070696843,53.25599952980432,56.881783693237864,56.881783693237864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.566501073371995,-12.566501073371995,-12.566501073371995,3.5312141033245874,3.5312141033245874,3.5312141033245874,1.3549759203251552,1.3549759203251552,1.3549759203251552,-6.429435717571897,-6.429435717571897,-6.429435717571897,-2.970934288750253,-2.970934288750253,-2.970934288750253,0.0,0.0,0.0,-0.42580119879995315,-0.42580119879995315,-0.42580119879995315,0.8582645588504595,0.8582645588504595,0.8582645588504595,-0.3496438126424229,-0.3496438126424229,-0.3496438126424229,0.23057799672010018,0.23057799672010018,0.23057799672010018,-2.6711184374631465,-2.6711184374631465,-2.6711184374631465,-5.126874893274982,-5.126874893274982,-5.126874893274982,-6.997161021661539,-6.997161021661539,-6.997161021661539,0.0,0.0,0.0,44.31528261986587
231,2018-03-24 09:00:00,56.881427279550515,33.81812185195591,54.22977288906873,56.881427279550515,56.881427279550515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.659682079787821,-12.659682079787821,-12.659682079787821,4.027758088557361,4.027758088557361,4.027758088557361,1.3549759203251552,1.3549759203251552,1.3549759203251552,-6.6751869954829814,-6.6751869954829814,-6.6751869954829814,-3.0064450763877772,-3.0064450763877772,-3.0064450763877772,0.0,0.0,0.0,-0.31931322691264846,-0.31931322691264846,-0.31931322691264846,0.9817193710773204,0.9817193710773204,0.9817193710773204,-0.9358448766665504,-0.9358448766665504,-0.9358448766665504,0.47790011352219086,0.47790011352219086,0.47790011352219086,-3.011931936193275,-3.011931936193275,-3.011931936193275,-5.228179220440671,-5.228179220440671,-5.228179220440671,-7.000321236668923,-7.000321236668923,-7.000321236668923,0.0,0.0,0.0,44.221745199762694
