,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
332,2018-04-03 04:00:00,56.04480067777765,34.982390682410404,51.220371337444156,56.04480067777765,56.04480067777765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.535606437757256,-13.535606437757256,-13.535606437757256,-0.8712796137403159,-0.8712796137403159,-0.8712796137403159,0.9533979143811356,0.9533979143811356,0.9533979143811356,-12.709869734269544,-12.709869734269544,-12.709869734269544,-0.9431344479796778,-0.9431344479796778,-0.9431344479796778,0.0,0.0,0.0,-0.05652416675337027,-0.05652416675337027,-0.05652416675337027,-0.06884561981800351,-0.06884561981800351,-0.06884561981800351,-0.3636788210545182,-0.3636788210545182,-0.3636788210545182,-10.101370903922959,-10.101370903922959,-10.101370903922959,-0.9548776006736117,-0.9548776006736117,-0.9548776006736117,-1.1327500929802694,-1.1327500929802694,-1.1327500929802694,-0.9360508977518082,-0.9360508977518082,-0.9360508977518082,-0.38994793420881396,-0.38994793420881396,-0.38994793420881396,1.4540093656470696,1.4540093656470696,1.4540093656470696,1.4776529572616728,1.4776529572616728,1.4776529572616728,-0.1700965291547173,-0.1700965291547173,-0.1700965291547173,-1.4321100470090697,-1.4321100470090697,-1.4321100470090697,0.0,0.0,0.0,42.50919424002039
333,2018-04-03 05:00:00,56.0448218250095,36.58397723968561,52.62171669251763,56.0448218250095,56.0448218250095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.091607498944452,-11.091607498944452,-11.091607498944452,-0.306091306265027,-0.306091306265027,-0.306091306265027,0.9533979143811356,0.9533979143811356,0.9533979143811356,-10.557749372509125,-10.557749372509125,-10.557749372509125,-0.8929912565370103,-0.8929912565370103,-0.8929912565370103,0.0,0.0,0.0,-0.04945721728059937,-0.04945721728059937,-0.04945721728059937,-0.07069811714764483,-0.07069811714764483,-0.07069811714764483,0.8460331415881648,0.8460331415881648,0.8460331415881648,-9.876021545410156,-9.876021545410156,-9.876021545410156,-0.7987494645385768,-0.7987494645385768,-0.7987494645385768,-0.5885172898262943,-0.5885172898262943,-0.5885172898262943,-0.8117879089800698,-0.8117879089800698,-0.8117879089800698,-0.38994793420881396,-0.38994793420881396,-0.38994793420881396,1.2391332687684857,1.2391332687684857,1.2391332687684857,1.2029961741612278,1.2029961741612278,1.2029961741612278,-0.11814296331774816,-0.11814296331774816,-0.11814296331774816,-1.4307629943315263,-1.4307629943315263,-1.4307629943315263,0.0,0.0,0.0,44.95321432606505
334,2018-04-03 06:00:00,56.04484297224135,40.38971213580621,57.84526366730868,56.04484297224135,56.04484297224135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.29524756371456,-6.29524756371456,-6.29524756371456,0.30079153599773395,0.30079153599773395,0.30079153599773395,0.9533979143811356,0.9533979143811356,0.9533979143811356,-6.10000456596723,-6.10000456596723,-6.10000456596723,-0.9062313127044562,-0.9062313127044562,-0.9062313127044562,0.0,0.0,0.0,-0.042390267807828466,-0.042390267807828466,-0.042390267807828466,-0.059301231402242804,-0.059301231402242804,-0.059301231402242804,1.5652317604743622,1.5652317604743622,1.5652317604743622,-7.486270208623233,-7.486270208623233,-7.486270208623233,-0.8069007326902052,-0.8069007326902052,-0.8069007326902052,0.08386335360521535,0.08386335360521535,0.08386335360521535,0.09322178282919297,0.09322178282919297,0.09322178282919297,-0.3874797384189578,-0.3874797384189578,-0.3874797384189578,1.0506146370444012,1.0506146370444012,1.0506146370444012,0.9333651520082611,0.9333651520082611,0.9333651520082611,-0.15776052265461504,-0.15776052265461504,-0.15776052265461504,-1.4293996857533255,-1.4293996857533255,-1.4293996857533255,0.0,0.0,0.0,49.74959540852679
335,2018-04-03 07:00:00,56.044864119473196,42.876793434818275,59.70646920733126,56.044864119473196,56.044864119473196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.584638713242917,-4.584638713242917,-4.584638713242917,0.7071950278500164,0.7071950278500164,0.7071950278500164,0.9533979143811356,0.9533979143811356,0.9533979143811356,-4.53474524265456,-4.53474524265456,-4.53474524265456,-0.7893244337791364,-0.7893244337791364,-0.7893244337791364,0.0,0.0,0.0,-0.035323318335057564,-0.035323318335057564,-0.035323318335057564,-0.03513822275474732,-0.03513822275474732,-0.03513822275474732,1.5088890115293625,1.5088890115293625,1.5088890115293625,-7.281883581134878,-7.281883581134878,-7.281883581134878,-0.2570036427688168,-0.2570036427688168,-0.2570036427688168,0.6383796254234361,0.6383796254234361,0.6383796254234361,0.8606825059351482,0.8606825059351482,0.8606825059351482,-0.3342764069487243,-0.3342764069487243,-0.3342764069487243,0.44514600892390543,0.44514600892390543,0.44514600892390543,0.670931582062983,0.670931582062983,0.670931582062983,-0.20829070312618775,-0.20829070312618775,-0.20829070312618775,-1.4280200805013565,-1.4280200805013565,-1.4280200805013565,0.0,0.0,0.0,51.46022540623028
336,2018-04-03 08:00:00,55.960167513963675,43.037821589738215,59.4814583809239,55.960167513963675,55.960167513963675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.165270825310445,-5.165270825310445,-5.165270825310445,0.7663842288144275,0.7663842288144275,0.7663842288144275,0.61812737065159,0.61812737065159,0.61812737065159,-5.22739513593034,-5.22739513593034,-5.22739513593034,-0.4863742517557989,-0.4863742517557989,-0.4863742517557989,0.0,0.0,0.0,-0.01000050504192126,-0.01000050504192126,-0.01000050504192126,-0.03338363342595333,-0.03338363342595333,-0.03338363342595333,1.2726849917393812,1.2726849917393812,1.2726849917393812,-7.355300742874076,-7.355300742874076,-7.355300742874076,-0.27155190642596494,-0.27155190642596494,-0.27155190642596494,0.7946059694949775,0.7946059694949775,0.7946059694949775,0.8157978482472472,0.8157978482472472,0.8157978482472472,-0.256017285274069,-0.256017285274069,-0.256017285274069,-0.20609476925880169,-0.20609476925880169,-0.20609476925880169,0.7460573779264201,0.7460573779264201,0.7460573779264201,-0.10988822200695256,-0.10988822200695256,-0.10988822200695256,-1.4503172961209525,-1.4503172961209525,-1.4503172961209525,0.0,0.0,0.0,50.79489668865323
337,2018-04-03 09:00:00,55.96018189666363,41.60597805630388,58.72723417055733,55.96018189666363,55.96018189666363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.890622725626904,-5.890622725626904,-5.890622725626904,0.658032455415416,0.658032455415416,0.658032455415416,0.61812737065159,0.61812737065159,0.61812737065159,-5.608984739825888,-5.608984739825888,-5.608984739825888,-0.3181087022034912,-0.3181087022034912,-0.3181087022034912,0.0,0.0,0.0,-0.007499368411693734,-0.007499368411693734,-0.007499368411693734,-0.02425442145783312,-0.02425442145783312,-0.02425442145783312,0.8608787676229533,0.8608787676229533,0.8608787676229533,-7.096890466795443,-7.096890466795443,-7.096890466795443,-0.48986238270886895,-0.48986238270886895,-0.48986238270886895,0.8128242218755316,0.8128242218755316,0.8128242218755316,0.7892831563829115,0.7892831563829115,0.7892831563829115,-0.14698739223986432,-0.14698739223986432,-0.14698739223986432,-0.5568200565064623,-0.5568200565064623,-0.5568200565064623,0.5092720366918477,0.5092720366918477,0.5092720366918477,-0.0496754660352184,-0.0496754660352184,-0.0496754660352184,-1.4489424779082798,-1.4489424779082798,-1.4489424779082798,0.0,0.0,0.0,50.06955917103672
338,2018-04-03 10:00:00,55.960196279363586,39.936606820274115,56.72206076198566,55.960196279363586,55.960196279363586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.297174552993405,-7.297174552993405,-7.297174552993405,0.5038760183289854,0.5038760183289854,0.5038760183289854,0.61812737065159,0.61812737065159,0.61812737065159,-6.637497231579258,-6.637497231579258,-6.637497231579258,-0.2558533854406827,-0.2558533854406827,-0.2558533854406827,0.0,0.0,0.0,-0.004998231781466209,-0.004998231781466209,-0.004998231781466209,-0.013365934266689737,-0.013365934266689737,-0.013365934266689737,0.20829874311587337,0.20829874311587337,0.20829874311587337,-6.743553966851192,-6.743553966851192,-6.743553966851192,-0.6993394871190542,-0.6993394871190542,-0.6993394871190542,0.5276689672233837,0.5276689672233837,0.5276689672233837,0.48358435606468997,0.48358435606468997,0.48358435606468997,-0.05271568914675371,-0.05271568914675371,-0.05271568914675371,-0.7126392729794442,-0.7126392729794442,-0.7126392729794442,0.283995907223316,0.283995907223316,0.283995907223316,0.00728929895048861,0.00728929895048861,0.00728929895048861,-1.4475492469664497,-1.4475492469664497,-1.4475492469664497,0.0,0.0,0.0,48.66302172637018
339,2018-04-03 11:00:00,55.96021066206354,38.78871433010127,54.57710237515663,55.96021066206354,55.96021066206354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.413069923954165,-9.413069923954165,-9.413069923954165,0.3607769758715441,0.3607769758715441,0.3607769758715441,0.61812737065159,0.61812737065159,0.61812737065159,-8.399510108786009,-8.399510108786009,-8.399510108786009,-0.20416972624137003,-0.20416972624137003,-0.20416972624137003,0.0,0.0,0.0,-0.002497095151238684,-0.002497095151238684,-0.002497095151238684,-0.005758257626589561,-0.005758257626589561,-0.005758257626589561,-0.09723490703502348,-0.09723490703502348,-0.09723490703502348,-7.771921392062073,-7.771921392062073,-7.771921392062073,-0.6892442049788046,-0.6892442049788046,-0.6892442049788046,0.3747940668126493,0.3747940668126493,0.3747940668126493,0.30032104464942955,0.30032104464942955,0.30032104464942955,-0.0015138056776521022,-0.0015138056776521022,-0.0015138056776521022,-0.9292015738401985,-0.9292015738401985,-0.9292015738401985,0.071800773071904,0.071800773071904,0.071800773071904,0.008788371713270373,0.008788371713270373,0.008788371713270373,-1.446137564111604,-1.446137564111604,-1.446137564111604,0.0,0.0,0.0,46.54714073810938
340,2018-04-03 12:00:00,55.9602250447635,34.381485334223385,50.52086874514103,55.9602250447635,55.9602250447635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.163152074879983,-13.163152074879983,-13.163152074879983,0.1713874144018364,0.1713874144018364,0.1713874144018364,0.61812737065159,0.61812737065159,0.61812737065159,-11.763905464904703,-11.763905464904703,-11.763905464904703,-0.24645635649535316,-0.24645635649535316,-0.24645635649535316,0.0,0.0,0.0,4.041478988841151e-06,4.041478988841151e-06,4.041478988841151e-06,0.006033641165565715,0.006033641165565715,0.006033641165565715,-0.645202866544786,-0.645202866544786,-0.645202866544786,-10.218908496153599,-10.218908496153599,-10.218908496153599,-0.7012323525203512,-0.7012323525203512,-0.7012323525203512,0.21637448089478972,0.21637448089478972,0.21637448089478972,0.1318747669230629,0.1318747669230629,0.1318747669230629,-0.00392330607619806,-0.00392330607619806,-0.00392330607619806,-0.8724199949559763,-0.8724199949559763,-0.8724199949559763,-0.12592663373139484,-0.12592663373139484,-0.12592663373139484,-0.048176393272436634,-0.048176393272436634,-0.048176393272436634,-1.4447073906457213,-1.4447073906457213,-1.4447073906457213,0.0,0.0,0.0,42.797072969883516
341,2018-04-03 13:00:00,55.96023942746345,31.318841476254697,48.08444690650797,55.96023942746345,55.96023942746345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.483821628154978,-16.483821628154978,-16.483821628154978,-0.10822341079846363,-0.10822341079846363,-0.10822341079846363,0.61812737065159,0.61812737065159,0.61812737065159,-14.624344456256429,-14.624344456256429,-14.624344456256429,-0.2722981860950095,-0.2722981860950095,-0.2722981860950095,0.0,0.0,0.0,0.0025051781092163663,0.0025051781092163663,0.0025051781092163663,-0.024206873478832495,-0.024206873478832495,-0.024206873478832495,-1.0453855278837327,-1.0453855278837327,-1.0453855278837327,-12.671169279348772,-12.671169279348772,-12.671169279348772,-0.7529706734891319,-0.7529706734891319,-0.7529706734891319,0.06191538462487699,0.06191538462487699,0.06191538462487699,0.06714772501894983,0.06714772501894983,0.06714772501894983,-0.07650950558239505,-0.07650950558239505,-0.07650950558239505,-0.45883882038531626,-0.45883882038531626,-0.45883882038531626,-0.3079950727358729,-0.3079950727358729,-0.3079950727358729,-0.07266124839787211,-0.07266124839787211,-0.07266124839787211,-1.4432586883642096,-1.4432586883642096,-1.4432586883642096,0.0,0.0,0.0,39.47641779930847
342,2018-04-03 14:00:00,55.96025381016341,31.095760204494766,46.912864087281456,55.96025381016341,55.96025381016341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.772101641170977,-16.772101641170977,-16.772101641170977,-0.3799355466046403,-0.3799355466046403,-0.3799355466046403,0.61812737065159,0.61812737065159,0.61812737065159,-14.476957872519462,-14.476957872519462,-14.476957872519462,-0.24410709925902074,-0.24410709925902074,-0.24410709925902074,0.0,0.0,0.0,0.005006314739443891,0.005006314739443891,0.005006314739443891,-0.04332116103708419,-0.04332116103708419,-0.04332116103708419,-1.2878198372425973,-1.2878198372425973,-1.2878198372425973,-12.217632876435255,-12.217632876435255,-12.217632876435255,-0.6879822947112731,-0.6879822947112731,-0.6879822947112731,-0.20264532385794878,-0.20264532385794878,-0.20264532385794878,0.04297256478970256,0.04297256478970256,0.04297256478970256,-0.12229001315476826,-0.12229001315476826,-0.12229001315476826,-0.25785844117186,-0.25785844117186,-0.25785844117186,-0.4734168024909365,-0.4734168024909365,-0.4734168024909365,-0.07940707583039004,-0.07940707583039004,-0.07940707583039004,-1.4417914195559383,-1.4417914195559383,-1.4417914195559383,0.0,0.0,0.0,39.18815216899243
343,2018-04-03 15:00:00,55.96026819286336,31.917888258196403,47.86832559604297,55.96026819286336,55.96026819286336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.802650228348453,-15.802650228348453,-15.802650228348453,-0.42918184795593534,-0.42918184795593534,-0.42918184795593534,0.61812737065159,0.61812737065159,0.61812737065159,-13.311749740520394,-13.311749740520394,-13.311749740520394,-0.2003521832323299,-0.2003521832323299,-0.2003521832323299,0.0,0.0,0.0,0.007507451369671417,0.007507451369671417,0.007507451369671417,-0.036997279830000916,-0.036997279830000916,-0.036997279830000916,-1.216417951609507,-1.216417951609507,-1.216417951609507,-11.331654787022808,-11.331654787022808,-11.331654787022808,-0.6488630764178049,-0.6488630764178049,-0.6488630764178049,-0.0363047586441961,-0.0363047586441961,-0.0363047586441961,0.11315851384235533,0.11315851384235533,0.11315851384235533,-0.25571609772425064,-0.25571609772425064,-0.25571609772425064,-0.18311803733820942,-0.18311803733820942,-0.18311803733820942,-0.6214130928646445,-0.6214130928646445,-0.6214130928646445,-0.14111890456490597,-0.14111890456490597,-0.14111890456490597,-1.4403055470074786,-1.4403055470074786,-1.4403055470074786,0.0,0.0,0.0,40.157617964514905
344,2018-04-03 16:00:00,55.96028257556332,33.07421684190903,49.53575530227337,55.96028257556332,55.96028257556332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.514007689749926,-14.514007689749926,-14.514007689749926,-0.1065793936068204,-0.1065793936068204,-0.1065793936068204,0.61812737065159,0.61812737065159,0.61812737065159,-12.217210051115396,-12.217210051115396,-12.217210051115396,-0.03384857660727146,-0.03384857660727146,-0.03384857660727146,0.0,0.0,0.0,0.010008587999898943,0.010008587999898943,0.010008587999898943,0.034039400796934495,0.034039400796934495,0.034039400796934495,-1.0470460368519439,-1.0470460368519439,-1.0470460368519439,-10.577518675201496,-10.577518675201496,-10.577518675201496,-0.6677917304307733,-0.6677917304307733,-0.6677917304307733,0.1989483264438253,0.1989483264438253,0.1989483264438253,0.5100990479290257,0.5100990479290257,0.5100990479290257,-0.4078158103824643,-0.4078158103824643,-0.4078158103824643,-0.5766275840242142,-0.5766275840242142,-0.5766275840242142,-0.7514172110186607,-0.7514172110186607,-0.7514172110186607,-0.27778437143851004,-0.27778437143851004,-0.27778437143851004,-1.4388010340090476,-1.4388010340090476,-1.4388010340090476,0.0,0.0,0.0,41.446274885813395
345,2018-04-03 17:00:00,55.96029695826327,39.44310229395869,55.434655034146886,55.96029695826327,55.96029695826327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.008263284225505,-9.008263284225505,-9.008263284225505,0.49945820783141387,0.49945820783141387,0.49945820783141387,0.61812737065159,0.61812737065159,0.61812737065159,-7.207368766528145,-7.207368766528145,-7.207368766528145,0.21840291914391935,0.21840291914391935,0.21840291914391935,0.0,0.0,0.0,0.012509724630126465,0.012509724630126465,0.012509724630126465,0.12533152047813664,0.12533152047813664,0.12533152047813664,0.103686678118556,0.103686678118556,0.103686678118556,-7.597889981641766,-7.597889981641766,-7.597889981641766,-0.47598136976602545,-0.47598136976602545,-0.47598136976602545,0.7993585570725135,0.7993585570725135,0.7993585570725135,0.953050370839101,0.953050370839101,0.953050370839101,-0.42829656377010494,-0.42829656377010494,-0.42829656377010494,-1.1909250374414273,-1.1909250374414273,-1.1909250374414273,-0.8630748811725428,-0.8630748811725428,-0.8630748811725428,-0.34474295484276213,-0.34474295484276213,-0.34474295484276213,-1.437277844356231,-1.437277844356231,-1.437277844356231,0.0,0.0,0.0,46.952033674037764
346,2018-04-03 18:00:00,55.96031134096323,44.92411589512039,61.141972987860086,55.96031134096323,55.96031134096323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9102748453953926,-2.9102748453953926,-2.9102748453953926,1.0747798175845729,1.0747798175845729,1.0747798175845729,0.61812737065159,0.61812737065159,0.61812737065159,-1.5930764719319221,-1.5930764719319221,-1.5930764719319221,0.2512925204525729,0.2512925204525729,0.2512925204525729,0.0,0.0,0.0,0.01501086126035399,0.01501086126035399,0.01501086126035399,0.17635050194580845,0.17635050194580845,0.17635050194580845,0.7479641577845783,0.7479641577845783,0.7479641577845783,-4.354577332899765,-4.354577332899765,-4.354577332899765,0.11522359057235888,0.11522359057235888,0.11522359057235888,1.8069071235101004,1.8069071235101004,1.8069071235101004,1.3398529345070551,1.3398529345070551,1.3398529345070551,-0.42799537622028666,-0.42799537622028666,-0.42799537622028666,-1.5339914140488906,-1.5339914140488906,-1.5339914140488906,-0.9562422486940018,-0.9562422486940018,-0.9562422486940018,-0.3472414094473984,-0.3472414094473984,-0.3472414094473984,-1.4357359423540421,-1.4357359423540421,-1.4357359423540421,0.0,0.0,0.0,53.05003649556784
347,2018-04-03 19:00:00,55.96032572366318,46.79307950595866,63.40308715669181,55.96032572366318,55.96032572366318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6872073393274988,-0.6872073393274988,-0.6872073393274988,1.287956304693317,1.287956304693317,1.287956304693317,0.61812737065159,0.61812737065159,0.61812737065159,0.489993058158928,0.489993058158928,0.489993058158928,0.17317971734452076,0.17317971734452076,0.17317971734452076,0.0,0.0,0.0,0.01751199789058152,0.01751199789058152,0.01751199789058152,0.1753995423657959,0.1753995423657959,0.1753995423657959,1.0551583169036873,1.0551583169036873,1.0551583169036873,-2.6828210570441304,-2.6828210570441304,-2.6828210570441304,0.6029519089731818,0.6029519089731818,0.6029519089731818,1.7641338353122775,1.7641338353122775,1.7641338353122775,0.9904828770005163,0.9904828770005163,0.9904828770005163,-0.42799537622028666,-0.42799537622028666,-0.42799537622028666,-1.5265966037755965,-1.5265966037755965,-1.5265966037755965,-1.0309814093590854,-1.0309814093590854,-1.0309814093590854,-0.26953947124321037,-0.26953947124321037,-0.26953947124321037,-1.4341752928206581,-1.4341752928206581,-1.4341752928206581,0.0,0.0,0.0,55.27311838433568
348,2018-04-03 20:00:00,55.96034010636314,43.614480556887706,59.9541312108243,55.96034010636314,55.96034010636314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9728702148706527,-3.9728702148706527,-3.9728702148706527,1.023209697748069,1.023209697748069,1.023209697748069,0.61812737065159,0.61812737065159,0.61812737065159,-2.475930457129032,-2.475930457129032,-2.475930457129032,0.16877486002639752,0.16877486002639752,0.16877486002639752,0.0,0.0,0.0,0.020013134520809044,0.020013134520809044,0.020013134520809044,0.13165540168521989,0.13165540168521989,0.13165540168521989,0.4457515255701035,0.4457515255701035,0.4457515255701035,-4.006514512059162,-4.006514512059162,-4.006514512059162,0.24330748272677952,0.24330748272677952,0.24330748272677952,1.113029337189875,1.113029337189875,1.113029337189875,0.6816647011688441,0.6816647011688441,0.6816647011688441,-0.42829656377010494,-0.42829656377010494,-0.42829656377010494,-1.1674201047870283,-1.1674201047870283,-1.1674201047870283,-1.0875535943981198,-1.0875535943981198,-1.0875535943981198,-0.29602309005235483,-0.29602309005235483,-0.29602309005235483,-1.43259586109157,-1.43259586109157,-1.43259586109157,0.0,0.0,0.0,51.98746989149249
349,2018-04-03 21:00:00,55.96035448906309,38.80168713670871,55.078533479239624,55.96035448906309,55.96035448906309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.088489274015911,-9.088489274015911,-9.088489274015911,0.44009311260845413,0.44009311260845413,0.44009311260845413,0.61812737065159,0.61812737065159,0.61812737065159,-6.971174644439226,-6.971174644439226,-6.971174644439226,0.16818754571731445,0.16818754571731445,0.16818754571731445,0.0,0.0,0.0,0.022514271151036564,0.022514271151036564,0.022514271151036564,0.04022063806701589,0.04022063806701589,0.04022063806701589,-0.6302582858308827,-0.6302582858308827,-0.6302582858308827,-6.659175101192865,-6.659175101192865,-6.659175101192865,-0.03683659666515494,-0.03683659666515494,-0.03683659666515494,0.3201393096709879,0.3201393096709879,0.3201393096709879,0.31201870282487154,0.31201870282487154,0.31201870282487154,-0.42799537622028666,-0.42799537622028666,-0.42799537622028666,-0.3888522231559261,-0.3888522231559261,-0.3888522231559261,-1.1264101291630497,-1.1264101291630497,-1.1264101291630497,-0.3092648994569271,-0.3092648994569271,-0.3092648994569271,-1.430997613022089,-1.430997613022089,-1.430997613022089,0.0,0.0,0.0,46.87186521504718
350,2018-04-03 22:00:00,55.96036887176305,32.41849210696104,49.06279701418928,55.96036887176305,55.96036887176305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.262066081557046,-15.262066081557046,-15.262066081557046,-0.17974365658463362,-0.17974365658463362,-0.17974365658463362,0.61812737065159,0.61812737065159,0.61812737065159,-12.504760599694269,-12.504760599694269,-12.504760599694269,-1.325352742281005,-1.325352742281005,-1.325352742281005,0.0,0.0,0.0,0.02501540778126409,0.02501540778126409,0.02501540778126409,0.04654451927409916,0.04654451927409916,0.04654451927409916,-1.3592217228756873,-1.3592217228756873,-1.3592217228756873,-11.094339227358757,-11.094339227358757,-11.094339227358757,-0.5321363766711655,-0.5321363766711655,-0.5321363766711655,-0.17967448389985918,-0.17967448389985918,-0.17967448389985918,0.039073345397888176,0.039073345397888176,0.039073345397888176,-0.42588706337155896,-0.42588706337155896,-0.42588706337155896,0.6189547769472918,0.6189547769472918,0.6189547769472918,-1.1481813102855265,-1.1481813102855265,-1.1481813102855265,1.0641355967116317,1.0641355967116317,1.0641355967116317,-1.4293805149926166,-1.4293805149926166,-1.4293805149926166,0.0,0.0,0.0,40.69830279020601
