,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
104,2018-03-19 02:00:00,56.74329785215822,25.154287897819156,44.99387932607801,56.74329785215822,56.74329785215822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.553991140271492,-21.553991140271492,-21.553991140271492,-8.712314333670458,-8.712314333670458,-8.712314333670458,3.0309105704892603,3.0309105704892603,3.0309105704892603,-1.4862008325943417,-1.4862008325943417,-1.4862008325943417,-2.792020319952432,-2.792020319952432,-2.792020319952432,0.0,0.0,0.0,-0.627511243125196,-0.627511243125196,-0.627511243125196,1.0733616278498401,1.0733616278498401,1.0733616278498401,0.6709033647454549,0.6709033647454549,0.6709033647454549,-0.7537512171766826,-0.7537512171766826,-0.7537512171766826,-4.088060220346448,-4.088060220346448,-4.088060220346448,-2.088093615424586,-2.088093615424586,-2.088093615424586,-7.267415753660247,-7.267415753660247,-7.267415753660247,0.0,0.0,0.0,35.18930671188673
105,2018-03-19 03:00:00,56.74293281717075,25.429406539804575,45.32081196547407,56.74293281717075,56.74293281717075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.159208730489354,-21.159208730489354,-21.159208730489354,-8.536506463756293,-8.536506463756293,-8.536506463756293,2.711392370692402,2.711392370692402,2.711392370692402,-1.861504009432965,-1.861504009432965,-1.861504009432965,-2.7559838649014496,-2.7559838649014496,-2.7559838649014496,0.0,0.0,0.0,-0.5647511999164234,-0.5647511999164234,-0.5647511999164234,1.040581269722214,1.040581269722214,1.040581269722214,0.6704296969430702,0.6704296969430702,0.6704296969430702,-0.7488364287838128,-0.7488364287838128,-0.7488364287838128,-3.4927867392712217,-3.4927867392712217,-3.4927867392712217,-2.214335853188966,-2.214335853188966,-2.214335853188966,-7.26841151802887,-7.26841151802887,-7.26841151802887,0.0,0.0,0.0,35.58372408668139
106,2018-03-19 04:00:00,56.74256778218329,27.85453445402664,47.71990746012043,56.74256778218329,56.74256778218329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.520435382008937,-18.520435382008937,-18.520435382008937,-6.739329485337934,-6.739329485337934,-6.739329485337934,2.3918741708955444,2.3918741708955444,2.3918741708955444,-1.6207608504701811,-1.6207608504701811,-1.6207608504701811,-2.5697955138047055,-2.5697955138047055,-2.5697955138047055,0.0,0.0,0.0,-0.5019911567076507,-0.5019911567076507,-0.5019911567076507,1.180690864945132,1.180690864945132,1.180690864945132,0.6704296969430702,0.6704296969430702,0.6704296969430702,-0.6484518758594527,-0.6484518758594527,-0.6484518758594527,-2.8909237976643056,-2.8909237976643056,-2.8909237976643056,-2.143517036882119,-2.143517036882119,-2.143517036882119,-7.2694212485365135,-7.2694212485365135,-7.2694212485365135,0.0,0.0,0.0,38.22213240017436
107,2018-03-19 05:00:00,56.74220274719582,32.365120099547006,51.99695655462872,56.74220274719582,56.74220274719582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.63634788864708,-14.63634788864708,-14.63634788864708,-3.7334903211598602,-3.7334903211598602,-3.7334903211598602,2.0723559710986867,2.0723559710986867,2.0723559710986867,-1.3465234986572567,-1.3465234986572567,-1.3465234986572567,-2.484072431334944,-2.484072431334944,-2.484072431334944,0.0,0.0,0.0,-0.439231113498878,-0.439231113498878,-0.439231113498878,1.2742735002449677,1.2742735002449677,1.2742735002449677,0.6704296969430702,0.6704296969430702,0.6704296969430702,-0.31215748007735483,-0.31215748007735483,-0.31215748007735483,-2.285889036711447,-2.285889036711447,-2.285889036711447,-2.1281216420328044,-2.1281216420328044,-2.1281216420328044,-7.27044503211852,-7.27044503211852,-7.27044503211852,0.0,0.0,0.0,42.10585485854874
108,2018-03-19 06:00:00,56.74183771220836,36.70295642015899,56.256040094198966,56.74183771220836,56.74183771220836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.281046147742401,-10.281046147742401,-10.281046147742401,-0.5399979360918525,-0.5399979360918525,-0.5399979360918525,1.7528377713018288,1.7528377713018288,1.7528377713018288,-0.7884797722704202,-0.7884797722704202,-0.7884797722704202,-2.4081774729699954,-2.4081774729699954,-2.4081774729699954,0.0,0.0,0.0,-0.37647107029010535,-0.37647107029010535,-0.37647107029010535,1.6258692769364405,1.6258692769364405,1.6258692769364405,0.645325303416681,0.645325303416681,0.645325303416681,0.10744257896388155,0.10744257896388155,0.10744257896388155,-1.6810854845518146,-1.6810854845518146,-1.6810854845518146,-2.135306159629151,-2.135306159629151,-2.135306159629151,-7.271482954828312,-7.271482954828312,-7.271482954828312,0.0,0.0,0.0,46.46079156446596
109,2018-03-19 07:00:00,56.74147267722089,40.227798139481415,60.65770756068684,56.74147267722089,56.74147267722089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2605906942275595,-6.2605906942275595,-6.2605906942275595,1.895064394107264,1.895064394107264,1.895064394107264,1.4333195715049722,1.4333195715049722,1.4333195715049722,0.19675221123810105,0.19675221123810105,0.19675221123810105,-2.151554232455423,-2.151554232455423,-2.151554232455423,0.0,0.0,0.0,-0.31371102708133264,-0.31371102708133264,-0.31371102708133264,2.563281776295811,2.563281776295811,2.563281776295811,0.4023337207933292,0.4023337207933292,0.4023337207933292,0.4625360403487054,0.4625360403487054,0.4625360403487054,-1.0798721977405163,-1.0798721977405163,-1.0798721977405163,-2.1994536381679617,-2.1994536381679617,-2.1994536381679617,-7.27253510183241,-7.27253510183241,-7.27253510183241,0.0,0.0,0.0,50.48088198299333
110,2018-03-19 08:00:00,56.74110764223342,41.01649474197081,61.21850421019618,56.74110764223342,56.74110764223342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1336929107831155,-5.1336929107831155,-5.1336929107831155,3.2717940310327656,3.2717940310327656,3.2717940310327656,1.1138013717081143,1.1138013717081143,1.1138013717081143,-0.6463498689120531,-0.6463498689120531,-0.6463498689120531,-1.957175777938001,-1.957175777938001,-1.957175777938001,0.0,0.0,0.0,-0.25095098387256,-0.25095098387256,-0.25095098387256,2.3967364083893234,2.3967364083893234,2.3967364083893234,0.051345879226265254,0.051345879226265254,0.051345879226265254,0.6730118532733431,0.6730118532733431,0.6730118532733431,-0.48553551550462914,-0.48553551550462914,-0.48553551550462914,-2.673118619698539,-2.673118619698539,-2.673118619698539,-7.273601557399199,-7.273601557399199,-7.273601557399199,0.0,0.0,0.0,51.607414731450305
111,2018-03-19 09:00:00,56.74074260724596,42.10397000629503,61.89980331196105,56.74074260724596,56.74074260724596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.147985403463814,-5.147985403463814,-5.147985403463814,3.880343675472881,3.880343675472881,3.880343675472881,0.7942831719112564,0.7942831719112564,0.7942831719112564,-1.8523854460326443,-1.8523854460326443,-1.8523854460326443,-2.2279951977150825,-2.2279951977150825,-2.2279951977150825,0.0,0.0,0.0,-0.18819094066378733,-0.18819094066378733,-0.18819094066378733,2.37611650569614,2.37611650569614,2.37611650569614,-0.12391120765607433,-0.12391120765607433,-0.12391120765607433,0.7877721622468467,0.7877721622468467,0.7877721622468467,0.09873877199357514,0.09873877199357514,0.09873877199357514,-3.270459939851943,-3.270459939851943,-3.270459939851943,-7.274682404897625,-7.274682404897625,-7.274682404897625,0.0,0.0,0.0,51.59275720378215
112,2018-03-19 10:00:00,56.740377572258495,41.57989048485254,61.71985707257808,56.740377572258495,56.740377572258495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2744792014985915,-5.2744792014985915,-5.2744792014985915,4.050095165716505,4.050095165716505,4.050095165716505,0.4747649721143986,0.4747649721143986,0.4747649721143986,-2.7186886930818153,-2.7186886930818153,-2.7186886930818153,-2.4119995212329792,-2.4119995212329792,-2.4119995212329792,0.0,0.0,0.0,-0.12543089745501462,-0.12543089745501462,-0.12543089745501462,2.413655302906808,2.413655302906808,2.413655302906808,-0.14806826557769412,-0.14806826557769412,-0.14806826557769412,0.843555010505916,0.843555010505916,0.843555010505916,0.6698920526521012,0.6698920526521012,0.6698920526521012,-3.7651652943432503,-3.7651652943432503,-3.7651652943432503,-7.275777726785382,-7.275777726785382,-7.275777726785382,0.0,0.0,0.0,51.4658983707599
113,2018-03-19 11:00:00,56.740012537271035,42.40889782680226,61.323843936115246,56.740012537271035,56.740012537271035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.277533767492169,-5.277533767492169,-5.277533767492169,3.735402653787879,3.735402653787879,3.735402653787879,0.15524677231754141,0.15524677231754141,0.15524677231754141,-2.9610668604354324,-2.9610668604354324,-2.9610668604354324,-2.448581983178673,-2.448581983178673,-2.448581983178673,0.0,0.0,0.0,-0.06267085424624196,-0.06267085424624196,-0.06267085424624196,2.5199271090947573,2.5199271090947573,2.5199271090947573,-0.15185760799677173,-0.15185760799677173,-0.15185760799677173,0.8336025640103552,0.8336025640103552,0.8336025640103552,1.2250180437629414,1.2250180437629414,1.2250180437629414,-3.8067328604363997,-3.8067328604363997,-3.8067328604363997,-7.276887604607557,-7.276887604607557,-7.276887604607557,0.0,0.0,0.0,51.46247876977887
114,2018-03-19 12:00:00,56.73964750228357,39.87321640928667,59.726538146754145,56.73964750228357,56.73964750228357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.77376420924392,-6.77376420924392,-6.77376420924392,2.7005876960692143,2.7005876960692143,2.7005876960692143,-0.16427142747931647,-0.16427142747931647,-0.16427142747931647,-3.9577259960953466,-3.9577259960953466,-3.9577259960953466,-2.546863224226808,-2.546863224226808,-2.546863224226808,0.0,0.0,0.0,8.91889625307293e-05,8.91889625307293e-05,8.91889625307293e-05,2.288878455840361,2.288878455840361,2.288878455840361,-0.12059553303938142,-0.12059553303938142,-0.12059553303938142,0.8274590785192683,0.8274590785192683,0.8274590785192683,1.7613862097682316,1.7613862097682316,1.7613862097682316,-4.242422534672001,-4.242422534672001,-4.242422534672001,-7.27801211898602,-7.27801211898602,-7.27801211898602,0.0,0.0,0.0,49.965883293039646
115,2018-03-19 13:00:00,56.7392824672961,38.02553869354843,57.51932861867101,56.7392824672961,56.7392824672961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.941963619286748,-8.941963619286748,-8.941963619286748,1.0991830623967251,1.0991830623967251,1.0991830623967251,-0.48378962727617364,-0.48378962727617364,-0.48378962727617364,-5.038458541441163,-5.038458541441163,-5.038458541441163,-2.6784508858523655,-2.6784508858523655,-2.6784508858523655,0.0,0.0,0.0,0.0628492321713034,0.0628492321713034,0.0628492321713034,1.842113897488038,1.842113897488038,1.842113897488038,-0.024914636957671703,-0.024914636957671703,-0.024914636957671703,0.6888620458403473,0.6888620458403473,0.6888620458403473,2.276463209374455,2.276463209374455,2.276463209374455,-4.445128566854642,-4.445128566854642,-4.445128566854642,-7.279151349616763,-7.279151349616763,-7.279151349616763,0.0,0.0,0.0,47.797318848009354
116,2018-03-19 14:00:00,56.73891743230864,36.24074716544034,55.84731204921323,56.73891743230864,56.73891743230864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.321459380509681,-10.321459380509681,-10.321459380509681,-0.23312265804391175,-0.23312265804391175,-0.23312265804391175,-0.8033078270730315,-0.8033078270730315,-0.8033078270730315,-5.575963506826071,-5.575963506826071,-5.575963506826071,-2.6462364790643655,-2.6462364790643655,-2.6462364790643655,0.0,0.0,0.0,0.12560927538007607,0.12560927538007607,0.12560927538007607,1.6311564314731544,1.6311564314731544,1.6311564314731544,0.052293214831034655,0.052293214831034655,0.052293214831034655,0.5809824406168611,0.5809824406168611,0.5809824406168611,2.7679321596219797,2.7679321596219797,2.7679321596219797,-4.5164605629898,-4.5164605629898,-4.5164605629898,-7.280305375261678,-7.280305375261678,-7.280305375261678,0.0,0.0,0.0,46.41745805179896
117,2018-03-19 15:00:00,56.73855239732117,37.55122235334078,56.25907530350611,56.73855239732117,56.73855239732117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.045359632243622,-10.045359632243622,-10.045359632243622,-0.2220218562613749,-0.2220218562613749,-0.2220218562613749,-1.1228260268698895,-1.1228260268698895,-1.1228260268698895,-5.775573032225703,-5.775573032225703,-5.775573032225703,-2.6440524514855186,-2.6440524514855186,-2.6440524514855186,0.0,0.0,0.0,0.18836931858884876,0.18836931858884876,0.18836931858884876,1.580399747920701,1.580399747920701,1.580399747920701,0.03429383834041599,0.03429383834041599,0.03429383834041599,0.553828234746257,0.553828234746257,0.553828234746257,3.2337095299831398,3.2337095299831398,3.2337095299831398,-4.365585693466517,-4.365585693466517,-4.365585693466517,-7.281474273739686,-7.281474273739686,-7.281474273739686,0.0,0.0,0.0,46.69319276507755
118,2018-03-19 16:00:00,56.73818736233371,38.8929936927149,59.5682465544612,56.73818736233371,56.73818736233371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.503883151379502,-7.503883151379502,-7.503883151379502,1.5540852969473176,1.5540852969473176,1.5540852969473176,-1.4423442266667468,-1.4423442266667468,-1.4423442266667468,-5.447269832790355,-5.447269832790355,-5.447269832790355,-2.659886651432162,-2.659886651432162,-2.659886651432162,0.0,0.0,0.0,0.2511293617976214,0.2511293617976214,0.2511293617976214,1.825723718424225,1.825723718424225,1.825723718424225,0.188235874115444,0.188235874115444,0.188235874115444,0.5404354363756875,0.5404354363756875,0.5404354363756875,3.6719595063897374,3.6719595063897374,3.6719595063897374,-4.150563345404423,-4.150563345404423,-4.150563345404423,-7.282658121926204,-7.282658121926204,-7.282658121926204,0.0,0.0,0.0,49.23430421095421
119,2018-03-19 17:00:00,56.737822327346244,42.35869537593603,63.15598827345829,56.737822327346244,56.737822327346244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.507265648884992,-4.507265648884992,-4.507265648884992,4.330419533439465,4.330419533439465,4.330419533439465,-1.7618624264636045,-1.7618624264636045,-1.7618624264636045,-5.634933882705672,-5.634933882705672,-5.634933882705672,-2.7860142441106017,-2.7860142441106017,-2.7860142441106017,0.0,0.0,0.0,0.3138894050063942,0.3138894050063942,0.3138894050063942,1.860090222912865,1.860090222912865,1.860090222912865,0.3781766628717093,0.3781766628717093,0.3781766628717093,0.5570228472016221,0.5570228472016221,0.5570228472016221,4.0811056961232115,4.0811056961232115,4.0811056961232115,-4.196236350124057,-4.196236350124057,-4.196236350124057,-7.2838569957419965,-7.2838569957419965,-7.2838569957419965,0.0,0.0,0.0,52.230556678461255
120,2018-03-19 18:00:00,56.85732543286685,45.87968132663518,65.6798272407728,56.85732543286685,56.85732543286685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6981347287674289,-0.6981347287674289,-0.6981347287674289,6.309913264004097,6.309913264004097,6.309913264004097,-2.0412819710673813,-2.0412819710673813,-2.0412819710673813,-4.339946350485717,-4.339946350485717,-4.339946350485717,-2.6874394475809362,-2.6874394475809362,-2.6874394475809362,0.0,0.0,0.0,0.6211624914745921,0.6211624914745921,0.6211624914745921,2.723870597919159,2.723870597919159,2.723870597919159,0.5739785972547039,0.5739785972547039,0.5739785972547039,0.7296464534214392,0.7296464534214392,0.7296464534214392,4.441961406648099,4.441961406648099,4.441961406648099,-4.259883071907294,-4.259883071907294,-4.259883071907294,-7.110063048933907,-7.110063048933907,-7.110063048933907,0.0,0.0,0.0,56.15919070409942
121,2018-03-19 19:00:00,56.856978592114665,48.146858941547855,68.27680379227381,56.856978592114665,56.856978592114665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2479178829980535,1.2479178829980535,1.2479178829980535,6.593455522148129,6.593455522148129,6.593455522148129,-2.354424972009121,-2.354424972009121,-2.354424972009121,-3.0157074202725758,-3.0157074202725758,-3.0157074202725758,-2.2215912442858796,-2.2215912442858796,-2.2215912442858796,0.0,0.0,0.0,0.7246650795013433,0.7246650795013433,0.7246650795013433,3.3868695615899496,3.3868695615899496,3.3868695615899496,0.6333692896858111,0.6333692896858111,0.6333692896858111,0.9232484501315423,0.9232484501315423,0.9232484501315423,4.781405484824212,4.781405484824212,4.781405484824212,-4.107843584886222,-4.107843584886222,-4.107843584886222,-7.111235703701712,-7.111235703701712,-7.111235703701712,0.0,0.0,0.0,58.10489647511272
122,2018-03-19 20:00:00,56.856631751362464,45.88542609225295,65.64004844372285,56.856631751362464,56.856631751362464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1594108073220004,-1.1594108073220004,-1.1594108073220004,4.704293096786034,4.704293096786034,4.704293096786034,-2.6675679729508612,-2.6675679729508612,-2.6675679729508612,-3.8400914284448167,-3.8400914284448167,-3.8400914284448167,-2.6137678530051427,-2.6137678530051427,-2.6137678530051427,0.0,0.0,0.0,0.8281676675280946,0.8281676675280946,0.8281676675280946,3.2372288316369437,3.2372288316369437,3.2372288316369437,0.6550975917947527,0.6550975917947527,0.6550975917947527,0.808762654000087,0.808762654000087,0.808762654000087,5.088813542683693,5.088813542683693,5.088813542683693,-4.08801234744869,-4.08801234744869,-4.08801234744869,-7.11242601834691,-7.11242601834691,-7.11242601834691,0.0,0.0,0.0,55.69722094404047
123,2018-03-19 21:00:00,56.85628491061027,42.5941862792536,61.513655712626225,56.85628491061027,56.85628491061027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.082846010273168,-5.082846010273168,-5.082846010273168,1.557417347308801,1.557417347308801,1.557417347308801,-2.9807109738926014,-2.9807109738926014,-2.9807109738926014,-4.890384517518413,-4.890384517518413,-4.890384517518413,-2.7140276922398696,-2.7140276922398696,-2.7140276922398696,0.0,0.0,0.0,0.931670255554846,0.931670255554846,0.931670255554846,2.6684875519579037,2.6684875519579037,2.6684875519579037,0.6676517219021412,0.6676517219021412,0.6676517219021412,0.5274347525307186,0.5274347525307186,0.5274347525307186,5.363755226399908,5.363755226399908,5.363755226399908,-3.990890133331551,-3.990890133331551,-3.990890133331551,-7.113634066463464,-7.113634066463464,-7.113634066463464,0.0,0.0,0.0,51.773438900337105
124,2018-03-19 22:00:00,56.855938069858084,37.19644705519746,57.89559649972303,56.855938069858084,56.855938069858084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.642754355461287,-9.642754355461287,-9.642754355461287,-1.5954579334366494,-1.5954579334366494,-1.5954579334366494,-3.293853974834341,-3.293853974834341,-3.293853974834341,-6.538510313709337,-6.538510313709337,-6.538510313709337,-2.866910099028735,-2.866910099028735,-2.866910099028735,0.0,0.0,0.0,1.0351728435815972,1.0351728435815972,1.0351728435815972,1.6369783209295332,1.6369783209295332,1.6369783209295332,0.6826201077994122,0.6826201077994122,0.6826201077994122,0.17955616469225213,0.17955616469225213,0.17955616469225213,5.6060738122662706,5.6060738122662706,5.6060738122662706,-3.9120736768490554,-3.9120736768490554,-3.9120736768490554,-7.114859920581573,-7.114859920581573,-7.114859920581573,0.0,0.0,0.0,47.2131837143968
125,2018-03-19 23:00:00,56.8555912291059,34.02648397287095,54.2899848210823,56.8555912291059,56.8555912291059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.165745020726586,-13.165745020726586,-13.165745020726586,-4.058203052071248,-4.058203052071248,-4.058203052071248,-3.6069969757760814,-3.6069969757760814,-3.6069969757760814,-7.80731889647253,-7.80731889647253,-7.80731889647253,-3.194831783155576,-3.194831783155576,-3.194831783155576,0.0,0.0,0.0,1.1386754316083487,1.1386754316083487,1.1386754316083487,1.2865740493669786,1.2865740493669786,1.2865740493669786,0.6826201077994122,0.6826201077994122,0.6826201077994122,-0.08280711810899931,-0.08280711810899931,-0.08280711810899931,5.8158805799758495,5.8158805799758495,5.8158805799758495,-4.030552608206613,-4.030552608206613,-4.030552608206613,-7.1161036521586585,-7.1161036521586585,-7.1161036521586585,0.0,0.0,0.0,43.68984620837931
126,2018-03-20 00:00:00,56.8552443883537,29.977485540096207,48.842688734273885,56.8552443883537,56.8552443883537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.609866990116863,-16.609866990116863,-16.609866990116863,-5.885242479988895,-5.885242479988895,-5.885242479988895,-3.92013997671782,-3.92013997671782,-3.92013997671782,-9.600805715964928,-9.600805715964928,-9.600805715964928,-3.1920621743369373,-3.1920621743369373,-3.1920621743369373,0.0,0.0,0.0,0.0001469633140842871,0.0001469633140842871,0.0001469633140842871,1.1124369721618794,1.1124369721618794,1.1124369721618794,0.6826201077994122,0.6826201077994122,0.6826201077994122,-0.29444295465688236,-0.29444295465688236,-0.29444295465688236,5.993546537414178,5.993546537414178,5.993546537414178,-3.9893646535286638,-3.9893646535286638,-3.9893646535286638,-7.117365331577221,-7.117365331577221,-7.117365331577221,0.0,0.0,0.0,40.24537739823683
127,2018-03-20 01:00:00,56.8548975476015,29.23189885453856,47.73830024375651,56.8548975476015,56.8548975476015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.962012853422458,-18.962012853422458,-18.962012853422458,-7.338910337118068,-7.338910337118068,-7.338910337118068,-3.92013997671782,-3.92013997671782,-3.92013997671782,-10.644149112755274,-10.644149112755274,-10.644149112755274,-3.214219044886048,-3.214219044886048,-3.214219044886048,0.0,0.0,0.0,-1.13838150498018,-1.13838150498018,-1.13838150498018,1.081550273452718,1.081550273452718,1.081550273452718,0.6821372566414358,0.6821372566414358,0.6821372566414358,-0.4218433070592639,-0.4218433070592639,-0.4218433070592639,6.139691624584332,6.139691624584332,6.139691624584332,-3.7132528092061157,-3.7132528092061157,-3.7132528092061157,-7.118645028133448,-7.118645028133448,-7.118645028133448,0.0,0.0,0.0,37.892884694179045
