,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
150,2018-03-21 00:00:00,56.83573065701936,32.235178889970776,51.01222100500721,56.83573065701936,56.83573065701936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.093090090865703,-15.093090090865703,-15.093090090865703,-5.9281583040033965,-5.9281583040033965,-5.9281583040033965,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-6.959489184694043,-6.959489184694043,-6.959489184694043,-2.7700228901469286,-2.7700228901469286,-2.7700228901469286,0.0,0.0,0.0,0.00017468074991668574,0.00017468074991668574,0.00017468074991668574,1.4520631585720263,1.4520631585720263,1.4520631585720263,0.6547389960145096,0.6547389960145096,0.6547389960145096,-0.21172312103736138,-0.21172312103736138,-0.21172312103736138,4.987402348537415,4.987402348537415,4.987402348537415,-3.3518140695610357,-3.3518140695610357,-3.3518140695610357,-7.192844950705678,-7.192844950705678,-7.192844950705678,0.0,0.0,0.0,41.74264056615366
151,2018-03-21 01:00:00,56.83538120069346,28.54168555671766,47.75504188664936,56.83538120069346,56.83538120069346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.50032348983083,-18.50032348983083,-18.50032348983083,-7.284037185081453,-7.284037185081453,-7.284037185081453,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-8.878642828804404,-8.878642828804404,-8.878642828804404,-2.948362438050404,-2.948362438050404,-2.948362438050404,0.0,0.0,0.0,-1.3542343488224613,-1.3542343488224613,-1.3542343488224613,1.0959063054229783,1.0959063054229783,1.0959063054229783,0.6786767730231443,0.6786767730231443,0.6786767730231443,-0.3436357320141115,-0.3436357320141115,-0.3436357320141115,4.856887981340354,4.856887981340354,4.856887981340354,-3.274087449078381,-3.274087449078381,-3.274087449078381,-7.194531457285325,-7.194531457285325,-7.194531457285325,0.0,0.0,0.0,38.33505771086263
152,2018-03-21 02:00:00,56.835031744367555,28.345774875325787,48.00594404135466,56.835031744367555,56.835031744367555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.24458608612606,-19.24458608612606,-19.24458608612606,-8.151024282511518,-8.151024282511518,-8.151024282511518,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-8.631551434331094,-8.631551434331094,-8.631551434331094,-2.857551502614892,-2.857551502614892,-2.857551502614892,0.0,0.0,0.0,-1.2311062552249725,-1.2311062552249725,-1.2311062552249725,1.073546682355325,1.073546682355325,1.073546682355325,0.6786767730231443,0.6786767730231443,0.6786767730231443,-0.40342680965260314,-0.40342680965260314,-0.40342680965260314,4.734226489501894,4.734226489501894,4.734226489501894,-3.1587843829319255,-3.1587843829319255,-3.1587843829319255,-7.196236858785342,-7.196236858785342,-7.196236858785342,0.0,0.0,0.0,37.59044565824149
153,2018-03-21 03:00:00,56.83468228804165,27.47848757547312,47.427498020200375,56.83468228804165,56.83468228804165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.00350629442639,-19.00350629442639,-19.00350629442639,-7.972008328327747,-7.972008328327747,-7.972008328327747,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-8.453498467596457,-8.453498467596457,-8.453498467596457,-2.873963117452635,-2.873963117452635,-2.873963117452635,0.0,0.0,0.0,-1.1079781616274835,-1.1079781616274835,-1.1079781616274835,1.1752297301153671,1.1752297301153671,1.1752297301153671,0.6786767730231443,0.6786767730231443,0.6786767730231443,-0.41575726535236995,-0.41575726535236995,-0.41575726535236995,4.619961698738276,4.619961698738276,4.619961698738276,-3.1768004870173097,-3.1768004870173097,-3.1768004870173097,-7.1979611972404625,-7.1979611972404625,-7.1979611972404625,0.0,0.0,0.0,37.83117599361526
154,2018-03-21 04:00:00,56.834332831715756,30.033398471043675,49.236668073552984,56.834332831715756,56.834332831715756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.459693644179225,-17.459693644179225,-17.459693644179225,-6.305670154061389,-6.305670154061389,-6.305670154061389,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-8.468776851371103,-8.468776851371103,-8.468776851371103,-2.8843571401832055,-2.8843571401832055,-2.8843571401832055,0.0,0.0,0.0,-0.9848500680299946,-0.9848500680299946,-0.9848500680299946,1.1858771696713923,1.1858771696713923,1.1858771696713923,0.6786767730231443,0.6786767730231443,0.6786767730231443,-0.32432577308806165,-0.32432577308806165,-0.32432577308806165,4.514457874731271,4.514457874731271,4.514457874731271,-3.4068918734792084,-3.4068918734792084,-3.4068918734792084,-7.199704513478006,-7.199704513478006,-7.199704513478006,0.0,0.0,0.0,39.37463918753653
155,2018-03-21 05:00:00,56.83398337538985,33.12426893794542,52.5102454440563,56.83398337538985,56.83398337538985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.843339578270362,-13.843339578270362,-13.843339578270362,-3.4163048986652886,-3.4163048986652886,-3.4163048986652886,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-7.643472214687155,-7.643472214687155,-7.643472214687155,-2.691794192753687,-2.691794192753687,-2.691794192753687,0.0,0.0,0.0,-0.8617219744325056,-0.8617219744325056,-0.8617219744325056,1.3588980624568043,1.3588980624568043,1.3588980624568043,0.6786767730231443,0.6786767730231443,0.6786767730231443,-0.011411378443037143,-0.011411378443037143,-0.011411378443037143,4.417904382198215,4.417904382198215,4.417904382198215,-3.383213565252704,-3.383213565252704,-3.383213565252704,-7.201466847116133,-7.201466847116133,-7.201466847116133,0.0,0.0,0.0,42.99064379711949
156,2018-03-21 06:00:00,56.83363391906394,37.082792916988616,57.07146529625502,56.83363391906394,56.83363391906394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.062310457828325,-9.062310457828325,-9.062310457828325,-0.24854456000583705,-0.24854456000583705,-0.24854456000583705,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-5.940840134175024,-5.940840134175024,-5.940840134175024,-2.418814332619226,-2.418814332619226,-2.418814332619226,0.0,0.0,0.0,-0.7385938808350168,-0.7385938808350168,-0.7385938808350168,2.1542617972918987,2.1542617972918987,2.1542617972918987,0.6298437079255295,0.6298437079255295,0.6298437079255295,0.4286462999741107,0.4286462999741107,0.4286462999741107,4.330322472913197,4.330322472913197,4.330322472913197,-3.2632777866271505,-3.2632777866271505,-3.2632777866271505,-7.2032482365606585,-7.2032482365606585,-7.2032482365606585,0.0,0.0,0.0,47.77132346123562
157,2018-03-21 07:00:00,56.83328446273805,41.44446698531902,61.18889045982783,56.83328446273805,56.83328446273805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.401364526149621,-5.401364526149621,-5.401364526149621,2.212706009211746,2.212706009211746,2.212706009211746,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-4.660595878786738,-4.660595878786738,-4.660595878786738,-2.1141053504651284,-2.1141053504651284,-2.1141053504651284,0.0,0.0,0.0,-0.6154657872375279,-0.6154657872375279,-0.6154657872375279,2.8990501942358713,2.8990501942358713,2.8990501942358713,0.15491821207421497,0.15491821207421497,0.15491821207421497,0.8078659752688244,0.8078659752688244,0.8078659752688244,4.251574062420472,4.251574062420472,4.251574062420472,-3.0599531833778215,-3.0599531833778215,-3.0599531833778215,-7.2050487189951005,-7.2050487189951005,-7.2050487189951005,0.0,0.0,0.0,51.43191993658843
158,2018-03-21 08:00:00,56.83293500641214,42.317080903041585,62.30326331061976,56.83293500641214,56.83293500641214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.014485336124818,-5.014485336124818,-5.014485336124818,3.580061670156899,3.580061670156899,3.580061670156899,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-5.569051006631547,-5.569051006631547,-5.569051006631547,-2.067058721263598,-2.067058721263598,-2.067058721263598,0.0,0.0,0.0,-0.49233769364003904,-0.49233769364003904,-0.49233769364003904,2.592936307000143,2.592936307000143,2.592936307000143,-0.7657286916778795,-0.7657286916778795,-0.7657286916778795,0.9760720030222465,0.9760720030222465,0.9760720030222465,4.18137233073028,4.18137233073028,4.18137233073028,-3.080028270787249,-3.080028270787249,-3.080028270787249,-7.20686833038045,-7.20686833038045,-7.20686833038045,0.0,0.0,0.0,51.81844967028732
159,2018-03-21 09:00:00,56.832585550086236,41.018802375595456,60.764838931277694,56.832585550086236,56.832585550086236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.816473958829876,-5.816473958829876,-5.816473958829876,4.105947523208154,4.105947523208154,4.105947523208154,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-6.833008338326591,-6.833008338326591,-6.833008338326591,-2.130516965302872,-2.130516965302872,-2.130516965302872,0.0,0.0,0.0,-0.36920960004255005,-0.36920960004255005,-0.36920960004255005,2.278836840097395,2.278836840097395,2.278836840097395,-1.5446639555388557,-1.5446639555388557,-1.5446639555388557,1.0352814553918812,1.0352814553918812,1.0352814553918812,4.119293961736859,4.119293961736859,4.119293961736859,-3.369830173646419,-3.369830173646419,-3.369830173646419,-7.208707105448299,-7.208707105448299,-7.208707105448299,0.0,0.0,0.0,51.01611159125636
160,2018-03-21 10:00:00,56.832236093760336,40.473516130758476,59.69642063565675,56.832236093760336,56.832236093760336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.043701553159229,-6.043701553159229,-6.043701553159229,4.163462938511107,4.163462938511107,4.163462938511107,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-7.061392230953763,-7.061392230953763,-7.061392230953763,-2.244851215339149,-2.244851215339149,-2.244851215339149,0.0,0.0,0.0,-0.24608150644506116,-0.24608150644506116,-0.24608150644506116,2.3432538494113486,2.3432538494113486,2.3432538494113486,-1.8070219915534933,-1.8070219915534933,-1.8070219915534933,1.0145755958205749,1.0145755958205749,1.0145755958205749,4.064792816980315,4.064792816980315,4.064792816980315,-3.388361023562814,-3.388361023562814,-3.388361023562814,-7.210565077696888,-7.210565077696888,-7.210565077696888,0.0,0.0,0.0,50.788534540601106
161,2018-03-21 11:00:00,56.83188663743443,40.23029610000759,59.77491351948525,56.83188663743443,56.83188663743443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.561435538075184,-6.561435538075184,-6.561435538075184,3.774785443111236,3.774785443111236,3.774785443111236,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-7.140993525405148,-7.140993525405148,-7.140993525405148,-2.280956767982184,-2.280956767982184,-2.280956767982184,0.0,0.0,0.0,-0.12295341284757222,-0.12295341284757222,-0.12295341284757222,2.235182337917691,2.235182337917691,2.235182337917691,-1.9496911425249568,-1.9496911425249568,-1.9496911425249568,0.9483866402246569,0.9483866402246569,0.9483866402246569,4.017214823606957,4.017214823606957,4.017214823606957,-3.2380552409076135,-3.2380552409076135,-3.2380552409076135,-7.212442279388228,-7.212442279388228,-7.212442279388228,0.0,0.0,0.0,50.27045109935925
162,2018-03-21 12:00:00,56.83153718110853,39.294091838656136,58.88193093674122,56.83153718110853,56.83153718110853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6634221392113,-7.6634221392113,-7.6634221392113,2.7192464960030285,2.7192464960030285,2.7192464960030285,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-7.144143737327163,-7.144143737327163,-7.144143737327163,-2.355903142407877,-2.355903142407877,-2.355903142407877,0.0,0.0,0.0,0.00017468074991668574,0.00017468074991668574,0.00017468074991668574,2.1856717439821733,2.1856717439821733,2.1856717439821733,-1.9286258987573581,-1.9286258987573581,-1.9286258987573581,0.8997627677482182,0.8997627677482182,0.8997627677482182,3.9758138436557604,3.9758138436557604,3.9758138436557604,-3.2123179493570655,-3.2123179493570655,-3.2123179493570655,-7.214338741542926,-7.214338741542926,-7.214338741542926,0.0,0.0,0.0,49.16811504189723
163,2018-03-21 13:00:00,56.83118772478263,37.580819704502225,57.46172474634114,56.83118772478263,56.83118772478263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.70001411309647,-9.70001411309647,-9.70001411309647,1.1000123830639514,1.1000123830639514,1.1000123830639514,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-7.523540284351901,-7.523540284351901,-7.523540284351901,-2.570348242954388,-2.570348242954388,-2.570348242954388,0.0,0.0,0.0,0.12330277434740561,0.12330277434740561,0.12330277434740561,1.9604783973722368,1.9604783973722368,1.9604783973722368,-1.8563338121912807,-1.8563338121912807,-1.8563338121912807,0.7537748252651306,0.7537748252651306,0.7537748252651306,3.939768282124423,3.939768282124423,3.939768282124423,-3.201508286905835,-3.201508286905835,-3.201508286905835,-7.2162544939329445,-7.2162544939329445,-7.2162544939329445,0.0,0.0,0.0,47.13117361168616
164,2018-03-21 14:00:00,56.83083826845673,36.10160788683103,55.82501811796585,56.83083826845673,56.83083826845673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.538110698942969,-11.538110698942969,-11.538110698942969,-0.30072774346005476,-0.30072774346005476,-0.30072774346005476,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-7.927391575368458,-7.927391575368458,-7.927391575368458,-2.6113772800487456,-2.6113772800487456,-2.6113772800487456,0.0,0.0,0.0,0.24643086794489452,0.24643086794489452,0.24643086794489452,1.7054722200054298,1.7054722200054298,1.7054722200054298,-1.7433475047105247,-1.7433475047105247,-1.7433475047105247,0.673394213109104,0.673394213109104,0.673394213109104,3.908198184966232,3.908198184966232,3.908198184966232,-3.465058152383447,-3.465058152383447,-3.465058152383447,-7.218189565080688,-7.218189565080688,-7.218189565080688,0.0,0.0,0.0,45.29272756951376
165,2018-03-21 15:00:00,56.830488812130824,35.42348302147806,55.68781567942908,56.830488812130824,56.830488812130824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.973832191069247,-11.973832191069247,-11.973832191069247,-0.39968306368013595,-0.39968306368013595,-0.39968306368013595,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-8.234187720343028,-8.234187720343028,-8.234187720343028,-2.5801952118570335,-2.5801952118570335,-2.5801952118570335,0.0,0.0,0.0,0.36955896154238344,0.36955896154238344,0.36955896154238344,1.4696314338394683,1.4696314338394683,1.4696314338394683,-1.5077997789455582,-1.5077997789455582,-1.5077997789455582,0.6320988190202623,0.6320988190202623,0.6320988190202623,3.880182575208713,3.880182575208713,3.880182575208713,-3.884576004657379,-3.884576004657379,-3.884576004657379,-7.220143982254799,-7.220143982254799,-7.220143982254799,0.0,0.0,0.0,44.856656621061575
166,2018-03-21 16:00:00,56.830139355804924,37.751105143641375,57.474328154277245,56.830139355804924,56.830139355804924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.57025508413774,-9.57025508413774,-9.57025508413774,1.2899937538356196,1.2899937538356196,1.2899937538356196,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-7.4929078422613635,-7.4929078422613635,-7.4929078422613635,-2.380520564664492,-2.380520564664492,-2.380520564664492,0.0,0.0,0.0,0.4926870551398724,0.4926870551398724,0.4926870551398724,1.614436611801413,1.614436611801413,1.614436611801413,-1.100378814258594,-1.100378814258594,-1.100378814258594,0.5925483007379916,0.5925483007379916,0.5925483007379916,3.8547767757526685,3.8547767757526685,3.8547767757526685,-3.978774491732385,-3.978774491732385,-3.978774491732385,-7.2221177714646645,-7.2221177714646645,-7.2221177714646645,0.0,0.0,0.0,47.25988427166718
167,2018-03-21 17:00:00,56.82978989947902,42.261343049824504,62.48774993130525,56.82978989947902,56.82978989947902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.823578728067483,-4.823578728067483,-4.823578728067483,4.050208612372178,4.050208612372178,4.050208612372178,-2.7329059392851702,-2.7329059392851702,-2.7329059392851702,-5.480705854206404,-5.480705854206404,-5.480705854206404,-1.9324834795941048,-1.9324834795941048,-1.9324834795941048,0.0,0.0,0.0,0.6158151487373612,0.6158151487373612,0.6158151487373612,2.1084778072009893,2.1084778072009893,2.1084778072009893,-0.4157583918116387,-0.4157583918116387,-0.4157583918116387,0.576960743532626,0.576960743532626,0.576960743532626,3.8310294712211306,3.8310294712211306,3.8310294712211306,-3.7008117429864664,-3.7008117429864664,-3.7008117429864664,-7.224110957454388,-7.224110957454388,-7.224110957454388,0.0,0.0,0.0,52.006211171411536
168,2018-03-21 18:00:00,57.034897477578674,47.516308083898956,67.5101574797561,57.034897477578674,57.034897477578674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026518443361466654,0.026518443361466654,0.026518443361466654,6.413591951977044,6.413591951977044,6.413591951977044,-2.360285228908307,-2.360285228908307,-2.360285228908307,-2.78296047545476,-2.78296047545476,-2.78296047545476,-1.2753258791560267,-1.2753258791560267,-1.2753258791560267,0.0,0.0,0.0,0.5070797374908793,0.5070797374908793,0.5070797374908793,2.5969521790856005,2.5969521790856005,2.5969521790856005,0.23704084221184435,0.23704084221184435,0.23704084221184435,0.936222037767697,0.936222037767697,0.936222037767697,3.537426138531704,3.537426138531704,3.537426138531704,-3.4246441639464473,-3.4246441639464473,-3.4246441639464473,-7.141539171692522,-7.141539171692522,-7.141539171692522,0.0,0.0,0.0,57.06141592094014
169,2018-03-21 19:00:00,57.03458998894658,49.0979185727104,68.5876136096824,57.03458998894658,57.03458998894658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272694395698828,2.272694395698828,2.272694395698828,6.717305631516172,6.717305631516172,6.717305631516172,-2.360285228908307,-2.360285228908307,-2.360285228908307,-0.821403579494809,-0.821403579494809,-0.821403579494809,-0.5598712620437958,-0.5598712620437958,-0.5598712620437958,0.0,0.0,0.0,0.5915730657397257,0.5915730657397257,0.5915730657397257,3.2288596365131443,3.2288596365131443,3.2288596365131443,0.38601609338611015,0.38601609338611015,0.38601609338611015,1.2488989814102958,1.2488989814102958,1.2488989814102958,3.5201478698309088,3.5201478698309088,3.5201478698309088,-3.356594865591982,-3.356594865591982,-3.356594865591982,-7.143355526153445,-7.143355526153445,-7.143355526153445,0.0,0.0,0.0,59.307284384645406
170,2018-03-21 20:00:00,57.03428250031449,46.748809106237815,66.83784351374737,57.03428250031449,57.03428250031449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02008900128180873,-0.02008900128180873,-0.02008900128180873,4.8779063311368125,4.8779063311368125,4.8779063311368125,-2.360285228908307,-2.360285228908307,-2.360285228908307,-1.2541077406663743,-1.2541077406663743,-1.2541077406663743,-0.8730513963268854,-0.8730513963268854,-0.8730513963268854,0.0,0.0,0.0,0.6760663939885719,0.6760663939885719,0.6760663939885719,3.0683014508432374,3.0683014508432374,3.0683014508432374,0.40487984272311134,0.40487984272311134,0.40487984272311134,1.1335911127420968,1.1335911127420968,1.1335911127420968,3.5013047752253996,3.5013047752253996,3.5013047752253996,-3.3036099157281993,-3.3036099157281993,-3.3036099157281993,-7.145192366977647,-7.145192366977647,-7.145192366977647,0.0,0.0,0.0,57.01419349903268
171,2018-03-21 21:00:00,57.033975011682394,43.1363233988553,63.274771323252075,57.033975011682394,57.033975011682394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0810006468601445,-4.0810006468601445,-4.0810006468601445,1.7854631821687759,1.7854631821687759,1.7854631821687759,-2.360285228908307,-2.360285228908307,-2.360285228908307,-2.1995816174605163,-2.1995816174605163,-2.1995816174605163,-1.533969472813958,-1.533969472813958,-1.533969472813958,0.0,0.0,0.0,0.7605597222374184,0.7605597222374184,0.7605597222374184,2.827206040207075,2.827206040207075,2.827206040207075,0.4102003874079066,0.4102003874079066,0.4102003874079066,0.7998051771236262,0.7998051771236262,0.7998051771236262,3.4801675042491285,3.4801675042491285,3.4801675042491285,-3.103098242714277,-3.103098242714277,-3.103098242714277,-7.147049715817533,-7.147049715817533,-7.147049715817533,0.0,0.0,0.0,52.952974364822246
172,2018-03-21 22:00:00,57.033667523050305,37.95497693018733,57.79531365484483,57.033667523050305,57.033667523050305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.93388956660351,-8.93388956660351,-8.93388956660351,-1.358216760505098,-1.358216760505098,-1.358216760505098,-2.360285228908307,-2.360285228908307,-2.360285228908307,-3.8828226774120354,-3.8828226774120354,-3.8828226774120354,-1.875767791781537,-1.875767791781537,-1.875767791781537,0.0,0.0,0.0,0.8450530504862647,0.8450530504862647,0.8450530504862647,1.6836806985387658,1.6836806985387658,1.6836806985387658,0.43970522611449814,0.43970522611449814,0.43970522611449814,0.33672666565294174,0.33672666565294174,0.33672666565294174,3.456077464325178,3.456077464325178,3.456077464325178,-2.9519352975146615,-2.9519352975146615,-2.9519352975146615,-7.148927593011555,-7.148927593011555,-7.148927593011555,0.0,0.0,0.0,48.09977795644679
173,2018-03-21 23:00:00,57.03336003441821,35.81958884700845,55.40712132343553,57.03336003441821,57.03336003441821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.864287414475262,-11.864287414475262,-11.864287414475262,-3.890468825295554,-3.890468825295554,-3.890468825295554,-2.360285228908307,-2.360285228908307,-2.360285228908307,-4.2514486872320045,-4.2514486872320045,-4.2514486872320045,-2.2418645694434938,-2.2418645694434938,-2.2418645694434938,0.0,0.0,0.0,0.9295463787351109,0.9295463787351109,0.9295463787351109,1.5742326748666746,1.5742326748666746,1.5742326748666746,0.4508300013645245,0.4508300013645245,0.4508300013645245,0.005183560431907577,0.005183560431907577,0.005183560431907577,3.4284561156368247,3.4284561156368247,3.4284561156368247,-2.609091504278421,-2.609091504278421,-2.609091504278421,-7.15082601758453,-7.15082601758453,-7.15082601758453,0.0,0.0,0.0,45.169072619942945
