,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
159,2018-03-21 09:00:00,63.00888682852455,47.12563553916265,65.69483573790873,63.00888682852455,63.00888682852455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.528167750714275,-6.528167750714275,-6.528167750714275,3.7412064988820806,3.7412064988820806,3.7412064988820806,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-3.9930741769222156,-3.9930741769222156,-3.9930741769222156,-1.0900316477810046,-1.0900316477810046,-1.0900316477810046,0.0,0.0,0.0,-0.29328225350383264,-0.29328225350383264,-0.29328225350383264,2.3727325599252365,2.3727325599252365,2.3727325599252365,-1.8944888436208616,-1.8944888436208616,-1.8944888436208616,2.6332423658536928,2.6332423658536928,2.6332423658536928,2.840366248814091,2.840366248814091,2.840366248814091,-4.3372572066016435,-4.3372572066016435,-4.3372572066016435,-9.11666632148823,-9.11666632148823,-9.11666632148823,0.0,0.0,0.0,56.48071907781028
160,2018-03-21 10:00:00,63.01063438476608,46.57313926716367,64.96161148509022,63.01063438476608,63.01063438476608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.741867522284021,-6.741867522284021,-6.741867522284021,3.825025227677446,3.825025227677446,3.825025227677446,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-4.284983836247985,-4.284983836247985,-4.284983836247985,-1.1485282253696891,-1.1485282253696891,-1.1485282253696891,0.0,0.0,0.0,-0.19547524968881622,-0.19547524968881622,-0.19547524968881622,2.4398037660435703,2.4398037660435703,2.4398037660435703,-2.216263926467681,-2.216263926467681,-2.216263926467681,2.580576932351899,2.580576932351899,2.580576932351899,2.8320021804937396,2.8320021804937396,2.8320021804937396,-4.361107981923466,-4.361107981923466,-4.361107981923466,-9.113911094207223,-9.113911094207223,-9.113911094207223,0.0,0.0,0.0,56.26876686248205
161,2018-03-21 11:00:00,63.01238194100763,46.74003345548745,64.26209586896621,63.01238194100763,63.01238194100763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2529759658961375,-7.2529759658961375,-7.2529759658961375,3.4988208046900544,3.4988208046900544,3.4988208046900544,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-4.468049311433331,-4.468049311433331,-4.468049311433331,-1.1670008288187477,-1.1670008288187477,-1.1670008288187477,0.0,0.0,0.0,-0.09766824587379981,-0.09766824587379981,-0.09766824587379981,2.3272793458615726,2.3272793458615726,2.3272793458615726,-2.3912438072858415,-2.3912438072858415,-2.3912438072858415,2.4122250690793114,2.4122250690793114,2.4122250690793114,2.8274176036226555,2.8274176036226555,2.8274176036226555,-4.167651693202024,-4.167651693202024,-4.167651693202024,-9.111165062775516,-9.111165062775516,-9.111165062775516,0.0,0.0,0.0,55.75940597511149
162,2018-03-21 12:00:00,63.014129497249165,45.522328901116175,63.182719977340824,63.014129497249165,63.014129497249165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.281597782542306,-8.281597782542306,-8.281597782542306,2.5258210240027217,2.5258210240027217,2.5258210240027217,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-4.524850524979453,-4.524850524979453,-4.524850524979453,-1.2053454753720958,-1.2053454753720958,-1.2053454753720958,0.0,0.0,0.0,0.0001387579412165904,0.0001387579412165904,0.0001387579412165904,2.2757287494235148,2.2757287494235148,2.2757287494235148,-2.3654078517287975,-2.3654078517287975,-2.3654078517287975,2.288550062316672,2.288550062316672,2.288550062316672,2.825860049700014,2.825860049700014,2.825860049700014,-4.134525616366161,-4.134525616366161,-4.134525616366161,-9.10842833126559,-9.10842833126559,-9.10842833126559,0.0,0.0,0.0,54.73253171470686
163,2018-03-21 13:00:00,63.015877053490705,43.63147865340511,61.40932464575133,63.015877053490705,63.015877053490705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.313441024092329,-10.313441024092329,-10.313441024092329,1.0056796317071728,1.0056796317071728,1.0056796317071728,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-5.039975297017944,-5.039975297017944,-5.039975297017944,-1.3150615443422604,-1.3150615443422604,-1.3150615443422604,0.0,0.0,0.0,0.097945761756233,0.097945761756233,0.097945761756233,2.0412566817536373,2.0412566817536373,2.0412566817536373,-2.2767435497034882,-2.2767435497034882,-2.2767435497034882,1.9172291688068341,1.9172291688068341,1.9172291688068341,2.826555644078627,2.826555644078627,2.826555644078627,-4.1206126640950975,-4.1206126640950975,-4.1206126640950975,-9.105701002860187,-9.105701002860187,-9.105701002860187,0.0,0.0,0.0,52.70243602939838
164,2018-03-21 14:00:00,63.017624609732245,41.48427915833922,60.00000523383609,63.017624609732245,63.017624609732245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.203497725391589,-12.203497725391589,-12.203497725391589,-0.2954798706155086,-0.2954798706155086,-0.2954798706155086,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-5.6337579274928675,-5.6337579274928675,-5.6337579274928675,-1.3360531391707358,-1.3360531391707358,-1.3360531391707358,0.0,0.0,0.0,0.1957527655712494,0.1957527655712494,0.1957527655712494,1.7757433947232093,1.7757433947232093,1.7757433947232093,-2.1381688789884343,-2.1381688789884343,-2.1381688789884343,1.7127807724599837,1.7127807724599837,1.7127807724599837,2.8287232525627384,2.8287232525627384,2.8287232525627384,-4.459823690894338,-4.459823690894338,-4.459823690894338,-9.102983179845952,-9.102983179845952,-9.102983179845952,0.0,0.0,0.0,50.81412688434065
165,2018-03-21 15:00:00,63.019372165973785,41.3703479164015,59.91045259343297,63.019372165973785,63.019372165973785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.728227426485297,-12.728227426485297,-12.728227426485297,-0.33788812160704845,-0.33788812160704845,-0.33788812160704845,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-6.121652617663553,-6.121652617663553,-6.121652617663553,-1.3200995271010947,-1.3200995271010947,-1.3200995271010947,0.0,0.0,0.0,0.2935597693862658,0.2935597693862658,0.2935597693862658,1.530185177281707,1.530185177281707,1.530185177281707,-1.8492759213960348,-1.8492759213960348,-1.8492759213960348,1.6077457786783163,1.6077457786783163,1.6077457786783163,2.8315882763902667,2.8315882763902667,2.8315882763902667,-4.9997787433189105,-4.9997787433189105,-4.9997787433189105,-9.100274963604962,-9.100274963604962,-9.100274963604962,0.0,0.0,0.0,50.29114473948849
166,2018-03-21 16:00:00,63.021119722215325,43.29535997212833,61.47796968553169,63.021119722215325,63.021119722215325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.439529785340339,-10.439529785340339,-10.439529785340339,1.3167131199977689,1.3167131199977689,1.3167131199977689,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-5.493062351089089,-5.493062351089089,-5.493062351089089,-1.2179404322691811,-1.2179404322691811,-1.2179404322691811,0.0,0.0,0.0,0.3913667732012822,0.3913667732012822,0.3913667732012822,1.6809568141758122,1.6809568141758122,1.6809568141758122,-1.3495850536904814,-1.3495850536904814,-1.3495850536904814,1.5071488832254518,1.5071488832254518,1.5071488832254518,2.8343959003616104,2.8343959003616104,2.8343959003616104,-5.12102018453817,-5.12102018453817,-5.12102018453817,-9.09757645461063,-9.09757645461063,-9.09757645461063,0.0,0.0,0.0,52.581589936874984
167,2018-03-21 17:00:00,63.02286727845686,47.86811902012981,66.25077024767374,63.02286727845686,63.02286727845686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.808561250959741,-5.808561250959741,-5.808561250959741,3.943749501195117,3.943749501195117,3.943749501195117,-1.3839891511938023,-1.3839891511938023,-1.3839891511938023,-3.493846608649759,-3.493846608649759,-3.493846608649759,-0.98871221674223,-0.98871221674223,-0.98871221674223,0.0,0.0,0.0,0.48917377701629855,0.48917377701629855,0.48917377701629855,2.19535416357923,2.19535416357923,2.19535416357923,-0.5099164980865556,-0.5099164980865556,-0.5099164980865556,1.4675018714881467,1.4675018714881467,1.4675018714881467,2.836423608911105,2.836423608911105,2.836423608911105,-4.763258554710847,-4.763258554710847,-4.763258554710847,-9.094887752416204,-9.094887752416204,-9.094887752416204,0.0,0.0,0.0,57.214306027497116
168,2018-03-21 18:00:00,62.685592769353356,53.1259206371303,70.17315562025219,62.685592769353356,62.685592769353356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8617343046910513,-0.8617343046910513,-0.8617343046910513,6.005465887979073,6.005465887979073,6.005465887979073,-1.3694367743833606,-1.3694367743833606,-1.3694367743833606,-0.6437613421459424,-0.6437613421459424,-0.6437613421459424,-0.6667480857975899,-0.6667480857975899,-0.6667480857975899,0.0,0.0,0.0,0.5869601359630138,0.5869601359630138,0.5869601359630138,2.7774433049508658,2.7774433049508658,2.7774433049508658,0.2855723794147678,0.2855723794147678,0.2855723794147678,2.0973794254670897,2.0973794254670897,2.0973794254670897,2.825767732715203,2.825767732715203,2.825767732715203,-4.354931727760729,-4.354931727760729,-4.354931727760729,-9.049206583239386,-9.049206583239386,-9.049206583239386,0.0,0.0,0.0,61.82385846466231
169,2018-03-21 19:00:00,62.68725046361864,55.045357220801876,73.30751734445859,62.68725046361864,62.68725046361864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4439205293568935,1.4439205293568935,1.4439205293568935,6.195699547616001,6.195699547616001,6.195699547616001,-1.3694367743833606,-1.3694367743833606,-1.3694367743833606,1.4704000512679634,1.4704000512679634,1.4704000512679634,-0.2927040832166098,-0.2927040832166098,-0.2927040832166098,0.0,0.0,0.0,0.6847637194434174,0.6847637194434174,0.6847637194434174,3.4532690483415776,3.4532690483415776,3.4532690483415776,0.46504869478208627,0.46504869478208627,0.46504869478208627,2.797856622070576,2.797856622070576,2.797856622070576,2.824746118863642,2.824746118863642,2.824746118863642,-4.2683971757697226,-4.2683971757697226,-4.2683971757697226,-9.046925188390713,-9.046925188390713,-9.046925188390713,0.0,0.0,0.0,64.13117099297553
170,2018-03-21 20:00:00,62.68890815788392,52.49240864802994,70.9511221086787,62.68890815788392,62.68890815788392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8339487281651231,-0.8339487281651231,-0.8339487281651231,4.325110223436026,4.325110223436026,4.325110223436026,-1.3694367743833606,-1.3694367743833606,-1.3694367743833606,1.0645385102138518,1.0645385102138518,1.0645385102138518,-0.45643655227092556,-0.45643655227092556,-0.45643655227092556,0.0,0.0,0.0,0.7825673029238209,0.7825673029238209,0.7825673029238209,3.2815518864179567,3.2815518864179567,3.2815518864179567,0.4877745918578182,0.4877745918578182,0.4877745918578182,2.5395371833231297,2.5395371833231297,2.5395371833231297,2.821056387621318,2.821056387621318,2.821056387621318,-4.201019127654588,-4.201019127654588,-4.201019127654588,-9.044653849436317,-9.044653849436317,-9.044653849436317,0.0,0.0,0.0,61.8549594297188
171,2018-03-21 21:00:00,62.6905658521492,49.00666794798386,66.70273871964187,62.6905658521492,62.6905658521492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.83463002362118,-4.83463002362118,-4.83463002362118,1.32097024871502,1.32097024871502,1.32097024871502,-1.3694367743833606,-1.3694367743833606,-1.3694367743833606,0.07258105333516825,0.07258105333516825,0.07258105333516825,-0.8019685214476197,-0.8019685214476197,-0.8019685214476197,0.0,0.0,0.0,0.8803708864042247,0.8803708864042247,0.8803708864042247,3.0237000709249315,3.0237000709249315,3.0237000709249315,0.4941844602637938,0.4941844602637938,0.4941844602637938,1.7917703869489436,1.7917703869489436,1.7917703869489436,2.8142113326620417,2.8142113326620417,2.8142113326620417,-3.9460394553757454,-3.9460394553757454,-3.9460394553757454,-9.04239265833341,-9.04239265833341,-9.04239265833341,0.0,0.0,0.0,57.85593582852802
172,2018-03-21 22:00:00,62.69222354641447,43.07929189416803,62.25978619104594,62.69222354641447,62.69222354641447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.881365833790376,-9.881365833790376,-9.881365833790376,-1.604070971041724,-1.604070971041724,-1.604070971041724,-1.3694367743833606,-1.3694367743833606,-1.3694367743833606,-2.040955597208643,-2.040955597208643,-2.040955597208643,-0.9806627506051746,-0.9806627506051746,-0.9806627506051746,0.0,0.0,0.0,0.9781744698846283,0.9781744698846283,0.9781744698846283,1.8006984192824254,1.8006984192824254,1.8006984192824254,0.529730094151477,0.529730094151477,0.529730094151477,0.7543547919792235,0.7543547919792235,0.7543547919792235,2.8038024405515496,2.8038024405515496,2.8038024405515496,-3.7538138475178617,-3.7538138475178617,-3.7538138475178617,-9.040141706091557,-9.040141706091557,-9.040141706091557,0.0,0.0,0.0,52.81085771262409
173,2018-03-21 23:00:00,62.69388124067975,41.09085801098905,59.416657725692325,62.69388124067975,62.69388124067975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.612994895109768,-12.612994895109768,-12.612994895109768,-3.8196301055715853,-3.8196301055715853,-3.8196301055715853,-1.3694367743833606,-1.3694367743833606,-1.3694367743833606,-2.5449686285515787,-2.5449686285515787,-2.5449686285515787,-1.1720603609824611,-1.1720603609824611,-1.1720603609824611,0.0,0.0,0.0,1.075978053365032,1.075978053365032,1.075978053365032,1.6836436336624654,1.6836436336624654,1.6836436336624654,0.5431325462730625,0.5431325462730625,0.5431325462730625,0.011612515580674544,0.011612515580674544,0.011612515580674544,2.7895049217835663,2.7895049217835663,2.7895049217835663,-3.3178382420669905,-3.3178382420669905,-3.3178382420669905,-9.037901082770171,-9.037901082770171,-9.037901082770171,0.0,0.0,0.0,50.08088634556998
174,2018-03-22 00:00:00,62.695538934945034,39.30778048260697,57.039942632784154,62.695538934945034,62.695538934945034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.846562945724957,-14.846562945724957,-14.846562945724957,-5.440205279946696,-5.440205279946696,-5.440205279946696,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,-3.141767956310872,-3.141767956310872,-3.141767956310872,-1.228237535709718,-1.228237535709718,-1.228237535709718,0.0,0.0,0.0,0.0001386350805915948,0.0001386350805915948,0.0001386350805915948,1.4528469337136762,1.4528469337136762,1.4528469337136762,0.5442979768923308,0.5442979768923308,0.5442979768923308,-0.5789163615559355,-0.5789163615559355,-0.5789163615559355,2.7710811679997125,2.7710811679997125,2.7710811679997125,-2.8752569456244403,-2.8752569456244403,-2.8752569456244403,-9.0356708774671,-9.0356708774671,-9.0356708774671,0.0,0.0,0.0,47.84897598922008
175,2018-03-22 01:00:00,62.6971966292103,35.71108785156475,54.0997005640977,62.6971966292103,62.6971966292103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.098293723519046,-17.098293723519046,-17.098293723519046,-6.763899931330088,-6.763899931330088,-6.763899931330088,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,-4.049325213767153,-4.049325213767153,-4.049325213767153,-1.2559026770326887,-1.2559026770326887,-1.2559026770326887,0.0,0.0,0.0,-1.075700783203849,-1.075700783203849,-1.075700783203849,1.5047485839413943,1.5047485839413943,1.5047485839413943,0.5769300342318433,0.5769300342318433,0.5769300342318433,-0.9199925999021056,-0.9199925999021056,-0.9199925999021056,2.748382599893632,2.748382599893632,2.748382599893632,-2.42276711269437,-2.42276711269437,-2.42276711269437,-9.033451178315435,-9.033451178315435,-9.033451178315435,0.0,0.0,0.0,45.59890290569126
176,2018-03-22 02:00:00,62.69885432347558,35.364656344261164,54.189120431740434,62.69885432347558,62.69885432347558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.88189025743897,-17.88189025743897,-17.88189025743897,-7.6557476626135585,-7.6557476626135585,-7.6557476626135585,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,-3.9162504161231433,-3.9162504161231433,-3.9162504161231433,-1.2753811949029432,-1.2753811949029432,-1.2753811949029432,0.0,0.0,0.0,-0.9778971997234452,-0.9778971997234452,-0.9778971997234452,1.4224789468783094,1.4224789468783094,1.4224789468783094,0.6789052134178197,0.6789052134178197,0.6789052134178197,-1.0467878392872936,-1.0467878392872936,-1.0467878392872936,2.721349893773439,2.721349893773439,2.721349893773439,-2.2609276833982137,-2.2609276833982137,-2.2609276833982137,-9.031242072475708,-9.031242072475708,-9.031242072475708,0.0,0.0,0.0,44.816964066036604
177,2018-03-22 03:00:00,62.70051201774086,36.05361808728328,53.949038347164375,62.70051201774086,62.70051201774086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.406508453097068,-17.406508453097068,-17.406508453097068,-7.5353501053092184,-7.5353501053092184,-7.5353501053092184,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,-3.532126300030465,-3.532126300030465,-3.532126300030465,-1.238400240685503,-1.238400240685503,-1.238400240685503,0.0,0.0,0.0,-0.8800936162430415,-0.8800936162430415,-0.8800936162430415,1.4870799370553627,1.4870799370553627,1.4870799370553627,0.7208607157114786,0.7208607157114786,0.7208607157114786,-1.0757527191468472,-1.0757527191468472,-1.0757527191468472,2.6900115983702793,2.6900115983702793,2.6900115983702793,-2.0891797176145372,-2.0891797176145372,-2.0891797176145372,-9.029043646127663,-9.029043646127663,-9.029043646127663,0.0,0.0,0.0,45.294003564643795
178,2018-03-22 04:00:00,62.702169712006146,37.833756540264126,56.65150483037976,62.702169712006146,62.702169712006146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.140725521591458,-15.140725521591458,-15.140725521591458,-5.9683869432535,-5.9683869432535,-5.9683869432535,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,-2.79996377081923,-2.79996377081923,-2.79996377081923,-1.175447929307723,-1.175447929307723,-1.175447929307723,0.0,0.0,0.0,-0.7822900327626379,-0.7822900327626379,-0.7822900327626379,1.6538277920422868,1.6538277920422868,1.6538277920422868,0.7896211222483085,0.7896211222483085,0.7896211222483085,-0.8396002802919165,-0.8396002802919165,-0.8396002802919165,2.6544811769505094,2.6544811769505094,2.6544811769505094,-1.9894337836401716,-1.9894337836401716,-1.9894337836401716,-9.026855984469236,-9.026855984469236,-9.026855984469236,0.0,0.0,0.0,47.56144419041469
179,2018-03-22 05:00:00,62.703827406271415,41.69706648710901,60.43540447529685,62.703827406271415,62.703827406271415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.183392116654064,-11.183392116654064,-11.183392116654064,-3.232629219905693,-3.232629219905693,-3.232629219905693,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,-1.5410362574602523,-1.5410362574602523,-1.5410362574602523,-1.0749500689916256,-1.0749500689916256,-1.0749500689916256,0.0,0.0,0.0,-0.6844864492822341,-0.6844864492822341,-0.6844864492822341,1.9630291125478414,1.9630291125478414,1.9630291125478414,0.8041890049891621,0.8041890049891621,0.8041890049891621,-0.04395276414989737,-0.04395276414989737,-0.04395276414989737,2.614952532417311,2.614952532417311,2.614952532417311,-2.0482244334661224,-2.0482244334661224,-2.0482244334661224,-9.02467917170543,-9.02467917170543,-9.02467917170543,0.0,0.0,0.0,51.52043528961735
180,2018-03-22 06:00:00,62.7054851005367,47.469148238165694,65.26033975516005,62.7054851005367,62.7054851005367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.993211416939018,-5.993211416939018,-5.993211416939018,-0.2587073281123168,-0.2587073281123168,-0.2587073281123168,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,0.71631510694128,0.71631510694128,0.71631510694128,-0.6625136253910127,-0.6625136253910127,-0.6625136253910127,0.0,0.0,0.0,-0.5866828658018306,-0.5866828658018306,-0.5866828658018306,2.5030271330021856,2.5030271330021856,2.5030271330021856,0.7196952850922103,0.7196952850922103,0.7196952850922103,1.0732640304328784,1.0732640304328784,1.0732640304328784,2.571694095277327,2.571694095277327,2.571694095277327,-1.8738341912857739,-1.8738341912857739,-1.8738341912857739,-9.02251329104531,-9.02251329104531,-9.02251329104531,0.0,0.0,0.0,56.71227368359768
181,2018-03-22 07:00:00,62.70714279480199,50.96886499306375,68.67089244820582,62.70714279480199,62.70714279480199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2544864528115642,-2.2544864528115642,-2.2544864528115642,2.0160450463092277,2.0160450463092277,2.0160450463092277,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,2.2247853505686335,2.2247853505686335,2.2247853505686335,-0.37372342566245226,-0.37372342566245226,-0.37372342566245226,0.0,0.0,0.0,-0.48887928232142686,-0.48887928232142686,-0.48887928232142686,3.182717892899217,3.182717892899217,3.182717892899217,0.05889612396708304,0.05889612396708304,0.05889612396708304,1.982702146023143,1.982702146023143,1.982702146023143,2.525041575003103,2.525041575003103,2.525041575003103,-1.6802874452295542,-1.6802874452295542,-1.6802874452295542,-9.020358424692528,-9.020358424692528,-9.020358424692528,0.0,0.0,0.0,60.452656341990426
182,2018-03-22 08:00:00,62.70880048906726,51.598948449460075,69.63942142375708,62.70880048906726,62.70880048906726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0513798281982445,-2.0513798281982445,-2.0513798281982445,3.25655072378027,3.25655072378027,3.25655072378027,-0.45664065910737667,-0.45664065910737667,-0.45664065910737667,1.2348946069597795,1.2348946069597795,1.2348946069597795,-0.371747344139383,-0.371747344139383,-0.371747344139383,0.0,0.0,0.0,-0.3910756988410231,-0.3910756988410231,-0.3910756988410231,2.887872347988563,2.887872347988563,2.887872347988563,-1.1910282151981708,-1.1910282151981708,-1.1910282151981708,2.3624967441815734,2.3624967441815734,2.3624967441815734,2.4753894949054933,2.4753894949054933,2.4753894949054933,-1.6049825679244036,-1.6049825679244036,-1.6049825679244036,-9.018214653843788,-9.018214653843788,-9.018214653843788,0.0,0.0,0.0,60.657420660869015
