,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
65,2018-03-17 11:00:00,56.705721977630546,39.21025299141806,59.42786463642076,56.705721977630546,56.705721977630546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.985840122308361,-6.985840122308361,-6.985840122308361,3.675425631159226,3.675425631159226,3.675425631159226,2.27916236139997,2.27916236139997,2.27916236139997,1.3730399844412438,1.3730399844412438,1.3730399844412438,-2.2810938701384864,-2.2810938701384864,-2.2810938701384864,0.0,0.0,0.0,-0.09914227969196965,-0.09914227969196965,-0.09914227969196965,2.5541585237210898,2.5541585237210898,2.5541585237210898,0.042232094065278426,0.042232094065278426,0.042232094065278426,0.393215764533985,0.393215764533985,0.393215764533985,-4.559837001594063,-4.559837001594063,-4.559837001594063,-1.5154926094486227,-1.5154926094486227,-1.5154926094486227,-7.474468736314768,-7.474468736314768,-7.474468736314768,0.0,0.0,0.0,49.719881855322186
66,2018-03-17 12:00:00,56.70534828270915,36.901320410265654,57.352029122300884,56.70534828270915,56.70534828270915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.20626578074164,-9.20626578074164,-9.20626578074164,2.627302704049329,2.627302704049329,2.627302704049329,2.27916236139997,2.27916236139997,2.27916236139997,0.5917044126530552,0.5917044126530552,0.5917044126530552,-2.4251346518241674,-2.4251346518241674,-2.4251346518241674,0.0,0.0,0.0,0.0001413340171667227,0.0001413340171667227,0.0001413340171667227,2.1107888442424687,2.1107888442424687,2.1107888442424687,0.003181451271424352,0.003181451271424352,0.003181451271424352,0.42732136811687865,0.42732136811687865,0.42732136811687865,-4.950061259085793,-4.950061259085793,-4.950061259085793,-1.8037562945706858,-1.8037562945706858,-1.8037562945706858,-7.475211638358233,-7.475211638358233,-7.475211638358233,0.0,0.0,0.0,47.499082501967514
67,2018-03-17 13:00:00,56.70497458778775,34.87940363740396,55.12013417572908,56.70497458778775,56.70497458778775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.063077618428176,-12.063077618428176,-12.063077618428176,1.0216438916799337,1.0216438916799337,1.0216438916799337,2.27916236139997,2.27916236139997,2.27916236139997,-0.2645036884428349,-0.2645036884428349,-0.2645036884428349,-2.5403672771727113,-2.5403672771727113,-2.5403672771727113,0.0,0.0,0.0,0.09942494772630309,0.09942494772630309,0.09942494772630309,1.6998490430663233,1.6998490430663233,1.6998490430663233,0.009930945087646043,0.009930945087646043,0.009930945087646043,0.3160870371653308,0.3160870371653308,0.3160870371653308,-5.3442570559297815,-5.3442570559297815,-5.3442570559297815,-2.128590745715697,-2.128590745715697,-2.128590745715697,-7.475960765735495,-7.475960765735495,-7.475960765735495,0.0,0.0,0.0,44.64189696935958
68,2018-03-17 14:00:00,56.70460089286635,31.906035847443228,51.83969343443069,56.70460089286635,56.70460089286635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.616025501834077,-14.616025501834077,-14.616025501834077,-0.34035883675291045,-0.34035883675291045,-0.34035883675291045,2.27916236139997,2.27916236139997,2.27916236139997,-1.058796493652556,-1.058796493652556,-1.058796493652556,-2.7332790383588903,-2.7332790383588903,-2.7332790383588903,0.0,0.0,0.0,0.19870856143543947,0.19870856143543947,0.19870856143543947,1.3460245499452845,1.3460245499452845,1.3460245499452845,0.1193691662506692,0.1193691662506692,0.1193691662506692,0.1357028127108518,0.1357028127108518,0.1357028127108518,-5.740153945255375,-5.740153945255375,-5.740153945255375,-2.4044849070358802,-2.4044849070358802,-2.4044849070358802,-7.47671622617324,-7.47671622617324,-7.47671622617324,0.0,0.0,0.0,42.08857539103228
69,2018-03-17 15:00:00,56.70422719794495,31.042116278283917,50.98865936340524,56.70422719794495,56.70422719794495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.48446896797775,-15.48446896797775,-15.48446896797775,-0.38098575585564576,-0.38098575585564576,-0.38098575585564576,2.27916236139997,2.27916236139997,2.27916236139997,-1.4906570943871613,-1.4906570943871613,-1.4906570943871613,-2.9014980941132382,-2.9014980941132382,-2.9014980941132382,0.0,0.0,0.0,0.2979921751445758,0.2979921751445758,0.2979921751445758,1.3135946716428093,1.3135946716428093,1.3135946716428093,0.20614837245923384,0.20614837245923384,0.20614837245923384,0.009918843533574133,0.009918843533574133,0.009918843533574133,-6.135347990827088,-6.135347990827088,-6.135347990827088,-2.6959754244540854,-2.6959754244540854,-2.6959754244540854,-7.477478126907854,-7.477478126907854,-7.477478126907854,0.0,0.0,0.0,41.219758229967205
70,2018-03-17 16:00:00,56.70385350302356,33.626774218001955,53.86308338578052,56.70385350302356,56.70385350302356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.1619145465704,-13.1619145465704,-13.1619145465704,1.3559847651674666,1.3559847651674666,1.3559847651674666,2.27916236139997,2.27916236139997,2.27916236139997,-0.5123316317172082,-0.5123316317172082,-0.5123316317172082,-2.6586864907002346,-2.6586864907002346,-2.6586864907002346,0.0,0.0,0.0,0.3972757888537122,0.3972757888537122,0.3972757888537122,1.6117559408118378,1.6117559408118378,1.6117559408118378,0.29726653897822664,0.29726653897822664,0.29726653897822664,-0.001814735680724158,-0.001814735680724158,-0.001814735680724158,-6.527321105339085,-6.527321105339085,-6.527321105339085,-2.437291035379996,-2.437291035379996,-2.437291035379996,-7.478246574681578,-7.478246574681578,-7.478246574681578,0.0,0.0,0.0,43.54193895645316
71,2018-03-17 17:00:00,56.70347980810215,37.961604779860494,57.76612440506199,56.70347980810215,56.70347980810215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.289614293041993,-9.289614293041993,-9.289614293041993,4.126235630017664,4.126235630017664,4.126235630017664,2.27916236139997,2.27916236139997,2.27916236139997,0.9766338781541832,0.9766338781541832,0.9766338781541832,-2.221934263374725,-2.221934263374725,-2.221934263374725,0.0,0.0,0.0,0.4965594025628486,0.4965594025628486,0.4965594025628486,1.9404109761458808,1.9404109761458808,1.9404109761458808,0.4197216410725345,0.4197216410725345,0.4197216410725345,0.05685316039076729,0.05685316039076729,0.05685316039076729,-6.9134621254798345,-6.9134621254798345,-6.9134621254798345,-1.994139400043093,-1.994139400043093,-1.994139400043093,-7.479021675734004,-7.479021675734004,-7.479021675734004,0.0,0.0,0.0,47.41386551506016
72,2018-03-17 18:00:00,56.75539580671176,41.590475102890935,62.786883326820096,56.75539580671176,56.75539580671176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.852859755019703,-4.852859755019703,-4.852859755019703,6.224644591968172,6.224644591968172,6.224644591968172,2.1983653623811703,2.1983653623811703,2.1983653623811703,3.483124530288483,3.483124530288483,3.483124530288483,-1.5862977225290977,-1.5862977225290977,-1.5862977225290977,0.0,0.0,0.0,0.7094018912564105,0.7094018912564105,0.7094018912564105,2.7743595809816983,2.7743595809816983,2.7743595809816983,0.5904230575148224,0.5904230575148224,0.5904230575148224,0.2602277711449528,0.2602277711449528,0.2602277711449528,-7.183744740657922,-7.183744740657922,-7.183744740657922,-1.4633554104614739,-1.4633554104614739,-1.4633554104614739,-7.376884136618439,-7.376884136618439,-7.376884136618439,0.0,0.0,0.0,51.90253605169206
73,2018-03-17 19:00:00,56.755032998208364,44.330976779998565,63.06800836918332,56.755032998208364,56.755032998208364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.199594944398122,-3.199594944398122,-3.199594944398122,6.482763948207292,6.482763948207292,6.482763948207292,2.1983653623811703,2.1983653623811703,2.1983653623811703,5.243375352377065,5.243375352377065,5.243375352377065,-1.1630156255881907,-1.1630156255881907,-1.1630156255881907,0.0,0.0,0.0,0.8276075186948446,0.8276075186948446,0.8276075186948446,3.3323638479593205,3.3323638479593205,3.3323638479593205,0.6848662171863918,0.6848662171863918,0.6848662171863918,0.4472179967446077,0.4472179967446077,0.4472179967446077,-7.548140246696131,-7.548140246696131,-7.548140246696131,-1.0840299650010792,-1.0840299650010792,-1.0840299650010792,-7.377593998286347,-7.377593998286347,-7.377593998286347,0.0,0.0,0.0,53.55543805381024
74,2018-03-17 20:00:00,56.75467018970495,41.19713454108567,61.70381944147156,56.75467018970495,56.75467018970495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.367489813075643,-5.367489813075643,-5.367489813075643,4.544543275029165,4.544543275029165,4.544543275029165,2.1983653623811703,2.1983653623811703,2.1983653623811703,5.364783714873716,5.364783714873716,5.364783714873716,-1.1405404699984079,-1.1405404699984079,-1.1405404699984079,0.0,0.0,0.0,0.9458131461332786,0.9458131461332786,0.9458131461332786,3.0320145761430735,3.0320145761430735,3.0320145761430735,0.6892476008824955,0.6892476008824955,0.6892476008824955,0.40937638696795403,0.40937638696795403,0.40937638696795403,-7.898504507731377,-7.898504507731377,-7.898504507731377,-0.7694928876358483,-0.7694928876358483,-0.7694928876358483,-7.378312295247147,-7.378312295247147,-7.378312295247147,0.0,0.0,0.0,51.38718037662931
75,2018-03-17 21:00:00,56.75430738120155,36.28629292021965,57.07894681452172,56.75430738120155,56.75430738120155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55592994704052,-9.55592994704052,-9.55592994704052,1.3563541296408268,1.3563541296408268,1.3563541296408268,2.1983653623811703,2.1983653623811703,2.1983653623811703,4.698857838956657,4.698857838956657,4.698857838956657,-1.8035575598969968,-1.8035575598969968,-1.8035575598969968,0.0,0.0,0.0,1.0640187735717128,1.0640187735717128,1.0640187735717128,2.8254934239520675,2.8254934239520675,2.8254934239520675,0.6892476008824955,0.6892476008824955,0.6892476008824955,0.2210000218160408,0.2210000218160408,0.2210000218160408,-8.232102780878998,-8.232102780878998,-8.232102780878998,-0.4957097837498335,-0.4957097837498335,-0.4957097837498335,-7.379039134759001,-7.379039134759001,-7.379039134759001,0.0,0.0,0.0,47.19837743416103
76,2018-03-17 22:00:00,56.75394457269815,32.97417474394381,53.4877838749613,56.75394457269815,56.75394457269815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.436316870991368,-13.436316870991368,-13.436316870991368,-1.7844469564581262,-1.7844469564581262,-1.7844469564581262,2.1983653623811703,2.1983653623811703,2.1983653623811703,4.274138059849441,4.274138059849441,4.274138059849441,-2.0866374957778313,-2.0866374957778313,-2.0866374957778313,0.0,0.0,0.0,1.182224401010147,1.182224401010147,1.182224401010147,2.6244331676122665,2.6244331676122665,2.6244331676122665,0.6892476008824955,0.6892476008824955,0.6892476008824955,-0.07133680975525059,-0.07133680975525059,-0.07133680975525059,-8.546233350887388,-8.546233350887388,-8.546233350887388,-0.26215816650355744,-0.26215816650355744,-0.26215816650355744,-7.379774623495296,-7.379774623495296,-7.379774623495296,0.0,0.0,0.0,43.31762770170678
77,2018-03-17 23:00:00,56.75358176419475,30.99884176648331,50.12139821991138,56.75358176419475,56.75358176419475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.486947507932193,-16.486947507932193,-16.486947507932193,-4.158988059499496,-4.158988059499496,-4.158988059499496,2.1983653623811703,2.1983653623811703,2.1983653623811703,3.890813330454954,3.890813330454954,3.890813330454954,-2.1123233878804397,-2.1123233878804397,-2.1123233878804397,0.0,0.0,0.0,1.300430028448581,1.300430028448581,1.300430028448581,2.371246178147331,2.371246178147331,2.371246178147331,0.6897344212931736,0.6897344212931736,0.6897344212931736,-0.3733766181923506,-0.3733766181923506,-0.3733766181923506,-8.838253911350284,-8.838253911350284,-8.838253911350284,-0.1832626537425112,-0.1832626537425112,-0.1832626537425112,-7.380518867537366,-7.380518867537366,-7.380518867537366,0.0,0.0,0.0,40.266634256262556
78,2018-03-18 00:00:00,56.75321895569134,27.743257256171574,48.43415157914238,56.75321895569134,56.75321895569134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8400855068803,-18.8400855068803,-18.8400855068803,-5.846383119964273,-5.846383119964273,-5.846383119964273,3.664828729307465,3.664828729307465,3.664828729307465,3.493177422942989,3.493177422942989,3.493177422942989,-2.095199459812034,-2.095199459812034,-2.095199459812034,0.0,0.0,0.0,0.00016812662580583025,0.00016812662580583025,0.00016812662580583025,2.0465710975393554,2.0465710975393554,2.0465710975393554,0.6897344212931736,0.6897344212931736,0.6897344212931736,-0.6385451145393778,-0.6385451145393778,-0.6385451145393778,-9.105607837492323,-9.105607837492323,-9.105607837492323,-0.1743803774714,-0.1743803774714,-0.1743803774714,-7.381271972366691,-7.381271972366691,-7.381271972366691,0.0,0.0,0.0,37.91313344881104
79,2018-03-18 01:00:00,56.752856147187934,23.89277605061741,43.87595648261867,56.752856147187934,56.752856147187934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.627373783488935,-22.627373783488935,-22.627373783488935,-7.169059130978356,-7.169059130978356,-7.169059130978356,3.664828729307465,3.664828729307465,3.664828729307465,1.2695694489347877,1.2695694489347877,1.2695694489347877,-2.431791670906636,-2.431791670906636,-2.431791670906636,0.0,0.0,0.0,-1.3000937751969692,-1.3000937751969692,-1.3000937751969692,1.7645902935862512,1.7645902935862512,1.7645902935862512,0.6897344212931736,0.6897344212931736,0.6897344212931736,-0.8430006984974882,-0.8430006984974882,-0.8430006984974882,-9.345850058588518,-9.345850058588518,-9.345850058588518,-0.2746978506510085,-0.2746978506510085,-0.2746978506510085,-7.382034042856853,-7.382034042856853,-7.382034042856853,0.0,0.0,0.0,34.125482363699
80,2018-03-18 02:00:00,56.75249333868454,21.883934662827574,42.804768925892844,56.75249333868454,56.75249333868454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.22463114098176,-24.22463114098176,-24.22463114098176,-8.03420914015215,-8.03420914015215,-8.03420914015215,3.664828729307465,3.664828729307465,3.664828729307465,0.7490554221774914,0.7490554221774914,0.7490554221774914,-2.48637419162468,-2.48637419162468,-2.48637419162468,0.0,0.0,0.0,-1.1818881477585355,-1.1818881477585355,-1.1818881477585355,1.471687697930738,1.471687697930738,1.471687697930738,0.6897344212931736,0.6897344212931736,0.6897344212931736,-0.9508423556631898,-0.9508423556631898,-0.9508423556631898,-9.556672239739335,-9.556672239739335,-9.556672239739335,-0.45809073130748024,-0.45809073130748024,-0.45809073130748024,-7.382805183267763,-7.382805183267763,-7.382805183267763,0.0,0.0,0.0,32.527862197702774
81,2018-03-18 03:00:00,56.752130530181134,21.29590879218132,42.07012568323978,56.752130530181134,56.752130530181134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.84259810448113,-24.84259810448113,-24.84259810448113,-7.875348628247722,-7.875348628247722,-7.875348628247722,3.664828729307465,3.664828729307465,3.664828729307465,0.1522630094538267,0.1522630094538267,0.1522630094538267,-2.695072064958376,-2.695072064958376,-2.695072064958376,0.0,0.0,0.0,-1.063682520320101,-1.063682520320101,-1.063682520320101,1.3083572674719854,1.3083572674719854,1.3083572674719854,0.6892476008824955,0.6892476008824955,0.6892476008824955,-1.0028225888728788,-1.0028225888728788,-1.0028225888728788,-9.735926988447774,-9.735926988447774,-9.735926988447774,-0.7485934140567632,-0.7485934140567632,-0.7485934140567632,-7.383585497239465,-7.383585497239465,-7.383585497239465,0.0,0.0,0.0,31.909532425700004
82,2018-03-18 04:00:00,56.75176772167772,23.400053205118713,43.78675464231325,56.75176772167772,56.75176772167772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.07935337939298,-23.07935337939298,-23.07935337939298,-6.236586330855131,-6.236586330855131,-6.236586330855131,3.664828729307465,3.664828729307465,3.664828729307465,0.42325884838481204,0.42325884838481204,0.42325884838481204,-2.620154879659101,-2.620154879659101,-2.620154879659101,0.0,0.0,0.0,-0.945476892881667,-0.945476892881667,-0.945476892881667,1.4428938834425689,1.4428938834425689,1.4428938834425689,0.6892476008824955,0.6892476008824955,0.6892476008824955,-0.9910404026786827,-0.9910404026786827,-0.9910404026786827,-9.881650809138824,-9.881650809138824,-9.881650809138824,-0.8170391900282669,-0.8170391900282669,-0.8170391900282669,-7.38437508778384,-7.38437508778384,-7.38437508778384,0.0,0.0,0.0,33.67241434228474
83,2018-03-18 05:00:00,56.751404913174326,25.888531117280944,46.591136580253334,56.751404913174326,56.751404913174326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.182054101402013,-20.182054101402013,-20.182054101402013,-3.372223627507991,-3.372223627507991,-3.372223627507991,3.664828729307465,3.664828729307465,3.664828729307465,0.5674291252418073,0.5674291252418073,0.5674291252418073,-2.615873897641999,-2.615873897641999,-2.615873897641999,0.0,0.0,0.0,-0.827271265443233,-0.827271265443233,-0.827271265443233,1.4195609648056042,1.4195609648056042,1.4195609648056042,0.6892476008824955,0.6892476008824955,0.6892476008824955,-0.9193769878269247,-0.9193769878269247,-0.9193769878269247,-9.992085541859147,-9.992085541859147,-9.992085541859147,-0.8436860188416004,-0.8436860188416004,-0.8436860188416004,-7.385174057276679,-7.385174057276679,-7.385174057276679,0.0,0.0,0.0,36.56935081177231
84,2018-03-18 06:00:00,56.75104210467092,30.27744818637833,49.591562045234134,56.75104210467092,56.75104210467092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.926786794526095,-16.926786794526095,-16.926786794526095,-0.22441134397732118,-0.22441134397732118,-0.22441134397732118,3.664828729307465,3.664828729307465,3.664828729307465,0.7493050925757305,0.7493050925757305,0.7493050925757305,-2.5666426044453323,-2.5666426044453323,-2.5666426044453323,0.0,0.0,0.0,-0.7090656380047988,-0.7090656380047988,-0.7090656380047988,1.4423974383651867,1.4423974383651867,1.4423974383651867,0.6673406824019767,0.6673406824019767,0.6673406824019767,-0.9048225225282118,-0.9048225225282118,-0.9048225225282118,-10.065698035673515,-10.065698035673515,-10.065698035673515,-0.8447309925205548,-0.8447309925205548,-0.8447309925205548,-7.385982507450987,-7.385982507450987,-7.385982507450987,0.0,0.0,0.0,39.82425531014483
85,2018-03-18 07:00:00,56.75067929616752,32.608608849570274,52.722255070001445,56.75067929616752,56.75067929616752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.153153878889391,-14.153153878889391,-14.153153878889391,2.220634145744433,2.220634145744433,2.220634145744433,3.664828729307465,3.664828729307465,3.664828729307465,1.1142103407239152,1.1142103407239152,1.1142103407239152,-2.53721085307776,-2.53721085307776,-2.53721085307776,0.0,0.0,0.0,-0.5908600105663647,-0.5908600105663647,-0.5908600105663647,1.638493243931166,1.638493243931166,1.638493243931166,0.42149637500948933,0.42149637500948933,0.42149637500948933,-0.7276738877495914,-0.7276738877495914,-0.7276738877495914,-10.101197825964682,-10.101197825964682,-10.101197825964682,-0.7548632561304888,-0.7548632561304888,-0.7548632561304888,-7.386800539393057,-7.386800539393057,-7.386800539393057,0.0,0.0,0.0,42.59752541727813
86,2018-03-18 08:00:00,56.750316487664115,34.13752478055112,54.09963778703601,56.750316487664115,56.750316487664115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.506489597576321,-12.506489597576321,-12.506489597576321,3.575042127009464,3.575042127009464,3.575042127009464,3.664828729307465,3.664828729307465,3.664828729307465,1.4036491346221445,1.4036491346221445,1.4036491346221445,-2.734671148616565,-2.734671148616565,-2.734671148616565,0.0,0.0,0.0,-0.47265438312793057,-0.47265438312793057,-0.47265438312793057,1.9477785271402928,1.9477785271402928,1.9477785271402928,0.07341978137458123,0.07341978137458123,0.07341978137458123,-0.3865449439388051,-0.3865449439388051,-0.3865449439388051,-10.09755260567734,-10.09755260567734,-10.09755260567734,-0.6885074275168935,-0.6885074275168935,-0.6885074275168935,-7.387628253530587,-7.387628253530587,-7.387628253530587,0.0,0.0,0.0,44.243826890087796
87,2018-03-18 09:00:00,56.74995367916071,35.055991687439125,55.040017830405006,56.74995367916071,56.74995367916071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.13627695523914,-12.13627695523914,-12.13627695523914,4.092312142487728,4.092312142487728,4.092312142487728,3.664828729307465,3.664828729307465,3.664828729307465,1.2138779558805999,1.2138779558805999,1.2138779558805999,-2.6324627029582675,-2.6324627029582675,-2.6324627029582675,0.0,0.0,0.0,-0.35444875568949646,-0.35444875568949646,-0.35444875568949646,1.8842335572353677,1.8842335572353677,1.8842335572353677,-0.24155302433420975,-0.24155302433420975,-0.24155302433420975,-0.13606952684571672,-0.13606952684571672,-0.13606952684571672,-10.05400130397643,-10.05400130397643,-10.05400130397643,-0.9706503208345424,-0.9706503208345424,-0.9706503208345424,-7.388465749631039,-7.388465749631039,-7.388465749631039,0.0,0.0,0.0,44.61367672392157
88,2018-03-18 10:00:00,56.74959087065731,35.135294472890614,54.83301266309405,56.74959087065731,56.74959087065731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.211525566920965,-12.211525566920965,-12.211525566920965,4.145667332168233,4.145667332168233,4.145667332168233,3.664828729307465,3.664828729307465,3.664828729307465,1.0021848396029733,1.0021848396029733,1.0021848396029733,-2.564502113436782,-2.564502113436782,-2.564502113436782,0.0,0.0,0.0,-0.2362431282510624,-0.2362431282510624,-0.2362431282510624,2.014798612586893,2.014798612586893,2.014798612586893,-0.48934461336941,-0.48934461336941,-0.48934461336941,-0.023792223112788297,-0.023792223112788297,-0.023792223112788297,-9.970064611903748,-9.970064611903748,-9.970064611903748,-1.3635604241213424,-1.3635604241213424,-1.3635604241213424,-7.389313126788425,-7.389313126788425,-7.389313126788425,0.0,0.0,0.0,44.538065303736346
89,2018-03-18 11:00:00,56.74922806215391,33.737216864956316,54.08410534326889,56.74922806215391,56.74922806215391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.956251039990214,-12.956251039990214,-12.956251039990214,3.754984493581643,3.754984493581643,3.754984493581643,3.664828729307465,3.664828729307465,3.664828729307465,0.5244877720485799,0.5244877720485799,0.5244877720485799,-2.566107481693195,-2.566107481693195,-2.566107481693195,0.0,0.0,0.0,-0.11803750081262826,-0.11803750081262826,-0.11803750081262826,1.8882051178544252,1.8882051178544252,1.8882051178544252,-0.5988792057720035,-0.5988792057720035,-0.5988792057720035,-0.04652491176982565,-0.04652491176982565,-0.04652491176982565,-9.845552822197732,-9.845552822197732,-9.845552822197732,-1.6989969750656582,-1.6989969750656582,-1.6989969750656582,-7.390170483422703,-7.390170483422703,-7.390170483422703,0.0,0.0,0.0,43.7929770221637
