,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
195,2018-03-22 21:00:00,57.30589429304288,41.88499117230341,61.78571312951444,57.30589429304288,57.30589429304288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.803849047280472,-5.803849047280472,-5.803849047280472,1.1797733736604719,1.1797733736604719,1.1797733736604719,-0.4817506245590703,-0.4817506245590703,-0.4817506245590703,-1.509461573450983,-1.509461573450983,-1.509461573450983,-1.554587479518355,-1.554587479518355,-1.554587479518355,0.0,0.0,0.0,1.1005520780903542,1.1005520780903542,1.1005520780903542,1.7698844228403119,1.7698844228403119,1.7698844228403119,0.36767089862932345,0.36767089862932345,0.36767089862932345,0.696052277805559,0.696052277805559,0.696052277805559,1.785040900207514,1.785040900207514,1.785040900207514,-3.4072831467391063,-3.4072831467391063,-3.4072831467391063,-7.259201747697474,-7.259201747697474,-7.259201747697474,0.0,0.0,0.0,51.50204524576241
196,2018-03-22 22:00:00,57.305642697882874,37.42415039932117,57.254826732839035,57.305642697882874,57.305642697882874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.028445315040429,-10.028445315040429,-10.028445315040429,-1.9268406342698599,-1.9268406342698599,-1.9268406342698599,-0.4817506245590703,-0.4817506245590703,-0.4817506245590703,-2.5773712588640763,-2.5773712588640763,-2.5773712588640763,-2.0270024107639983,-2.0270024107639983,-2.0270024107639983,0.0,0.0,0.0,1.2228164022632622,1.2228164022632622,1.2228164022632622,1.4503353671158168,1.4503353671158168,1.4503353671158168,0.36767089862932345,0.36767089862932345,0.36767089862932345,0.2903114551015686,0.2903114551015686,0.2903114551015686,1.737489281638028,1.737489281638028,1.737489281638028,-3.3997523466509785,-3.3997523466509785,-3.3997523466509785,-7.261722703544522,-7.261722703544522,-7.261722703544522,0.0,0.0,0.0,47.277197382842445
197,2018-03-22 23:00:00,57.30539110272286,33.86283956145706,53.90418338614859,57.30539110272286,57.30539110272286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.265521957040457,-13.265521957040457,-13.265521957040457,-4.185513458968829,-4.185513458968829,-4.185513458968829,-0.4817506245590703,-0.4817506245590703,-0.4817506245590703,-3.508277817356935,-3.508277817356935,-3.508277817356935,-2.4931108320051494,-2.4931108320051494,-2.4931108320051494,0.0,0.0,0.0,1.3450807264361702,1.3450807264361702,1.3450807264361702,1.089473894529744,1.089473894529744,1.089473894529744,0.3685689676527307,0.3685689676527307,0.3685689676527307,-0.032177737210004026,-0.032177737210004026,-0.032177737210004026,1.6925371619045204,1.6925371619045204,1.6925371619045204,-3.3043622122013563,-3.3043622122013563,-3.3043622122013563,-7.264267842619212,-7.264267842619212,-7.264267842619212,0.0,0.0,0.0,44.0398691456824
198,2018-03-23 00:00:00,57.305139507562835,30.8839612138685,52.54211502937765,57.305139507562835,57.305139507562835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.710038745591527,-15.710038745591527,-15.710038745591527,-5.715083567958792,-5.715083567958792,-5.715083567958792,0.48246756617311193,0.48246756617311193,0.48246756617311193,-4.37818637818462,-4.37818637818462,-4.37818637818462,-2.6261208611908153,-2.6261208611908153,-2.6261208611908153,0.0,0.0,0.0,0.00017316053418255873,0.00017316053418255873,0.00017316053418255873,0.938160946024687,0.938160946024687,0.938160946024687,0.3717122092346563,0.3717122092346563,0.3717122092346563,-0.2904225206799392,-0.2904225206799392,-0.2904225206799392,1.650068341371645,1.650068341371645,1.650068341371645,-3.2541568782805026,-3.2541568782805026,-3.2541568782805026,-7.26683714081976,-7.26683714081976,-7.26683714081976,0.0,0.0,0.0,41.59510076197131
199,2018-03-23 01:00:00,57.304887912402826,28.71213185725195,48.446526387555366,57.304887912402826,57.304887912402826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.752387678011104,-18.752387678011104,-18.752387678011104,-6.911850598319878,-6.911850598319878,-6.911850598319878,0.48246756617311193,0.48246756617311193,0.48246756617311193,-6.1809647691629666,-6.1809647691629666,-6.1809647691629666,-2.7533976994633074,-2.7533976994633074,-2.7533976994633074,0.0,0.0,0.0,-1.344734405367805,-1.344734405367805,-1.344734405367805,0.5529102152914176,0.5529102152914176,0.5529102152914176,0.4125743497996893,0.4125743497996893,0.4125743497996893,-0.4372849858623018,-0.4372849858623018,-0.4372849858623018,1.6098582619861446,1.6098582619861446,1.6098582619861446,-3.0934998097337707,-3.0934998097337707,-3.0934998097337707,-7.269430572514402,-7.269430572514402,-7.269430572514402,0.0,0.0,0.0,38.55250023439172
200,2018-03-23 02:00:00,57.30463631724281,27.800912261184926,48.3406716012781,57.30463631724281,57.30463631724281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.421686728153134,-19.421686728153134,-19.421686728153134,-7.735243520499315,-7.735243520499315,-7.735243520499315,0.48246756617311193,0.48246756617311193,0.48246756617311193,-5.985967608370958,-5.985967608370958,-5.985967608370958,-2.7648640812896574,-2.7648640812896574,-2.7648640812896574,0.0,0.0,0.0,-1.2224700811948972,-1.2224700811948972,-1.2224700811948972,0.49616785960202126,0.49616785960202126,0.49616785960202126,0.46960173278605394,0.46960173278605394,0.46960173278605394,-0.4959539430490436,-0.4959539430490436,-0.4959539430490436,1.5715725112603098,1.5715725112603098,1.5715725112603098,-2.9509166613985465,-2.9509166613985465,-2.9509166613985465,-7.272048110543169,-7.272048110543169,-7.272048110543169,0.0,0.0,0.0,37.88294958908968
201,2018-03-23 03:00:00,57.304384722082794,28.877979501388005,48.72824525582843,57.304384722082794,57.304384722082794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.45851091155095,-18.45851091155095,-18.45851091155095,-7.612835455036632,-7.612835455036632,-7.612835455036632,0.48246756617311193,0.48246756617311193,0.48246756617311193,-5.105752827541613,-5.105752827541613,-5.105752827541613,-2.6897592803270616,-2.6897592803270616,-2.6897592803270616,0.0,0.0,0.0,-1.1002057570219892,-1.1002057570219892,-1.1002057570219892,0.7525039401286799,0.7525039401286799,0.7525039401286799,0.5697364288959699,0.5697364288959699,0.5697364288959699,-0.5049506945830796,-0.5049506945830796,-0.5049506945830796,1.5347670972419818,1.5347670972419818,1.5347670972419818,-2.615545030807244,-2.615545030807244,-2.615545030807244,-7.2746897262146835,-7.2746897262146835,-7.2746897262146835,0.0,0.0,0.0,38.84587381053184
202,2018-03-23 04:00:00,57.30413312692278,31.151737118320725,51.07418194532686,57.30413312692278,57.30413312692278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.034075183273806,-16.034075183273806,-16.034075183273806,-6.038199386193702,-6.038199386193702,-6.038199386193702,0.48246756617311193,0.48246756617311193,0.48246756617311193,-4.21741093277699,-4.21741093277699,-4.21741093277699,-2.622107627551593,-2.622107627551593,-2.622107627551593,0.0,0.0,0.0,-0.9779414328490812,-0.9779414328490812,-0.9779414328490812,0.9754914431887637,0.9754914431887637,0.9754914431887637,0.6290089844408528,0.6290089844408528,0.6290089844408528,-0.4161236125357663,-0.4161236125357663,-0.4161236125357663,1.4988905250043567,1.4988905250043567,1.4988905250043567,-2.2882062536432777,-2.2882062536432777,-2.2882062536432777,-7.2773553893074725,-7.2773553893074725,-7.2773553893074725,0.0,0.0,0.0,41.27005794364897
203,2018-03-23 05:00:00,57.30388153176277,35.10913836444805,55.862783257550106,57.30388153176277,57.30388153176277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.796621665970093,-11.796621665970093,-11.796621665970093,-3.2186615933969973,-3.2186615933969973,-3.2186615933969973,0.48246756617311193,0.48246756617311193,0.48246756617311193,-2.7612026847842333,-2.7612026847842333,-2.7612026847842333,-2.450111900156334,-2.450111900156334,-2.450111900156334,0.0,0.0,0.0,-0.8556771086761732,-0.8556771086761732,-0.8556771086761732,1.617078254448692,1.617078254448692,1.617078254448692,0.6334993295578893,0.6334993295578893,0.6334993295578893,-0.084004094638465,-0.084004094638465,-0.084004094638465,1.4632876802760904,1.4632876802760904,1.4632876802760904,-2.104454731492954,-2.104454731492954,-2.104454731492954,-7.280045068064955,-7.280045068064955,-7.280045068064955,0.0,0.0,0.0,45.507259865792676
204,2018-03-23 06:00:00,57.303629936602746,39.99600233430284,60.39529579829114,57.303629936602746,57.303629936602746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7856331049772525,-6.7856331049772525,-6.7856331049772525,-0.08992548805747311,-0.08992548805747311,-0.08992548805747311,0.48246756617311193,0.48246756617311193,0.48246756617311193,-0.8401543883752852,-0.8401543883752852,-0.8401543883752852,-1.9077520397699526,-1.9077520397699526,-1.9077520397699526,0.0,0.0,0.0,-0.7334127845032653,-0.7334127845032653,-0.7334127845032653,2.260656025557371,2.260656025557371,2.260656025557371,0.5989236721567077,0.5989236721567077,0.5989236721567077,0.3686212078907835,0.3686212078907835,0.3686212078907835,1.4272055006529705,1.4272055006529705,1.4272055006529705,-1.9096580358800415,-1.9096580358800415,-1.9096580358800415,-7.282758729197464,-7.282758729197464,-7.282758729197464,0.0,0.0,0.0,50.517996831625496
205,2018-03-23 07:00:00,57.30337834144274,44.27364013321285,64.61637705105682,57.30337834144274,57.30337834144274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79074580818746,-2.79074580818746,-2.79074580818746,2.3336786237545586,2.3336786237545586,2.3336786237545586,0.48246756617311193,0.48246756617311193,0.48246756617311193,0.7712715161821316,0.7712715161821316,0.7712715161821316,-1.00362783276221,-1.00362783276221,-1.00362783276221,0.0,0.0,0.0,-0.6111484603303572,-0.6111484603303572,-0.6111484603303572,2.607083039240001,2.607083039240001,2.607083039240001,0.36587476058250873,0.36587476058250873,0.36587476058250873,0.7504129314407906,0.7504129314407906,0.7504129314407906,1.3898003897554174,1.3898003897554174,1.3898003897554174,-1.8197904881617133,-1.8197904881617133,-1.8197904881617133,-7.285496337879567,-7.285496337879567,-7.285496337879567,0.0,0.0,0.0,54.51263253325528
206,2018-03-23 08:00:00,57.30312674628272,46.15750355789975,66.7351701054974,57.30312674628272,57.30312674628272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0517242169201446,-1.0517242169201446,-1.0517242169201446,3.6393378394708846,3.6393378394708846,3.6393378394708846,0.48246756617311193,0.48246756617311193,0.48246756617311193,1.2470484966977913,1.2470484966977913,1.2470484966977913,-0.8436718062846192,-0.8436718062846192,-0.8436718062846192,0.0,0.0,0.0,-0.4888841361574493,-0.4888841361574493,-0.4888841361574493,3.001790829254836,3.001790829254836,3.001790829254836,0.07624750053364884,0.07624750053364884,0.07624750053364884,0.9478346059482288,0.9478346059482288,0.9478346059482288,1.3501473046587325,1.3501473046587325,1.3501473046587325,-1.9287360627699657,-1.9287360627699657,-1.9287360627699657,-7.288257857747553,-7.288257857747553,-7.288257857747553,0.0,0.0,0.0,56.25140252936258
207,2018-03-23 09:00:00,57.30287515112271,45.791030459428924,66.35411306344939,57.30287515112271,57.30287515112271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.289060408581774,-1.289060408581774,-1.289060408581774,4.0879019543625015,4.0879019543625015,4.0879019543625015,0.48246756617311193,0.48246756617311193,0.48246756617311193,0.6068304645845876,0.6068304645845876,0.6068304645845876,-0.9038703108729599,-0.9038703108729599,-0.9038703108729599,0.0,0.0,0.0,-0.3666198119845413,-0.3666198119845413,-0.3666198119845413,2.8649123396532232,2.8649123396532232,2.8649123396532232,-0.26771293543135377,-0.26771293543135377,-0.26771293543135377,1.0231032032893188,1.0231032032893188,1.0231032032893188,1.3072504233733693,1.3072504233733693,1.3072504233733693,-2.225449586242211,-2.225449586242211,-2.225449586242211,-7.2910432509022325,-7.2910432509022325,-7.2910432509022325,0.0,0.0,0.0,56.01381474254094
208,2018-03-23 10:00:00,57.3026235559627,45.27606510992281,64.68838560105064,57.3026235559627,57.3026235559627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3732015910811737,-2.3732015910811737,-2.3732015910811737,4.084407232522983,4.084407232522983,4.084407232522983,0.48246756617311193,0.48246756617311193,0.48246756617311193,-0.4238116213309264,-0.4238116213309264,-0.4238116213309264,-1.140651095587099,-1.140651095587099,-1.140651095587099,0.0,0.0,0.0,-0.24435548781163338,-0.24435548781163338,-0.24435548781163338,2.584684740941555,2.584684740941555,2.584684740941555,-0.44104025694896604,-0.44104025694896604,-0.44104025694896604,1.0174010368240847,1.0174010368240847,1.0174010368240847,1.2600552756320198,1.2600552756320198,1.2600552756320198,-2.6823181249219794,-2.6823181249219794,-2.6823181249219794,-7.29385247790525,-7.29385247790525,-7.29385247790525,0.0,0.0,0.0,54.92942196488152
209,2018-03-23 11:00:00,57.30237196080268,43.257787712993284,63.07977485780488,57.30237196080268,57.30237196080268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.056822061644317,-4.056822061644317,-4.056822061644317,3.67114341351539,3.67114341351539,3.67114341351539,0.48246756617311193,0.48246756617311193,0.48246756617311193,-1.638742176421575,-1.638742176421575,-1.638742176421575,-1.7976747742369867,-1.7976747742369867,-1.7976747742369867,0.0,0.0,0.0,-0.12209116363872541,-0.12209116363872541,-0.12209116363872541,2.35124469867553,2.35124469867553,2.35124469867553,-0.389850322614749,-0.389850322614749,-0.389850322614749,0.9899039229806227,0.9899039229806227,0.9899039229806227,1.2074621990399335,1.2074621990399335,1.2074621990399335,-3.152742103760378,-3.152742103760378,-3.152742103760378,-7.296685497778066,-7.296685497778066,-7.296685497778066,0.0,0.0,0.0,53.24554989915836
210,2018-03-23 12:00:00,57.302120365642665,41.255877568964806,61.31712299227474,57.302120365642665,57.302120365642665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.860524583571302,-5.860524583571302,-5.860524583571302,2.614795760022349,2.614795760022349,2.614795760022349,0.48246756617311193,0.48246756617311193,0.48246756617311193,-2.3241190379404073,-2.3241190379404073,-2.3241190379404073,-2.1949849045200343,-2.1949849045200343,-2.1949849045200343,0.0,0.0,0.0,0.00017316053418255873,0.00017316053418255873,0.00017316053418255873,2.2118775092629774,2.2118775092629774,2.2118775092629774,-0.24750638240468914,-0.24750638240468914,-0.24750638240468914,0.9245190808459384,0.9245190808459384,0.9245190808459384,1.1483409623484118,1.1483409623484118,1.1483409623484118,-3.5006650678318945,-3.5006650678318945,-3.5006650678318945,-7.299542268001655,-7.299542268001655,-7.299542268001655,0.0,0.0,0.0,51.44159578207136
211,2018-03-23 13:00:00,57.30186877048265,38.633104164850664,59.25363337358851,57.30186877048265,57.30186877048265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.283013229741798,-8.283013229741798,-8.283013229741798,0.9882681721284639,0.9882681721284639,0.9882681721284639,0.48246756617311193,0.48246756617311193,0.48246756617311193,-3.0504050371075704,-3.0504050371075704,-3.0504050371075704,-2.247156941829929,-2.247156941829929,-2.247156941829929,0.0,0.0,0.0,0.12243748470709052,0.12243748470709052,0.12243748470709052,1.77237312265125,1.77237312265125,1.77237312265125,-0.05352347334870856,-0.05352347334870856,-0.05352347334870856,0.7943829706282625,0.7943829706282625,0.7943829706282625,1.0815463797535516,1.0815463797535516,1.0815463797535516,-3.9213857660886475,-3.9213857660886475,-3.9213857660886475,-7.302422744516244,-7.302422744516244,-7.302422744516244,0.0,0.0,0.0,49.01885554074085
212,2018-03-23 14:00:00,57.30161717532263,36.27396804450763,56.59459435757068,57.30161717532263,57.30161717532263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.534220153406894,-10.534220153406894,-10.534220153406894,-0.4407047097348005,-0.4407047097348005,-0.4407047097348005,0.48246756617311193,0.48246756617311193,0.48246756617311193,-3.794123286002352,-3.794123286002352,-3.794123286002352,-2.3927799910245815,-2.3927799910245815,-2.3927799910245815,0.0,0.0,0.0,0.24470180887999848,0.24470180887999848,0.24470180887999848,1.289565359329194,1.289565359329194,1.289565359329194,0.09555598453690616,0.09555598453690616,0.09555598453690616,0.6964324222365746,0.6964324222365746,0.6964324222365746,1.0059347240509648,1.0059347240509648,1.0059347240509648,-4.210066436133555,-4.210066436133555,-4.210066436133555,-7.305326881720706,-7.305326881720706,-7.305326881720706,0.0,0.0,0.0,46.76739702191574
213,2018-03-23 15:00:00,57.30136558016262,35.953098358537055,56.63497848892159,57.30136558016262,57.30136558016262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.920117499190885,-10.920117499190885,-10.920117499190885,-0.5729336970074437,-0.5729336970074437,-0.5729336970074437,0.48246756617311193,0.48246756617311193,0.48246756617311193,-3.959309902489347,-3.959309902489347,-3.959309902489347,-2.5320965302147407,-2.5320965302147407,-2.5320965302147407,0.0,0.0,0.0,0.36696613305290643,0.36696613305290643,0.36696613305290643,1.1462162502191402,1.1462162502191402,1.1462162502191402,0.2343076486533367,0.2343076486533367,0.2343076486533367,0.6487876535492852,0.6487876535492852,0.6487876535492852,0.9203807327772633,0.9203807327772633,0.9203807327772633,-4.305958623922386,-4.305958623922386,-4.305958623922386,-7.308254632471359,-7.308254632471359,-7.308254632471359,0.0,0.0,0.0,46.38124808097173
214,2018-03-23 16:00:00,57.30111398500261,38.56272749250414,58.7629499898295,57.30111398500261,57.30111398500261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.927803919711256,-8.927803919711256,-8.927803919711256,1.1040760164730479,1.1040760164730479,1.1040760164730479,0.48246756617311193,0.48246756617311193,0.48246756617311193,-3.54446897910895,-3.54446897910895,-3.54446897910895,-2.5332431683973757,-2.5332431683973757,-2.5332431683973757,0.0,0.0,0.0,0.48923045722581443,0.48923045722581443,0.48923045722581443,1.324407156682332,1.324407156682332,1.324407156682332,0.4390673859902051,0.4390673859902051,0.4390673859902051,0.6368764613774629,0.6368764613774629,0.6368764613774629,0.8237949910063997,0.8237949910063997,0.8237949910063997,-4.383274838160501,-4.383274838160501,-4.383274838160501,-7.311205948081755,-7.311205948081755,-7.311205948081755,0.0,0.0,0.0,48.37331006529135
215,2018-03-23 17:00:00,57.30086238984259,40.9100794445746,61.10946609336301,57.30086238984259,57.30086238984259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.91032444644031,-5.91032444644031,-5.91032444644031,3.8745686912771595,3.8745686912771595,3.8745686912771595,0.48246756617311193,0.48246756617311193,0.48246756617311193,-3.18585382489098,-3.18585382489098,-3.18585382489098,-2.7029456194273647,-2.7029456194273647,-2.7029456194273647,0.0,0.0,0.0,0.6114947813987224,0.6114947813987224,0.6114947813987224,1.5643178184567972,1.5643178184567972,1.5643178184567972,0.5818603607119687,0.5818603607119687,0.5818603607119687,0.6240782655332708,0.6240782655332708,0.6240782655332708,0.7151414654954334,0.7151414654954334,0.7151414654954334,-4.347126997737486,-4.347126997737486,-4.347126997737486,-7.314180778321922,-7.314180778321922,-7.314180778321922,0.0,0.0,0.0,51.39053794340228
216,2018-03-23 18:00:00,57.21634266701628,46.26286044765774,64.7615475832339,57.21634266701628,57.21634266701628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0412276120984023,-2.0412276120984023,-2.0412276120984023,6.048890959930955,6.048890959930955,6.048890959930955,0.5368355681666946,0.5368355681666946,0.5368355681666946,-1.672223848432202,-1.672223848432202,-1.672223848432202,-2.338080208649836,-2.338080208649836,-2.338080208649836,0.0,0.0,0.0,0.7670434121093035,0.7670434121093035,0.7670434121093035,2.3875375097461764,2.3875375097461764,2.3875375097461764,0.6226041599167643,0.6226041599167643,0.6226041599167643,0.8586403620269308,0.8586403620269308,0.8586403620269308,0.5150561136027809,0.5150561136027809,0.5150561136027809,-4.506804651748236,-4.506804651748236,-4.506804651748236,-6.932950837199936,-6.932950837199936,-6.932950837199936,0.0,0.0,0.0,55.175115054917875
217,2018-03-23 19:00:00,57.21606464624077,46.161759540476744,65.74759743047241,57.21606464624077,57.21606464624077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9355595211397684,-0.9355595211397684,-0.9355595211397684,6.30567881924145,6.30567881924145,6.30567881924145,0.5368355681666946,0.5368355681666946,0.5368355681666946,-0.6797117696362014,-0.6797117696362014,-0.6797117696362014,-1.949581158665847,-1.949581158665847,-1.949581158665847,0.0,0.0,0.0,0.894853837181477,0.894853837181477,0.894853837181477,2.7763509828701673,2.7763509828701673,2.7763509828701673,0.6279471698972494,0.6279471698972494,0.6279471698972494,1.0290600056678976,1.0290600056678976,1.0290600056678976,0.3742800640496063,0.3742800640496063,0.3742800640496063,-4.595178174753841,-4.595178174753841,-4.595178174753841,-6.9358066347946234,-6.9358066347946234,-6.9358066347946234,0.0,0.0,0.0,56.280505125101
218,2018-03-23 20:00:00,57.21578662546525,45.064112993942224,63.859629793587175,57.21578662546525,57.21578662546525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0534330750178733,-3.0534330750178733,-3.0534330750178733,4.346369372770319,4.346369372770319,4.346369372770319,0.5368355681666946,0.5368355681666946,0.5368355681666946,-0.6800886566531034,-0.6800886566531034,-0.6800886566531034,-2.1185421188877824,-2.1185421188877824,-2.1185421188877824,0.0,0.0,0.0,1.0226642622536508,1.0226642622536508,1.0226642622536508,2.7070360461572553,2.7070360461572553,2.7070360461572553,0.6323996782143203,0.6323996782143203,0.6323996782143203,0.9202898644500457,0.9202898644500457,0.9202898644500457,0.2189744739470376,0.2189744739470376,0.2189744739470376,-4.380771957007287,-4.380771957007287,-4.380771957007287,-6.938688265082127,-6.938688265082127,-6.938688265082127,0.0,0.0,0.0,54.16235355044738
