,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
104,2018-03-19 02:00:00,56.8475438425349,25.511511449709324,47.08619912577705,56.8475438425349,56.8475438425349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.329193557024315,-21.329193557024315,-21.329193557024315,-10.713687659554624,-10.713687659554624,-10.713687659554624,0.0,0.0,0.0,-1.7907339661254353,-1.7907339661254353,-1.7907339661254353,-8.824771931344253,-8.824771931344253,-8.824771931344253,0.0,0.0,0.0,35.51835028551058
105,2018-03-19 03:00:00,56.847213422259706,26.052747871821264,47.317099689097724,56.847213422259706,56.847213422259706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.658381084821784,-20.658381084821784,-20.658381084821784,-10.470253367084352,-10.470253367084352,-10.470253367084352,0.0,0.0,0.0,-1.3597479894192714,-1.3597479894192714,-1.3597479894192714,-8.828379728318158,-8.828379728318158,-8.828379728318158,0.0,0.0,0.0,36.18883233743792
106,2018-03-19 04:00:00,56.84688300198451,28.458454232859854,49.492648165514666,56.84688300198451,56.84688300198451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.87172838384527,-17.87172838384527,-17.87172838384527,-8.102984756376625,-8.102984756376625,-8.102984756376625,0.0,0.0,0.0,-0.9367606566179725,-0.9367606566179725,-0.9367606566179725,-8.83198297085067,-8.83198297085067,-8.83198297085067,0.0,0.0,0.0,38.97515461813924
107,2018-03-19 05:00:00,56.846552581709325,32.21952643219956,54.79121633599467,56.846552581709325,56.846552581709325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.502738352511624,-13.502738352511624,-13.502738352511624,-4.142842735561408,-4.142842735561408,-4.142842735561408,0.0,0.0,0.0,-0.5243139541152533,-0.5243139541152533,-0.5243139541152533,-8.835581662834961,-8.835581662834961,-8.835581662834961,0.0,0.0,0.0,43.343814229197704
108,2018-03-19 06:00:00,56.84622216143413,37.88052813436237,59.724655479704545,56.84622216143413,56.84622216143413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95487589664823,-8.95487589664823,-8.95487589664823,0.009104559881666177,0.009104559881666177,0.009104559881666177,0.0,0.0,0.0,-0.1248046482934231,-0.1248046482934231,-0.1248046482934231,-8.839175808236472,-8.839175808236472,-8.839175808236472,0.0,0.0,0.0,47.891346264785895
109,2018-03-19 07:00:00,56.84589174115894,39.62744989971944,61.44475549114649,56.84589174115894,56.84589174115894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.570342257584917,-5.570342257584917,-5.570342257584917,3.012887161258618,3.012887161258618,3.012887161258618,0.0,0.0,0.0,0.259535992245831,0.259535992245831,0.259535992245831,-8.842765411089365,-8.842765411089365,-8.842765411089365,0.0,0.0,0.0,51.27554948357402
110,2018-03-19 08:00:00,56.84556132088374,41.989859721386125,64.0419780696975,56.84556132088374,56.84556132088374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7900324369747107,-3.7900324369747107,-3.7900324369747107,4.429657511711676,4.429657511711676,4.429657511711676,0.0,0.0,0.0,0.6266605268021836,0.6266605268021836,0.6266605268021836,-8.84635047548857,-8.84635047548857,-8.84635047548857,0.0,0.0,0.0,53.05552888390903
111,2018-03-19 09:00:00,56.84523090060854,42.955763179413445,65.0795034745888,56.84523090060854,56.84523090060854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1607914893567277,-3.1607914893567277,-3.1607914893567277,4.7144179761095,4.7144179761095,4.7144179761095,0.0,0.0,0.0,0.9747215401263317,0.9747215401263317,0.9747215401263317,-8.849931005592559,-8.849931005592559,-8.849931005592559,0.0,0.0,0.0,53.684439411251816
112,2018-03-19 10:00:00,56.84490048033336,42.43812137925481,64.5797680212937,56.84490048033336,56.84490048033336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.083076517097391,-3.083076517097391,-3.083076517097391,4.468344939611943,4.468344939611943,4.468344939611943,0.0,0.0,0.0,1.3020855489032135,1.3020855489032135,1.3020855489032135,-8.853507005612546,-8.853507005612546,-8.853507005612546,0.0,0.0,0.0,53.76182396323597
113,2018-03-19 11:00:00,56.84457006005817,42.243126084099714,64.48817666499355,56.84457006005817,56.84457006005817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4593116007464446,-3.4593116007464446,-3.4593116007464446,3.790422393480997,3.790422393480997,3.790422393480997,0.0,0.0,0.0,1.6073444855876675,1.6073444855876675,1.6073444855876675,-8.85707847981511,-8.85707847981511,-8.85707847981511,0.0,0.0,0.0,53.38525845931172
114,2018-03-19 12:00:00,56.84423963978297,41.71186300988664,62.98461797124258,56.84423963978297,56.84423963978297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.552019014891944,-4.552019014891944,-4.552019014891944,2.4193017600855145,2.4193017600855145,2.4193017600855145,0.0,0.0,0.0,1.889324657536789,1.889324657536789,1.889324657536789,-8.860645432514247,-8.860645432514247,-8.860645432514247,0.0,0.0,0.0,52.29222062489102
115,2018-03-19 13:00:00,56.84390921950778,38.858712973697735,60.861495736285704,56.84390921950778,56.84390921950778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.239073422589382,-6.239073422589382,-6.239073422589382,0.478041337277925,0.478041337277925,0.478041337277925,0.0,0.0,0.0,2.1470931082039226,2.1470931082039226,2.1470931082039226,-8.864207868071228,-8.864207868071228,-8.864207868071228,0.0,0.0,0.0,50.604835796918394
116,2018-03-19 14:00:00,56.84357879923258,37.7684224082037,60.146584468282214,56.84357879923258,56.84357879923258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.552651099084569,-7.552651099084569,-7.552651099084569,-1.0648466467383289,-1.0648466467383289,-1.0648466467383289,0.0,0.0,0.0,2.3799613385425924,2.3799613385425924,2.3799613385425924,-8.867765790888832,-8.867765790888832,-8.867765790888832,0.0,0.0,0.0,49.29092770014801
117,2018-03-19 15:00:00,56.84324837895739,39.29076282796859,60.86566426332393,56.84324837895739,56.84324837895739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.164296900906076,-7.164296900906076,-7.164296900906076,-0.8804640729379143,-0.8804640729379143,-0.8804640729379143,0.0,0.0,0.0,2.587486377436789,2.587486377436789,2.587486377436789,-8.871319205404951,-8.871319205404951,-8.871319205404951,0.0,0.0,0.0,49.67895147805132
118,2018-03-19 16:00:00,56.8429179586822,40.33778222674002,62.75804043401047,56.8429179586822,56.8429179586822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.518630007249778,-4.518630007249778,-4.518630007249778,1.5867688882651776,1.5867688882651776,1.5867688882651776,0.0,0.0,0.0,2.7694692205804317,2.7694692205804317,2.7694692205804317,-8.874868116095385,-8.874868116095385,-8.874868116095385,0.0,0.0,0.0,52.324287951432424
119,2018-03-19 17:00:00,56.842587538407,45.89332965003624,67.78258048003468,56.842587538407,56.842587538407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5764552188087064,-0.5764552188087064,-0.5764552188087064,5.376006620654301,5.376006620654301,5.376006620654301,0.0,0.0,0.0,2.9259506880012927,2.9259506880012927,2.9259506880012927,-8.8784125274643,-8.8784125274643,-8.8784125274643,0.0,0.0,0.0,56.2661323195983
120,2018-03-19 18:00:00,57.10255394827856,48.90369405116492,70.96603444070766,57.10255394827856,57.10255394827856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6825250904529887,2.6825250904529887,2.6825250904529887,8.442061056005938,8.442061056005938,8.442061056005938,0.0,0.0,0.0,3.068516460216653,3.068516460216653,3.068516460216653,-8.828052425769602,-8.828052425769602,-8.828052425769602,0.0,0.0,0.0,59.78507903873155
121,2018-03-19 19:00:00,57.102280918173854,48.969512125938834,71.18243542564522,57.102280918173854,57.102280918173854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3754085142769665,3.3754085142769665,3.3754085142769665,9.033896653502364,9.033896653502364,9.033896653502364,0.0,0.0,0.0,3.173013976011993,3.173013976011993,3.173013976011993,-8.831502115237392,-8.831502115237392,-8.831502115237392,0.0,0.0,0.0,60.47768943245082
122,2018-03-19 20:00:00,57.102007888069146,46.44465708413073,68.9179486927365,57.102007888069146,57.102007888069146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2328597617046242,1.2328597617046242,1.2328597617046242,6.814308293075559,6.814308293075559,6.814308293075559,0.0,0.0,0.0,3.2535005570352435,3.2535005570352435,3.2535005570352435,-8.834949088406178,-8.834949088406178,-8.834949088406178,0.0,0.0,0.0,58.33486764977377
123,2018-03-19 21:00:00,57.10173485796444,43.32515383175226,65.44616338302302,57.10173485796444,57.10173485796444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6185947891033443,-2.6185947891033443,-2.6185947891033443,2.908894171172642,2.908894171172642,2.908894171172642,0.0,0.0,0.0,3.3109043923032693,3.3109043923032693,3.3109043923032693,-8.838393352579256,-8.838393352579256,-8.838393352579256,0.0,0.0,0.0,54.48314006886109
124,2018-03-19 22:00:00,57.10146182785973,39.16334335313615,61.53950781265925,57.10146182785973,57.10146182785973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.638537948248926,-6.638537948248926,-6.638537948248926,-1.143040295017548,-1.143040295017548,-1.143040295017548,0.0,0.0,0.0,3.346337261780985,3.346337261780985,3.346337261780985,-8.841834915012361,-8.841834915012361,-8.841834915012361,0.0,0.0,0.0,50.462923879610805
125,2018-03-19 23:00:00,57.10118879775502,36.07127728307433,57.95370018884743,57.10118879775502,57.10118879775502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.968065946099763,-9.968065946099763,-9.968065946099763,-4.483869498329078,-4.483869498329078,-4.483869498329078,0.0,0.0,0.0,3.3610773351364287,3.3610773351364287,3.3610773351364287,-8.845273782907114,-8.845273782907114,-8.845273782907114,0.0,0.0,0.0,47.13312285165526
126,2018-03-20 00:00:00,57.100915767650314,33.398240307259464,55.71755175481568,57.100915767650314,57.100915767650314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.632805727069755,-12.632805727069755,-12.632805727069755,-7.140646255983403,-7.140646255983403,-7.140646255983403,0.0,0.0,0.0,3.3565504923256837,3.3565504923256837,3.3565504923256837,-8.848709963412036,-8.848709963412036,-8.848709963412036,0.0,0.0,0.0,44.468110040580555
127,2018-03-20 01:00:00,57.100642737545606,31.2120320469824,52.58194095614604,57.100642737545606,57.100642737545606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.844946285988357,-14.844946285988357,-14.844946285988357,-9.327113228463578,-9.327113228463578,-9.327113228463578,0.0,0.0,0.0,3.3343104060864386,3.3343104060864386,3.3343104060864386,-8.852143463611217,-8.852143463611217,-8.852143463611217,0.0,0.0,0.0,42.25569645155725
128,2018-03-20 02:00:00,57.1003697074409,30.37575926139297,52.14584354645551,57.1003697074409,57.1003697074409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.269743942889964,-16.269743942889964,-16.269743942889964,-10.710187290235101,-10.710187290235101,-10.710187290235101,0.0,0.0,0.0,3.29601763787062,3.29601763787062,3.29601763787062,-8.85557429052548,-8.85557429052548,-8.85557429052548,0.0,0.0,0.0,40.83062576455093
129,2018-03-20 03:00:00,57.10009667733619,30.515937455779778,52.35543824490723,57.10009667733619,57.10009667733619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.084492100026964,-16.084492100026964,-16.084492100026964,-10.468907656883326,-10.468907656883326,-10.468907656883326,0.0,0.0,0.0,3.24341800796764,3.24341800796764,3.24341800796764,-8.859002451111277,-8.859002451111277,-8.859002451111277,0.0,0.0,0.0,41.015604577309226
130,2018-03-20 04:00:00,57.09982364723148,33.414461231933345,54.60212279146985,57.09982364723148,57.09982364723148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.78651066670758,-13.78651066670758,-13.78651066670758,-8.10240322087185,-8.10240322087185,-8.10240322087185,0.0,0.0,0.0,3.1783205064117466,3.1783205064117466,3.1783205064117466,-8.862427952247476,-8.862427952247476,-8.862427952247476,0.0,0.0,0.0,43.313312980523904
131,2018-03-20 05:00:00,57.09955061712677,36.30038560918711,58.36199752011884,57.09955061712677,57.09955061712677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.903579923809868,-9.903579923809868,-9.903579923809868,-4.140304136259367,-4.140304136259367,-4.140304136259367,0.0,0.0,0.0,3.1025750131892953,3.1025750131892953,3.1025750131892953,-8.865850800739796,-8.865850800739796,-8.865850800739796,0.0,0.0,0.0,47.19597069331691
132,2018-03-20 06:00:00,57.099277587022065,39.26935646715202,61.947277515509676,57.099277587022065,57.099277587022065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.836062603369382,-5.836062603369382,-5.836062603369382,0.015158303937591669,0.015158303937591669,0.015158303937591669,0.0,0.0,0.0,3.018050096004985,3.018050096004985,3.018050096004985,-8.86927100331196,-8.86927100331196,-8.86927100331196,0.0,0.0,0.0,51.26321498365268
133,2018-03-20 07:00:00,57.09900455691736,43.84607089708721,64.61904826831136,57.09900455691736,57.09900455691736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9250210721159116,-2.9250210721159116,-2.9250210721159116,3.02105634532117,3.02105634532117,3.02105634532117,0.0,0.0,0.0,2.926611149167804,2.926611149167804,2.926611149167804,-8.872688566604886,-8.872688566604886,-8.872688566604886,0.0,0.0,0.0,54.17398348480145
134,2018-03-20 08:00:00,57.09873152681265,44.64320451771076,66.78610441270419,57.09873152681265,57.09873152681265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6096915398135705,-1.6096915398135705,-1.6096915398135705,4.436312827492657,4.436312827492657,4.436312827492657,0.0,0.0,0.0,2.830099129864097,2.830099129864097,2.830099129864097,-8.876103497170325,-8.876103497170325,-8.876103497170325,0.0,0.0,0.0,55.48903998699908
135,2018-03-20 09:00:00,57.09845849670794,44.7120874583094,66.57160019344022,57.09845849670794,57.09845849670794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.432753434954646,-1.432753434954646,-1.432753434954646,4.716452228836836,4.716452228836836,4.716452228836836,0.0,0.0,0.0,2.7303101376763435,2.7303101376763435,2.7303101376763435,-8.879515801467825,-8.879515801467825,-8.879515801467825,0.0,0.0,0.0,55.66570506175329
136,2018-03-20 10:00:00,57.09818546660323,44.505374763047676,66.15536503842844,57.09818546660323,57.09818546660323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7884402539425008,-1.7884402539425008,-1.7884402539425008,4.465509162262784,4.465509162262784,4.465509162262784,0.0,0.0,0.0,2.628976069655137,2.628976069655137,2.628976069655137,-8.882925485860422,-8.882925485860422,-8.882925485860422,0.0,0.0,0.0,55.30974521266073
137,2018-03-20 11:00:00,57.097912436498525,42.70199692375329,66.25737058303221,57.097912436498525,57.097912436498525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.573427409908839,-2.573427409908839,-2.573427409908839,3.7851585796977605,3.7851585796977605,3.7851585796977605,0.0,0.0,0.0,2.527746567004238,2.527746567004238,2.527746567004238,-8.886332556610837,-8.886332556610837,-8.886332556610837,0.0,0.0,0.0,54.52448502658969
138,2018-03-20 12:00:00,57.09763940639382,42.310022994420095,63.93283236977757,57.09763940639382,57.09763940639382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.047241993365681,-4.047241993365681,-4.047241993365681,2.4143225760461466,2.4143225760461466,2.4143225760461466,0.0,0.0,0.0,2.4281724504666418,2.4281724504666418,2.4281724504666418,-8.889737019878467,-8.889737019878467,-8.889737019878467,0.0,0.0,0.0,53.050397413028136
139,2018-03-20 13:00:00,57.09736637628911,40.03844618844526,60.38222112265104,57.09736637628911,57.09736637628911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.08745925814668,-6.08745925814668,-6.08745925814668,0.4739888026831553,0.4739888026831553,0.4739888026831553,0.0,0.0,0.0,2.331690820882812,2.331690820882812,2.331690820882812,-8.893138881712646,-8.893138881712646,-8.893138881712646,0.0,0.0,0.0,51.00990711814243
140,2018-03-20 14:00:00,57.0970933461844,37.531019530120886,61.28658803119966,57.0970933461844,57.0970933461844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.726427107495147,-7.726427107495147,-7.726427107495147,-1.069500937049414,-1.069500937049414,-1.069500937049414,0.0,0.0,0.0,2.2396119776065047,2.2396119776065047,2.2396119776065047,-8.89653814805224,-8.89653814805224,-8.89653814805224,0.0,0.0,0.0,49.37066623868925
141,2018-03-20 15:00:00,57.09682031607969,38.37166913245002,61.077635195753835,57.09682031607969,57.09682031607969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.634160964780763,-7.634160964780763,-7.634160964780763,-0.887334423174196,-0.887334423174196,-0.887334423174196,0.0,0.0,0.0,2.1531082831094683,2.1531082831094683,2.1531082831094683,-8.899934824716034,-8.899934824716034,-8.899934824716034,0.0,0.0,0.0,49.46265935129893
142,2018-03-20 16:00:00,57.096547285974985,41.6446512031043,63.87119942231147,57.096547285974985,57.096547285974985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25201806115991,-5.25201806115991,-5.25201806115991,1.5781057804797323,1.5781057804797323,1.5781057804797323,0.0,0.0,0.0,2.0732050757657006,2.0732050757657006,2.0732050757657006,-8.903328917405341,-8.903328917405341,-8.903328917405341,0.0,0.0,0.0,51.844529224815076
143,2018-03-20 17:00:00,57.09627425587028,44.44985089079812,66.37005483110735,57.09627425587028,57.09627425587028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5378645649523024,-1.5378645649523024,-1.5378645649523024,5.368082161470296,5.368082161470296,5.368082161470296,0.0,0.0,0.0,2.000773705273312,2.000773705273312,2.000773705273312,-8.906720431695911,-8.906720431695911,-8.906720431695911,0.0,0.0,0.0,55.558409690917976
144,2018-03-20 18:00:00,56.86578582900884,46.47330858086441,68.6387455583902,56.86578582900884,56.86578582900884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411648080453356,1.411648080453356,1.411648080453356,8.44355142392629,8.44355142392629,8.44355142392629,0.0,0.0,0.0,1.9203171859443535,1.9203171859443535,1.9203171859443535,-8.952220529417287,-8.952220529417287,-8.952220529417287,0.0,0.0,0.0,58.2774339094622
145,2018-03-20 19:00:00,56.865461954986,47.966703365446506,70.14593543781372,56.865461954986,56.865461954986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9480710618054593,1.9480710618054593,1.9480710618054593,9.03800231095808,9.03800231095808,9.03800231095808,0.0,0.0,0.0,1.8657720343243238,1.8657720343243238,1.8657720343243238,-8.955703283476943,-8.955703283476943,-8.955703283476943,0.0,0.0,0.0,58.81353301679146
146,2018-03-20 20:00:00,56.865138080963156,45.30740134067988,67.15871008572479,56.865138080963156,56.865138080963156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3194511737460493,-0.3194511737460493,-0.3194511737460493,6.819304503681002,6.819304503681002,6.819304503681002,0.0,0.0,0.0,1.820426426601974,1.820426426601974,1.820426426601974,-8.959182104029026,-8.959182104029026,-8.959182104029026,0.0,0.0,0.0,56.54568690721711
