,ds,yhat,yhat_lower,yhat_upper,y,cutoff
437,2016-01-04 04:00:00,26.32330977320106,18.168008922931442,34.97026587176822,21.25,2016-01-03 22:00:00
438,2016-01-04 05:00:00,29.668742619437012,21.272902559697243,38.06765040855383,34.0,2016-01-03 22:00:00
439,2016-01-04 06:00:00,35.782959411208964,27.07717131010191,44.020300575027264,41.07,2016-01-03 22:00:00
440,2016-01-04 07:00:00,39.3657688436013,31.082155725459547,47.891713950659074,48.15,2016-01-03 22:00:00
441,2016-01-04 08:00:00,43.20608422542634,34.54505387448295,50.613242690064844,49.31,2016-01-03 22:00:00
442,2016-01-04 09:00:00,45.892288500497756,38.02612196003003,54.82370025898846,52.82,2016-01-03 22:00:00
443,2016-01-04 10:00:00,45.01707127150411,36.71865720621323,53.502808863755625,52.33,2016-01-03 22:00:00
444,2016-01-04 11:00:00,44.32374409884724,36.426967465018,52.53551446981926,51.39,2016-01-03 22:00:00
445,2016-01-04 12:00:00,42.82159590926668,34.85845553490521,51.415869009998296,50.16,2016-01-03 22:00:00
446,2016-01-04 13:00:00,40.96844270794702,32.644774287419175,49.09177924886448,49.84,2016-01-03 22:00:00
447,2016-01-04 14:00:00,39.30139186024749,30.46893806632255,47.00818202742571,48.09,2016-01-03 22:00:00
448,2016-01-04 15:00:00,40.79825711148959,33.48763045636083,49.249896474567585,47.92,2016-01-03 22:00:00
449,2016-01-04 16:00:00,45.06062114753718,36.42533559942476,52.82600241226915,52.45,2016-01-03 22:00:00
450,2016-01-04 17:00:00,49.95584875854985,41.769594881341895,58.66858123147175,56.69,2016-01-03 22:00:00
451,2016-01-04 18:00:00,51.491799817798835,43.415597538904336,59.43119084494172,54.13,2016-01-03 22:00:00
452,2016-01-04 19:00:00,52.005944981234364,43.76909907463748,60.24980485267457,53.17,2016-01-03 22:00:00
453,2016-01-04 20:00:00,48.91693479738217,39.95158600250455,57.34510108221495,50.67,2016-01-03 22:00:00
454,2016-01-04 21:00:00,43.10054752704036,35.046310824472336,51.676922109568885,47.28,2016-01-03 22:00:00
455,2016-01-04 22:00:00,38.6821928549665,31.22525120433316,46.554910629333904,34.33,2016-01-03 22:00:00
456,2016-01-16 23:00:00,35.567414194053015,27.538392166887984,43.33373091308345,45.93,2016-01-16 22:00:00
457,2016-01-17 00:00:00,31.692636351169412,23.362587968539685,40.2624755376249,43.76,2016-01-16 22:00:00
458,2016-01-17 01:00:00,27.362409052308216,18.552119729246442,35.51987020658493,41.34,2016-01-16 22:00:00
459,2016-01-17 02:00:00,25.804877367150034,17.454680707481298,33.91790524872556,39.17,2016-01-16 22:00:00
460,2016-01-17 03:00:00,24.251284233065103,15.77163578152006,32.66291445536484,34.37,2016-01-16 22:00:00
461,2016-01-17 04:00:00,24.973856688059275,16.579065814517154,33.03697707869392,34.29,2016-01-16 22:00:00
462,2016-01-17 05:00:00,27.558863159695846,19.456141865879243,35.57139946814123,37.09,2016-01-16 22:00:00
463,2016-01-17 06:00:00,31.05427121025564,22.924123963354397,38.697500112999606,40.23,2016-01-16 22:00:00
464,2016-01-17 07:00:00,35.556508220504924,26.790458654234076,44.06336304513903,41.56,2016-01-16 22:00:00
465,2016-01-17 08:00:00,39.726930669404325,31.472597292011027,47.83713019919931,44.0,2016-01-16 22:00:00
466,2016-01-17 09:00:00,42.03468302073769,33.71477625030508,50.6267669035161,45.49,2016-01-16 22:00:00
467,2016-01-17 10:00:00,42.48571819041511,34.1940347138403,51.141590990876196,45.07,2016-01-16 22:00:00
468,2016-01-17 11:00:00,41.34653469945639,33.25143343928954,49.65352818948562,45.17,2016-01-16 22:00:00
469,2016-01-17 12:00:00,41.906812220684635,33.798793985304776,50.20678824752406,45.95,2016-01-16 22:00:00
470,2016-01-17 13:00:00,40.57078635624474,32.06576658052197,49.11316206943625,45.14,2016-01-16 22:00:00
471,2016-01-17 14:00:00,38.609250868697494,30.309167254645367,46.60378559449424,43.91,2016-01-16 22:00:00
472,2016-01-17 15:00:00,39.28759740541205,31.037630911534176,46.95583567219144,41.89,2016-01-16 22:00:00
473,2016-01-17 16:00:00,43.33217363510616,34.88905632023837,51.64243989757994,46.71,2016-01-16 22:00:00
474,2016-01-17 17:00:00,52.47689623927868,43.77512734752247,60.80192521993391,55.51,2016-01-16 22:00:00
475,2016-01-17 18:00:00,55.9075996604814,47.248715799013766,63.621910219361126,60.19,2016-01-16 22:00:00
476,2016-01-17 19:00:00,55.94522742461702,47.835057015608626,63.927135380951725,59.27,2016-01-16 22:00:00
477,2016-01-17 20:00:00,54.18024625509546,46.509799561901026,62.58841790898155,58.2,2016-01-16 22:00:00
478,2016-01-17 21:00:00,50.758531971320195,42.80484183736983,59.69784493158258,51.79,2016-01-16 22:00:00
479,2016-01-17 22:00:00,46.49450948886959,38.78091863203675,55.08095423082125,45.36,2016-01-16 22:00:00
480,2016-01-29 23:00:00,46.04350426946499,36.88373442796011,53.716696798942834,56.25,2016-01-29 22:00:00
481,2016-01-30 00:00:00,43.47301677851584,34.85314472851291,51.63554543638885,52.45,2016-01-29 22:00:00
482,2016-01-30 01:00:00,40.25485624823199,31.86614288986829,48.76985953798146,49.7,2016-01-29 22:00:00
483,2016-01-30 02:00:00,39.783152462630284,31.405505026522707,47.525155110881855,47.97,2016-01-29 22:00:00
484,2016-01-30 03:00:00,38.68293131552579,29.930236737185542,46.16401609980058,47.18,2016-01-29 22:00:00
485,2016-01-30 04:00:00,39.37881662931974,31.494099869136452,48.177793181620736,46.79,2016-01-29 22:00:00
486,2016-01-30 05:00:00,41.15371522084146,32.47090415663294,49.36149979173205,46.56,2016-01-29 22:00:00
487,2016-01-30 06:00:00,44.685391856794894,36.666257307455496,53.122822384794276,46.55,2016-01-29 22:00:00
488,2016-01-30 07:00:00,48.08244909234256,39.74979113289939,56.30107244736091,44.53,2016-01-29 22:00:00
489,2016-01-30 08:00:00,49.500835444518,41.52895366282445,58.126661498004,43.34,2016-01-29 22:00:00
490,2016-01-30 09:00:00,50.26426972407725,41.57445365879849,58.60182076184364,43.67,2016-01-29 22:00:00
491,2016-01-30 10:00:00,49.31886306870254,40.7619994223727,57.289988160923386,42.96,2016-01-29 22:00:00
492,2016-01-30 11:00:00,46.58166850396714,38.56012189420526,54.69865267210584,42.28,2016-01-29 22:00:00
493,2016-01-30 12:00:00,46.37356987308826,37.57975825537766,54.99668019970502,42.37,2016-01-29 22:00:00
494,2016-01-30 13:00:00,44.168676026197744,35.80016141041168,52.63828521851943,43.43,2016-01-29 22:00:00
495,2016-01-30 14:00:00,42.00052016516949,34.23922846478806,50.48892650624815,42.52,2016-01-29 22:00:00
496,2016-01-30 15:00:00,42.347649870880815,35.01792924730542,50.83764058231208,41.64,2016-01-29 22:00:00
497,2016-01-30 16:00:00,45.66198935889025,37.6229759699315,53.893386144060955,43.37,2016-01-29 22:00:00
498,2016-01-30 17:00:00,50.20508555542173,41.50898839535132,57.899498137736614,44.46,2016-01-29 22:00:00
499,2016-01-30 18:00:00,52.92385767296764,44.1407204485899,61.24841790381038,45.75,2016-01-29 22:00:00
500,2016-01-30 19:00:00,51.93311753176627,43.90785210550939,60.055237177648294,45.27,2016-01-29 22:00:00
501,2016-01-30 20:00:00,49.49591963848468,41.12366630862771,57.24305889781374,45.16,2016-01-29 22:00:00
502,2016-01-30 21:00:00,45.29395537376158,37.3833978819076,53.67544842349518,43.64,2016-01-29 22:00:00
503,2016-01-30 22:00:00,41.50564262424143,33.61675949398857,50.18873448705766,42.37,2016-01-29 22:00:00
504,2016-02-11 23:00:00,26.585089806001236,18.69323931237828,34.98313260100261,30.25,2016-02-11 22:00:00
505,2016-02-12 00:00:00,24.003167433149414,15.338618432329103,31.777937169761067,28.45,2016-02-11 22:00:00
506,2016-02-12 01:00:00,21.59539480968563,12.761200961825121,29.680971247194822,26.48,2016-02-11 22:00:00
507,2016-02-12 02:00:00,20.74967170956976,12.338521797037826,29.064745185514628,25.9,2016-02-11 22:00:00
508,2016-02-12 03:00:00,20.399056767090965,12.197809425066964,28.46924983193512,23.08,2016-02-11 22:00:00
509,2016-02-12 04:00:00,22.106727836946845,14.050728257108302,29.802602809978072,24.72,2016-02-11 22:00:00
510,2016-02-12 05:00:00,27.148184012575502,19.023646129210913,35.91623007571388,29.67,2016-02-11 22:00:00
511,2016-02-12 06:00:00,33.04950951324567,24.590235690197446,42.13018192438621,30.66,2016-02-11 22:00:00
512,2016-02-12 07:00:00,38.22774673178199,29.441825002925356,47.075884164212624,36.51,2016-02-11 22:00:00
513,2016-02-12 08:00:00,38.87827338428572,30.84562114352142,47.505591058969934,38.79,2016-02-11 22:00:00
514,2016-02-12 09:00:00,38.97611352805816,30.041398854088616,47.17634091113547,40.15,2016-02-11 22:00:00
515,2016-02-12 10:00:00,37.293415626517074,28.630127928628013,45.65694117773681,39.79,2016-02-11 22:00:00
516,2016-02-12 11:00:00,36.17836910667074,28.99279086032585,44.69593931260672,38.5,2016-02-11 22:00:00
517,2016-02-12 12:00:00,35.12865003250538,26.672996971256307,43.23172106901853,36.1,2016-02-11 22:00:00
518,2016-02-12 13:00:00,33.59840653512995,24.851709661530652,41.8355004721795,32.99,2016-02-11 22:00:00
519,2016-02-12 14:00:00,31.328928222789024,23.126124544220765,39.391651336184125,32.9,2016-02-11 22:00:00
520,2016-02-12 15:00:00,31.988801241384458,23.630868797146032,40.005317862001945,33.19,2016-02-11 22:00:00
521,2016-02-12 16:00:00,34.16732796879673,25.985147925260744,42.23062669478008,33.76,2016-02-11 22:00:00
522,2016-02-12 17:00:00,39.8430729227752,31.364212531708773,48.43736540573657,36.96,2016-02-11 22:00:00
523,2016-02-12 18:00:00,41.745445423994695,33.595680942063694,50.68354892641559,41.38,2016-02-11 22:00:00
524,2016-02-12 19:00:00,39.74515326988677,31.019532508811324,48.183622366437596,41.07,2016-02-11 22:00:00
525,2016-02-12 20:00:00,36.43082580644909,27.888188393425956,44.09144628978605,36.67,2016-02-11 22:00:00
526,2016-02-12 21:00:00,32.276638118313784,23.498159558655296,40.73703767421462,32.1,2016-02-11 22:00:00
527,2016-02-12 22:00:00,28.61493487782775,20.58957202670315,36.863695353792174,30.49,2016-02-11 22:00:00
528,2016-02-24 23:00:00,43.41182806284455,35.006432326438436,51.352696571556955,32.11,2016-02-24 22:00:00
529,2016-02-25 00:00:00,39.76197162900514,31.049257109833643,48.305918545328986,29.1,2016-02-24 22:00:00
530,2016-02-25 01:00:00,37.91337160082229,29.67350722597143,46.47096909551169,24.27,2016-02-24 22:00:00
531,2016-02-25 02:00:00,36.032944825703,27.38425743088806,44.11628496388779,19.89,2016-02-24 22:00:00
532,2016-02-25 03:00:00,35.84748641782542,28.10252783162389,45.257350086806994,17.69,2016-02-24 22:00:00
533,2016-02-25 04:00:00,38.590639670642304,29.921028099684825,47.11464792588088,20.71,2016-02-24 22:00:00
534,2016-02-25 05:00:00,43.983214217813604,35.5097867206706,52.302554819278065,31.21,2016-02-24 22:00:00
535,2016-02-25 06:00:00,51.787458123971945,43.47230711707524,59.97807474740241,35.69,2016-02-24 22:00:00
536,2016-02-25 07:00:00,56.07684329721128,47.788220738238024,63.82633178538021,43.19,2016-02-24 22:00:00
537,2016-02-25 08:00:00,58.16124163797149,50.217907427489315,66.52660442943375,43.65,2016-02-24 22:00:00
538,2016-02-25 09:00:00,58.947339323481714,51.126518440364926,67.3789974267671,43.96,2016-02-24 22:00:00
539,2016-02-25 10:00:00,56.64279589936136,48.36420492159117,64.49098746770584,39.93,2016-02-24 22:00:00
540,2016-02-25 11:00:00,55.14609747663661,47.17805409704735,63.52914918861784,39.51,2016-02-24 22:00:00
541,2016-02-25 12:00:00,53.22426586269028,44.80744683487138,61.67117177962492,36.39,2016-02-24 22:00:00
542,2016-02-25 13:00:00,51.79651022784947,43.530330253670726,59.73414459723491,34.31,2016-02-24 22:00:00
543,2016-02-25 14:00:00,49.90454355754143,41.108695540943145,58.61870434847567,34.03,2016-02-24 22:00:00
544,2016-02-25 15:00:00,51.36059253896253,42.73470504231292,59.797977128548254,34.09,2016-02-24 22:00:00
545,2016-02-25 16:00:00,54.25845237847327,45.85441922516846,61.87281970699894,39.3,2016-02-24 22:00:00
546,2016-02-25 17:00:00,62.03967883831781,53.808526732688726,70.22828159408223,47.51,2016-02-24 22:00:00
547,2016-02-25 18:00:00,66.06637964974423,57.307549949962116,74.0492569242402,60.59,2016-02-24 22:00:00
548,2016-02-25 19:00:00,63.942378489110034,55.70454384138328,72.71385209876502,54.19,2016-02-24 22:00:00
549,2016-02-25 20:00:00,60.48910136781456,52.05153052925466,68.51039098743573,42.08,2016-02-24 22:00:00
550,2016-02-25 21:00:00,54.08522172813262,45.68858331486639,62.81959815572272,39.95,2016-02-24 22:00:00
551,2016-02-25 22:00:00,49.65812657855632,41.43697165606924,58.05061423229995,36.82,2016-02-24 22:00:00
552,2016-03-08 23:00:00,29.041389785233772,20.91127912658635,37.93795815183879,35.5,2016-03-08 22:00:00
553,2016-03-09 00:00:00,26.38556206396468,18.721087413646938,35.506753423482685,32.02,2016-03-08 22:00:00
554,2016-03-09 01:00:00,23.425930048944505,15.40944265572952,31.681426017755047,28.41,2016-03-08 22:00:00
555,2016-03-09 02:00:00,22.25137584630491,13.739847119025104,30.851745517628306,27.35,2016-03-08 22:00:00
556,2016-03-09 03:00:00,22.77406253694875,14.702643727664812,31.33433671795129,27.0,2016-03-08 22:00:00
557,2016-03-09 04:00:00,24.543352836143985,16.207101327851074,33.265996577642156,26.98,2016-03-08 22:00:00
558,2016-03-09 05:00:00,28.54198140994379,20.39314103798451,37.15545969701829,30.1,2016-03-08 22:00:00
559,2016-03-09 06:00:00,34.55095167983166,26.240200155140368,43.228454699780855,31.35,2016-03-08 22:00:00
560,2016-03-09 07:00:00,38.57567676437011,29.802558964814718,46.62916588465458,36.99,2016-03-08 22:00:00
561,2016-03-09 08:00:00,40.69909055719606,32.226612123654185,49.093979603179385,37.52,2016-03-08 22:00:00
562,2016-03-09 09:00:00,39.84749896003606,31.22466816419422,47.97031549524799,37.58,2016-03-08 22:00:00
563,2016-03-09 10:00:00,38.39194743271628,30.255524190081182,46.156379888041286,34.39,2016-03-08 22:00:00
564,2016-03-09 11:00:00,36.3778778276133,27.644717748657317,44.5841584166971,31.3,2016-03-08 22:00:00
565,2016-03-09 12:00:00,34.9861399244785,27.031107306583316,43.404159989187676,30.02,2016-03-08 22:00:00
566,2016-03-09 13:00:00,32.606201377486755,23.964173096854037,41.47265278978516,29.15,2016-03-08 22:00:00
567,2016-03-09 14:00:00,31.182776074372676,21.986019799531377,40.235169835928204,24.26,2016-03-08 22:00:00
568,2016-03-09 15:00:00,31.40960312753259,22.498974662658025,40.181110804423504,21.7,2016-03-08 22:00:00
569,2016-03-09 16:00:00,35.01035044441811,25.958406367183134,42.865243821117225,22.71,2016-03-08 22:00:00
570,2016-03-09 17:00:00,42.910918675361174,34.60427410106055,51.66682216973392,26.97,2016-03-08 22:00:00
571,2016-03-09 18:00:00,51.734770406722895,43.981252894895036,60.52011207809311,35.44,2016-03-08 22:00:00
572,2016-03-09 19:00:00,50.38045872863512,41.48971254890268,59.4100864831499,40.0,2016-03-08 22:00:00
573,2016-03-09 20:00:00,46.844078015766925,38.01367626793144,55.29275241878481,38.57,2016-03-08 22:00:00
574,2016-03-09 21:00:00,38.73559085848165,30.320519469855633,46.67544049723099,30.96,2016-03-08 22:00:00
575,2016-03-09 22:00:00,33.963105409950835,25.3477916337955,42.175161768149046,27.19,2016-03-08 22:00:00
576,2016-03-21 23:00:00,50.63684519336369,42.21895941752277,59.318820742274966,39.24,2016-03-21 22:00:00
577,2016-03-22 00:00:00,46.417696174530015,37.851505283760275,55.28058905249099,36.23,2016-03-21 22:00:00
578,2016-03-22 01:00:00,43.06232843964064,34.7473687392095,51.21729625064486,35.9,2016-03-21 22:00:00
579,2016-03-22 02:00:00,42.025328384760954,33.58949223649872,50.57825757613651,35.45,2016-03-21 22:00:00
580,2016-03-22 03:00:00,42.168305719112844,33.019359089439604,51.67117116528167,33.59,2016-03-21 22:00:00
581,2016-03-22 04:00:00,43.72828306084506,34.12763387788104,52.28020888836268,35.64,2016-03-21 22:00:00
582,2016-03-22 05:00:00,47.71821147384192,39.32704773757534,57.15728312182906,40.13,2016-03-21 22:00:00
583,2016-03-22 06:00:00,53.553378075318015,45.373420878006506,62.352765383871215,44.69,2016-03-21 22:00:00
584,2016-03-22 07:00:00,57.08204866175054,47.827924179439506,65.90245930971903,46.62,2016-03-21 22:00:00
585,2016-03-22 08:00:00,58.55019543890008,50.22758667773945,67.44614746874774,46.63,2016-03-21 22:00:00
586,2016-03-22 09:00:00,57.54437378300223,48.90786873513599,66.02198366151073,45.29,2016-03-21 22:00:00
587,2016-03-22 10:00:00,55.69647604797542,46.718728108025545,63.78239970784704,45.73,2016-03-21 22:00:00
588,2016-03-22 11:00:00,54.7399484424716,46.9739436131252,63.14284134788298,45.7,2016-03-21 22:00:00
589,2016-03-22 12:00:00,53.70244553651422,44.90470252677895,61.563153761272204,45.32,2016-03-21 22:00:00
590,2016-03-22 13:00:00,52.170929262959106,43.565622160594074,60.96533699671802,44.81,2016-03-21 22:00:00
591,2016-03-22 14:00:00,50.911476642980276,42.36206306993511,59.63126615249405,43.18,2016-03-21 22:00:00
592,2016-03-22 15:00:00,50.08901665503282,41.87206848807279,58.92471341219494,42.95,2016-03-21 22:00:00
593,2016-03-22 16:00:00,51.163281350156446,42.87521242197056,59.75320940760312,42.86,2016-03-21 22:00:00
594,2016-03-22 17:00:00,54.735251040268466,45.76639230245604,63.443244028175386,45.88,2016-03-21 22:00:00
595,2016-03-22 18:00:00,60.542904782316555,52.01819457805554,68.80006708204377,51.78,2016-03-21 22:00:00
596,2016-03-22 19:00:00,61.879304044243426,54.18481442180258,71.0622769954505,49.28,2016-03-21 22:00:00
597,2016-03-22 20:00:00,59.661782585011906,51.241819165200866,68.10907745147524,45.92,2016-03-21 22:00:00
598,2016-03-22 21:00:00,52.61522486126062,44.510235685302256,61.37122936970943,43.94,2016-03-21 22:00:00
599,2016-03-22 22:00:00,47.851115854898495,39.41156770046567,56.216111132604276,40.74,2016-03-21 22:00:00
600,2016-04-03 23:00:00,29.3591224877391,20.401860341912524,37.529731582989335,28.1,2016-04-03 22:00:00
601,2016-04-04 00:00:00,26.140686772332383,16.989405508207675,34.286188045532505,27.74,2016-04-03 22:00:00
602,2016-04-04 01:00:00,23.57330932877782,15.437181268091912,32.17214414285845,27.11,2016-04-03 22:00:00
603,2016-04-04 02:00:00,22.888813451841884,15.160213411674976,31.46883427653834,26.48,2016-04-03 22:00:00
604,2016-04-04 03:00:00,23.369702318678144,14.770594617505068,31.565800085647986,27.56,2016-04-03 22:00:00
605,2016-04-04 04:00:00,25.442349119976818,16.86058948479978,34.18508638960539,31.87,2016-04-03 22:00:00
606,2016-04-04 05:00:00,31.365728859621456,22.260426983945273,39.676290739901326,38.41,2016-04-03 22:00:00
607,2016-04-04 06:00:00,33.61479110385308,24.49901861146843,42.489806669175785,41.91,2016-04-03 22:00:00
608,2016-04-04 07:00:00,37.78083970152239,29.526992064700877,46.27913283556572,43.12,2016-04-03 22:00:00
609,2016-04-04 08:00:00,38.76047306531056,30.548783439397933,47.326761386117546,41.12,2016-04-03 22:00:00
610,2016-04-04 09:00:00,39.35012664998726,30.741888091736403,47.50848299378148,39.63,2016-04-03 22:00:00
611,2016-04-04 10:00:00,37.72155686914972,29.5050506082281,46.29707675662326,38.06,2016-04-03 22:00:00
612,2016-04-04 11:00:00,35.90455086320756,27.732281215463388,44.734625969837836,37.84,2016-04-03 22:00:00
613,2016-04-04 12:00:00,34.3112462463474,25.652704564586642,42.391324561419154,37.87,2016-04-03 22:00:00
614,2016-04-04 13:00:00,32.3160733190733,23.337195763293572,40.42527897747822,38.2,2016-04-03 22:00:00
615,2016-04-04 14:00:00,30.55106478778437,21.702216081626837,38.291126357654186,35.33,2016-04-03 22:00:00
616,2016-04-04 15:00:00,30.83112809176389,22.250673212803246,39.06514674772053,37.07,2016-04-03 22:00:00
617,2016-04-04 16:00:00,33.32557192661104,24.534217498168946,42.04344637546395,38.63,2016-04-03 22:00:00
618,2016-04-04 17:00:00,36.64806313847917,28.096331566949843,44.97938197782935,41.4,2016-04-03 22:00:00
619,2016-04-04 18:00:00,44.983057350867185,36.27050943564745,54.03993728194453,46.09,2016-04-03 22:00:00
620,2016-04-04 19:00:00,47.783686082804124,38.75808070264538,56.76611317886191,46.92,2016-04-03 22:00:00
621,2016-04-04 20:00:00,45.13832025589998,36.81948993659822,53.02710484122357,39.15,2016-04-03 22:00:00
622,2016-04-04 21:00:00,37.61774725614306,28.666644480468136,46.06077468991392,34.55,2016-04-03 22:00:00
623,2016-04-04 22:00:00,35.58401518703004,27.286334592876685,43.907131287498316,29.05,2016-04-03 22:00:00
624,2016-04-16 23:00:00,17.950889177158214,9.897826225466723,25.926234706110353,25.43,2016-04-16 22:00:00
625,2016-04-17 00:00:00,15.209243378875755,6.718510923004546,23.425650322966593,24.04,2016-04-16 22:00:00
626,2016-04-17 01:00:00,13.370121299522616,5.0074060955015165,21.569650583582956,23.03,2016-04-16 22:00:00
627,2016-04-17 02:00:00,12.560890526246869,4.045187245403148,20.656661678927588,22.91,2016-04-16 22:00:00
628,2016-04-17 03:00:00,12.404151837553696,3.7300101132554833,21.18230193453909,22.39,2016-04-16 22:00:00
629,2016-04-17 04:00:00,13.912109107661244,5.74110196590307,21.782057673622404,22.63,2016-04-16 22:00:00
630,2016-04-17 05:00:00,15.444825362572638,7.0505641158032955,23.04807652145097,22.47,2016-04-16 22:00:00
631,2016-04-17 06:00:00,17.256238321754807,8.838930934949822,25.49771622396499,25.78,2016-04-16 22:00:00
632,2016-04-17 07:00:00,19.47161764364084,10.702666229597071,27.50888212199951,27.81,2016-04-16 22:00:00
633,2016-04-17 08:00:00,20.475988977302798,12.261894746167474,28.74730415899535,28.47,2016-04-16 22:00:00
634,2016-04-17 09:00:00,21.311677224993172,13.175153411802281,29.441158374096073,28.18,2016-04-16 22:00:00
635,2016-04-17 10:00:00,20.724403529818172,12.329075044414763,28.725663078304407,27.71,2016-04-16 22:00:00
636,2016-04-17 11:00:00,19.579243281718988,11.25453013449306,27.740238094551817,26.64,2016-04-16 22:00:00
637,2016-04-17 12:00:00,18.598557878529416,9.102834565008909,27.174778842556627,25.58,2016-04-16 22:00:00
638,2016-04-17 13:00:00,16.767670973968226,8.169985213932673,24.906187418762013,23.61,2016-04-16 22:00:00
639,2016-04-17 14:00:00,15.202592003503154,6.6261004284692255,24.107846581863075,22.6,2016-04-16 22:00:00
640,2016-04-17 15:00:00,16.19810135455188,7.769230128319474,24.267043947584526,26.77,2016-04-16 22:00:00
641,2016-04-17 16:00:00,19.984200948707954,11.785380299403169,28.508973148860274,29.67,2016-04-16 22:00:00
642,2016-04-17 17:00:00,23.441696278457922,15.531085381699173,31.809805932282913,31.28,2016-04-16 22:00:00
643,2016-04-17 18:00:00,29.645172689848877,21.25215859560879,38.27495318631105,37.61,2016-04-16 22:00:00
644,2016-04-17 19:00:00,32.83739684144648,24.107755653387578,41.32936132702614,51.88,2016-04-16 22:00:00
645,2016-04-17 20:00:00,31.390222762413746,22.470248673330662,39.731727911193374,40.99,2016-04-16 22:00:00
646,2016-04-17 21:00:00,26.60296675114308,18.95516771118555,35.277965568565,36.3,2016-04-16 22:00:00
647,2016-04-17 22:00:00,24.643925784358125,15.939360590465812,33.149809051614966,31.61,2016-04-16 22:00:00
648,2016-04-29 23:00:00,32.137438108399365,23.14811956393842,40.09743043733176,37.38,2016-04-29 22:00:00
649,2016-04-30 00:00:00,30.801774267818715,22.061843782813117,39.09296384395608,36.83,2016-04-29 22:00:00
650,2016-04-30 01:00:00,28.859646315818146,20.738467415140025,37.41689534352741,32.87,2016-04-29 22:00:00
651,2016-04-30 02:00:00,28.381805557863878,20.188304501159035,37.535655193657256,32.08,2016-04-29 22:00:00
652,2016-04-30 03:00:00,28.61614800988499,20.461463939388068,36.70425624455904,32.15,2016-04-29 22:00:00
653,2016-04-30 04:00:00,30.722379013438548,21.91264514705648,39.52989917351502,32.17,2016-04-29 22:00:00
654,2016-04-30 05:00:00,32.81226436884684,25.1185065437848,41.21639126853512,33.07,2016-04-29 22:00:00
655,2016-04-30 06:00:00,35.324705375261736,27.05859600894236,43.90396788695853,34.61,2016-04-29 22:00:00
656,2016-04-30 07:00:00,37.28981692394056,28.34440758494458,45.179239189413394,35.93,2016-04-29 22:00:00
657,2016-04-30 08:00:00,37.277632881242724,28.479610642168502,46.094989556447395,33.78,2016-04-29 22:00:00
658,2016-04-30 09:00:00,36.57503592411716,27.539113673297134,44.40622274318283,32.3,2016-04-29 22:00:00
659,2016-04-30 10:00:00,35.41868477506405,26.88417071574855,43.2891125434142,30.08,2016-04-29 22:00:00
660,2016-04-30 11:00:00,34.736851189762824,26.612907392708397,43.57217098071119,29.91,2016-04-29 22:00:00
661,2016-04-30 12:00:00,33.733709015992865,25.078796390724815,42.63240582180578,29.83,2016-04-29 22:00:00
662,2016-04-30 13:00:00,31.660070602988853,23.265167991597767,39.98359420947487,29.34,2016-04-29 22:00:00
663,2016-04-30 14:00:00,30.132117345753144,21.98136995197246,39.056016866054705,29.19,2016-04-29 22:00:00
664,2016-04-30 15:00:00,30.06856875593497,21.333799485451056,38.86248883204506,28.05,2016-04-29 22:00:00
665,2016-04-30 16:00:00,30.73632354530353,22.48729797311884,39.57234720557762,28.5,2016-04-29 22:00:00
666,2016-04-30 17:00:00,33.32126735767039,24.247485639923852,41.43654371290083,30.77,2016-04-29 22:00:00
667,2016-04-30 18:00:00,36.412340851135184,27.88903150562185,45.26780253490546,34.37,2016-04-29 22:00:00
668,2016-04-30 19:00:00,38.223678725448295,29.526281672110528,47.236668946442215,36.83,2016-04-29 22:00:00
669,2016-04-30 20:00:00,35.87886089916368,27.281482411458573,44.50043519590911,35.47,2016-04-29 22:00:00
670,2016-04-30 21:00:00,31.60060079205075,23.58805541237809,39.86367918972432,33.01,2016-04-29 22:00:00
671,2016-04-30 22:00:00,28.67937865711437,20.464709520628755,37.441203640542255,28.59,2016-04-29 22:00:00
672,2016-05-12 23:00:00,30.401032873674623,21.826655444482853,39.30266933369026,28.93,2016-05-12 22:00:00
673,2016-05-13 00:00:00,27.89124386724437,19.361332571899588,35.93525057163534,24.52,2016-05-12 22:00:00
674,2016-05-13 01:00:00,26.504317035399787,18.461268647816254,34.62778867689805,21.76,2016-05-12 22:00:00
675,2016-05-13 02:00:00,25.844829177043735,17.388638677917676,34.146470240027504,20.21,2016-05-12 22:00:00
676,2016-05-13 03:00:00,26.50355105722425,18.001687079001158,35.107428148127894,20.14,2016-05-12 22:00:00
677,2016-05-13 04:00:00,30.319552188301977,22.97141430990273,39.27017521380196,22.82,2016-05-12 22:00:00
678,2016-05-13 05:00:00,34.9633767699702,26.122614641557526,43.25436906398318,30.94,2016-05-12 22:00:00
679,2016-05-13 06:00:00,38.964315307483936,30.299880705142815,47.26768905261275,34.08,2016-05-12 22:00:00
680,2016-05-13 07:00:00,41.86010119575798,33.800729983445834,50.072761309832245,36.29,2016-05-12 22:00:00
681,2016-05-13 08:00:00,41.40378220180196,33.09854714274988,50.482226740554346,35.98,2016-05-12 22:00:00
682,2016-05-13 09:00:00,41.31631770032739,32.32244398625976,49.39710716378096,35.06,2016-05-12 22:00:00
683,2016-05-13 10:00:00,40.2034878997198,32.589267919169,48.28400229833291,34.8,2016-05-12 22:00:00
684,2016-05-13 11:00:00,39.52722536010068,31.312129985142757,47.51334524377438,32.02,2016-05-12 22:00:00
685,2016-05-13 12:00:00,37.68370263229063,29.528651089120327,45.672578334405706,30.21,2016-05-12 22:00:00
