,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
346,2018-04-03 18:00:00,56.37296147744029,53.458093110528665,72.33493852405826,56.37296147744029,56.37296147744029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524782947089116,6.524782947089116,6.524782947089116,1.692372431981062,1.692372431981062,1.692372431981062,-0.08586438572864499,-0.08586438572864499,-0.08586438572864499,7.9518417532968595,7.9518417532968595,7.9518417532968595,0.4021109292899884,0.4021109292899884,0.4021109292899884,0.0,0.0,0.0,0.17924134949606405,0.17924134949606405,0.17924134949606405,1.1145613273409738,1.1145613273409738,1.1145613273409738,1.5559388831200787,1.5559388831200787,1.5559388831200787,0.20011613016698263,0.20011613016698263,0.20011613016698263,3.5385695242434156,3.5385695242434156,3.5385695242434156,1.810519670944984,1.810519670944984,1.810519670944984,-0.049493541332729096,-0.049493541332729096,-0.049493541332729096,-0.8825620587123503,-0.8825620587123503,-0.8825620587123503,0.47111398920425296,0.47111398920425296,0.47111398920425296,0.16870392446809557,0.16870392446809557,0.16870392446809557,-3.5905452273930587,-3.5905452273930587,-3.5905452273930587,0.0,0.0,0.0,62.89774442452941
347,2018-04-03 19:00:00,56.37294592617736,53.67869529779501,72.86409341601815,56.37294592617736,56.37294592617736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.472245873484087,7.472245873484087,7.472245873484087,1.8687762628178886,1.8687762628178886,1.8687762628178886,-0.08586438572864499,-0.08586438572864499,-0.08586438572864499,8.747447865082737,8.747447865082737,8.747447865082737,0.27711711017171176,0.27711711017171176,0.27711711017171176,0.0,0.0,0.0,0.20910686467873169,0.20910686467873169,0.20910686467873169,1.1085511217557804,1.1085511217557804,1.1085511217557804,2.194973965037012,2.194973965037012,2.194973965037012,1.0471848872365659,1.0471848872365659,1.0471848872365659,3.4548041485364056,3.4548041485364056,3.4548041485364056,1.3384220658541035,1.3384220658541035,1.3384220658541035,-0.049493541332729096,-0.049493541332729096,-0.049493541332729096,-0.8783075505587749,-0.8783075505587749,-0.8783075505587749,0.44513338005273845,0.44513338005273845,0.44513338005273845,0.13095317943257379,0.13095317943257379,0.13095317943257379,-3.5891116344692775,-3.5891116344692775,-3.5891116344692775,0.0,0.0,0.0,63.84519179966144
348,2018-04-03 20:00:00,56.37293037491441,50.703917609826966,69.74621892956422,56.37293037491441,56.37293037491441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3355037544558566,3.3355037544558566,3.3355037544558566,1.3721609767878389,1.3721609767878389,1.3721609767878389,-0.08586438572864499,-0.08586438572864499,-0.08586438572864499,5.1285544405232955,5.1285544405232955,5.1285544405232955,0.27006858653722243,0.27006858653722243,0.27006858653722243,0.0,0.0,0.0,0.23897237986139933,0.23897237986139933,0.23897237986139933,0.8320816648368801,0.8320816648368801,0.8320816648368801,0.9272665322612575,0.9272665322612575,0.9272665322612575,0.4225675631360972,0.4225675631360972,0.4225675631360972,2.179708984996386,2.179708984996386,2.179708984996386,0.9211215042112726,0.9211215042112726,0.9211215042112726,-0.049528370770788636,-0.049528370770788636,-0.049528370770788636,-0.6716600116708277,-0.6716600116708277,-0.6716600116708277,0.42243596159473534,0.42243596159473534,0.42243596159473534,0.14381999285304098,0.14381999285304098,0.14381999285304098,-3.587647624450013,-3.587647624450013,-3.587647624450013,0.0,0.0,0.0,59.70843412937027
349,2018-04-03 21:00:00,56.37291482365146,44.084312203660396,63.48071589215278,56.37291482365146,56.37291482365146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4559497848757186,-2.4559497848757186,-2.4559497848757186,0.4702921736274057,0.4702921736274057,0.4702921736274057,-0.08586438572864499,-0.08586438572864499,-0.08586438572864499,0.2568541234226259,0.2568541234226259,0.2568541234226259,0.26912878338595725,0.26912878338595725,0.26912878338595725,0.0,0.0,0.0,0.26883789504406697,0.26883789504406697,0.26883789504406697,0.254200397820527,0.254200397820527,0.254200397820527,-1.3110833762910266,-1.3110833762910266,-1.3110833762910266,-0.06397645774216276,-0.06397645774216276,-0.06397645774216276,0.6269471130942447,0.6269471130942447,0.6269471130942447,0.4216253773963672,0.4216253773963672,0.4216253773963672,-0.049493541332729096,-0.049493541332729096,-0.049493541332729096,-0.2237210817872482,-0.2237210817872482,-0.2237210817872482,0.40305700641735615,0.40305700641735615,0.40305700641735615,0.1502533995632746,0.1502533995632746,0.1502533995632746,-3.586153088343106,-3.586153088343106,-3.586153088343106,0.0,0.0,0.0,53.91696503877574
350,2018-04-03 22:00:00,56.37289927238852,37.20037343200151,55.94938726176492,56.37289927238852,56.37289927238852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.506119986760249,-9.506119986760249,-9.506119986760249,-0.43379387690378596,-0.43379387690378596,-0.43379387690378596,-0.08586438572864499,-0.08586438572864499,-0.08586438572864499,-5.874684696452515,-5.874684696452515,-5.874684696452515,-2.1207906302815425,-2.1207906302815425,-2.1207906302815425,0.0,0.0,0.0,0.2987034102267346,0.2987034102267346,0.2987034102267346,0.29416826496206366,0.29416826496206366,0.29416826496206366,-2.8274963544614797,-2.8274963544614797,-2.8274963544614797,-0.9241950532138616,-0.9241950532138616,-0.9241950532138616,-0.35186681414876386,-0.35186681414876386,-0.35186681414876386,0.052799123419117085,0.052799123419117085,0.052799123419117085,-0.049249735266312336,-0.049249735266312336,-0.049249735266312336,0.35610760085716825,0.35610760085716825,0.35610760085716825,0.3869865044586079,0.3869865044586079,0.3869865044586079,-0.5170001228169936,-0.5170001228169936,-0.5170001228169936,-3.5846279178625555,-3.5846279178625555,-3.5846279178625555,0.0,0.0,0.0,46.866779285628276
351,2018-04-03 23:00:00,56.37288372112558,32.800630835866606,51.67040468760719,56.37288372112558,56.37288372112558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.8127245852745,-13.8127245852745,-13.8127245852745,-1.1053614911261176,-1.1053614911261176,-1.1053614911261176,-0.08586438572864499,-0.08586438572864499,-0.08586438572864499,-9.498462452716684,-9.498462452716684,-9.498462452716684,-2.2594115950931655,-2.2594115950931655,-2.2594115950931655,0.0,0.0,0.0,0.3285689254094022,0.3285689254094022,0.3285689254094022,0.1403070019811105,0.1403070019811105,0.1403070019811105,-4.741147356526241,-4.741147356526241,-4.741147356526241,-1.0721307352376572,-1.0721307352376572,-1.0721307352376572,-0.9956192385637374,-0.9956192385637374,-0.9956192385637374,-0.8787506151977086,-0.8787506151977086,-0.8787506151977086,-0.049249735266312336,-0.049249735266312336,-0.049249735266312336,0.6569621060028559,0.6569621060028559,0.6569621060028559,0.37417136400233536,0.37417136400233536,0.37417136400233536,-0.5421268244965852,-0.5421268244965852,-0.5421268244965852,-3.5830720054340337,-3.5830720054340337,-3.5830720054340337,0.0,0.0,0.0,42.56015913585108
352,2018-04-04 00:00:00,56.37286816986264,31.17375528000223,49.90415999392071,56.37286816986264,56.37286816986264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.842719916641618,-15.842719916641618,-15.842719916641618,-1.5660625759794262,-1.5660625759794262,-1.5660625759794262,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,-11.059690195694863,-11.059690195694863,-11.059690195694863,-2.4168286229300926,-2.4168286229300926,-2.4168286229300926,0.0,0.0,0.0,4.825840005817181e-05,4.825840005817181e-05,4.825840005817181e-05,0.023709013628357003,0.023709013628357003,0.023709013628357003,-5.400907900559401,-5.400907900559401,-5.400907900559401,-1.113771890177688,-1.113771890177688,-1.113771890177688,-1.276388368248341,-1.276388368248341,-1.276388368248341,-1.1232297321197715,-1.1232297321197715,-1.1232297321197715,-0.049249735266312336,-0.049249735266312336,-0.049249735266312336,0.880171837345793,0.880171837345793,0.880171837345793,0.36451809923786505,0.36451809923786505,0.36451809923786505,-0.5316877117214892,-0.5316877117214892,-0.5316877117214892,-3.581485244205191,-3.581485244205191,-3.581485244205191,0.0,0.0,0.0,40.53014825322102
353,2018-04-04 01:00:00,56.372852618599694,28.50042858155061,47.28557979254611,56.372852618599694,56.372852618599694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.341110079846572,-18.341110079846572,-18.341110079846572,-1.9262884831448497,-1.9262884831448497,-1.9262884831448497,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,-13.192850027128264,-13.192850027128264,-13.192850027128264,-2.4873138592749853,-2.4873138592749853,-2.4873138592749853,0.0,0.0,0.0,-0.3284724086092859,-0.3284724086092859,-0.3284724086092859,-0.026476203008008556,-0.026476203008008556,-0.026476203008008556,-5.829234117628046,-5.829234117628046,-5.829234117628046,-1.681406581202325,-1.681406581202325,-1.681406581202325,-1.8782581048098095,-1.8782581048098095,-1.8782581048098095,-1.3160731734850193,-1.3160731734850193,-1.3160731734850193,-0.049249735266312336,-0.049249735266312336,-0.049249735266312336,1.0141888441834175,1.0141888441834175,1.0141888441834175,0.3578959584796013,0.3578959584796013,0.3578959584796013,-0.558999343981915,-0.558999343981915,-0.558999343981915,-3.5798675280530596,-3.5798675280530596,-3.5798675280530596,0.0,0.0,0.0,38.03174253875312
354,2018-04-04 02:00:00,56.37283706733675,27.917597365873338,47.038376144999916,56.37283706733675,56.37283706733675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.43339110752637,-18.43339110752637,-18.43339110752637,-2.169381270842534,-2.169381270842534,-2.169381270842534,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,-13.039931527140885,-13.039931527140885,-13.039931527140885,-2.493892481333842,-2.493892481333842,-2.493892481333842,0.0,0.0,0.0,-0.2986068934266182,-0.2986068934266182,-0.2986068934266182,-0.019263956305776382,-0.019263956305776382,-0.019263956305776382,-5.625433740151838,-5.625433740151838,-5.625433740151838,-1.6682567428002102,-1.6682567428002102,-1.6682567428002102,-2.0364815922563815,-2.0364815922563815,-2.0364815922563815,-1.3255572771587203,-1.3255572771587203,-1.3255572771587203,-0.049249735266312336,-0.049249735266312336,-0.049249735266312336,1.0653948887460924,1.0653948887460924,1.0653948887460924,0.354140442050124,0.354140442050124,0.354140442050124,-0.5370286531413058,-0.5370286531413058,-0.5370286531413058,-3.578218751593071,-3.578218751593071,-3.578218751593071,0.0,0.0,0.0,37.93944595981038
355,2018-04-04 03:00:00,56.37282151607381,29.283998529295364,47.60822297004424,56.37282151607381,56.37282151607381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.884559597487915,-17.884559597487915,-17.884559597487915,-2.1227186335966763,-2.1227186335966763,-2.1227186335966763,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,-12.538359308112835,-12.538359308112835,-12.538359308112835,-2.494832284485107,-2.494832284485107,-2.494832284485107,0.0,0.0,0.0,-0.2687413782439506,-0.2687413782439506,-0.2687413782439506,-0.003336911505013658,-0.003336911505013658,-0.003336911505013658,-5.121114161990365,-5.121114161990365,-5.121114161990365,-1.6485319851970373,-1.6485319851970373,-1.6485319851970373,-2.072159437464922,-2.072159437464922,-2.072159437464922,-1.3887846349833919,-1.3887846349833919,-1.3887846349833919,-0.049249735266312336,-0.049249735266312336,-0.049249735266312336,1.0582533929168767,1.0582533929168767,1.0582533929168767,0.35305715440952085,0.35305715440952085,0.35305715440952085,-0.49830682784763547,-0.49830682784763547,-0.49830682784763547,-3.5765388101879263,-3.5765388101879263,-3.5765388101879263,0.0,0.0,0.0,38.4882619185859
356,2018-04-04 04:00:00,56.372805964810865,32.20544800619866,51.77219376825849,56.372805964810865,56.372805964810865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.344228411921561,-14.344228411921561,-14.344228411921561,-1.6419351047404438,-1.6419351047404438,-1.6419351047404438,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,-9.481891638878189,-9.481891638878189,-9.481891638878189,-2.322848307803569,-2.322848307803569,-2.322848307803569,0.0,0.0,0.0,-0.23887586306128297,-0.23887586306128297,-0.23887586306128297,0.02791615753799244,0.02791615753799244,0.02791615753799244,-2.944940639786755,-2.944940639786755,-2.944940639786755,-1.5882618925206766,-1.5882618925206766,-1.5882618925206766,-1.7805318331516333,-1.7805318331516333,-1.7805318331516333,-1.1274448893080828,-1.1274448893080828,-1.1274448893080828,-0.049249735266312336,-0.049249735266312336,-0.049249735266312336,0.9917007296573762,0.9917007296573762,0.9917007296573762,0.3544259316502842,0.3544259316502842,0.3544259316502842,-0.39780002112926877,-0.39780002112926877,-0.39780002112926877,-3.5748275999532115,-3.5748275999532115,-3.5748275999532115,0.0,0.0,0.0,42.0285775528893
357,2018-04-04 05:00:00,56.372790413547925,38.00167147813109,56.1532806214286,56.372790413547925,56.372790413547925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.73993021216041,-8.73993021216041,-8.73993021216041,-0.8081027769274276,-0.8081027769274276,-0.8081027769274276,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,-4.716747599950178,-4.716747599950178,-4.716747599950178,-2.2946542132656114,-2.2946542132656114,-2.2946542132656114,0.0,0.0,0.0,-0.2090103478786153,-0.2090103478786153,-0.2090103478786153,0.14241057393592824,0.14241057393592824,0.14241057393592824,0.0049834680892529475,0.0049834680892529475,0.0049834680892529475,-0.9987108041591808,-0.9987108041591808,-0.9987108041591808,-1.4826993861933802,-1.4826993861933802,-1.4826993861933802,-0.45301973917825417,-0.45301973917825417,-0.45301973917825417,-0.04907558807601465,-0.04907558807601465,-0.04907558807601465,0.9221091320024646,0.9221091320024646,0.9221091320024646,0.35800518248772834,0.35800518248772834,0.35800518248772834,-0.24752535118079286,-0.24752535118079286,-0.24752535118079286,-3.573085017770533,-3.573085017770533,-3.573085017770533,0.0,0.0,0.0,47.632860201387516
358,2018-04-04 06:00:00,56.37277486228498,45.18874065710193,64.31208903301169,56.37277486228498,56.37277486228498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4044955658167912,-1.4044955658167912,-1.4044955658167912,0.0771078560079612,0.0771078560079612,0.0771078560079612,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,1.7261711604126324,1.7261711604126324,1.7261711604126324,-2.3190890951985077,-2.3190890951985077,-2.3190890951985077,0.0,0.0,0.0,-0.1791448326959477,-0.1791448326959477,-0.1791448326959477,0.2355687605064272,0.2355687605064272,0.2355687605064272,2.9030939206746966,2.9030939206746966,2.9030939206746966,-0.3675185608576543,-0.3675185608576543,-0.3675185608576543,0.38030461795694104,0.38030461795694104,0.38030461795694104,0.5154126248362966,0.5154126248362966,0.5154126248362966,-0.044930884946929754,-0.044930884946929754,-0.044930884946929754,0.8084529856140937,0.8084529856140937,0.8084529856140937,0.36353637905087516,0.36353637905087516,0.36353637905087516,-0.15442303143080816,-0.15442303143080816,-0.15442303143080816,-3.5713109612882605,-3.5713109612882605,-3.5713109612882605,0.0,0.0,0.0,54.96827929646819
359,2018-04-04 07:00:00,56.37275931102204,48.18037610505953,66.97877398584438,56.37275931102204,56.37275931102204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976978842173637,1.0976978842173637,1.0976978842173637,0.7060006659288,0.7060006659288,0.7060006659288,-0.051555344045975234,-0.051555344045975234,-0.051555344045975234,3.590453914661048,3.590453914661048,3.590453914661048,-2.046076279755956,-2.046076279755956,-2.046076279755956,0.0,0.0,0.0,-0.14927931751328002,-0.14927931751328002,-0.14927931751328002,0.48318923061639857,0.48318923061639857,0.48318923061639857,2.671659593710185,2.671659593710185,2.671659593710185,0.1453251368248362,0.1453251368248362,0.1453251368248362,0.8735896082315472,0.8735896082315472,0.8735896082315472,1.3141849120213125,1.3141849120213125,1.3141849120213125,-0.02803860748805432,-0.02803860748805432,-0.02803860748805432,0.46657286613035753,0.46657286613035753,0.46657286613035753,0.37074863256752805,0.37074863256752805,0.37074863256752805,-0.0891178840703235,-0.0891178840703235,-0.0891178840703235,-3.569505328940012,-3.569505328940012,-3.569505328940012,0.0,0.0,0.0,57.4704571952394
360,2018-04-04 08:00:00,56.465712819453664,46.829867289423774,66.42912863722493,56.465712819453664,56.465712819453664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2449407449606665,-0.2449407449606665,-0.2449407449606665,0.8743967447956053,0.8743967447956053,0.8743967447956053,0.03951554130602105,0.03951554130602105,0.03951554130602105,2.1454301510869387,2.1454301510869387,2.1454301510869387,-1.9817067860105329,-1.9817067860105329,-1.9817067860105329,0.0,0.0,0.0,-0.09121182598298765,-0.09121182598298765,-0.09121182598298765,0.4745203642672772,0.4745203642672772,0.4745203642672772,1.4076874349610975,1.4076874349610975,1.4076874349610975,0.1425229082668174,0.1425229082668174,0.1425229082668174,0.8349212368962248,0.8349212368962248,0.8349212368962248,1.193659704206802,1.193659704206802,1.193659704206802,-0.01182341287043175,-0.01182341287043175,-0.01182341287043175,0.18002746170934875,0.18002746170934875,0.18002746170934875,0.20658015831311402,0.20658015831311402,0.20658015831311402,-0.04268247566269767,-0.04268247566269767,-0.04268247566269767,-3.4713477991563244,-3.4713477991563244,-3.4713477991563244,0.0,0.0,0.0,56.220772074493
361,2018-04-04 09:00:00,56.46573801878261,45.29327274680152,64.34790764333124,56.46573801878261,56.46573801878261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7005142205045376,-1.7005142205045376,-1.7005142205045376,0.8982990321615003,0.8982990321615003,0.8982990321615003,0.03951554130602105,0.03951554130602105,0.03951554130602105,0.6489862816220322,0.6489862816220322,0.6489862816220322,-1.986034356504875,-1.986034356504875,-1.986034356504875,0.0,0.0,0.0,-0.06839966212371988,-0.06839966212371988,-0.06839966212371988,0.5575033928947286,0.5575033928947286,0.5575033928947286,0.595729299104479,0.595729299104479,0.595729299104479,0.06453410267464314,0.06453410267464314,0.06453410267464314,0.5592524976519597,0.5592524976519597,0.5592524976519597,0.8052384615135199,0.8052384615135199,0.8052384615135199,0.027953186822999406,0.027953186822999406,0.027953186822999406,0.031154319360646752,0.031154319360646752,0.031154319360646752,0.2216185258593792,0.2216185258593792,0.2216185258593792,0.022539498921629722,0.022539498921629722,0.022539498921629722,-3.4694180601474494,-3.4694180601474494,-3.4694180601474494,0.0,0.0,0.0,54.76522379827807
362,2018-04-04 10:00:00,56.465763218111555,44.0875320351053,62.392932845752874,56.465763218111555,56.465763218111555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8796634235595495,-2.8796634235595495,-2.8796634235595495,0.8756625371443433,0.8756625371443433,0.8756625371443433,0.03951554130602105,0.03951554130602105,0.03951554130602105,-0.5252438506046453,-0.5252438506046453,-0.5252438506046453,-2.2918493381050817,-2.2918493381050817,-2.2918493381050817,0.0,0.0,0.0,-0.0455874982644521,-0.0455874982644521,-0.0455874982644521,0.3898995127063892,0.3898995127063892,0.3898995127063892,0.20387124223454667,0.20387124223454667,0.20387124223454667,-0.06735873031212203,-0.06735873031212203,-0.06735873031212203,0.3954265040439393,0.3954265040439393,0.3954265040439393,0.7800731415643772,0.7800731415643772,0.7800731415643772,0.055146679407788016,0.055146679407788016,0.055146679407788016,0.05699930143336558,0.05699930143336558,0.05699930143336558,0.2373699472510986,0.2373699472510986,0.2373699472510986,-0.0413802066194166,-0.0413802066194166,-0.0413802066194166,-3.467452057350346,-3.467452057350346,-3.467452057350346,0.0,0.0,0.0,53.586099794552005
363,2018-04-04 11:00:00,56.4657884174405,42.63611608038025,61.91546617014681,56.4657884174405,56.4657884174405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.31538476618686,-4.31538476618686,-4.31538476618686,0.8116656504637286,0.8116656504637286,0.8116656504637286,0.03951554130602105,0.03951554130602105,0.03951554130602105,-1.9151462700884607,-1.9151462700884607,-1.9151462700884607,-2.437063370248576,-2.437063370248576,-2.437063370248576,0.0,0.0,0.0,-0.022775334405184335,-0.022775334405184335,-0.022775334405184335,0.3290270936803311,0.3290270936803311,0.3290270936803311,0.2462342754096761,0.2462342754096761,0.2462342754096761,-0.07309320131154709,-0.07309320131154709,-0.07309320131154709,-0.24885072081837128,-0.24885072081837128,-0.24885072081837128,0.26801358781661205,0.26801358781661205,0.26801358781661205,0.07562918153463392,0.07562918153463392,0.07562918153463392,0.021330203368092812,0.021330203368092812,0.021330203368092812,0.2535455432047562,0.2535455432047562,0.2535455432047562,-0.11311352642014938,-0.11311352642014938,-0.11311352642014938,-3.465449689766883,-3.465449689766883,-3.465449689766883,0.0,0.0,0.0,52.15040365125364
364,2018-04-04 12:00:00,56.465813616769445,40.29882833606355,59.28040552556745,56.465813616769445,56.465813616769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.488441977454556,-6.488441977454556,-6.488441977454556,0.5906681120031054,0.5906681120031054,0.5906681120031054,0.03951554130602105,0.03951554130602105,0.03951554130602105,-3.8855687202011784,-3.8855687202011784,-3.8855687202011784,-2.3995577592976067,-2.3995577592976067,-2.3995577592976067,0.0,0.0,0.0,3.682945408343429e-05,3.682945408343429e-05,3.682945408343429e-05,0.2673357631875547,0.2673357631875547,0.2673357631875547,-0.8763861037312116,-0.8763861037312116,-0.8763861037312116,-0.08570903751028111,-0.08570903751028111,-0.08570903751028111,-1.071131188735552,-1.071131188735552,-1.071131188735552,0.24394241221308474,0.24394241221308474,0.24394241221308474,0.07835552140817316,0.07835552140817316,0.07835552140817316,0.06652113693384093,0.06652113693384093,0.06652113693384093,0.2698694881466628,0.2698694881466628,0.2698694881466628,-0.14849183542928537,-0.14849183542928537,-0.14849183542928537,-3.463410857403146,-3.463410857403146,-3.463410857403146,0.0,0.0,0.0,49.97737163931489
