,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2018-03-19 11:00:00,63.79302829225794,48.22205927572416,66.11931483515998,63.79302829225794,63.79302829225794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.397264594326415,-6.397264594326415,-6.397264594326415,3.523827517377646,3.523827517377646,3.523827517377646,0.09593946857720433,0.09593946857720433,0.09593946857720433,-1.671386748637791,-1.671386748637791,-1.671386748637791,-1.2688532154718395,-1.2688532154718395,-1.2688532154718395,0.0,0.0,0.0,-0.09998026288132529,-0.09998026288132529,-0.09998026288132529,2.7059855216118875,2.7059855216118875,2.7059855216118875,-0.18819178346455337,-0.18819178346455337,-0.18819178346455337,1.960377410799872,1.960377410799872,1.960377410799872,1.2690440600067607,1.2690440600067607,1.2690440600067607,-4.876663887809036,-4.876663887809036,-4.876663887809036,-9.51874942307303,-9.51874942307303,-9.51874942307303,0.0,0.0,0.0,57.39576369793152
114,2018-03-19 12:00:00,63.795018017867726,46.52216582816001,65.05828898331849,63.795018017867726,63.795018017867726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8786840242728635,-7.8786840242728635,-7.8786840242728635,2.5498853280671385,2.5498853280671385,2.5498853280671385,-0.10151652893980097,-0.10151652893980097,-0.10151652893980097,-2.6016089935190005,-2.6016089935190005,-2.6016089935190005,-1.3197824755828695,-1.3197824755828695,-1.3197824755828695,0.0,0.0,0.0,0.0001422852141906092,0.0001422852141906092,0.0001422852141906092,2.4578774282317895,2.4578774282317895,2.4578774282317895,-0.1494497953702927,-0.1494497953702927,-0.1494497953702927,1.945929818265651,1.945929818265651,1.945929818265651,1.688106138746444,1.688106138746444,1.688106138746444,-5.434809725337669,-5.434809725337669,-5.434809725337669,-9.515066497567444,-9.515066497567444,-9.515066497567444,0.0,0.0,0.0,55.91633399359486
115,2018-03-19 13:00:00,63.79700774347751,44.33525250183533,63.1152575129286,63.79700774347751,63.79700774347751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.112178517426182,-10.112178517426182,-10.112178517426182,1.0266423441260346,1.0266423441260346,1.0266423441260346,-0.2989725264568058,-0.2989725264568058,-0.2989725264568058,-3.713925293847761,-3.713925293847761,-3.713925293847761,-1.3879710960648597,-1.3879710960648597,-1.3879710960648597,0.0,0.0,0.0,0.10026483330970651,0.10026483330970651,0.10026483330970651,1.9781260806203875,1.9781260806203875,1.9781260806203875,-0.030875831809070692,-0.030875831809070692,-0.030875831809070692,1.6199921306936236,1.6199921306936236,1.6199921306936236,2.086495050091232,2.086495050091232,2.086495050091232,-5.694488884140742,-5.694488884140742,-5.694488884140742,-9.511390617795687,-9.511390617795687,-9.511390617795687,0.0,0.0,0.0,53.68482922605133
116,2018-03-19 14:00:00,63.7989974690873,43.13312087809837,61.79828862207327,63.7989974690873,63.7989974690873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.593188675364484,-11.593188675364484,-11.593188675364484,-0.2775200380711859,-0.2775200380711859,-0.2775200380711859,-0.49642852397381104,-0.49642852397381104,-0.49642852397381104,-4.270498261710124,-4.270498261710124,-4.270498261710124,-1.3712776163618,-1.3712776163618,-1.3712776163618,0.0,0.0,0.0,0.2003873814052224,0.2003873814052224,0.2003873814052224,1.75159260405595,1.75159260405595,1.75159260405595,0.06480513878736094,0.06480513878736094,0.06480513878736094,1.3662924057927013,1.3662924057927013,1.3662924057927013,2.462551556574616,2.462551556574616,2.462551556574616,-5.785869651415748,-5.785869651415748,-5.785869651415748,-9.507721932157791,-9.507721932157791,-9.507721932157791,0.0,0.0,0.0,52.20580879372281
117,2018-03-19 15:00:00,63.80098719469708,43.64577746445032,62.0666253172908,63.80098719469708,63.80098719469708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.326093166642158,-11.326093166642158,-11.326093166642158,-0.3227815771004814,-0.3227815771004814,-0.3227815771004814,-0.6938845214908165,-0.6938845214908165,-0.6938845214908165,-4.314088413034982,-4.314088413034982,-4.314088413034982,-1.370145855025999,-1.370145855025999,-1.370145855025999,0.0,0.0,0.0,0.30050992950073824,0.30050992950073824,0.30050992950073824,1.697088308942702,1.697088308942702,1.697088308942702,0.042499145642180554,0.042499145642180554,0.042499145642180554,1.3024340467914444,1.3024340467914444,1.3024340467914444,2.8148374118380697,2.8148374118380697,2.8148374118380697,-5.592589467395232,-5.592589467395232,-5.592589467395232,-9.504060588344764,-9.504060588344764,-9.504060588344764,0.0,0.0,0.0,52.47489402805492
118,2018-03-19 16:00:00,63.802976920306854,46.08063146164831,63.857376479775844,63.802976920306854,63.802976920306854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.751874915257606,-8.751874915257606,-8.751874915257606,1.3278412813805505,1.3278412813805505,1.3278412813805505,-0.8913405190078213,-0.8913405190078213,-0.8913405190078213,-3.7214533831028453,-3.7214533831028453,-3.7214533831028453,-1.3783511247105542,-1.3783511247105542,-1.3783511247105542,0.0,0.0,0.0,0.4006324775962542,0.4006324775962542,0.4006324775962542,1.9605257353234007,1.9605257353234007,1.9605257353234007,0.2332740870154338,0.2332740870154338,0.2332740870154338,1.2709382950668424,1.2709382950668424,1.2709382950668424,3.142143919801352,3.142143919801352,3.142143919801352,-5.317132334386401,-5.317132334386401,-5.317132334386401,-9.500406733336662,-9.500406733336662,-9.500406733336662,0.0,0.0,0.0,55.051102005049245
119,2018-03-19 17:00:00,63.80496664591665,48.395680284253636,66.87832411516858,63.80496664591665,63.80496664591665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.735193770044735,-5.735193770044735,-5.735193770044735,3.949425367239925,3.949425367239925,3.949425367239925,-1.0887965165248266,-1.0887965165248266,-1.0887965165248266,-3.6313566600242306,-3.6313566600242306,-3.6313566600242306,-1.4437103418530428,-1.4437103418530428,-1.4437103418530428,0.0,0.0,0.0,0.5007550256917701,0.5007550256917701,0.5007550256917701,1.9974296851396625,1.9974296851396625,1.9974296851396625,0.4686610146790478,0.4686610146790478,0.4686610146790478,1.3099467949092392,1.3099467949092392,1.3099467949092392,3.4434980361270804,3.4434980361270804,3.4434980361270804,-5.375642322066081,-5.375642322066081,-5.375642322066081,-9.49676051338751,-9.49676051338751,-9.49676051338751,0.0,0.0,0.0,58.06977287587191
120,2018-03-19 18:00:00,65.1373481252946,53.22728743803365,71.44464973944382,65.1373481252946,65.1373481252946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6126434714827553,-2.6126434714827553,-2.6126434714827553,5.979020032003685,5.979020032003685,5.979020032003685,-1.2649078543665548,-1.2649078543665548,-1.2649078543665548,-2.114377692570845,-2.114377692570845,-2.114377692570845,-1.3163627069357973,-1.3163627069357973,-1.3163627069357973,0.0,0.0,0.0,0.6197612886600279,0.6197612886600279,0.6197612886600279,2.8155644515874125,2.8155644515874125,2.8155644515874125,0.7089886933439798,0.7089886933439798,0.7089886933439798,1.8879933262396766,1.8879933262396766,1.8879933262396766,3.699573873471745,3.699573873471745,3.699573873471745,-5.565414891099589,-5.565414891099589,-5.565414891099589,-10.176859684387342,-10.176859684387342,-10.176859684387342,0.0,0.0,0.0,62.52470465381184
121,2018-03-19 19:00:00,65.13973982100082,55.00677874456086,73.62072215763776,65.13973982100082,65.13973982100082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5874017677495869,-0.5874017677495869,-0.5874017677495869,6.1600735574655205,6.1600735574655205,6.1600735574655205,-1.4589511306239757,-1.4589511306239757,-1.4589511306239757,-0.5187027209290421,-0.5187027209290421,-0.5187027209290421,-1.088180746422177,-1.088180746422177,-1.088180746422177,0.0,0.0,0.0,0.7230303981370465,0.7230303981370465,0.7230303981370465,3.5008819975005006,3.5008819975005006,3.5008819975005006,0.7823491455018147,0.7823491455018147,0.7823491455018147,2.388947282805034,2.388947282805034,2.388947282805034,3.9435476293566514,3.9435476293566514,3.9435476293566514,-5.366779667827284,-5.366779667827284,-5.366779667827284,-10.172320233642715,-10.172320233642715,-10.172320233642715,0.0,0.0,0.0,64.55233805325123
122,2018-03-19 20:00:00,65.14213151670704,52.978290674723134,71.15308179088674,65.14213151670704,65.14213151670704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.928102345547282,-2.928102345547282,-2.928102345547282,4.2791845396733335,4.2791845396733335,4.2791845396733335,-1.6529944068813966,-1.6529944068813966,-1.6529944068813966,-1.1997401573521542,-1.1997401573521542,-1.1997401573521542,-1.2802768558676505,-1.2802768558676505,-1.2802768558676505,0.0,0.0,0.0,0.8262995076140651,0.8262995076140651,0.8262995076140651,3.3462039007924056,3.3462039007924056,3.3462039007924056,0.8091883353156567,0.8091883353156567,0.8091883353156567,2.092710087336097,2.092710087336097,2.092710087336097,4.160241928198954,4.160241928198954,4.160241928198954,-5.340870725661332,-5.340870725661332,-5.340870725661332,-10.167788656067415,-10.167788656067415,-10.167788656067415,0.0,0.0,0.0,62.21402917115976
123,2018-03-19 21:00:00,65.14452321241326,49.01216487081622,67.34997863381987,65.14452321241326,65.14452321241326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0601634037480165,-7.0601634037480165,-7.0601634037480165,1.2665100456032916,1.2665100456032916,1.2665100456032916,-1.8470376831388173,-1.8470376831388173,-1.8470376831388173,-2.513064746168557,-2.513064746168557,-2.513064746168557,-1.3293861719829483,-1.3293861719829483,-1.3293861719829483,0.0,0.0,0.0,0.929568617091084,0.929568617091084,0.929568617091084,2.758317042129612,2.758317042129612,2.758317042129612,0.8246954227636544,0.8246954227636544,0.8246954227636544,1.3647613692020624,1.3647613692020624,1.3647613692020624,4.349656397797132,4.349656397797132,4.349656397797132,-5.213983342233205,-5.213983342233205,-5.213983342233205,-10.163265100979881,-10.163265100979881,-10.163265100979881,0.0,0.0,0.0,58.08435980866525
124,2018-03-19 22:00:00,65.14691490811948,43.95553743806491,62.20569581961901,65.14691490811948,65.14691490811948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.829224840014911,-11.829224840014911,-11.829224840014911,-1.6588452270087954,-1.6588452270087954,-1.6588452270087954,-2.0410809593962385,-2.0410809593962385,-2.0410809593962385,-4.523647822362041,-4.523647822362041,-4.523647822362041,-1.4042710960040647,-1.4042710960040647,-1.4042710960040647,0.0,0.0,0.0,1.0328377265681028,1.0328377265681028,1.0328377265681028,1.6920840409780857,1.6920840409780857,1.6920840409780857,0.84318464241319,0.84318464241319,0.84318464241319,0.4646097284986865,0.4646097284986865,0.4646097284986865,4.512017926289525,4.512017926289525,4.512017926289525,-5.111011905419803,-5.111011905419803,-5.111011905419803,-10.158749716933599,-10.158749716933599,-10.158749716933599,0.0,0.0,0.0,53.317690068104575
125,2018-03-19 23:00:00,65.1493066038257,40.42745497544348,58.39057888712493,65.1493066038257,65.1493066038257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.338652352205267,-15.338652352205267,-15.338652352205267,-3.861270848007299,-3.861270848007299,-3.861270848007299,-2.235124235653659,-2.235124235653659,-2.235124235653659,-5.970910908144877,-5.970910908144877,-5.970910908144877,-1.5648938315855905,-1.5648938315855905,-1.5648938315855905,0.0,0.0,0.0,1.1361068360451214,1.1361068360451214,1.1361068360451214,1.3298840849854658,1.3298840849854658,1.3298840849854658,0.84318464241319,0.84318464241319,0.84318464241319,-0.21426717778429438,-0.21426717778429438,-0.21426717778429438,4.647772055650294,4.647772055650294,4.647772055650294,-5.2658012265651095,-5.2658012265651095,-5.2658012265651095,-10.154242651703388,-10.154242651703388,-10.154242651703388,0.0,0.0,0.0,49.81065425162044
126,2018-03-20 00:00:00,65.15169829953192,37.109964649401945,55.150275035915534,65.15169829953192,65.15169829953192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.822351669516696,-18.822351669516696,-18.822351669516696,-5.4568165759902705,-5.4568165759902705,-5.4568165759902705,-2.429167511911079,-2.429167511911079,-2.429167511911079,-7.973363300032849,-7.973363300032849,-7.973363300032849,-1.563537220643179,-1.563537220643179,-1.563537220643179,0.0,0.0,0.0,0.00014663179791555688,0.00014663179791555688,0.00014663179791555688,1.1498850187094982,1.1498850187094982,1.1498850187094982,0.84318464241319,0.84318464241319,0.84318464241319,-0.7618845137172177,-0.7618845137172177,-0.7618845137172177,4.7575722587857845,4.7575722587857845,4.7575722587857845,-5.211990346681977,-5.211990346681977,-5.211990346681977,-10.149744052279358,-10.149744052279358,-10.149744052279358,0.0,0.0,0.0,46.32934663001522
127,2018-03-20 01:00:00,65.15408999523814,34.830328914394826,52.98947505648592,65.15408999523814,65.15408999523814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.177487510522106,-21.177487510522106,-21.177487510522106,-6.752879437779744,-6.752879437779744,-6.752879437779744,-2.429167511911079,-2.429167511911079,-2.429167511911079,-9.121621259554795,-9.121621259554795,-9.121621259554795,-1.5743901081824714,-1.5743901081824714,-1.5743901081824714,0.0,0.0,0.0,-1.1358135724492904,-1.1358135724492904,-1.1358135724492904,1.1179585788195712,1.1179585788195712,1.1179585788195712,0.8425882159728824,0.8425882159728824,0.8425882159728824,-1.091538709894541,-1.091538709894541,-1.091538709894541,4.842267251667348,4.842267251667348,4.842267251667348,-4.851258151909866,-4.851258151909866,-4.851258151909866,-10.145254064854916,-10.145254064854916,-10.145254064854916,0.0,0.0,0.0,43.97660248471603
128,2018-03-20 02:00:00,65.15648169094436,33.83021052101238,51.9649076874272,65.15648169094436,65.15648169094436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.088550836192056,-22.088550836192056,-22.088550836192056,-7.62612515459625,-7.62612515459625,-7.62612515459625,-2.429167511911079,-2.429167511911079,-2.429167511911079,-9.224539359679849,-9.224539359679849,-9.224539359679849,-1.6047781932924898,-1.6047781932924898,-1.6047781932924898,0.0,0.0,0.0,-1.0325444629722715,-1.0325444629722715,-1.0325444629722715,1.0007114806031152,1.0007114806031152,1.0007114806031152,0.84318464241319,0.84318464241319,0.84318464241319,-1.2230993343050345,-1.2230993343050345,-1.2230993343050345,4.90288651290565,4.90288651290565,4.90288651290565,-4.77884598021528,-4.77884598021528,-4.77884598021528,-10.140772834821602,-10.140772834821602,-10.140772834821602,0.0,0.0,0.0,43.067930854752305
129,2018-03-20 03:00:00,65.15887338665058,34.41230978308941,52.72231417168813,65.15887338665058,65.15887338665058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.59865676526165,-21.59865676526165,-21.59865676526165,-7.502250896595738,-7.502250896595738,-7.502250896595738,-2.429167511911079,-2.429167511911079,-2.429167511911079,-8.900729563827547,-8.900729563827547,-8.900729563827547,-1.5977238163919496,-1.5977238163919496,-1.5977238163919496,0.0,0.0,0.0,-0.9292753534952528,-0.9292753534952528,-0.9292753534952528,1.0750230217262209,1.0750230217262209,1.0750230217262209,0.84318464241319,0.84318464241319,0.84318464241319,-1.252000524106882,-1.252000524106882,-1.252000524106882,4.940624201920788,4.940624201920788,4.940624201920788,-4.610770022061792,-4.610770022061792,-4.610770022061792,-10.136300506759161,-10.136300506759161,-10.136300506759161,0.0,0.0,0.0,43.56021662138893
130,2018-03-20 04:00:00,65.1612650823568,36.80823088413821,54.72324732876712,65.1612650823568,65.1612650823568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.353399970197845,-19.353399970197845,-19.353399970197845,-5.94354482752044,-5.94354482752044,-5.94354482752044,-2.429167511911079,-2.429167511911079,-2.429167511911079,-8.234839601824278,-8.234839601824278,-8.234839601824278,-1.5098154273236823,-1.5098154273236823,-1.5098154273236823,0.0,0.0,0.0,-0.8260062440182341,-0.8260062440182341,-0.8260062440182341,1.2010774137054154,1.2010774137054154,1.2010774137054154,0.84318464241319,0.84318464241319,0.84318464241319,-1.0548101145213598,-1.0548101145213598,-1.0548101145213598,4.9568216835715395,4.9568216835715395,4.9568216835715395,-4.45930236016853,-4.45930236016853,-4.45930236016853,-10.131837224424666,-10.131837224424666,-10.131837224424666,0.0,0.0,0.0,45.807865112158964
131,2018-03-20 05:00:00,65.16365677806303,40.51221191100101,58.322915009715935,65.16365677806303,65.16365677806303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.391672660730881,-15.391672660730881,-15.391672660730881,-3.218101036769245,-3.218101036769245,-3.218101036769245,-2.429167511911079,-2.429167511911079,-2.429167511911079,-6.9991373739828,-6.9991373739828,-6.9991373739828,-1.504388983554036,-1.504388983554036,-1.504388983554036,0.0,0.0,0.0,-0.7227371345412154,-0.7227371345412154,-0.7227371345412154,1.4223606694942195,1.4223606694942195,1.4223606694942195,0.84318464241319,0.84318464241319,0.84318464241319,-0.17964596083416454,-0.17964596083416454,-0.17964596083416454,4.9529488807692905,4.9529488807692905,4.9529488807692905,-4.428743095049714,-4.428743095049714,-4.428743095049714,-10.12738313074813,-10.12738313074813,-10.12738313074813,0.0,0.0,0.0,49.771984117332146
132,2018-03-20 06:00:00,65.16604847376924,46.00323921394981,64.58256927190963,65.16604847376924,65.16604847376924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.374058580463165,-10.374058580463165,-10.374058580463165,-0.2481112320457005,-0.2481112320457005,-0.2481112320457005,-2.429167511911079,-2.429167511911079,-2.429167511911079,-4.933593668605253,-4.933593668605253,-4.933593668605253,-1.4571789227581147,-1.4571789227581147,-1.4571789227581147,0.0,0.0,0.0,-0.6194680250641967,-0.6194680250641967,-0.6194680250641967,2.465474524518558,2.465474524518558,2.465474524518558,0.8085919088753493,0.8085919088753493,0.8085919088753493,1.021860794365559,1.021860794365559,1.021860794365559,4.930584688005604,4.930584688005604,4.930584688005604,-4.723706436631329,-4.723706436631329,-4.723706436631329,-10.122938367817815,-10.122938367817815,-10.122938367817815,0.0,0.0,0.0,54.791989893306074
133,2018-03-20 07:00:00,65.16844016947546,48.4865113228403,66.9600651973828,65.16844016947546,65.16844016947546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.774828533190985,-6.774828533190985,-6.774828533190985,2.0307312813845635,2.0307312813845635,2.0307312813845635,-2.429167511911079,-2.429167511911079,-2.429167511911079,-3.578453424234856,-3.578453424234856,-3.578453424234856,-1.2821761111870267,-1.2821761111870267,-1.2821761111870267,0.0,0.0,0.0,-0.516198915587178,-0.516198915587178,-0.516198915587178,3.040150442537244,3.040150442537244,3.040150442537244,0.39109340066002884,0.39109340066002884,0.39109340066002884,2.070432086863839,2.070432086863839,2.070432086863839,4.891396686537764,4.891396686537764,4.891396686537764,-4.852586815610684,-4.852586815610684,-4.852586815610684,-10.118503076878456,-10.118503076878456,-10.118503076878456,0.0,0.0,0.0,58.393611636284476
134,2018-03-20 08:00:00,65.17083186518168,50.61028390590768,68.182860986273,65.17083186518168,65.17083186518168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.856509722824975,-5.856509722824975,-5.856509722824975,3.2787135714358873,3.2787135714358873,3.2787135714358873,-2.429167511911079,-2.429167511911079,-2.429167511911079,-3.858266303370029,-3.858266303370029,-3.858266303370029,-1.1646936035741877,-1.1646936035741877,-1.1646936035741877,0.0,0.0,0.0,-0.4129298061101593,-0.4129298061101593,-0.4129298061101593,3.005471723346461,3.005471723346461,3.005471723346461,-0.3687538842918541,-0.3687538842918541,-0.3687538842918541,2.559042826951324,2.559042826951324,2.559042826951324,4.837120407427894,4.837120407427894,4.837120407427894,-5.047236047780534,-5.047236047780534,-5.047236047780534,-10.114077398318726,-10.114077398318726,-10.114077398318726,0.0,0.0,0.0,59.31432214235671
135,2018-03-20 09:00:00,65.1732235608879,48.72242153477959,67.17942545541764,65.1732235608879,65.1732235608879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.212140607767603,-7.212140607767603,-7.212140607767603,3.7648134743975876,3.7648134743975876,3.7648134743975876,-2.429167511911079,-2.429167511911079,-2.429167511911079,-5.6368310012569065,-5.6368310012569065,-5.6368310012569065,-1.172833269228657,-1.172833269228657,-1.172833269228657,0.0,0.0,0.0,-0.30966069663314055,-0.30966069663314055,-0.30966069663314055,2.387309792374254,2.387309792374254,2.387309792374254,-1.2568328539098712,-1.2568328539098712,-1.2568328539098712,2.7237193980097674,2.7237193980097674,2.7237193980097674,4.769538390752865,4.769538390752865,4.769538390752865,-5.57936585995818,-5.57936585995818,-5.57936585995818,-10.109661471661148,-10.109661471661148,-10.109661471661148,0.0,0.0,0.0,57.961082953120304
136,2018-03-20 10:00:00,65.17561525659411,48.992874031983135,66.89708536095387,65.17561525659411,65.17561525659411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.45305919949191,-7.45305919949191,-7.45305919949191,3.8450031386178427,3.8450031386178427,3.8450031386178427,-2.429167511911079,-2.429167511911079,-2.429167511911079,-5.883266190900717,-5.883266190900717,-5.883266190900717,-1.2007794546423347,-1.2007794546423347,-1.2007794546423347,0.0,0.0,0.0,-0.20639158715612188,-0.20639158715612188,-0.20639158715612188,2.6663909134810297,2.6663909134810297,2.6663909134810297,-1.5293997371304444,-1.5293997371304444,-1.5293997371304444,2.7342562901250247,2.7342562901250247,2.7342562901250247,4.690459288349121,4.690459288349121,4.690459288349121,-5.918175103666792,-5.918175103666792,-5.918175103666792,-10.105255435558155,-10.105255435558155,-10.105255435558155,0.0,0.0,0.0,57.7225560571022
137,2018-03-20 11:00:00,65.17800695230034,48.96230016558374,66.8553271186795,65.17800695230034,65.17800695230034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.552797540836216,-7.552797540836216,-7.552797540836216,3.51456712927073,3.51456712927073,3.51456712927073,-2.429167511911079,-2.429167511911079,-2.429167511911079,-5.568202496172444,-5.568202496172444,-5.568202496172444,-1.123452630924877,-1.123452630924877,-1.123452630924877,0.0,0.0,0.0,-0.10312247767910315,-0.10312247767910315,-0.10312247767910315,2.820518554328953,2.820518554328953,2.820518554328953,-1.3528575107993945,-1.3528575107993945,-1.3528575107993945,2.6689275590104313,2.6689275590104313,2.6689275590104313,4.601697253847031,4.601697253847031,4.601697253847031,-6.049048478197373,-6.049048478197373,-6.049048478197373,-10.100859427781534,-10.100859427781534,-10.100859427781534,0.0,0.0,0.0,57.62520941146412
