,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
78,2018-03-18 00:00:00,63.39945176649824,33.4206174418759,52.645077124313964,63.39945176649824,63.39945176649824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.113849478923964,-20.113849478923964,-20.113849478923964,-5.59377859195641,-5.59377859195641,-5.59377859195641,3.6676527666849075,3.6676527666849075,3.6676527666849075,4.220645891405637,4.220645891405637,4.220645891405637,-1.0917112182007935,-1.0917112182007935,-1.0917112182007935,0.0,0.0,0.0,0.00013704369803717436,0.00013704369803717436,0.00013704369803717436,2.323223581474187,2.323223581474187,2.323223581474187,0.8500926728515003,0.8500926728515003,0.8500926728515003,-1.3087942689458083,-1.3087942689458083,-1.3087942689458083,-9.143008898965588,-9.143008898965588,-9.143008898965588,-0.21995468615639416,-0.21995468615639416,-0.21995468615639416,-9.597707879407599,-9.597707879407599,-9.597707879407599,0.0,0.0,0.0,43.28560228757428
79,2018-03-18 01:00:00,63.401348529210296,30.01810073111357,49.04089541254267,63.401348529210296,63.401348529210296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.896716446936974,-23.896716446936974,-23.896716446936974,-7.04127887933717,-7.04127887933717,-7.04127887933717,3.6676527666849075,3.6676527666849075,3.6676527666849075,2.119694855728713,2.119694855728713,2.119694855728713,-1.2670938010332429,-1.2670938010332429,-1.2670938010332429,0.0,0.0,0.0,-1.059734934274313,-1.059734934274313,-1.059734934274313,2.003125025379776,2.003125025379776,2.003125025379776,0.8500926728515003,0.8500926728515003,0.8500926728515003,-1.7278567446353652,-1.7278567446353652,-1.7278567446353652,-9.381010515072289,-9.381010515072289,-9.381010515072289,-0.34649012924454886,-0.34649012924454886,-0.34649012924454886,-9.594121908256227,-9.594121908256227,-9.594121908256227,0.0,0.0,0.0,39.50463208227332
80,2018-03-18 02:00:00,63.40324529192235,28.119846576129788,46.06520677119832,63.40324529192235,63.40324529192235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.749560496728012,-25.749560496728012,-25.749560496728012,-7.9720565165103086,-7.9720565165103086,-7.9720565165103086,3.6676527666849075,3.6676527666849075,3.6676527666849075,1.402749389346185,1.402749389346185,1.402749389346185,-1.2955342198709372,-1.2955342198709372,-1.2955342198709372,0.0,0.0,0.0,-0.9633829362768267,-0.9633829362768267,-0.9633829362768267,1.6706282857746662,1.6706282857746662,1.6706282857746662,0.8500926728515003,0.8500926728515003,0.8500926728515003,-1.9488944436770432,-1.9488944436770432,-1.9488944436770432,-9.589716933314618,-9.589716933314618,-9.589716933314618,-0.5778127361400818,-0.5778127361400818,-0.5778127361400818,-9.590536436249273,-9.590536436249273,-9.590536436249273,0.0,0.0,0.0,37.65368479519434
81,2018-03-18 03:00:00,63.40514205463441,27.385247331541958,46.27727425878841,63.40514205463441,63.40514205463441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.43540883521262,-26.43540883521262,-26.43540883521262,-7.812839735319101,-7.812839735319101,-7.812839735319101,3.6676527666849075,3.6676527666849075,3.6676527666849075,0.7313825466226768,0.7313825466226768,0.7313825466226768,-1.404276997779769,-1.404276997779769,-1.404276997779769,0.0,0.0,0.0,-0.8670309382793402,-0.8670309382793402,-0.8670309382793402,1.4852190869101216,1.4852190869101216,1.4852190869101216,0.8494926702253647,0.8494926702253647,0.8494926702253647,-2.0554357510557444,-2.0554357510557444,-2.0554357510557444,-9.767000017953013,-9.767000017953013,-9.767000017953013,-0.9442382900828631,-0.9442382900828631,-0.9442382900828631,-9.586951628563181,-9.586951628563181,-9.586951628563181,0.0,0.0,0.0,36.96973321942179
82,2018-03-18 04:00:00,63.40703881734647,29.739231312146348,47.98940645393871,63.40703881734647,63.40703881734647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.714204648823916,-24.714204648823916,-24.714204648823916,-6.177232706292022,-6.177232706292022,-6.177232706292022,3.6676527666849075,3.6676527666849075,3.6676527666849075,0.9573087769618677,0.9573087769618677,0.9573087769618677,-1.3652411287868553,-1.3652411287868553,-1.3652411287868553,0.0,0.0,0.0,-0.7706789402818538,-0.7706789402818538,-0.7706789402818538,1.6379421656100956,1.6379421656100956,1.6379421656100956,0.8494926702253647,0.8494926702253647,0.8494926702253647,-2.0312863880499057,-2.0312863880499057,-2.0312863880499057,-9.910913069461659,-9.910913069461659,-9.910913069461659,-1.0305723684398853,-1.0305723684398853,-1.0305723684398853,-9.583367650032104,-9.583367650032104,-9.583367650032104,0.0,0.0,0.0,38.69283416852255
83,2018-03-18 05:00:00,63.408935580058525,32.369837204862655,50.98177794839469,63.408935580058525,63.408935580058525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.844273819944696,-21.844273819944696,-21.844273819944696,-3.3874554473141054,-3.3874554473141054,-3.3874554473141054,3.6676527666849075,3.6676527666849075,3.6676527666849075,1.1426783396712545,1.1426783396712545,1.1426783396712545,-1.363010507701546,-1.363010507701546,-1.363010507701546,0.0,0.0,0.0,-0.6743269422843676,-0.6743269422843676,-0.6743269422843676,1.6114551372008752,1.6114551372008752,1.6114551372008752,0.8494926702253647,0.8494926702253647,0.8494926702253647,-1.8844014389438033,-1.8844014389438033,-1.8844014389438033,-10.019712047166841,-10.019712047166841,-10.019712047166841,-1.0641833455101766,-1.0641833455101766,-1.0641833455101766,-9.579784665134996,-9.579784665134996,-9.579784665134996,0.0,0.0,0.0,41.56466176011383
84,2018-03-18 06:00:00,63.41083234277058,35.60707970261239,53.65033085465317,63.41083234277058,63.41083234277058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.758024221345554,-18.758024221345554,-18.758024221345554,-0.3820656479786723,-0.3820656479786723,-0.3820656479786723,3.6676527666849075,3.6676527666849075,3.6676527666849075,1.2921193251208403,1.2921193251208403,1.2921193251208403,-1.337358365220488,-1.337358365220488,-1.337358365220488,0.0,0.0,0.0,-0.5779749442868811,-0.5779749442868811,-0.5779749442868811,1.6373786118141551,1.6373786118141551,1.6373786118141551,0.8224925520492582,0.8224925520492582,0.8224925520492582,-1.8545698728777669,-1.8545698728777669,-1.8545698728777669,-10.09187506049869,-10.09187506049869,-10.09187506049869,-1.0655014230423447,-1.0655014230423447,-1.0655014230423447,-9.576202837989033,-9.576202837989033,-9.576202837989033,0.0,0.0,0.0,44.652808121425025
85,2018-03-18 07:00:00,63.41272910548263,38.225126804071536,56.07580647622423,63.41272910548263,63.41272910548263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.974345653377823,-15.974345653377823,-15.974345653377823,1.9245398698254694,1.9245398698254694,1.9245398698254694,3.6676527666849075,3.6676527666849075,3.6676527666849075,1.7998567095910267,1.7998567095910267,1.7998567095910267,-1.3220228452589864,-1.3220228452589864,-1.3220228452589864,0.0,0.0,0.0,-0.4816229462893947,-0.4816229462893947,-0.4816229462893947,1.8599823612107964,1.8599823612107964,1.8599823612107964,0.5194912258507306,0.5194912258507306,0.5194912258507306,-1.4914770973311542,-1.4914770973311542,-1.4914770973311542,-10.126119900451693,-10.126119900451693,-10.126119900451693,-0.9521467552758727,-0.9521467552758727,-0.9521467552758727,-9.57262233234263,-9.57262233234263,-9.57262233234263,0.0,0.0,0.0,47.43838345210481
86,2018-03-18 08:00:00,63.41462586819469,40.54548129331382,59.43737794217841,63.41462586819469,63.41462586819469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.974514371853187,-13.974514371853187,-13.974514371853187,3.2176418858747926,3.2176418858747926,3.2176418858747926,3.6676527666849075,3.6676527666849075,3.6676527666849075,2.4983064570627267,2.4983064570627267,2.4983064570627267,-1.424910242818881,-1.424910242818881,-1.424910242818881,0.0,0.0,0.0,-0.38527094829190833,-0.38527094829190833,-0.38527094829190833,2.2110763760819547,2.2110763760819547,2.2110763760819547,0.09048934816370639,0.09048934816370639,0.09048934816370639,-0.7922820107738662,-0.7922820107738662,-0.7922820107738662,-10.121419403230568,-10.121419403230568,-10.121419403230568,-0.8684488319831871,-0.8684488319831871,-0.8684488319831871,-9.569043311560144,-9.569043311560144,-9.569043311560144,0.0,0.0,0.0,49.4401114963415
87,2018-03-18 09:00:00,63.41652263090675,40.594148574047466,58.894547103102575,63.41652263090675,63.41652263090675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.53290804030627,-13.53290804030627,-13.53290804030627,3.7644882980383243,3.7644882980383243,3.7644882980383243,3.6676527666849075,3.6676527666849075,3.6676527666849075,2.345084061285146,2.345084061285146,2.345084061285146,-1.3716541644071196,-1.3716541644071196,-1.3716541644071196,0.0,0.0,0.0,-0.288918950294422,-0.288918950294422,-0.288918950294422,2.1389414902015242,2.1389414902015242,2.1389414902015242,-0.29771235094609033,-0.29771235094609033,-0.29771235094609033,-0.27889496428503263,-0.27889496428503263,-0.27889496428503263,-10.077014461010874,-10.077014461010874,-10.077014461010874,-1.224329765668622,-1.224329765668622,-1.224329765668622,-9.565465938618866,-9.565465938618866,-9.565465938618866,0.0,0.0,0.0,49.88361459060048
88,2018-03-18 10:00:00,63.418419393618805,40.670596788338464,58.52831983368751,63.418419393618805,63.418419393618805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.604847187436885,-13.604847187436885,-13.604847187436885,3.895275156529262,3.895275156529262,3.895275156529262,3.6676527666849075,3.6676527666849075,3.6676527666849075,2.0541925524840163,2.0541925524840163,2.0541925524840163,-1.3362430546778334,-1.3362430546778334,-1.3362430546778334,0.0,0.0,0.0,-0.19256695229693557,-0.19256695229693557,-0.19256695229693557,2.2871561385339714,2.2871561385339714,2.2871561385339714,-0.6031136876491606,-0.6031136876491606,-0.6031136876491606,-0.0487657403470386,-0.0487657403470386,-0.0487657403470386,-9.992424520356554,-9.992424520356554,-9.992424520356554,-1.719926917763895,-1.719926917763895,-1.719926917763895,-9.561890376093608,-9.561890376093608,-9.561890376093608,0.0,0.0,0.0,49.81357220618192
89,2018-03-18 11:00:00,63.42031615633086,39.56003361206786,58.581866635505456,63.42031615633086,63.42031615633086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.439682950370406,-14.439682950370406,-14.439682950370406,3.5847849658825344,3.5847849658825344,3.5847849658825344,3.6676527666849075,3.6676527666849075,3.6676527666849075,1.4013043058094226,1.4013043058094226,1.4013043058094226,-1.3370795375848243,-1.3370795375848243,-1.3370795375848243,0.0,0.0,0.0,-0.0962149542994492,-0.0962149542994492,-0.0962149542994492,2.143449920569051,2.143449920569051,2.143449920569051,-0.7381142785296928,-0.7381142785296928,-0.7381142785296928,-0.09535980544065713,-0.09535980544065713,-0.09535980544065713,-9.867455435908587,-9.867455435908587,-9.867455435908587,-2.1430298055899124,-2.1430298055899124,-2.1430298055899124,-9.558316786153776,-9.558316786153776,-9.558316786153776,0.0,0.0,0.0,48.98063320596046
90,2018-03-18 12:00:00,63.42221291904292,38.745415759710546,57.13090674436537,63.42221291904292,63.42221291904292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.387887210844664,-15.387887210844664,-15.387887210844664,2.6057379200148634,2.6057379200148634,2.6057379200148634,3.6676527666849075,3.6676527666849075,3.6676527666849075,1.263324775691748,1.263324775691748,1.263324775691748,-1.3602222313449093,-1.3602222313449093,-1.3602222313449093,0.0,0.0,0.0,0.00013704369803717436,0.00013704369803717436,0.00013704369803717436,2.176699594529562,2.176699594529562,2.176699594529562,-0.7957145306387198,-0.7957145306387198,-0.7957145306387198,-0.02319582657615037,-0.02319582657615037,-0.02319582657615037,-9.702204576004485,-9.702204576004485,-9.702204576004485,-2.402032040660979,-2.402032040660979,-2.402032040660979,-9.554745330546792,-9.554745330546792,-9.554745330546792,0.0,0.0,0.0,48.03432570819825
91,2018-03-18 13:00:00,63.42410968175497,37.076576153330805,54.17229767893961,63.42410968175497,63.42410968175497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.39481527958627,-17.39481527958627,-17.39481527958627,1.0839549652730947,1.0839549652730947,1.0839549652730947,3.6676527666849075,3.6676527666849075,3.6676527666849075,0.5694690332204694,0.5694690332204694,0.5694690332204694,-1.457811903827194,-1.457811903827194,-1.457811903827194,0.0,0.0,0.0,0.09648904169552355,0.09648904169552355,0.09648904169552355,1.8024998740248281,1.8024998740248281,1.8024998740248281,-0.837114711842083,-0.837114711842083,-0.837114711842083,-0.14138565022825594,-0.14138565022825594,-0.14138565022825594,-9.49706310748444,-9.49706310748444,-9.49706310748444,-2.5608603832872565,-2.5608603832872565,-2.5608603832872565,-9.55117617059539,-9.55117617059539,-9.55117617059539,0.0,0.0,0.0,46.0292944021687
92,2018-03-18 14:00:00,63.42600644446703,35.77495284584008,53.09330594782882,63.42600644446703,63.42600644446703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.14517569572647,-19.14517569572647,-19.14517569572647,-0.19906316427909146,-0.19906316427909146,-0.19906316427909146,3.6676527666849075,3.6676527666849075,3.6676527666849075,-0.14578764662310312,-0.14578764662310312,-0.14578764662310312,-1.5007513597193993,-1.5007513597193993,-1.5007513597193993,0.0,0.0,0.0,0.19284103969300992,0.19284103969300992,0.19284103969300992,1.5043799159721112,1.5043799159721112,1.5043799159721112,-0.747714320547864,-0.747714320547864,-0.747714320547864,-0.48714770644126676,-0.48714770644126676,-0.48714770644126676,-9.252715417638063,-9.252715417638063,-9.252715417638063,-2.7750479822646015,-2.7750479822646015,-2.7750479822646015,-9.547609467186215,-9.547609467186215,-9.547609467186215,0.0,0.0,0.0,44.280830748740556
93,2018-03-18 15:00:00,63.427903207179085,35.54145011281103,53.92896006192121,63.427903207179085,63.427903207179085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.03010260050157,-19.03010260050157,-19.03010260050157,-0.21394359267850377,-0.21394359267850377,-0.21394359267850377,3.6676527666849075,3.6676527666849075,3.6676527666849075,-0.3019779635674491,-0.3019779635674491,-0.3019779635674491,-1.5852361333254918,-1.5852361333254918,-1.5852361333254918,0.0,0.0,0.0,0.2891930376904963,0.2891930376904963,0.2891930376904963,1.6441412573654453,1.6441412573654453,1.6441412573654453,-0.5119132884765346,-0.5119132884765346,-0.5119132884765346,-0.7454038355272378,-0.7454038355272378,-0.7454038355272378,-8.970135663499,-8.970135663499,-8.970135663499,-3.060411767979034,-3.060411767979034,-3.060411767979034,-9.544045380756618,-9.544045380756618,-9.544045380756618,0.0,0.0,0.0,44.397800606677514
94,2018-03-18 16:00:00,63.42979996989114,37.991757492928166,55.63808451633116,63.42979996989114,63.42979996989114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.951011758947942,-16.951011758947942,-16.951011758947942,1.4550156981793436,1.4550156981793436,1.4550156981793436,3.6676527666849075,3.6676527666849075,3.6676527666849075,-0.21496191490663652,-0.21496191490663652,-0.21496191490663652,-1.6170224837911504,-1.6170224837911504,-1.6170224837911504,0.0,0.0,0.0,0.3855450356879827,0.3855450356879827,0.3855450356879827,1.5077612387477561,1.5077612387477561,1.5077612387477561,-0.24371211459387748,-0.24371211459387748,-0.24371211459387748,-0.8527974733649684,-0.8527974733649684,-0.8527974733649684,-8.65058147092805,-8.65058147092805,-8.65058147092805,-3.062388884277287,-3.062388884277287,-3.062388884277287,-9.5404840712926,-9.5404840712926,-9.5404840712926,0.0,0.0,0.0,46.4787882109432
95,2018-03-18 17:00:00,63.4316967326032,42.33263145395881,60.1703288632129,63.4316967326032,63.4316967326032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.179301961597995,-12.179301961597995,-12.179301961597995,4.075891649146211,4.075891649146211,4.075891649146211,3.6676527666849075,3.6676527666849075,3.6676527666849075,1.5773169247025907,1.5773169247025907,1.5773169247025907,-1.5183175007662109,-1.5183175007662109,-1.5183175007662109,0.0,0.0,0.0,0.4818970336854691,0.4818970336854691,0.4818970336854691,1.7844661525547205,1.7844661525547205,1.7844661525547205,0.2704901360044159,0.2704901360044159,0.2704901360044159,-0.7516542588934548,-0.7516542588934548,-0.7516542588934548,-8.295584837133578,-8.295584837133578,-8.295584837133578,-2.3572174045672574,-2.3572174045672574,-2.3572174045672574,-9.536925698313217,-9.536925698313217,-9.536925698313217,0.0,0.0,0.0,51.25239477100521
96,2018-03-18 18:00:00,65.15071130398744,46.91119951761319,66.12381129417335,65.15071130398744,65.15071130398744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.013407424335815,-8.013407424335815,-8.013407424335815,6.12605838397839,6.12605838397839,6.12605838397839,3.647115049681803,3.647115049681803,3.647115049681803,4.1827552195712325,4.1827552195712325,4.1827552195712325,-1.2974098932959037,-1.2974098932959037,-1.2974098932959037,0.0,0.0,0.0,0.5791405735199932,0.5791405735199932,0.5791405735199932,2.5397693334028038,2.5397693334028038,2.5397693334028038,0.6854660243853605,0.6854660243853605,0.6854660243853605,-0.06735536888217433,-0.06735536888217433,-0.06735536888217433,-7.893053355551556,-7.893053355551556,-7.893053355551556,-1.9039704992406496,-1.9039704992406496,-1.9039704992406496,-10.429167672333879,-10.429167672333879,-10.429167672333879,0.0,0.0,0.0,57.13730387965162
97,2018-03-18 19:00:00,65.1531363666766,50.376838543254074,68.98215029532157,65.1531363666766,65.1531363666766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7008855775528975,-5.7008855775528975,-5.7008855775528975,6.329049377962673,6.329049377962673,6.329049377962673,3.647115049681803,3.647115049681803,3.647115049681803,5.869036198769794,5.869036198769794,5.869036198769794,-1.0307415368414574,-1.0307415368414574,-1.0307415368414574,0.0,0.0,0.0,0.6756411461089231,0.6756411461089231,0.6756411461089231,2.8582523648436338,2.8582523648436338,2.8582523648436338,0.7609200022725691,0.7609200022725691,0.7609200022725691,0.7072599346964453,0.7072599346964453,0.7072599346964453,-7.474405611254876,-7.474405611254876,-7.474405611254876,-1.7494107619921224,-1.7494107619921224,-1.7494107619921224,-10.42456554303049,-10.42456554303049,-10.42456554303049,0.0,0.0,0.0,59.45225078912371
98,2018-03-18 20:00:00,65.15556142936576,49.35877706511516,68.23952638415422,65.15556142936576,65.15556142936576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.558014887688165,-6.558014887688165,-6.558014887688165,4.489977698958404,4.489977698958404,4.489977698958404,3.647115049681803,3.647115049681803,3.647115049681803,6.398385332736344,6.398385332736344,6.398385332736344,-0.8883224647069686,-0.8883224647069686,-0.8883224647069686,0.0,0.0,0.0,0.7721417186978533,0.7721417186978533,0.7721417186978533,3.118482944379902,3.118482944379902,3.118482944379902,0.8363739801597777,0.8363739801597777,0.8363739801597777,0.789250167440533,0.789250167440533,0.789250167440533,-7.0264110732802445,-7.0264110732802445,-7.0264110732802445,-1.8766560629165567,-1.8766560629165567,-1.8766560629165567,-10.419966846102668,-10.419966846102668,-10.419966846102668,0.0,0.0,0.0,58.597546541677595
99,2018-03-18 21:00:00,65.15798649205492,45.94706994626797,64.1700141802542,65.15798649205492,65.15798649205492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.012431605099138,-10.012431605099138,-10.012431605099138,1.4989014382157089,1.4989014382157089,1.4989014382157089,3.647115049681803,3.647115049681803,3.647115049681803,5.455585118474996,5.455585118474996,5.455585118474996,-1.1103679599110217,-1.1103679599110217,-1.1103679599110217,0.0,0.0,0.0,0.8686422912867833,0.8686422912867833,0.8686422912867833,2.6905724098286323,2.6905724098286323,2.6905724098286323,0.8658194349450298,0.8658194349450298,0.8658194349450298,0.47105702592466897,0.47105702592466897,0.47105702592466897,-6.551546415539882,-6.551546415539882,-6.551546415539882,-1.9772531332809002,-1.9772531332809002,-1.9772531332809002,-10.415371746249958,-10.415371746249958,-10.415371746249958,0.0,0.0,0.0,55.14555488695578
100,2018-03-18 22:00:00,65.16041155474409,42.16523139676703,60.66050981295567,65.16041155474409,65.16041155474409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.487069788254368,-13.487069788254368,-13.487069788254368,-1.4758100931127789,-1.4758100931127789,-1.4758100931127789,3.647115049681803,3.647115049681803,3.647115049681803,4.452000636663733,4.452000636663733,4.452000636663733,-1.2084313735570953,-1.2084313735570953,-1.2084313735570953,0.0,0.0,0.0,0.9651428638757136,0.9651428638757136,0.9651428638757136,2.372089378387802,2.372089378387802,2.372089378387802,0.867659775869108,0.867659775869108,0.867659775869108,-0.19700057444863803,-0.19700057444863803,-0.19700057444863803,-6.052479924156059,-6.052479924156059,-6.052479924156059,-1.994574483144959,-1.994574483144959,-1.994574483144959,-10.410780407649264,-10.410780407649264,-10.410780407649264,0.0,0.0,0.0,51.67334176648972
101,2018-03-18 23:00:00,65.16283661743326,39.77651115312081,57.41313516376876,65.16283661743326,65.16283661743326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.686480799808738,-16.686480799808738,-16.686480799808738,-3.8135420951353023,-3.8135420951353023,-3.8135420951353023,3.647115049681803,3.647115049681803,3.647115049681803,3.0653027918486804,3.0653027918486804,3.0653027918486804,-1.2947378656761195,-1.2947378656761195,-1.2947378656761195,0.0,0.0,0.0,1.0616434364646434,1.0616434364646434,1.0616434364646434,1.6861259260537058,1.6861259260537058,1.6861259260537058,0.8688866698184935,0.8688866698184935,0.8688866698184935,-0.9251448796849409,-0.9251448796849409,-0.9251448796849409,-5.532048502573601,-5.532048502573601,-5.532048502573601,-1.9785855448089045,-1.9785855448089045,-1.9785855448089045,-10.406192993948514,-10.406192993948514,-10.406192993948514,0.0,0.0,0.0,48.47635581762452
