,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
122,2018-03-19 20:00:00,56.98043310898883,46.49885265385873,65.6053617852992,56.98043310898883,56.98043310898883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1883712952078105,-1.1883712952078105,-1.1883712952078105,4.668128283793624,4.668128283793624,4.668128283793624,-2.6268769672376817,-2.6268769672376817,-2.6268769672376817,-3.76650406509621,-3.76650406509621,-3.76650406509621,-2.5513732151768282,-2.5513732151768282,-2.5513732151768282,0.0,0.0,0.0,0.8313772180737691,0.8313772180737691,0.8313772180737691,3.1986672859492247,3.1986672859492247,3.1986672859492247,0.6762869946079427,0.6762869946079427,0.6762869946079427,0.8875560485328293,0.8875560485328293,0.8875560485328293,5.049891726913507,5.049891726913507,5.049891726913507,-4.1821414298454656,-4.1821414298454656,-4.1821414298454656,-7.139887240818731,-7.139887240818731,-7.139887240818731,0.0,0.0,0.0,55.79206181378102
123,2018-03-19 21:00:00,56.980107055631024,41.55785004075017,62.27291424504883,56.980107055631024,56.980107055631024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1170609290683435,-5.1170609290683435,-5.1170609290683435,1.529650965484098,1.529650965484098,1.529650965484098,-2.93524329378178,-2.93524329378178,-2.93524329378178,-4.827217106968699,-4.827217106968699,-4.827217106968699,-2.6492396986471616,-2.6492396986471616,-2.6492396986471616,0.0,0.0,0.0,0.9352809287244832,0.9352809287244832,0.9352809287244832,2.6367007954437214,2.6367007954437214,2.6367007954437214,0.6892471932509915,0.6892471932509915,0.6892471932509915,0.5788198830642407,0.5788198830642407,0.5788198830642407,5.321494899185597,5.321494899185597,5.321494899185597,-4.082782915023194,-4.082782915023194,-4.082782915023194,-7.140989686769339,-7.140989686769339,-7.140989686769339,0.0,0.0,0.0,51.86304612656268
124,2018-03-19 22:00:00,56.97978100227323,37.26683028698872,56.87055501911998,56.97978100227323,56.97978100227323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.676855233919696,-9.676855233919696,-9.676855233919696,-1.6096413216621142,-1.6096413216621142,-1.6096413216621142,-3.2436096203258784,-3.2436096203258784,-3.2436096203258784,-6.485821316213496,-6.485821316213496,-6.485821316213496,-2.7984725684693275,-2.7984725684693275,-2.7984725684693275,0.0,0.0,0.0,1.0391846393751973,1.0391846393751973,1.0391846393751973,1.6174787990868311,1.6174787990868311,1.6174787990868311,0.7046997377869343,0.7046997377869343,0.7046997377869343,0.1970493558718997,0.1970493558718997,0.1970493558718997,5.560717073000819,5.560717073000819,5.560717073000819,-4.002151659539152,-4.002151659539152,-4.002151659539152,-7.142109669044905,-7.142109669044905,-7.142109669044905,0.0,0.0,0.0,47.30292576835353
125,2018-03-19 23:00:00,56.97945494891542,33.15633469552547,54.03830734603457,56.97945494891542,56.97945494891542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.198657973417404,-13.198657973417404,-13.198657973417404,-4.057353040694425,-4.057353040694425,-4.057353040694425,-3.5519759468699768,-3.5519759468699768,-3.5519759468699768,-7.765738824942762,-7.765738824942762,-7.765738824942762,-3.1185662602617996,-3.1185662602617996,-3.1185662602617996,0.0,0.0,0.0,1.1430883500259112,1.1430883500259112,1.1430883500259112,1.2712485081199574,1.2712485081199574,1.2712485081199574,0.7046997377869343,0.7046997377869343,0.7046997377869343,-0.09087457015443101,-0.09087457015443101,-0.09087457015443101,5.767681152998963,5.767681152998963,5.767681152998963,-4.123358643589357,-4.123358643589357,-4.123358643589357,-7.143247260779184,-7.143247260779184,-7.143247260779184,0.0,0.0,0.0,43.78079697549801
126,2018-03-20 00:00:00,56.979128895557615,30.584203189421135,50.44911365759846,56.979128895557615,56.979128895557615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.64887201358768,-16.64887201358768,-16.64887201358768,-5.87071372798898,-5.87071372798898,-5.87071372798898,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-9.576523292473105,-9.576523292473105,-9.576523292473105,-3.115862766243282,-3.115862766243282,-3.115862766243282,0.0,0.0,0.0,0.00014753286805675896,0.00014753286805675896,0.00014753286805675896,1.0991857343415872,1.0991857343415872,1.0991857343415872,0.7046997377869343,0.7046997377869343,0.7046997377869343,-0.3231289477339856,-0.3231289477339856,-0.3231289477339856,5.942767540916981,5.942767540916981,5.942767540916981,-4.081222310078342,-4.081222310078342,-4.081222310078342,-7.144402534042579,-7.144402534042579,-7.144402534042579,0.0,0.0,0.0,40.33025688196993
127,2018-03-20 01:00:00,56.97880284219982,27.59653740270429,47.79048732646651,56.97880284219982,56.97880284219982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.00277777503767,-19.00277777503767,-19.00277777503767,-7.314353401191541,-7.314353401191541,-7.314353401191541,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-10.629452098756085,-10.629452098756085,-10.629452098756085,-3.1374907183914225,-3.1374907183914225,-3.1374907183914225,0.0,0.0,0.0,-1.1427932842897977,-1.1427932842897977,-1.1427932842897977,1.068666954894659,1.068666954894659,1.068666954894659,0.7042012686083555,0.7042012686083555,0.7042012686083555,-0.4629412311037559,-0.4629412311037559,-0.4629412311037559,6.086603284740735,6.086603284740735,6.086603284740735,-3.7987528150600514,-3.7987528150600514,-3.7987528150600514,-7.145575559830781,-7.145575559830781,-7.145575559830781,0.0,0.0,0.0,37.97602506716215
128,2018-03-20 02:00:00,56.978476788842016,27.276110146995997,46.753027061009924,56.978476788842016,56.978476788842016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.886836480313484,-19.886836480313484,-19.886836480313484,-8.243337936041533,-8.243337936041533,-8.243337936041533,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-10.696781022765537,-10.696781022765537,-10.696781022765537,-3.1980489844062143,-3.1980489844062143,-3.1980489844062143,0.0,0.0,0.0,-1.0388895736390837,-1.0388895736390837,-1.0388895736390837,0.9565893683050785,0.9565893683050785,0.9565893683050785,0.7046997377869343,0.7046997377869343,0.7046997377869343,-0.518738462001098,-0.518738462001098,-0.518738462001098,6.200048886556432,6.200048886556432,6.200048886556432,-3.7420508353970785,-3.7420508353970785,-3.7420508353970785,-7.146766408062845,-7.146766408062845,-7.146766408062845,0.0,0.0,0.0,37.09164030852853
129,2018-03-20 03:00:00,56.97815073548421,27.105239448052814,47.39556820228089,56.97815073548421,56.97815073548421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.33259776845319,-19.33259776845319,-19.33259776845319,-8.08037501927595,-8.08037501927595,-8.08037501927595,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-10.38843055136499,-10.38843055136499,-10.38843055136499,-3.183990815509923,-3.183990815509923,-3.183990815509923,0.0,0.0,0.0,-0.9349858629883697,-0.9349858629883697,-0.9349858629883697,1.0276244583970662,1.0276244583970662,1.0276244583970662,0.7046997377869343,0.7046997377869343,0.7046997377869343,-0.5309959772554341,-0.5309959772554341,-0.5309959772554341,6.284182949764633,6.284182949764633,6.284182949764633,-3.61043981838119,-3.61043981838119,-3.61043981838119,-7.147975147576883,-7.147975147576883,-7.147975147576883,0.0,0.0,0.0,37.64555296703102
130,2018-03-20 04:00:00,56.97782468212641,30.035237970736812,50.09605008502467,56.97782468212641,56.97782468212641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.996082475316854,-16.996082475316854,-16.996082475316854,-6.4005596116345185,-6.4005596116345185,-6.4005596116345185,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-9.786605887154714,-9.786605887154714,-9.786605887154714,-3.008804403109989,-3.008804403109989,-3.008804403109989,0.0,0.0,0.0,-0.8310821523376556,-0.8310821523376556,-0.8310821523376556,1.1481210186271786,1.1481210186271786,1.1481210186271786,0.7046997377869343,0.7046997377869343,0.7046997377869343,-0.4473639721347039,-0.4473639721347039,-0.4473639721347039,6.340284869590077,6.340284869590077,6.340284869590077,-3.491833842572405,-3.491833842572405,-3.491833842572405,-7.149201846117698,-7.149201846117698,-7.149201846117698,0.0,0.0,0.0,39.98174220680956
131,2018-03-20 05:00:00,56.97749862876861,33.07731726231584,53.02160452623582,56.97749862876861,56.97749862876861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.344889757186985,-13.344889757186985,-13.344889757186985,-3.498999649868962,-3.498999649868962,-3.498999649868962,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-9.065259328095133,-9.065259328095133,-9.065259328095133,-2.9979904270359192,-2.9979904270359192,-2.9979904270359192,0.0,0.0,0.0,-0.7271784416869416,-0.7271784416869416,-0.7271784416869416,1.359647731345542,1.359647731345542,1.359647731345542,0.7046997377869343,0.7046997377869343,0.7046997377869343,-0.07619108833934096,-0.07619108833934096,-0.07619108833934096,6.369815791114467,6.369815791114467,6.369815791114467,-3.4679045667513337,-3.4679045667513337,-3.4679045667513337,-7.150446570337356,-7.150446570337356,-7.150446570337356,0.0,0.0,0.0,43.632608871581624
132,2018-03-20 06:00:00,56.97717257541081,37.987124888243066,57.99023382118018,56.97717257541081,56.97717257541081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.732487500063701,-8.732487500063701,-8.732487500063701,-0.33472427204887356,-0.33472427204887356,-0.33472427204887356,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-7.6204519190363404,-7.6204519190363404,-7.6204519190363404,-2.90390883519151,-2.90390883519151,-2.90390883519151,0.0,0.0,0.0,-0.6232747310362275,-0.6232747310362275,-0.6232747310362275,2.3567699218960363,2.3567699218960363,2.3567699218960363,0.675788525429364,0.675788525429364,0.675788525429364,0.43338957186956634,0.43338957186956634,0.43338957186956634,6.374398076806469,6.374398076806469,6.374398076806469,-3.698874098589495,-3.698874098589495,-3.698874098589495,-7.151709385784957,-7.151709385784957,-7.151709385784957,0.0,0.0,0.0,48.24468507534711
133,2018-03-20 07:00:00,56.97684652205301,41.43415708736241,62.26852506903811,56.97684652205301,56.97684652205301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.301232689404857,-5.301232689404857,-5.301232689404857,2.119553147210214,2.119553147210214,2.119553147210214,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-6.623589019403067,-6.623589019403067,-6.623589019403067,-2.555158106802753,-2.555158106802753,-2.555158106802753,0.0,0.0,0.0,-0.5193710203855134,-0.5193710203855134,-0.5193710203855134,2.906107951940742,2.906107951940742,2.906107951940742,0.3268601004242051,0.3268601004242051,0.3268601004242051,0.8781075471909453,0.8781075471909453,0.8781075471909453,6.355793539692425,6.355793539692425,6.355793539692425,-3.7997932183566188,-3.7997932183566188,-3.7997932183566188,-7.1529903569044295,-7.1529903569044295,-7.1529903569044295,0.0,0.0,0.0,51.67561383264815
134,2018-03-20 08:00:00,56.976520468695206,43.244021690083066,62.726453909901224,56.976520468695206,56.976520468695206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.239551568610949,-4.239551568610949,-4.239551568610949,3.4978099030893013,3.4978099030893013,3.4978099030893013,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-6.898952634646356,-6.898952634646356,-6.898952634646356,-2.321035524799137,-2.321035524799137,-2.321035524799137,0.0,0.0,0.0,-0.41546730973479945,-0.41546730973479945,-0.41546730973479945,2.872958243231148,2.872958243231148,2.872958243231148,-0.308189633085184,-0.308189633085184,-0.308189633085184,1.0853361644595638,1.0853361644595638,1.0853361644595638,6.315880709972591,6.315880709972591,6.315880709972591,-3.9522123013038737,-3.9522123013038737,-3.9522123013038737,-7.154289547026484,-7.154289547026484,-7.154289547026484,0.0,0.0,0.0,52.73696890008426
135,2018-03-20 09:00:00,56.9761944153374,42.24016183227031,62.18673942688047,56.9761944153374,56.9761944153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.331945432303153,-5.331945432303153,-5.331945432303153,4.058266602516137,4.058266602516137,4.058266602516137,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-8.49123642722141,-8.49123642722141,-8.49123642722141,-2.3372564889102416,-2.3372564889102416,-2.3372564889102416,0.0,0.0,0.0,-0.31156359908408543,-0.31156359908408543,-0.31156359908408543,2.2820515308363163,2.2820515308363163,2.2820515308363163,-1.0504102399890147,-1.0504102399890147,-1.0504102399890147,1.155178464919166,1.155178464919166,1.155178464919166,6.256631410765282,6.256631410765282,6.256631410765282,-4.3688938215794755,-4.3688938215794755,-4.3688938215794755,-7.155607018363162,-7.155607018363162,-7.155607018363162,0.0,0.0,0.0,51.64424898303425
136,2018-03-20 10:00:00,56.9758683619796,41.890452824773256,61.70738161459786,56.9758683619796,56.9758683619796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.483924648345944,-5.483924648345944,-5.483924648345944,4.157814096063388,4.157814096063388,4.157814096063388,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-8.664882835583418,-8.664882835583418,-8.664882835583418,-2.392948465691703,-2.392948465691703,-2.392948465691703,0.0,0.0,0.0,-0.20765988843337135,-0.20765988843337135,-0.20765988843337135,2.5488277580706704,2.5488277580706704,2.5488277580706704,-1.2782106545995255,-1.2782106545995255,-1.2782106545995255,1.1596473506889762,1.1596473506889762,1.1596473506889762,6.180086923177294,6.180086923177294,6.180086923177294,-4.634196662204389,-4.634196662204389,-4.634196662204389,-7.1569428320032085,-7.1569428320032085,-7.1569428320032085,0.0,0.0,0.0,51.49194371363366
137,2018-03-20 11:00:00,56.975542308621804,41.559837909362166,61.890782617465526,56.975542308621804,56.975542308621804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.514761093123586,-5.514761093123586,-5.514761093123586,3.7973897990736596,3.7973897990736596,3.7973897990736596,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-8.242187866793373,-8.242187866793373,-8.242187866793373,-2.238849306636205,-2.238849306636205,-2.238849306636205,0.0,0.0,0.0,-0.10375617778265728,-0.10375617778265728,-0.10375617778265728,2.6961597967799777,2.6961597967799777,2.6961597967799777,-1.1306637777402013,-1.1306637777402013,-1.1306637777402013,1.131940258916154,1.131940258916154,1.131940258916154,6.088334022502144,6.088334022502144,6.088334022502144,-4.736676386916366,-4.736676386916366,-4.736676386916366,-7.158297047906019,-7.158297047906019,-7.158297047906019,0.0,0.0,0.0,51.460781215498216
138,2018-03-20 12:00:00,56.975216255264,40.7090343574781,60.28493015290814,56.975216255264,56.975216255264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.398912341806897,-6.398912341806897,-6.398912341806897,2.7511072000372048,2.7511072000372048,2.7511072000372048,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-7.973830981334761,-7.973830981334761,-7.973830981334761,-2.2469597886917576,-2.2469597886917576,-2.2469597886917576,0.0,0.0,0.0,0.00014753286805675896,0.00014753286805675896,0.00014753286805675896,2.8140254277474246,2.8140254277474246,2.8140254277474246,-0.9088449932726359,-0.9088449932726359,-0.9088449932726359,1.090188097581072,1.090188097581072,1.090188097581072,5.983481164387061,5.983481164387061,5.983481164387061,-4.8620449841528455,-4.8620449841528455,-4.8620449841528455,-7.159669724896401,-7.159669724896401,-7.159669724896401,0.0,0.0,0.0,50.5763039134571
139,2018-03-20 13:00:00,56.97489020190619,39.01006688744281,58.64874868164742,56.97489020190619,56.97489020190619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.380277090163148,-8.380277090163148,-8.380277090163148,1.1354458117245263,1.1354458117245263,1.1354458117245263,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-8.22229707641997,-8.22229707641997,-8.22229707641997,-2.3550995494324574,-2.3550995494324574,-2.3550995494324574,0.0,0.0,0.0,0.1040512435187708,0.1040512435187708,0.1040512435187708,2.5898702545682633,2.5898702545682633,2.5898702545682633,-0.7568118938061024,-0.7568118938061024,-0.7568118938061024,0.9737417026648796,0.9737417026648796,0.9737417026648796,5.867635095190503,5.867635095190503,5.867635095190503,-4.91770656051925,-4.91770656051925,-4.91770656051925,-7.1610609206582065,-7.1610609206582065,-7.1610609206582065,0.0,0.0,0.0,48.594613111743044
140,2018-03-20 14:00:00,56.974564148548396,37.06644700788238,56.95302721627822,56.974564148548396,56.974564148548396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.904486502531835,-9.904486502531835,-9.904486502531835,-0.2536270303729715,-0.2536270303729715,-0.2536270303729715,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-8.231266931359208,-8.231266931359208,-8.231266931359208,-2.2772389216991535,-2.2772389216991535,-2.2772389216991535,0.0,0.0,0.0,0.20795495416948487,0.20795495416948487,0.20795495416948487,2.267318326965385,2.267318326965385,2.267318326965385,-0.669081318376234,-0.669081318376234,-0.669081318376234,0.8825764329607554,0.8825764329607554,0.8825764329607554,5.742878150931423,5.742878150931423,5.742878150931423,-4.7824541319653715,-4.7824541319653715,-4.7824541319653715,-7.16247069173108,-7.16247069173108,-7.16247069173108,0.0,0.0,0.0,47.07007764601656
141,2018-03-20 15:00:00,56.97423809519059,36.816733337068705,56.048341753474226,56.97423809519059,56.97423809519059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.481875913048349,-10.481875913048349,-10.481875913048349,-0.3367282127603187,-0.3367282127603187,-0.3367282127603187,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-8.592495104569272,-8.592495104569272,-8.592495104569272,-2.3734833087583764,-2.3734833087583764,-2.3734833087583764,0.0,0.0,0.0,0.3118586648201989,0.3118586648201989,0.3118586648201989,1.9510806295929068,1.9510806295929068,1.9510806295929068,-0.6167420546254601,-0.6167420546254601,-0.6167420546254601,0.8145216868090772,0.8145216868090772,0.8145216868090772,5.611246497781595,5.611246497781595,5.611246497781595,-4.819388448993545,-4.819388448993545,-4.819388448993545,-7.163899093500351,-7.163899093500351,-7.163899093500351,0.0,0.0,0.0,46.492362182142244
142,2018-03-20 16:00:00,56.97391204183279,39.22217338048666,58.77930616272844,56.97391204183279,56.97391204183279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.381282023698832,-8.381282023698832,-8.381282023698832,1.3542279528695487,1.3542279528695487,1.3542279528695487,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-8.044873348448071,-8.044873348448071,-8.044873348448071,-2.2556109695510136,-2.2556109695510136,-2.2556109695510136,0.0,0.0,0.0,0.415762375470913,0.415762375470913,0.415762375470913,1.960551974938505,1.960551974938505,1.960551974938505,-0.4452686571943535,-0.4452686571943535,-0.4452686571943535,0.7711096536166372,0.7711096536166372,0.7711096536166372,5.474709552077437,5.474709552077437,5.474709552077437,-4.631075452314684,-4.631075452314684,-4.631075452314684,-7.165346180197747,-7.165346180197747,-7.165346180197747,0.0,0.0,0.0,48.59263001813396
143,2018-03-20 17:00:00,56.973585988474994,42.68703205518704,62.05783536374201,56.973585988474994,56.973585988474994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.732965007988683,-4.732965007988683,-4.732965007988683,4.089989670919935,4.089989670919935,4.089989670919935,-3.8603422734140738,-3.8603422734140738,-3.8603422734140738,-6.991293473503089,-6.991293473503089,-6.991293473503089,-2.151796799239942,-2.151796799239942,-2.151796799239942,0.0,0.0,0.0,0.5196660861216271,0.5196660861216271,0.5196660861216271,2.2741587430483174,2.2741587430483174,2.2741587430483174,-0.08338003354614591,-0.08338003354614591,-0.08338003354614591,0.750042049273247,0.750042049273247,0.750042049273247,5.335150799487282,5.335150799487282,5.335150799487282,-4.4396412457461185,-4.4396412457461185,-4.4396412457461185,-7.166812004892812,-7.166812004892812,-7.166812004892812,0.0,0.0,0.0,52.24062098048631
144,2018-03-20 18:00:00,57.07304310615144,45.91233772356741,65.87940744330947,57.07304310615144,57.07304310615144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1381874909522083,-1.1381874909522083,-1.1381874909522083,6.467130735948769,6.467130735948769,6.467130735948769,-3.8689114769255513,-3.8689114769255513,-3.8689114769255513,-5.569290336688162,-5.569290336688162,-5.569290336688162,-1.977819894418957,-1.977819894418957,-1.977819894418957,0.0,0.0,0.0,0.46439067576061144,0.46439067576061144,0.46439067576061144,2.7168484154872683,2.7168484154872683,2.7168484154872683,0.37916750700850854,0.37916750700850854,0.37916750700850854,1.0354445678116313,1.0354445678116313,1.0354445678116313,5.190513916934152,5.190513916934152,5.190513916934152,-4.3184101314116745,-4.3184101314116745,-4.3184101314116745,-7.226541807146965,-7.226541807146965,-7.226541807146965,0.0,0.0,0.0,55.93485561519923
145,2018-03-20 19:00:00,57.0727434414632,47.937507215430124,67.1066174387738,57.0727434414632,57.0727434414632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8616568695946276,0.8616568695946276,0.8616568695946276,6.775733859249727,6.775733859249727,6.775733859249727,-3.8689114769255513,-3.8689114769255513,-3.8689114769255513,-3.7361520137669273,-3.7361520137669273,-3.7361520137669273,-1.4348073442377205,-1.4348073442377205,-1.4348073442377205,0.0,0.0,0.0,0.5417708252971071,0.5417708252971071,0.5417708252971071,3.6225413632290917,3.6225413632290917,3.6225413632290917,0.5366693513930285,0.5366693513930285,0.5366693513930285,1.2835917064497406,1.2835917064497406,1.2835917064497406,5.050105430509372,5.050105430509372,5.050105430509372,-4.417006438972624,-4.417006438972624,-4.417006438972624,-7.228030406397545,-7.228030406397545,-7.228030406397545,0.0,0.0,0.0,57.93440031105783
