,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
214,2018-03-23 16:00:00,57.08614537473863,38.531484770621425,58.48834068820409,57.08614537473863,57.08614537473863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.522064795051117,-8.522064795051117,-8.522064795051117,1.1846541583286823,1.1846541583286823,1.1846541583286823,0.46041022116662345,0.46041022116662345,0.46041022116662345,-3.4444045393541485,-3.4444045393541485,-3.4444045393541485,-2.4285838604564476,-2.4285838604564476,-2.4285838604564476,0.0,0.0,0.0,0.42665117101878325,0.42665117101878325,0.42665117101878325,1.4303942318006142,1.4303942318006142,1.4303942318006142,0.4458144259523206,0.4458144259523206,0.4458144259523206,0.6718170213269781,0.6718170213269781,0.6718170213269781,0.864066797831841,0.864066797831841,0.864066797831841,-4.4509077501630205,-4.4509077501630205,-4.4509077501630205,-7.126381211857492,-7.126381211857492,-7.126381211857492,0.0,0.0,0.0,48.56408057968751
215,2018-03-23 17:00:00,57.085836828446624,41.46274414410581,61.22525658970943,57.085836828446624,57.085836828446624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.510049491946284,-5.510049491946284,-5.510049491946284,3.9363729687266362,3.9363729687266362,3.9363729687266362,0.46041022116662345,0.46041022116662345,0.46041022116662345,-3.073168541418161,-3.073168541418161,-3.073168541418161,-2.5912751641547276,-2.5912751641547276,-2.5912751641547276,0.0,0.0,0.0,0.5332762110418205,0.5332762110418205,0.5332762110418205,1.6895039965117193,1.6895039965117193,1.6895039965117193,0.5908016650114005,0.5908016650114005,0.5908016650114005,0.6583166859686761,0.6583166859686761,0.6583166859686761,0.7559934192312718,0.7559934192312718,0.7559934192312718,-4.414202156963674,-4.414202156963674,-4.414202156963674,-7.129247338486031,-7.129247338486031,-7.129247338486031,0.0,0.0,0.0,51.57578733650034
216,2018-03-23 18:00:00,57.12129239732422,45.471817211315475,65.72530234082241,57.12129239732422,57.12129239732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9304198504738703,-1.9304198504738703,-1.9304198504738703,6.201032303931467,6.201032303931467,6.201032303931467,0.4755659670766581,0.4755659670766581,0.4755659670766581,-1.836321485636499,-1.836321485636499,-1.836321485636499,-2.298531089319946,-2.298531089319946,-2.298531089319946,0.0,0.0,0.0,0.5552147730879662,0.5552147730879662,0.5552147730879662,2.4870657179820426,2.4870657179820426,2.4870657179820426,0.6408159632386711,0.6408159632386711,0.6408159632386711,0.8583334181864801,0.8583334181864801,0.8583334181864801,0.620428752002724,0.620428752002724,0.620428752002724,-4.55478623588837,-4.55478623588837,-4.55478623588837,-6.915559420771562,-6.915559420771562,-6.915559420771562,0.0,0.0,0.0,55.19087254685035
217,2018-03-23 19:00:00,57.1209905842321,46.07630093706631,65.99457197702807,57.1209905842321,57.1209905842321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8316400079358618,-0.8316400079358618,-0.8316400079358618,6.474394207773713,6.474394207773713,6.474394207773713,0.4755659670766581,0.4755659670766581,0.4755659670766581,-0.8703146045141539,-0.8703146045141539,-0.8703146045141539,-1.916603582617716,-1.916603582617716,-1.916603582617716,0.0,0.0,0.0,0.647728749525862,0.647728749525862,0.647728749525862,2.89208748444594,2.89208748444594,2.89208748444594,0.6463152616816755,0.6463152616816755,0.6463152616816755,1.0286921407920275,1.0286921407920275,1.0286921407920275,0.48254577256465303,0.48254577256465303,0.48254577256465303,-4.644100625418601,-4.644100625418601,-4.644100625418601,-6.918265383760073,-6.918265383760073,-6.918265383760073,0.0,0.0,0.0,56.28935057629624
218,2018-03-23 20:00:00,57.12068877114,44.502720901489866,64.16389140742017,57.12068877114,57.12068877114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.904033002401712,-2.904033002401712,-2.904033002401712,4.5906004492114585,4.5906004492114585,4.5906004492114585,0.4755659670766581,0.4755659670766581,0.4755659670766581,-0.9035676370332049,-0.9035676370332049,-0.9035676370332049,-2.082706532599802,-2.082706532599802,-2.082706532599802,0.0,0.0,0.0,0.7402427259637578,0.7402427259637578,0.7402427259637578,2.819883046970481,2.819883046970481,2.819883046970481,0.6508980103841793,0.6508980103841793,0.6508980103841793,0.9199608823548464,0.9199608823548464,0.9199608823548464,0.3299304225307321,0.3299304225307321,0.3299304225307321,-4.427411737183326,-4.427411737183326,-4.427411737183326,-6.920996237110698,-6.920996237110698,-6.920996237110698,0.0,0.0,0.0,54.21665576873829
219,2018-03-23 21:00:00,57.120386958047895,40.533210296245905,59.87540504743517,57.120386958047895,57.120386958047895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.169556387446339,-7.169556387446339,-7.169556387446339,1.4848203637608286,1.4848203637608286,1.4848203637608286,0.4755659670766581,0.4755659670766581,0.4755659670766581,-1.8925836956982176,-1.8925836956982176,-1.8925836956982176,-2.4646340393020316,-2.4646340393020316,-2.4646340393020316,0.0,0.0,0.0,0.8327567024016539,0.8327567024016539,0.8327567024016539,2.184145538885785,2.184145538885785,2.184145538885785,0.6508980103841793,0.6508980103841793,0.6508980103841793,0.6302725476016342,0.6302725476016342,0.6302725476016342,0.16195888284801022,0.16195888284801022,0.16195888284801022,-4.201588422746097,-4.201588422746097,-4.201588422746097,-6.923751938356961,-6.923751938356961,-6.923751938356961,0.0,0.0,0.0,49.95083057060155
220,2018-03-23 22:00:00,57.12008514495579,36.4376530595841,56.35471128851931,57.12008514495579,57.12008514495579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.707857177240289,-11.707857177240289,-11.707857177240289,-1.5845660616340325,-1.5845660616340325,-1.5845660616340325,0.4755659670766581,0.4755659670766581,0.4755659670766581,-3.1749013230054826,-3.1749013230054826,-3.1749013230054826,-2.727448246346056,-2.727448246346056,-2.727448246346056,0.0,0.0,0.0,0.9252706788395498,0.9252706788395498,0.9252706788395498,1.3819993663068693,1.3819993663068693,1.3819993663068693,0.6508980103841793,0.6508980103841793,0.6508980103841793,0.2650872981453494,0.2650872981453494,0.2650872981453494,-0.02185734914224182,-0.02185734914224182,-0.02185734914224182,-4.146274397412033,-4.146274397412033,-4.146274397412033,-6.926532443458531,-6.926532443458531,-6.926532443458531,0.0,0.0,0.0,45.412227967715495
221,2018-03-23 23:00:00,57.11978333186368,33.724632553577244,53.22221520474625,57.11978333186368,57.11978333186368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.328591720031188,-14.328591720031188,-14.328591720031188,-3.940065031173448,-3.940065031173448,-3.940065031173448,0.4755659670766581,0.4755659670766581,0.4755659670766581,-3.2373308068683215,-3.2373308068683215,-3.2373308068683215,-2.9394480640863496,-2.9394480640863496,-2.9394480640863496,0.0,0.0,0.0,1.0177846552774459,1.0177846552774459,1.0177846552774459,1.5427670591233187,1.5427670591233187,1.5427670591233187,0.650439735513929,0.650439735513929,0.650439735513929,-0.02237669076739075,-0.02237669076739075,-0.02237669076739075,-0.22185817518893916,-0.22185817518893916,-0.22185817518893916,-3.962063469005933,-3.962063469005933,-3.962063469005933,-6.929337706800481,-6.929337706800481,-6.929337706800481,0.0,0.0,0.0,42.79119161183249
222,2018-03-24 00:00:00,57.11948151877157,31.202763773810307,49.334924126551456,57.11948151877157,57.11948151877157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.044406704571745,-17.044406704571745,-17.044406704571745,-5.672792624015624,-5.672792624015624,-5.672792624015624,1.4263951643716004,1.4263951643716004,1.4263951643716004,-4.00122338104618,-4.00122338104618,-4.00122338104618,-2.955839802571423,-2.955839802571423,-2.955839802571423,0.0,0.0,0.0,0.00013091446059059232,0.00013091446059059232,0.00013091446059059232,1.0649767580161866,1.0649767580161866,1.0649767580161866,0.6545642093461823,0.6545642093461823,0.6545642093461823,-0.2674472648381975,-0.2674472648381975,-0.2674472648381975,-0.43822301831742394,-0.43822301831742394,-0.43822301831742394,-3.9240033598311186,-3.9240033598311186,-3.9240033598311186,-6.932167681192521,-6.932167681192521,-6.932167681192521,0.0,0.0,0.0,40.07507481419982
223,2018-03-24 01:00:00,57.119179705679464,27.32224908054603,46.86521957067705,57.119179705679464,57.119179705679464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.12162332179036,-20.12162332179036,-20.12162332179036,-7.077184080165547,-7.077184080165547,-7.077184080165547,1.4263951643716004,1.4263951643716004,1.4263951643716004,-5.438456390557412,-5.438456390557412,-5.438456390557412,-2.935076933823663,-2.935076933823663,-2.935076933823663,0.0,0.0,0.0,-1.0175228263562646,-1.0175228263562646,-1.0175228263562646,0.855696708770914,0.855696708770914,0.855696708770914,0.654105934475932,0.654105934475932,0.654105934475932,-0.47064779955894653,-0.47064779955894653,-0.47064779955894653,-0.6709605331989693,-0.6709605331989693,-0.6709605331989693,-3.951406638436985,-3.951406638436985,-3.951406638436985,-6.935022317868434,-6.935022317868434,-6.935022317868434,0.0,0.0,0.0,36.997556383889105
224,2018-03-24 02:00:00,57.11887789258735,24.708124802903306,45.5133911353134,57.11887789258735,57.11887789258735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.749057489173524,-21.749057489173524,-21.749057489173524,-8.013598222689515,-8.013598222689515,-8.013598222689515,1.4263951643716004,1.4263951643716004,1.4263951643716004,-5.877657630400531,-5.877657630400531,-5.877657630400531,-2.9033862394191865,-2.9033862394191865,-2.9033862394191865,0.0,0.0,0.0,-0.9250088499183686,-0.9250088499183686,-0.9250088499183686,0.7609283845843754,0.7609283845843754,0.7609283845843754,0.6495231857734282,0.6495231857734282,0.6495231857734282,-0.544967119405299,-0.544967119405299,-0.544967119405299,-0.919900069598612,-0.919900069598612,-0.919900069598612,-4.341142156387081,-4.341142156387081,-4.341142156387081,-6.937901566484864,-6.937901566484864,-6.937901566484864,0.0,0.0,0.0,35.369820403413826
225,2018-03-24 03:00:00,57.11857607949524,25.308673136217127,45.03005978428304,57.11857607949524,57.11857607949524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.789727890801498,-21.789727890801498,-21.789727890801498,-7.885624836281229,-7.885624836281229,-7.885624836281229,1.4263951643716004,1.4263951643716004,1.4263951643716004,-5.778612645747274,-5.778612645747274,-5.778612645747274,-2.7880976787408307,-2.7880976787408307,-2.7880976787408307,0.0,0.0,0.0,-0.8324948734804727,-0.8324948734804727,-0.8324948734804727,0.6819547810955934,0.6819547810955934,0.6819547810955934,0.6476900862924267,0.6476900862924267,0.6476900862924267,-0.5922017575470829,-0.5922017575470829,-0.5922017575470829,-1.1846850336496004,-1.1846850336496004,-1.1846850336496004,-4.321858367738509,-4.321858367738509,-4.321858367738509,-6.940805375123394,-6.940805375123394,-6.940805375123394,0.0,0.0,0.0,35.32884818869374
226,2018-03-24 04:00:00,57.11827426640314,26.81502953706602,46.45598256086373,57.11827426640314,57.11827426640314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.718946814346182,-20.718946814346182,-20.718946814346182,-6.244542177078537,-6.244542177078537,-6.244542177078537,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.065902676947264,-6.065902676947264,-6.065902676947264,-2.9591181502684383,-2.9591181502684383,-2.9591181502684383,0.0,0.0,0.0,-0.7399808970425767,-0.7399808970425767,-0.7399808970425767,0.6148272181301285,0.6148272181301285,0.6148272181301285,0.6476900862924267,0.6476900862924267,0.6476900862924267,-0.6029309551305351,-0.6029309551305351,-0.6029309551305351,-1.4647682700330469,-1.4647682700330469,-1.4647682700330469,-4.452785143299869,-4.452785143299869,-4.452785143299869,-6.9437336902873295,-6.9437336902873295,-6.9437336902873295,0.0,0.0,0.0,36.39932745205696
227,2018-03-24 05:00:00,57.117972453311026,28.888282143320062,48.2500781540173,57.117972453311026,57.117972453311026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.119544383502117,-18.119544383502117,-18.119544383502117,-3.3774052805228414,-3.3774052805228414,-3.3774052805228414,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.036043080529202,-6.036043080529202,-6.036043080529202,-2.9525614548744086,-2.9525614548744086,-2.9525614548744086,0.0,0.0,0.0,-0.6474669206046809,-0.6474669206046809,-0.6474669206046809,0.5279562542924682,0.5279562542924682,0.5279562542924682,0.6476900862924267,0.6476900862924267,0.6476900862924267,-0.5436586806756097,-0.5436586806756097,-0.5436586806756097,-1.7594095655453366,-1.7594095655453366,-1.7594095655453366,-4.494397529330999,-4.494397529330999,-4.494397529330999,-6.946686456904738,-6.946686456904738,-6.946686456904738,0.0,0.0,0.0,38.99842806980891
228,2018-03-24 06:00:00,57.11767064021892,32.04809964956188,51.522975903908645,57.11767064021892,57.11767064021892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.226714512562765,-15.226714512562765,-15.226714512562765,-0.25344081601425544,-0.25344081601425544,-0.25344081601425544,1.4263951643716004,1.4263951643716004,1.4263951643716004,-5.955934729205436,-5.955934729205436,-5.955934729205436,-2.884262544519933,-2.884262544519933,-2.884262544519933,0.0,0.0,0.0,-0.5549529441667849,-0.5549529441667849,-0.5549529441667849,0.5527765296746568,0.5527765296746568,0.5527765296746568,0.6165273951154011,0.6165273951154011,0.6165273951154011,-0.4398994894112478,-0.4398994894112478,-0.4398994894112478,-2.067675349017779,-2.067675349017779,-2.067675349017779,-4.672518840269129,-4.672518840269129,-4.672518840269129,-6.949663618325292,-6.949663618325292,-6.949663618325292,0.0,0.0,0.0,41.89095612765615
229,2018-03-24 07:00:00,57.11736882712682,33.73866534969571,53.50524482586728,57.11736882712682,57.11736882712682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.200323213831314,-13.200323213831314,-13.200323213831314,2.142544059635429,2.142544059635429,2.142544059635429,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.001761520630799,-6.001761520630799,-6.001761520630799,-2.974417106187841,-2.974417106187841,-2.974417106187841,0.0,0.0,0.0,-0.462438967728889,-0.462438967728889,-0.462438967728889,0.7186210970010993,0.7186210970010993,0.7186210970010993,0.21966135747857693,0.21966135747857693,0.21966135747857693,-0.14288389777177568,-0.14288389777177568,-0.14288389777177568,-2.3884406365141997,-2.3884406365141997,-2.3884406365141997,-4.786699167793571,-4.786699167793571,-4.786699167793571,-6.952665116321741,-6.952665116321741,-6.952665116321741,0.0,0.0,0.0,43.9170456132955
230,2018-03-24 08:00:00,57.11706701403471,34.98407718661611,54.67629590572568,57.11706701403471,57.11706701403471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.545305841755063,-12.545305841755063,-12.545305841755063,3.448495639002052,3.448495639002052,3.448495639002052,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.3177173450307285,-6.3177173450307285,-6.3177173450307285,-3.0170356262490343,-3.0170356262490343,-3.0170356262490343,0.0,0.0,0.0,-0.3699249912909931,-0.3699249912909931,-0.3699249912909931,0.8235431702076241,0.8235431702076241,0.8235431702076241,-0.33347641091362507,-0.33347641091362507,-0.33347641091362507,0.23787177256781192,0.23787177256781192,0.23787177256781192,-2.720393244635797,-2.720393244635797,-2.720393244635797,-5.085090423724113,-5.085090423724113,-5.085090423724113,-6.955690891090589,-6.955690891090589,-6.955690891090589,0.0,0.0,0.0,44.57176117227965
231,2018-03-24 09:00:00,57.116765200942595,33.75062636043039,54.32603861375507,57.116765200942595,57.116765200942595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.6239193853658,-12.6239193853658,-12.6239193853658,3.944095028209855,3.944095028209855,3.944095028209855,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.547233265664374,-6.547233265664374,-6.547233265664374,-3.0530974509161974,-3.0530974509161974,-3.0530974509161974,0.0,0.0,0.0,-0.2774110148530971,-0.2774110148530971,-0.2774110148530971,0.9420035754407974,0.9420035754407974,0.9420035754407974,-0.892571752619082,-0.892571752619082,-0.892571752619082,0.49301732485722627,0.49301732485722627,0.49301732485722627,-3.062040266658244,-3.062040266658244,-3.062040266658244,-5.185569111945622,-5.185569111945622,-5.185569111945622,-6.958740881253038,-6.958740881253038,-6.958740881253038,0.0,0.0,0.0,44.49284581557679
232,2018-03-24 10:00:00,57.11646338785049,34.8505918090511,54.953176653429544,57.11646338785049,57.11646338785049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.593210642086982,-12.593210642086982,-12.593210642086982,4.008645358715379,4.008645358715379,4.008645358715379,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.2283241984071385,-6.2283241984071385,-6.2283241984071385,-3.001736670329631,-3.001736670329631,-3.001736670329631,0.0,0.0,0.0,-0.18489703841520125,-0.18489703841520125,-0.18489703841520125,1.0542589118284234,1.0542589118284234,1.0542589118284234,-1.0355535121371986,-1.0355535121371986,-1.0355535121371986,0.5592243245795051,0.5592243245795051,0.5592243245795051,-3.4117167785436098,-3.4117167785436098,-3.4117167785436098,-5.046015378304636,-5.046015378304636,-5.046015378304636,-6.961815023851611,-6.961815023851611,-6.961815023851611,0.0,0.0,0.0,44.52325274576351
233,2018-03-24 11:00:00,57.11616157475838,33.36814426451982,53.555419653245394,57.11616157475838,57.11616157475838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.313337515779011,-13.313337515779011,-13.313337515779011,3.6480654519093556,3.6480654519093556,3.6480654519093556,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.228892998024622,-6.228892998024622,-6.228892998024622,-3.020313973946049,-3.020313973946049,-3.020313973946049,0.0,0.0,0.0,-0.09238306197730534,-0.09238306197730534,-0.09238306197730534,0.9893877375340666,0.9893877375340666,0.9893877375340666,-1.0208887162891869,-1.0208887162891869,-1.0208887162891869,0.4735215877848556,0.4735215877848556,0.4735215877848556,-3.7675967153100505,-3.7675967153100505,-3.7675967153100505,-4.984611735502603,-4.984611735502603,-4.984611735502603,-6.964913254353695,-6.964913254353695,-6.964913254353695,0.0,0.0,0.0,43.80282405897937
234,2018-03-24 12:00:00,57.115859761666265,31.615103006378973,52.02249077015836,57.115859761666265,57.115859761666265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.532359317811068,-14.532359317811068,-14.532359317811068,2.6212244320333062,2.6212244320333062,2.6212244320333062,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.057842412604018,-6.057842412604018,-6.057842412604018,-3.0328809734512725,-3.0328809734512725,-3.0328809734512725,0.0,0.0,0.0,0.00013091446059059232,0.00013091446059059232,0.00013091446059059232,0.932978020756365,0.932978020756365,0.932978020756365,-0.8980710510620864,-0.8980710510620864,-0.8980710510620864,0.518008504594292,0.518008504594292,0.518008504594292,-4.1277058305895915,-4.1277058305895915,-4.1277058305895915,-5.004402992273507,-5.004402992273507,-5.004402992273507,-6.968035506650762,-6.968035506650762,-6.968035506650762,0.0,0.0,0.0,42.5835004438552
235,2018-03-24 13:00:00,57.115557948574164,30.84232698702921,51.10111243265001,57.115557948574164,57.115557948574164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.56098920181332,-16.56098920181332,-16.56098920181332,1.023694411855152,1.023694411855152,1.023694411855152,1.4263951643716004,1.4263951643716004,1.4263951643716004,-6.1235652750058565,-6.1235652750058565,-6.1235652750058565,-3.088066493017689,-3.088066493017689,-3.088066493017689,0.0,0.0,0.0,0.0926448908984865,0.0926448908984865,0.0926448908984865,0.8049279636709827,0.8049279636709827,0.8049279636709827,-0.7431741449174598,-0.7431741449174598,-0.7431741449174598,0.4099314655219555,0.4099314655219555,0.4099314655219555,-4.4899366256027236,-4.4899366256027236,-4.4899366256027236,-5.026224121533733,-5.026224121533733,-5.026224121533733,-6.971181713059892,-6.971181713059892,-6.971181713059892,0.0,0.0,0.0,40.55456874676084
236,2018-03-24 14:00:00,57.115256135482056,29.00432472750685,48.901520301103695,57.115256135482056,57.115256135482056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.06849730905119,-18.06849730905119,-18.06849730905119,-0.3580725622868941,-0.3580725622868941,-0.3580725622868941,1.4263951643716004,1.4263951643716004,1.4263951643716004,-5.884007831977712,-5.884007831977712,-5.884007831977712,-3.1957055757363433,-3.1957055757363433,-3.1957055757363433,0.0,0.0,0.0,0.18515886733638243,0.18515886733638243,0.18515886733638243,1.0023619723929378,1.0023619723929378,1.0023619723929378,-0.5823196654595784,-0.5823196654595784,-0.5823196654595784,0.20686177467417538,0.20686177467417538,0.20686177467417538,-4.8520651104639985,-4.8520651104639985,-4.8520651104639985,-4.926760369556887,-4.926760369556887,-4.926760369556887,-6.974351804322584,-6.974351804322584,-6.974351804322584,0.0,0.0,0.0,39.04675882643087
237,2018-03-24 15:00:00,57.11495432238995,29.57018707156211,49.15766669190951,57.11495432238995,57.11495432238995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.48153017692419,-18.48153017692419,-18.48153017692419,-0.43931385173768067,-0.43931385173768067,-0.43931385173768067,1.4263951643716004,1.4263951643716004,1.4263951643716004,-5.852901379989564,-5.852901379989564,-5.852901379989564,-3.233406574252014,-3.233406574252014,-3.233406574252014,0.0,0.0,0.0,0.27767284377427837,0.27767284377427837,0.27767284377427837,0.8782605954819948,0.8782605954819948,0.8782605954819948,-0.42100691113144656,-0.42100691113144656,-0.42100691113144656,0.10179414468012425,0.10179414468012425,0.10179414468012425,-5.211769235588418,-5.211769235588418,-5.211769235588418,-4.882610642914102,-4.882610642914102,-4.882610642914102,-6.977545709608526,-6.977545709608526,-6.977545709608526,0.0,0.0,0.0,38.63342414546576
