,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
173,2018-03-21 23:00:00,57.0364377022732,35.04414028175934,55.279181778065315,57.0364377022732,57.0364377022732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.763421689485957,-11.763421689485957,-11.763421689485957,-3.995824998533099,-3.995824998533099,-3.995824998533099,-2.2938134357539766,-2.2938134357539766,-2.2938134357539766,-4.027321673565086,-4.027321673565086,-4.027321673565086,-2.256023815139859,-2.256023815139859,-2.256023815139859,0.0,0.0,0.0,1.1038783760890243,1.1038783760890243,1.1038783760890243,1.561317503633961,1.561317503633961,1.561317503633961,0.44122087304215446,0.44122087304215446,0.44122087304215446,0.005251440711232361,0.005251440711232361,0.005251440711232361,3.3818359036294887,3.3818359036294887,3.3818359036294887,-2.589152616147622,-2.589152616147622,-2.589152616147622,-7.12211092101726,-7.12211092101726,-7.12211092101726,0.0,0.0,0.0,45.27301601278724
174,2018-03-22 00:00:00,57.036135051256494,33.396104409808274,53.02717235676061,57.036135051256494,57.036135051256494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.43957870033101,-13.43957870033101,-13.43957870033101,-5.8216331999414805,-5.8216331999414805,-5.8216331999414805,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-3.8450046649961154,-3.8450046649961154,-3.8450046649961154,-2.364155655675553,-2.364155655675553,-2.364155655675553,0.0,0.0,0.0,0.00014222991552087185,0.00014222991552087185,0.00014222991552087185,1.3472894752517734,1.3472894752517734,1.3472894752517734,0.4421676259459016,0.4421676259459016,0.4421676259459016,-0.26179899853333566,-0.26179899853333566,-0.26179899853333566,3.3511672000006825,3.3511672000006825,3.3511672000006825,-2.243773957533952,-2.243773957533952,-2.243773957533952,-7.124108035394099,-7.124108035394099,-7.124108035394099,0.0,0.0,0.0,43.59655635092548
175,2018-03-22 01:00:00,57.035832400239784,31.082205939767565,50.804580611144566,57.035832400239784,57.035832400239784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.819099236146213,-15.819099236146213,-15.819099236146213,-7.2805798865450235,-7.2805798865450235,-7.2805798865450235,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-4.728483210208284,-4.728483210208284,-4.728483210208284,-2.41740651181876,-2.41740651181876,-2.41740651181876,0.0,0.0,0.0,-1.1035939162579824,-1.1035939162579824,-1.1035939162579824,1.395420180198964,1.395420180198964,1.395420180198964,0.4686767072508225,0.4686767072508225,0.4686767072508225,-0.4160413443232413,-0.4160413443232413,-0.4160413443232413,3.3160898799303675,3.3160898799303675,3.3160898799303675,-1.8906629408916171,-1.8906629408916171,-1.8906629408916171,-7.126126019323276,-7.126126019323276,-7.126126019323276,0.0,0.0,0.0,41.21673316409357
176,2018-03-22 02:00:00,57.03552974922308,31.06901556285311,49.96941860930364,57.03552974922308,57.03552974922308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.662459745096452,-16.662459745096452,-16.662459745096452,-8.220485224385689,-8.220485224385689,-8.220485224385689,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-4.5901323965827965,-4.5901323965827965,-4.5901323965827965,-2.454899461552241,-2.454899461552241,-2.454899461552241,0.0,0.0,0.0,-1.0032542666058457,-1.0032542666058457,-1.0032542666058457,1.3191278925699066,1.3191278925699066,1.3191278925699066,0.5515175863287003,0.5515175863287003,0.5515175863287003,-0.473381003200078,-0.473381003200078,-0.473381003200078,3.2763227622929763,3.2763227622929763,3.2763227622929763,-1.7643677597567675,-1.7643677597567675,-1.7643677597567675,-7.128164886420945,-7.128164886420945,-7.128164886420945,0.0,0.0,0.0,40.37307000412663
177,2018-03-22 03:00:00,57.03522709820637,31.19913971697587,51.13815883827274,57.03522709820637,57.03522709820637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.161288558993455,-16.161288558993455,-16.161288558993455,-8.059056897461986,-8.059056897461986,-8.059056897461986,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-4.203691039644047,-4.203691039644047,-4.203691039644047,-2.3837171946669353,-2.3837171946669353,-2.3837171946669353,0.0,0.0,0.0,-0.9029146169537091,-0.9029146169537091,-0.9029146169537091,1.379035259365878,1.379035259365878,1.379035259365878,0.5856006908635986,0.5856006908635986,0.5856006908635986,-0.4864795732931549,-0.4864795732931549,-0.4864795732931549,3.23168402706608,3.23168402706608,3.23168402706608,-1.6303402205932536,-1.6303402205932536,-1.6303402205932536,-7.130224648953502,-7.130224648953502,-7.130224648953502,0.0,0.0,0.0,40.873938539212915
178,2018-03-22 04:00:00,57.03492444718966,33.08703429652839,52.57517020859405,57.03492444718966,57.03492444718966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.910914833060618,-13.910914833060618,-13.910914833060618,-6.373646068866067,-6.373646068866067,-6.373646068866067,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-3.587054897034614,-3.587054897034614,-3.587054897034614,-2.262544328136986,-2.262544328136986,-2.262544328136986,0.0,0.0,0.0,-0.8025749673015725,-0.8025749673015725,-0.8025749673015725,1.5336679497281283,1.5336679497281283,1.5336679497281283,0.641459112184682,0.641459112184682,0.641459112184682,-0.37968612937102786,-0.37968612937102786,-0.37968612937102786,3.1820914506769897,3.1820914506769897,3.1820914506769897,-1.5525011497713668,-1.5525011497713668,-1.5525011497713668,-7.132305317836926,-7.132305317836926,-7.132305317836926,0.0,0.0,0.0,43.124009614129044
179,2018-03-22 05:00:00,57.03462179617296,37.149654624888115,57.53570746166701,57.03462179617296,57.03462179617296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.156052394017387,-10.156052394017387,-10.156052394017387,-3.4684345354096564,-3.4684345354096564,-3.4684345354096564,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-2.6807717926378145,-2.6807717926378145,-2.6807717926378145,-2.069102442555543,-2.069102442555543,-2.069102442555543,0.0,0.0,0.0,-0.7022353176494358,-0.7022353176494358,-0.7022353176494358,1.8204040643071357,1.8204040643071357,1.8204040643071357,0.6532935234815217,0.6532935234815217,0.6532935234815217,-0.01987642844691518,-0.01987642844691518,-0.01987642844691518,3.127560836660236,3.127560836660236,3.127560836660236,-1.598379807408108,-1.598379807408108,-1.598379807408108,-7.134406902630152,-7.134406902630152,-7.134406902630152,0.0,0.0,0.0,46.87856940215557
180,2018-03-22 06:00:00,57.034319145156246,42.663691467782044,62.10325976173475,57.034319145156246,57.034319145156246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.093498689066618,-5.093498689066618,-5.093498689066618,-0.3120568961199418,-0.3120568961199418,-0.3120568961199418,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-0.7131150661084464,-0.7131150661084464,-0.7131150661084464,-1.2752299851552933,-1.2752299851552933,-1.2752299851552933,0.0,0.0,0.0,-0.6018956679972992,-0.6018956679972992,-0.6018956679972992,2.3211682072683306,2.3211682072683306,2.3211682072683306,0.5846539379598514,0.5846539379598514,0.5846539379598514,0.4853541322860513,0.4853541322860513,0.4853541322860513,3.068202684697277,3.068202684697277,3.068202684697277,-1.462290306103617,-1.462290306103617,-1.462290306103617,-7.1365294115355065,-7.1365294115355065,-7.1365294115355065,0.0,0.0,0.0,51.940820456089625
181,2018-03-22 07:00:00,57.03401649413953,45.2731104601947,64.74559388054942,57.03401649413953,57.03401649413953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4157079439252374,-1.4157079439252374,-1.4157079439252374,2.1198438015583196,2.1198438015583196,2.1198438015583196,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,0.5989039393954175,0.5989039393954175,0.5989039393954175,-0.7193562521501908,-0.7193562521501908,-0.7193562521501908,0.0,0.0,0.0,-0.5015560183451625,-0.5015560183451625,-0.5015560183451625,2.951475630566113,2.951475630566113,2.951475630566113,0.047845041535203164,0.047845041535203164,0.047845041535203164,0.8966225014329662,0.8966225014329662,0.8966225014329662,3.0042171665117627,3.0042171665117627,3.0042171665117627,-1.3112515792770414,-1.3112515792770414,-1.3112515792770414,-7.138672851390738,-7.138672851390738,-7.138672851390738,0.0,0.0,0.0,55.618308550214294
182,2018-03-22 08:00:00,57.033713843122825,45.513550208831646,66.3587042529081,57.033713843122825,57.033713843122825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.093022412087514,-1.093022412087514,-1.093022412087514,3.4671783679458295,3.4671783679458295,3.4671783679458295,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-0.35525105415040203,-0.35525105415040203,-0.35525105415040203,-0.7155526195685333,-0.7155526195685333,-0.7155526195685333,0.0,0.0,0.0,-0.4012163686930258,-0.4012163686930258,-0.4012163686930258,2.678052264163988,2.678052264163988,2.678052264163988,-0.967547447733642,-0.967547447733642,-0.967547447733642,1.0683741603064745,1.0683741603064745,1.0683741603064745,2.935887501787754,2.935887501787754,2.935887501787754,-1.2524856582591932,-1.2524856582591932,-1.2524856582591932,-7.140837227670697,-7.140837227670697,-7.140837227670697,0.0,0.0,0.0,55.94069143103531
183,2018-03-22 09:00:00,57.03341119210612,47.078141150933355,65.69794234923368,57.03341119210612,57.03341119210612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2105286232160757,-1.2105286232160757,-1.2105286232160757,3.998528836189132,3.998528836189132,3.998528836189132,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-0.9296067652076487,-0.9296067652076487,-0.9296067652076487,-0.9807201481183768,-0.9807201481183768,-0.9807201481183768,0.0,0.0,0.0,-0.30087671904088914,-0.30087671904088914,-0.30087671904088914,2.784042220803014,2.784042220803014,2.784042220803014,-1.7273166529907502,-1.7273166529907502,-1.7273166529907502,1.1126152490902343,1.1126152490902343,1.1126152490902343,2.863571850282132,2.863571850282132,2.863571850282132,-1.0524753305844108,-1.0524753305844108,-1.0524753305844108,-7.143022544479692,-7.143022544479692,-7.143022544479692,0.0,0.0,0.0,55.822882568890044
184,2018-03-22 10:00:00,57.03310854108941,46.036232852929096,66.5934089340866,57.03310854108941,57.03310854108941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0650462731619144,-1.0650462731619144,-1.0650462731619144,4.078592536411602,4.078592536411602,4.078592536411602,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-0.7861038631135221,-0.7861038631135221,-0.7861038631135221,-0.8312917252675429,-0.8312917252675429,-0.8312917252675429,0.0,0.0,0.0,-0.2005370693887525,-0.2005370693887525,-0.2005370693887525,2.703653702965685,2.703653702965685,2.703653702965685,-1.95690423214944,-1.95690423214944,-1.95690423214944,1.0792005294650382,1.0792005294650382,1.0792005294650382,2.7876938580936605,2.7876938580936605,2.7876938580936605,-0.81534968437204,-0.81534968437204,-0.81534968437204,-7.145228804553656,-7.145228804553656,-7.145228804553656,0.0,0.0,0.0,55.9680622679275
185,2018-03-22 11:00:00,57.0328058900727,45.09233698336798,65.63638161586128,57.0328058900727,57.0328058900727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7023283576776025,-1.7023283576776025,-1.7023283576776025,3.7098913683890005,3.7098913683890005,3.7098913683890005,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-0.973495732162826,-0.973495732162826,-0.973495732162826,-0.7112056109037816,-0.7112056109037816,-0.7112056109037816,0.0,0.0,0.0,-0.1001974197366158,-0.1001974197366158,-0.1001974197366158,2.3314087827890098,2.3314087827890098,2.3314087827890098,-2.063413933820997,-2.063413933820997,-2.063413933820997,0.9800256416174558,0.9800256416174558,0.9800256416174558,2.708732015348996,2.708732015348996,2.708732015348996,-0.6452378077414261,-0.6452378077414261,-0.6452378077414261,-7.147456009252773,-7.147456009252773,-7.147456009252773,0.0,0.0,0.0,55.3304775323951
186,2018-03-22 12:00:00,57.032503239056,44.1788869053426,63.373450288164975,57.032503239056,57.032503239056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0465945378465786,-3.0465945378465786,-3.0465945378465786,2.663863439969928,2.663863439969928,2.663863439969928,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-1.1879618194659816,-1.1879618194659816,-1.1879618194659816,-0.8753051879981522,-0.8753051879981522,-0.8753051879981522,0.0,0.0,0.0,0.00014222991552087185,0.00014222991552087185,0.00014222991552087185,2.187528696723472,2.187528696723472,2.187528696723472,-2.0582067928503878,-2.0582067928503878,-2.0582067928503878,0.928299655637652,0.928299655637652,0.928299655637652,2.6272080002092593,2.6272080002092593,2.6272080002092593,-0.6055450365276163,-0.6055450365276163,-0.6055450365276163,-7.149704158559784,-7.149704158559784,-7.149704158559784,0.0,0.0,0.0,53.98590870120942
187,2018-03-22 13:00:00,57.03220058803929,41.118646219018615,61.985178035000466,57.03220058803929,57.03220058803929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.581915609053643,-5.581915609053643,-5.581915609053643,1.0546795152359498,1.0546795152359498,1.0546795152359498,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-2.028296072134318,-2.028296072134318,-2.028296072134318,-1.2779468655707633,-1.2779468655707633,-1.2779468655707633,0.0,0.0,0.0,0.10048187956765754,0.10048187956765754,0.10048187956765754,1.9166654742015168,1.9166654742015168,1.9166654742015168,-2.0103957712111558,-2.0103957712111558,-2.0103957712111558,0.773121697698241,0.773121697698241,0.773121697698241,2.5436741989235387,2.5436741989235387,2.5436741989235387,-0.7653471024533444,-0.7653471024533444,-0.7653471024533444,-7.151973251078813,-7.151973251078813,-7.151973251078813,0.0,0.0,0.0,51.45028497898564
188,2018-03-22 14:00:00,57.031897937022585,39.4169980029018,59.871146101410346,57.031897937022585,57.031897937022585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.568464299173393,-7.568464299173393,-7.568464299173393,-0.3212697134134548,-0.3212697134134548,-0.3212697134134548,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-2.5516319054857,-2.5516319054857,-2.5516319054857,-1.3491291324560697,-1.3491291324560697,-1.3491291324560697,0.0,0.0,0.0,0.2008215292197942,0.2008215292197942,0.2008215292197942,1.668331517825055,1.668331517825055,1.668331517825055,-1.8986789285689891,-1.8986789285689891,-1.8986789285689891,0.683035613588712,0.683035613588712,0.683035613588712,2.4587006037561716,2.4587006037561716,2.4587006037561716,-1.0911371207277323,-1.0911371207277323,-1.0911371207277323,-7.154263284030412,-7.154263284030412,-7.154263284030412,0.0,0.0,0.0,49.46343363784919
189,2018-03-22 15:00:00,57.031595286005874,38.951295352160315,59.21138190379652,57.031595286005874,57.031595286005874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.15877999372185,-8.15877999372185,-8.15877999372185,-0.38332886256392934,-0.38332886256392934,-0.38332886256392934,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-2.991738178477184,-2.991738178477184,-2.991738178477184,-1.513772085633534,-1.513772085633534,-1.513772085633534,0.0,0.0,0.0,0.3011611788719309,0.3011611788719309,0.3011611788719309,1.4522553743387316,1.4522553743387316,1.4522553743387316,-1.6350082448754004,-1.6350082448754004,-1.6350082448754004,0.6024393098527387,0.6024393098527387,0.6024393098527387,2.3728613005712087,2.3728613005712087,2.3728613005712087,-1.433938326665181,-1.433938326665181,-1.433938326665181,-7.156574253251946,-7.156574253251946,-7.156574253251946,0.0,0.0,0.0,48.872815292284024
190,2018-03-22 16:00:00,57.031292634989164,39.97068270408009,60.77145766495445,57.031292634989164,57.031292634989164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4710456155847,-6.4710456155847,-6.4710456155847,1.3351762721242557,1.3351762721242557,1.3351762721242557,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-2.9340364984175293,-2.9340364984175293,-2.9340364984175293,-1.4757357598169583,-1.4757357598169583,-1.4757357598169583,0.0,0.0,0.0,0.4015008285240676,0.4015008285240676,0.4015008285240676,1.4512313167866637,1.4512313167866637,1.4512313167866637,-1.2217506023897586,-1.2217506023897586,-1.2217506023897586,0.5672870248070324,0.5672870248070324,0.5672870248070324,2.2867207638980043,2.2867207638980043,2.2867207638980043,-1.8916939219621058,-1.8916939219621058,-1.8916939219621058,-7.15890615318943,-7.15890615318943,-7.15890615318943,0.0,0.0,0.0,50.560247019404464
191,2018-03-22 17:00:00,57.030989983972454,43.90785868839948,64.64890297881637,57.030989983972454,57.030989983972454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9066490252093935,-2.9066490252093935,-2.9066490252093935,4.099883546564515,4.099883546564515,4.099883546564515,-0.7648753843664701,-0.7648753843664701,-0.7648753843664701,-2.0460937759856006,-2.0460937759856006,-2.0460937759856006,-1.3187000718028088,-1.3187000718028088,-1.3187000718028088,0.0,0.0,0.0,0.5018404781762043,0.5018404781762043,0.5018404781762043,1.5823106834513527,1.5823106834513527,1.5823106834513527,-0.4927508665044337,-0.4927508665044337,-0.4927508665044337,0.5279913145278017,0.5279913145278017,0.5279913145278017,2.2008201811129675,2.2008201811129675,2.2008201811129675,-2.0819099294672467,-2.0819099294672467,-2.0819099294672467,-7.161258976901275,-7.161258976901275,-7.161258976901275,0.0,0.0,0.0,54.12434095876306
192,2018-03-22 18:00:00,57.217294648605616,48.15588419957378,69.18346501491654,57.217294648605616,57.217294648605616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076860817161405,1.076860817161405,1.076860817161405,6.3430435839851835,6.3430435839851835,6.3430435839851835,-0.7724721186510133,-0.7724721186510133,-0.7724721186510133,-0.1096886180967805,-0.1096886180967805,-0.1096886180967805,-0.6798220687687866,-0.6798220687687866,-0.6798220687687866,0.0,0.0,0.0,0.5963625198213457,0.5963625198213457,0.5963625198213457,2.1374783134552713,2.1374783134552713,2.1374783134552713,0.21195564449014256,0.21195564449014256,0.21195564449014256,0.757484180565787,0.757484180565787,0.757484180565787,2.143934622049709,2.143934622049709,2.143934622049709,-2.3606750890095274,-2.3606750890095274,-2.3606750890095274,-7.300428770776707,-7.300428770776707,-7.300428770776707,0.0,0.0,0.0,58.29415546576702
193,2018-03-22 19:00:00,57.217014521180936,48.37099459434932,69.48289790689996,57.217014521180936,57.217014521180936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8271336730764667,1.8271336730764667,1.8271336730764667,6.645468614641131,6.645468614641131,6.645468614641131,-0.7724721186510133,-0.7724721186510133,-0.7724721186510133,0.42834497594413845,0.42834497594413845,0.42834497594413845,-0.13363722799656363,-0.13363722799656363,-0.13363722799656363,0.0,0.0,0.0,0.6957328170951441,0.6957328170951441,0.6957328170951441,2.371809829409699,2.371809829409699,2.371809829409699,0.3525607177061637,0.3525607177061637,0.3525607177061637,1.0461796369379819,1.0461796369379819,1.0461796369379819,2.05618550738699,2.05618550738699,2.05618550738699,-3.1318286785572735,-3.1318286785572735,-3.1318286785572735,-7.302865424895794,-7.302865424895794,-7.302865424895794,0.0,0.0,0.0,59.0441481942574
194,2018-03-22 20:00:00,57.216734393756255,46.408491139456885,66.54165955375335,57.216734393756255,57.216734393756255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9942413264817154,-0.9942413264817154,-0.9942413264817154,4.770320710422637,4.770320710422637,4.770320710422637,-0.7724721186510133,-0.7724721186510133,-0.7724721186510133,-0.4291993872803746,-0.4291993872803746,-0.4291993872803746,-0.48039457818939035,-0.48039457818939035,-0.48039457818939035,0.0,0.0,0.0,0.7951031143689424,0.7951031143689424,0.7951031143689424,2.0912355087547305,2.0912355087547305,2.0912355087547305,0.36985195648353847,0.36985195648353847,0.36985195648353847,0.9585637817464205,0.9585637817464205,0.9585637817464205,1.9699633060285118,1.9699633060285118,1.9699633060285118,-3.391087051793603,-3.391087051793603,-3.391087051793603,-7.305325955652489,-7.305325955652489,-7.305325955652489,0.0,0.0,0.0,56.22249306727454
195,2018-03-22 21:00:00,57.21645426633158,41.32056474262219,60.626999065329166,57.21645426633158,57.21645426633158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.755281047458409,-5.755281047458409,-5.755281047458409,1.633963411433534,1.633963411433534,1.633963411433534,-0.7724721186510133,-0.7724721186510133,-0.7724721186510133,-1.9670522722677444,-1.9670522722677444,-1.9670522722677444,-1.5189860600270326,-1.5189860600270326,-1.5189860600270326,0.0,0.0,0.0,0.8944734116427407,0.8944734116427407,0.8944734116427407,1.8475515154451374,1.8475515154451374,1.8475515154451374,0.37258215207996603,0.37258215207996603,0.37258215207996603,0.6665918321745412,0.6665918321745412,0.6665918321745412,1.8856181595178183,1.8856181595178183,1.8856181595178183,-3.456793004932083,-3.456793004932083,-3.456793004932083,-7.307810346142016,-7.307810346142016,-7.307810346142016,0.0,0.0,0.0,51.46117321887317
196,2018-03-22 22:00:00,57.21617413890691,37.053348540227454,57.5776264103657,57.21617413890691,57.21617413890691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.064355165446923,-10.064355165446923,-10.064355165446923,-1.5136757647936911,-1.5136757647936911,-1.5136757647936911,-0.7724721186510133,-0.7724721186510133,-0.7724721186510133,-3.043777477531699,-3.043777477531699,-3.043777477531699,-1.980582274177096,-1.980582274177096,-1.980582274177096,0.0,0.0,0.0,0.9938437089165392,0.9938437089165392,0.9938437089165392,1.5139798231108967,1.5139798231108967,1.5139798231108967,0.37258215207996603,0.37258215207996603,0.37258215207996603,0.2780240090119652,0.2780240090119652,0.2780240090119652,1.803416654831801,1.803416654831801,1.803416654831801,-3.4491527778229574,-3.4491527778229574,-3.4491527778229574,-7.310318577953334,-7.310318577953334,-7.310318577953334,0.0,0.0,0.0,47.15181897345998
