,ds,yhat,yhat_lower,yhat_upper,y,cutoff
470,2016-03-12 13:00:00,24.012128118257383,14.908655377345859,33.82857932390728,34.76,2016-03-11 22:00:00
471,2016-03-12 14:00:00,21.430345947524774,12.804794323199841,30.48522659088311,33.04,2016-03-11 22:00:00
472,2016-03-12 15:00:00,20.014740978752062,10.167837889881401,29.195590389956255,31.92,2016-03-11 22:00:00
473,2016-03-12 16:00:00,22.536877814278377,13.665685909882095,31.617467242710187,35.3,2016-03-11 22:00:00
474,2016-03-12 17:00:00,27.13069165685487,18.32451826048906,36.44130075519822,42.37,2016-03-11 22:00:00
475,2016-03-12 18:00:00,30.549442707752547,21.75707773843283,38.96474394596918,46.96,2016-03-11 22:00:00
476,2016-03-12 19:00:00,30.56106584769385,21.63099861758762,40.0121232523117,45.06,2016-03-11 22:00:00
477,2016-03-12 20:00:00,27.47760448567602,18.584887898546537,36.8013633301811,42.43,2016-03-11 22:00:00
478,2016-03-12 21:00:00,21.544375260941354,12.280393640161456,31.38821718869013,38.37,2016-03-11 22:00:00
479,2016-03-12 22:00:00,16.624394473351582,7.250543641974449,26.244795457858466,37.37,2016-03-11 22:00:00
480,2016-03-27 23:00:00,29.466381976175413,20.249918465525273,38.87892205961246,20.88,2016-03-27 22:00:00
481,2016-03-28 00:00:00,26.34771030255967,16.45834650543365,35.31579151291802,19.91,2016-03-27 22:00:00
482,2016-03-28 01:00:00,22.12218242657326,12.213036757186307,31.445338270376332,18.48,2016-03-27 22:00:00
483,2016-03-28 02:00:00,21.78518400808889,12.269242615302318,30.972334278710985,17.35,2016-03-27 22:00:00
484,2016-03-28 03:00:00,22.465451292335846,12.868537058581863,31.756227832279123,18.68,2016-03-27 22:00:00
485,2016-03-28 04:00:00,26.245112278744607,16.816372732749926,35.94701432391937,18.37,2016-03-27 22:00:00
486,2016-03-28 05:00:00,30.56872768498085,21.129474052562855,40.06011877100059,20.77,2016-03-27 22:00:00
487,2016-03-28 06:00:00,34.2783087362562,24.79684643190445,43.37086445636993,27.14,2016-03-27 22:00:00
488,2016-03-28 07:00:00,39.255451547412584,30.16524395102682,48.69895762323348,26.17,2016-03-27 22:00:00
489,2016-03-28 08:00:00,42.288333475025794,33.05486440823371,51.16642626123228,27.77,2016-03-27 22:00:00
490,2016-03-28 09:00:00,43.422400048065754,34.08724294924088,52.885249761178876,24.99,2016-03-27 22:00:00
491,2016-03-28 10:00:00,42.380346218030716,33.03982199237945,51.86787856519424,24.34,2016-03-27 22:00:00
492,2016-03-28 11:00:00,42.19827095305104,32.594033719366436,51.706739872449106,25.09,2016-03-27 22:00:00
493,2016-03-28 12:00:00,41.76195427370259,31.839397385732585,51.00103034287395,23.85,2016-03-27 22:00:00
494,2016-03-28 13:00:00,40.60015196226836,31.030099321196076,49.46588160203828,19.98,2016-03-27 22:00:00
495,2016-03-28 14:00:00,37.72095692495209,28.32779235661476,46.895791252360084,18.36,2016-03-27 22:00:00
496,2016-03-28 15:00:00,39.50293421162512,30.165553050188635,48.46173403775508,21.66,2016-03-27 22:00:00
497,2016-03-28 16:00:00,42.00473518244294,32.289011289247256,52.22111726655042,27.16,2016-03-27 22:00:00
498,2016-03-28 17:00:00,45.18737171336877,36.17924551134894,55.10376645628519,32.45,2016-03-27 22:00:00
499,2016-03-28 18:00:00,51.40697194699233,42.04866128938639,60.974581748849545,41.99,2016-03-27 22:00:00
500,2016-03-28 19:00:00,52.716212430916535,43.02456710794355,62.411123944920845,39.55,2016-03-27 22:00:00
501,2016-03-28 20:00:00,49.90095147924941,40.52360372320629,59.91429752878574,37.59,2016-03-27 22:00:00
502,2016-03-28 21:00:00,45.10634673165049,35.798633281601816,54.3251745065857,30.03,2016-03-27 22:00:00
503,2016-03-28 22:00:00,39.7501402478353,30.51024237074914,48.77992358903213,32.93,2016-03-27 22:00:00
504,2016-04-12 23:00:00,20.83583808537026,11.032474295783798,30.171704060133163,26.54,2016-04-12 22:00:00
505,2016-04-13 00:00:00,19.541130781181927,10.498829807871894,28.906501901265358,25.85,2016-04-12 22:00:00
506,2016-04-13 01:00:00,14.55713871755349,5.680659670759748,24.112612353580683,24.47,2016-04-12 22:00:00
507,2016-04-13 02:00:00,15.007089676452491,5.773024935859925,24.48327332647199,24.39,2016-04-12 22:00:00
508,2016-04-13 03:00:00,17.342357475789854,7.898772498126927,27.365279129858752,25.14,2016-04-12 22:00:00
509,2016-04-13 04:00:00,16.630621928822325,7.039570225076842,25.908943507427562,27.53,2016-04-12 22:00:00
510,2016-04-13 05:00:00,20.212356670868893,10.165324081243043,29.104884844646204,29.18,2016-04-12 22:00:00
511,2016-04-13 06:00:00,26.444176802645863,16.744918126481966,35.58683859088203,36.55,2016-04-12 22:00:00
512,2016-04-13 07:00:00,27.003010779886097,18.091755463862903,36.32323869524442,37.54,2016-04-12 22:00:00
513,2016-04-13 08:00:00,32.52608340158221,23.029431213092302,41.61903847903596,33.72,2016-04-12 22:00:00
514,2016-04-13 09:00:00,33.20896239735093,24.035649267213987,42.2986200020661,32.8,2016-04-12 22:00:00
515,2016-04-13 10:00:00,30.73107170452814,21.492490174117773,40.376749867169266,31.54,2016-04-12 22:00:00
516,2016-04-13 11:00:00,32.3358574106067,23.244055195879284,41.1420800530527,31.18,2016-04-12 22:00:00
517,2016-04-13 12:00:00,31.497106566666417,21.69467396007943,40.82964290850722,30.08,2016-04-12 22:00:00
518,2016-04-13 13:00:00,27.183926732360163,18.216015747281094,36.342711919036155,28.73,2016-04-12 22:00:00
519,2016-04-13 14:00:00,26.049317376644673,16.93344052576881,35.395450010629034,28.1,2016-04-12 22:00:00
520,2016-04-13 15:00:00,27.371952096858664,18.037357095581218,36.929284161589315,28.55,2016-04-12 22:00:00
521,2016-04-13 16:00:00,30.563996053610218,21.21205065967454,39.750572005135126,29.53,2016-04-12 22:00:00
522,2016-04-13 17:00:00,35.41402459063419,26.062435869043572,44.138284967332694,33.41,2016-04-12 22:00:00
523,2016-04-13 18:00:00,38.535968086501,29.449242803721198,47.490070056251994,40.42,2016-04-12 22:00:00
524,2016-04-13 19:00:00,39.29049023186943,29.426036901997257,49.325967524044,42.99,2016-04-12 22:00:00
525,2016-04-13 20:00:00,36.76235328037875,27.12985851897556,45.909619383934874,40.45,2016-04-12 22:00:00
526,2016-04-13 21:00:00,30.431014207090005,20.91263794831861,39.67611732814341,31.51,2016-04-12 22:00:00
527,2016-04-13 22:00:00,25.691677512435607,16.47691959946714,34.75124649286204,31.46,2016-04-12 22:00:00
528,2016-04-28 23:00:00,31.54008170796889,22.338987139047493,41.44986756931797,33.03,2016-04-28 22:00:00
529,2016-04-29 00:00:00,29.666036036277198,20.049565709864275,39.10309404591629,31.55,2016-04-28 22:00:00
530,2016-04-29 01:00:00,27.16279589424252,18.67654267077335,36.285699855547705,30.24,2016-04-28 22:00:00
531,2016-04-29 02:00:00,27.082895632254633,17.32890069688512,36.323753524824205,30.07,2016-04-28 22:00:00
532,2016-04-29 03:00:00,26.18785132630027,17.54012704883978,35.65016567783433,31.32,2016-04-28 22:00:00
533,2016-04-29 04:00:00,28.852713634633922,19.113615770307465,38.21262477536474,35.13,2016-04-28 22:00:00
534,2016-04-29 05:00:00,34.87539250312006,25.33067430189419,44.41111747493655,37.87,2016-04-28 22:00:00
535,2016-04-29 06:00:00,38.03727931118148,28.9187605226222,47.74499602115323,42.83,2016-04-28 22:00:00
536,2016-04-29 07:00:00,40.45801871273113,31.367776442846868,49.29682826139359,44.75,2016-04-28 22:00:00
537,2016-04-29 08:00:00,42.83029236425342,33.47665542894874,52.58905239932371,44.32,2016-04-28 22:00:00
538,2016-04-29 09:00:00,41.699003431391354,32.29623794958739,50.87128027001858,43.54,2016-04-28 22:00:00
539,2016-04-29 10:00:00,41.91325608279402,32.39157692948442,52.1002323829974,43.01,2016-04-28 22:00:00
540,2016-04-29 11:00:00,41.940999015777294,32.8076762853489,51.2979878466392,42.95,2016-04-28 22:00:00
541,2016-04-29 12:00:00,40.312627327616326,30.531666943901374,49.06053613898776,43.96,2016-04-28 22:00:00
542,2016-04-29 13:00:00,36.27827742552019,27.55990008055369,45.66624428709677,43.03,2016-04-28 22:00:00
543,2016-04-29 14:00:00,35.82073946664974,26.392911300839582,45.2638958348909,42.0,2016-04-28 22:00:00
544,2016-04-29 15:00:00,35.602612361344,26.292488806226043,44.962294704704334,41.52,2016-04-28 22:00:00
545,2016-04-29 16:00:00,36.89148544763364,27.79336888779402,47.109869487580575,39.44,2016-04-28 22:00:00
546,2016-04-29 17:00:00,40.91289975751267,32.208120296975196,50.123562618535026,41.38,2016-04-28 22:00:00
547,2016-04-29 18:00:00,46.09470759850251,36.494138611666436,55.34793124098122,42.42,2016-04-28 22:00:00
548,2016-04-29 19:00:00,44.74256592691691,35.16626944409617,53.97599954921054,44.81,2016-04-28 22:00:00
549,2016-04-29 20:00:00,44.85123205692565,35.802773417909165,53.618830262511516,43.18,2016-04-28 22:00:00
550,2016-04-29 21:00:00,39.17403631867487,29.239777364664555,47.61402532274007,39.18,2016-04-28 22:00:00
551,2016-04-29 22:00:00,32.43053575895341,22.94390097610745,42.57720758916003,40.24,2016-04-28 22:00:00
552,2016-05-14 23:00:00,12.543757803255659,3.8137507257850474,21.757499365441717,23.5,2016-05-14 22:00:00
553,2016-05-15 00:00:00,10.244037114175157,0.8863365154075815,19.516954406267782,22.61,2016-05-14 22:00:00
554,2016-05-15 01:00:00,6.552413362000834,-1.7550516025802225,15.158219054585881,22.85,2016-05-14 22:00:00
555,2016-05-15 02:00:00,4.787152264635495,-4.000445314922111,13.85567023969348,22.12,2016-05-14 22:00:00
556,2016-05-15 03:00:00,6.252675266136151,-3.8243281264015847,15.325454271373,23.47,2016-05-14 22:00:00
557,2016-05-15 04:00:00,7.466783733087198,-1.7277884711220806,16.530359484717753,21.06,2016-05-14 22:00:00
558,2016-05-15 05:00:00,10.952978823616832,1.403745225695322,20.198973939485942,20.84,2016-05-14 22:00:00
559,2016-05-15 06:00:00,16.291834954301912,6.662624454899725,25.056329884672547,21.78,2016-05-14 22:00:00
560,2016-05-15 07:00:00,18.62089392840963,8.99152999173489,27.5024943770764,20.72,2016-05-14 22:00:00
561,2016-05-15 08:00:00,22.165125826010275,12.690638704179516,31.48159209037997,19.58,2016-05-14 22:00:00
562,2016-05-15 09:00:00,22.725776443617796,13.347126890985125,31.70737424390142,19.14,2016-05-14 22:00:00
563,2016-05-15 10:00:00,21.421139149167164,12.098926881185449,30.653440373702427,20.63,2016-05-14 22:00:00
564,2016-05-15 11:00:00,21.19213429224157,11.749945101247722,30.336545698276083,19.86,2016-05-14 22:00:00
565,2016-05-15 12:00:00,20.21072123825882,11.073409214065745,29.815610700442797,16.22,2016-05-14 22:00:00
566,2016-05-15 13:00:00,18.094798055401917,9.155254113887736,27.149546566100344,15.72,2016-05-14 22:00:00
567,2016-05-15 14:00:00,16.318502328466934,7.669481644413839,26.177962218845774,15.38,2016-05-14 22:00:00
568,2016-05-15 15:00:00,16.727469645266716,7.271208480030979,25.70181890432073,15.7,2016-05-14 22:00:00
569,2016-05-15 16:00:00,19.682336750527554,10.878144168880633,29.842701538964274,19.48,2016-05-14 22:00:00
570,2016-05-15 17:00:00,25.23719031249157,16.020340578203808,34.08937824320372,19.22,2016-05-14 22:00:00
571,2016-05-15 18:00:00,29.127969023881246,19.484529913409443,38.371275978517545,25.64,2016-05-14 22:00:00
572,2016-05-15 19:00:00,32.73047799103861,23.2797479935284,41.90609539325542,34.2,2016-05-14 22:00:00
573,2016-05-15 20:00:00,29.823545541998694,20.6757369809525,39.59061356943764,33.21,2016-05-14 22:00:00
574,2016-05-15 21:00:00,26.417856223041007,16.499993516222222,35.665949223356584,25.1,2016-05-14 22:00:00
575,2016-05-15 22:00:00,21.954406654618825,13.007339016447775,31.023878742150373,33.85,2016-05-14 22:00:00
576,2016-05-30 23:00:00,40.667217922991455,32.300883438268954,49.68688118172805,44.45,2016-05-30 22:00:00
577,2016-05-31 00:00:00,37.273029403113185,28.20756109505801,47.02257056559274,42.79,2016-05-30 22:00:00
578,2016-05-31 01:00:00,34.21007372540235,25.217402643068205,43.4031876887299,40.29,2016-05-30 22:00:00
579,2016-05-31 02:00:00,35.43941042937095,26.87772117837356,44.31773143151865,40.35,2016-05-30 22:00:00
580,2016-05-31 03:00:00,35.69469383315051,27.15260849135738,44.86671208515536,40.53,2016-05-30 22:00:00
581,2016-05-31 04:00:00,38.27245127422791,29.493168942637396,47.62113115020656,45.92,2016-05-30 22:00:00
582,2016-05-31 05:00:00,42.172804144433236,33.57785858559788,51.38987278046614,47.77,2016-05-30 22:00:00
583,2016-05-31 06:00:00,47.22389903976483,38.15109733677103,56.43662958990719,48.71,2016-05-30 22:00:00
584,2016-05-31 07:00:00,50.384704831782585,41.29814227410252,59.40121700381878,46.17,2016-05-30 22:00:00
585,2016-05-31 08:00:00,51.734768146839585,42.759122981702106,60.24247574262829,45.0,2016-05-30 22:00:00
586,2016-05-31 09:00:00,51.77467296698589,42.685980636919716,60.574644506886614,45.15,2016-05-30 22:00:00
587,2016-05-31 10:00:00,51.125086399036505,42.63930352429714,60.41685782233547,45.82,2016-05-30 22:00:00
588,2016-05-31 11:00:00,50.51164428643604,41.76271921508945,59.13594401742079,46.01,2016-05-30 22:00:00
589,2016-05-31 12:00:00,48.02603684673842,39.16623285154465,56.520794322333394,45.26,2016-05-30 22:00:00
590,2016-05-31 13:00:00,46.205121145875765,37.57549462180468,54.82461633290035,44.27,2016-05-30 22:00:00
591,2016-05-31 14:00:00,44.60400517170496,35.80753069646996,54.753173014174266,44.07,2016-05-30 22:00:00
592,2016-05-31 15:00:00,44.598551026478376,36.14701592797651,54.26525947023338,44.1,2016-05-30 22:00:00
593,2016-05-31 16:00:00,47.02265913432077,37.91820500568006,55.78006613332662,44.61,2016-05-30 22:00:00
594,2016-05-31 17:00:00,50.32848352653108,41.69336102918281,58.755212685254754,44.84,2016-05-30 22:00:00
595,2016-05-31 18:00:00,54.35704666442561,45.62249062478643,63.74408358182983,45.57,2016-05-30 22:00:00
596,2016-05-31 19:00:00,54.67388351803779,45.31670593527758,63.88273446248439,47.02,2016-05-30 22:00:00
597,2016-05-31 20:00:00,53.25864053790968,44.24054458174335,62.103050252494185,46.02,2016-05-30 22:00:00
598,2016-05-31 21:00:00,48.53115389405053,39.946902258205355,57.753450218429236,43.57,2016-05-30 22:00:00
599,2016-05-31 22:00:00,43.96920698404611,34.91406867838992,52.80632971886534,45.34,2016-05-30 22:00:00
600,2016-06-15 23:00:00,41.797908141658844,32.54493152454355,50.33830004225838,41.56,2016-06-15 22:00:00
601,2016-06-16 00:00:00,40.74762045489664,31.651408402214557,49.27099102804144,33.73,2016-06-15 22:00:00
602,2016-06-16 01:00:00,37.898930139044225,28.749854006993626,47.03641728191279,33.25,2016-06-15 22:00:00
603,2016-06-16 02:00:00,37.61967794404542,29.14552875127251,46.90068984650205,33.14,2016-06-15 22:00:00
604,2016-06-16 03:00:00,38.26713031997846,29.59087593535525,47.09955101998765,34.39,2016-06-15 22:00:00
605,2016-06-16 04:00:00,39.78924014469535,30.79186144797055,48.700589430827414,42.22,2016-06-15 22:00:00
606,2016-06-16 05:00:00,45.69194007835283,36.67629979059815,54.03534379364573,43.29,2016-06-15 22:00:00
607,2016-06-16 06:00:00,49.75736089236273,40.11509444082874,57.93607861498637,47.95,2016-06-15 22:00:00
608,2016-06-16 07:00:00,52.44673396786676,42.93284097819287,61.06116110307044,46.21,2016-06-15 22:00:00
609,2016-06-16 08:00:00,53.33215955044233,44.17810357330261,62.281493963933926,46.23,2016-06-15 22:00:00
610,2016-06-16 09:00:00,53.93115261087941,45.0022186892042,62.93093158609264,47.55,2016-06-15 22:00:00
611,2016-06-16 10:00:00,54.16620105977151,45.64217741466062,62.63718707371947,50.03,2016-06-15 22:00:00
612,2016-06-16 11:00:00,53.076527552074815,44.05409065823776,62.12108258364262,52.67,2016-06-15 22:00:00
613,2016-06-16 12:00:00,51.645273935788,42.7764577432487,60.457854982887,49.61,2016-06-15 22:00:00
614,2016-06-16 13:00:00,49.421929262349686,40.1514693733571,58.80141072086804,46.09,2016-06-15 22:00:00
615,2016-06-16 14:00:00,47.48040903623366,37.617244371401306,56.93616136615875,43.63,2016-06-15 22:00:00
616,2016-06-16 15:00:00,46.416915852841235,37.63685673431472,55.20956521261827,45.22,2016-06-15 22:00:00
617,2016-06-16 16:00:00,48.54238869765831,39.42075481175542,56.695146298015686,44.64,2016-06-15 22:00:00
618,2016-06-16 17:00:00,51.84361304661323,43.777495852244705,60.63101172178447,43.54,2016-06-15 22:00:00
619,2016-06-16 18:00:00,55.131603880163,46.10023407420626,63.69206574562539,44.12,2016-06-15 22:00:00
620,2016-06-16 19:00:00,56.43731651112277,47.48238772667679,65.37823397478667,49.49,2016-06-15 22:00:00
621,2016-06-16 20:00:00,56.02556086196651,46.60271550451189,64.7044196466283,54.73,2016-06-15 22:00:00
622,2016-06-16 21:00:00,51.22519345359985,42.70650374198851,60.110470041424435,55.57,2016-06-15 22:00:00
623,2016-06-16 22:00:00,44.758180210624886,35.68987730748631,53.71713778095116,50.19,2016-06-15 22:00:00
624,2016-07-01 23:00:00,39.8346176594161,30.74364740743239,48.85726017769721,45.78,2016-07-01 22:00:00
625,2016-07-02 00:00:00,38.01745962097305,29.075532812744118,47.00923391770669,42.13,2016-07-01 22:00:00
626,2016-07-02 01:00:00,35.910847577775826,26.085350375914036,44.7957850200805,42.52,2016-07-01 22:00:00
627,2016-07-02 02:00:00,34.883336489318566,26.064690627407924,43.45819317728037,42.04,2016-07-01 22:00:00
628,2016-07-02 03:00:00,34.86442365078408,25.758540295180783,44.41696986641844,38.97,2016-07-01 22:00:00
629,2016-07-02 04:00:00,37.3104666588759,27.87043718154448,46.81356954795565,38.68,2016-07-01 22:00:00
630,2016-07-02 05:00:00,41.76661638481599,31.676821630415255,51.1937407919991,38.96,2016-07-01 22:00:00
631,2016-07-02 06:00:00,45.45868241967257,35.942727368286704,54.988513130961735,42.65,2016-07-01 22:00:00
632,2016-07-02 07:00:00,48.46060588734097,39.19104951813508,57.49571701240148,44.04,2016-07-01 22:00:00
633,2016-07-02 08:00:00,50.31089527048207,40.271366236764656,59.229602350378016,48.94,2016-07-01 22:00:00
634,2016-07-02 09:00:00,49.61070477632143,40.41384990795664,59.03540836483601,48.61,2016-07-01 22:00:00
635,2016-07-02 10:00:00,49.21904397659574,40.382967218609025,59.06300065361758,50.56,2016-07-01 22:00:00
636,2016-07-02 11:00:00,48.09045416638518,38.522292932367456,57.79918679063732,53.08,2016-07-01 22:00:00
637,2016-07-02 12:00:00,46.221348714337175,37.5227899851294,55.4976886832659,51.62,2016-07-01 22:00:00
638,2016-07-02 13:00:00,43.73915901066377,33.72288745644195,52.976281457098565,52.37,2016-07-01 22:00:00
639,2016-07-02 14:00:00,41.203745801477986,32.47243503769922,50.34423219765558,49.27,2016-07-01 22:00:00
640,2016-07-02 15:00:00,40.89010579301773,32.065849611154,50.22524798648059,46.7,2016-07-01 22:00:00
641,2016-07-02 16:00:00,42.88740624794109,33.28171369934572,51.93903188823855,44.9,2016-07-01 22:00:00
642,2016-07-02 17:00:00,46.34496683665139,37.59678907831639,55.56789037512353,43.25,2016-07-01 22:00:00
643,2016-07-02 18:00:00,48.76866192324894,39.92881713293291,58.06404030707819,45.13,2016-07-01 22:00:00
644,2016-07-02 19:00:00,49.69777414779392,40.327592982147536,59.09045429796983,45.35,2016-07-01 22:00:00
645,2016-07-02 20:00:00,45.20288894213816,36.47189372568831,54.60259607655736,44.73,2016-07-01 22:00:00
646,2016-07-02 21:00:00,40.53713156462513,30.89045885966272,49.63518131107704,43.28,2016-07-01 22:00:00
647,2016-07-02 22:00:00,36.17729092082334,26.754041527942974,45.72890809806456,43.07,2016-07-01 22:00:00
648,2016-07-17 23:00:00,39.842568881794385,30.425671167786184,49.31915289186422,41.62,2016-07-17 22:00:00
649,2016-07-18 00:00:00,36.708465874899346,27.462078361485847,45.78615748967429,39.43,2016-07-17 22:00:00
650,2016-07-18 01:00:00,34.415893492604866,25.164819919925655,43.7926005826128,39.26,2016-07-17 22:00:00
651,2016-07-18 02:00:00,35.243458056637174,26.823711678491065,44.636407265203815,38.71,2016-07-17 22:00:00
652,2016-07-18 03:00:00,37.58786245729578,29.013599211194666,46.920409213619806,39.3,2016-07-17 22:00:00
653,2016-07-18 04:00:00,38.62930872035547,30.112697140826075,48.26455442594505,40.98,2016-07-17 22:00:00
654,2016-07-18 05:00:00,43.50467559589087,33.936422700867155,52.69439365967532,48.93,2016-07-17 22:00:00
655,2016-07-18 06:00:00,46.93275030697203,37.706943428883605,56.09719814779852,51.62,2016-07-17 22:00:00
656,2016-07-18 07:00:00,50.49318983560854,41.3404088037525,59.70498058009195,53.77,2016-07-17 22:00:00
657,2016-07-18 08:00:00,51.02796646252524,42.81348824375757,59.91671552939474,51.5,2016-07-17 22:00:00
658,2016-07-18 09:00:00,52.91824765438217,42.92055685421159,62.09197275499356,55.46,2016-07-17 22:00:00
659,2016-07-18 10:00:00,52.9151172075868,43.797521410572415,61.616500594203956,55.53,2016-07-17 22:00:00
660,2016-07-18 11:00:00,51.661127887791714,42.3833584092852,60.777246485787735,56.43,2016-07-17 22:00:00
661,2016-07-18 12:00:00,51.26027225775525,42.13785657615719,60.13113259410197,54.22,2016-07-17 22:00:00
662,2016-07-18 13:00:00,49.70120967905002,40.97720491089915,58.811055599506524,53.29,2016-07-17 22:00:00
663,2016-07-18 14:00:00,48.23755633918277,38.921303820328845,57.58585072485749,52.81,2016-07-17 22:00:00
664,2016-07-18 15:00:00,48.42915058319375,39.807930084557746,57.783788315054395,53.43,2016-07-17 22:00:00
665,2016-07-18 16:00:00,51.49202642223308,42.90039523600653,61.23064899775646,51.5,2016-07-17 22:00:00
666,2016-07-18 17:00:00,55.48612187677519,46.74012087468559,64.66806123950406,50.5,2016-07-17 22:00:00
667,2016-07-18 18:00:00,56.38050285789165,47.591248701746515,65.38256278325484,50.2,2016-07-17 22:00:00
668,2016-07-18 19:00:00,59.34164137169794,50.38771775660292,68.5897700748865,53.52,2016-07-17 22:00:00
669,2016-07-18 20:00:00,58.842603967435956,49.90638355201391,68.71500477863147,54.52,2016-07-17 22:00:00
670,2016-07-18 21:00:00,54.51472346450957,45.33195232243878,63.76528317369378,51.35,2016-07-17 22:00:00
671,2016-07-18 22:00:00,49.75496221995322,40.74849891301398,59.214004964857025,47.18,2016-07-17 22:00:00
672,2016-08-02 23:00:00,42.61025277895094,33.72312057168768,51.577740485933674,45.29,2016-08-02 22:00:00
673,2016-08-03 00:00:00,38.759400442466344,29.64595964792983,47.73986553356305,43.08,2016-08-02 22:00:00
674,2016-08-03 01:00:00,35.93032459518631,26.680318010924605,44.481221927819014,42.16,2016-08-02 22:00:00
675,2016-08-03 02:00:00,37.704953258792195,28.744016031414354,46.58571708184815,42.07,2016-08-02 22:00:00
676,2016-08-03 03:00:00,36.60408227677464,27.429834843285896,45.56011691485881,43.31,2016-08-02 22:00:00
677,2016-08-03 04:00:00,41.04183191438489,31.18885166955809,50.283395341203224,46.2,2016-08-02 22:00:00
678,2016-08-03 05:00:00,43.59230635339918,34.623176887595434,52.38221096327741,51.05,2016-08-02 22:00:00
679,2016-08-03 06:00:00,47.671606250932605,38.87176717267756,56.33177957764023,53.8,2016-08-02 22:00:00
680,2016-08-03 07:00:00,53.338994117049666,44.81772519883279,62.06500302701864,53.75,2016-08-02 22:00:00
681,2016-08-03 08:00:00,52.24929258787649,43.45322332248246,60.80408525728264,54.05,2016-08-02 22:00:00
682,2016-08-03 09:00:00,54.5337642977843,45.45462458151878,63.296777502542746,55.39,2016-08-02 22:00:00
683,2016-08-03 10:00:00,51.826700191859615,42.838621295463234,61.11450029289807,55.39,2016-08-02 22:00:00
684,2016-08-03 11:00:00,53.60688116622846,44.500067347910765,63.22460074571577,55.57,2016-08-02 22:00:00
685,2016-08-03 12:00:00,50.90055166688237,41.911749539220025,60.317106352673875,55.14,2016-08-02 22:00:00
686,2016-08-03 13:00:00,48.761324746613894,39.84018991485724,58.20288894732057,53.1,2016-08-02 22:00:00
687,2016-08-03 14:00:00,47.22474713442685,38.68595414195971,56.37627002672369,52.11,2016-08-02 22:00:00
688,2016-08-03 15:00:00,48.48607541581038,39.12791685775583,56.97387544339551,52.58,2016-08-02 22:00:00
689,2016-08-03 16:00:00,50.870937212271876,42.189225864124595,59.17195418675775,51.66,2016-08-02 22:00:00
690,2016-08-03 17:00:00,53.60899325011728,44.333228896376575,62.52085702277689,51.52,2016-08-02 22:00:00
691,2016-08-03 18:00:00,56.633920751358545,47.39641836999427,65.10369278971184,51.66,2016-08-02 22:00:00
692,2016-08-03 19:00:00,57.26371104745333,48.26048182101195,66.65651980371327,53.5,2016-08-02 22:00:00
693,2016-08-03 20:00:00,55.17461412718415,46.07911750682338,64.26650986120622,52.78,2016-08-02 22:00:00
694,2016-08-03 21:00:00,52.412909922954825,43.91220074940721,61.75566360309329,49.27,2016-08-02 22:00:00
695,2016-08-03 22:00:00,48.83687247606228,40.32840104974388,57.58899148318699,50.51,2016-08-02 22:00:00
696,2016-08-18 23:00:00,44.6271387990691,35.68971645077507,53.60498944961926,50.02,2016-08-18 22:00:00
697,2016-08-19 00:00:00,43.62598031193036,35.131487319798055,52.57378889596925,47.12,2016-08-18 22:00:00
698,2016-08-19 01:00:00,40.500750429202306,31.67599361933172,49.71343809146054,44.81,2016-08-18 22:00:00
699,2016-08-19 02:00:00,41.66261578085324,33.28477230678294,50.03753001084759,43.54,2016-08-18 22:00:00
700,2016-08-19 03:00:00,42.21880258814899,33.74137689910855,52.21574416156176,43.12,2016-08-18 22:00:00
701,2016-08-19 04:00:00,43.64568589060563,34.700392998473944,52.99597914251848,47.47,2016-08-18 22:00:00
702,2016-08-19 05:00:00,48.06786469687394,38.89552976189659,57.18493524614599,45.26,2016-08-18 22:00:00
703,2016-08-19 06:00:00,52.413976070287596,42.58185168527303,61.59749212741658,50.78,2016-08-18 22:00:00
704,2016-08-19 07:00:00,54.40359929867702,45.52517008344257,63.968500229580684,52.35,2016-08-18 22:00:00
705,2016-08-19 08:00:00,55.70741473773844,46.93909244080415,64.47247605301315,49.84,2016-08-18 22:00:00
706,2016-08-19 09:00:00,56.22048142643782,47.020473730990155,65.14208052796607,49.43,2016-08-18 22:00:00
707,2016-08-19 10:00:00,56.22481613207686,47.5954648633345,65.20368829146703,51.25,2016-08-18 22:00:00
708,2016-08-19 11:00:00,55.52040210381422,46.73110792308439,63.97992186597618,51.44,2016-08-18 22:00:00
709,2016-08-19 12:00:00,54.67576670182731,45.5061714393343,64.09929593841517,50.4,2016-08-18 22:00:00
710,2016-08-19 13:00:00,51.87221611701817,42.70838684558022,61.25614682763541,48.22,2016-08-18 22:00:00
711,2016-08-19 14:00:00,49.03859035108205,39.70518763703667,58.82244424422235,48.55,2016-08-18 22:00:00
712,2016-08-19 15:00:00,49.6315992092178,41.182538726715684,58.745813216169964,48.76,2016-08-18 22:00:00
713,2016-08-19 16:00:00,51.3550892893416,42.14407329320221,60.33178825725854,48.27,2016-08-18 22:00:00
714,2016-08-19 17:00:00,56.51294277642323,47.625707322344766,65.56506278282599,48.53,2016-08-18 22:00:00
715,2016-08-19 18:00:00,59.47394292716833,50.71789918941714,68.0640449183444,49.74,2016-08-18 22:00:00
716,2016-08-19 19:00:00,58.95549996101225,49.71255421110717,68.16292703051089,53.17,2016-08-18 22:00:00
717,2016-08-19 20:00:00,57.73181006796484,48.70410450804816,66.89817135908812,50.39,2016-08-18 22:00:00
718,2016-08-19 21:00:00,52.85046408481819,43.79088764737721,62.289347798014546,48.59,2016-08-18 22:00:00
