,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
75,2018-03-23 11:00:00,56.898271529064374,42.84307555650776,64.80873033765648,56.898271529064374,56.898271529064374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9895982816547133,-2.9895982816547133,-2.9895982816547133,3.7087922498740262,3.7087922498740262,3.7087922498740262,0.26379604096010223,0.26379604096010223,0.26379604096010223,-0.6754378657509766,-0.6754378657509766,-0.6754378657509766,-0.8863546975641668,-0.8863546975641668,-0.8863546975641668,0.0,0.0,0.0,-0.10689364803415083,-0.10689364803415083,-0.10689364803415083,1.1234872055743426,1.1234872055743426,1.1234872055743426,0.08704966749305049,0.08704966749305049,0.08704966749305049,-1.199214234506046,-1.199214234506046,-1.199214234506046,1.5846766380151964,1.5846766380151964,1.5846766380151964,0.04269180032589145,0.04269180032589145,0.04269180032589145,-7.607629303792959,-7.607629303792959,-7.607629303792959,0.0,0.0,0.0,53.90867324740966
76,2018-03-23 12:00:00,56.89800260396909,41.62159160751863,63.91718351549374,56.89800260396909,56.89800260396909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.420343481619758,-4.420343481619758,-4.420343481619758,2.4639263680279355,2.4639263680279355,2.4639263680279355,0.26379604096010223,0.26379604096010223,0.26379604096010223,-0.7854908633177946,-0.7854908633177946,-0.7854908633177946,-1.0944662153124864,-1.0944662153124864,-1.0944662153124864,0.0,0.0,0.0,0.0001746628235851799,0.0001746628235851799,0.0001746628235851799,1.054169362923993,1.054169362923993,1.054169362923993,0.08682974508404707,0.08682974508404707,0.08682974508404707,-1.1361204277527113,-1.1361204277527113,-1.1361204277527113,1.511699542502492,1.511699542502492,1.511699542502492,0.04012596795567578,0.04012596795567578,0.04012596795567578,-7.61047852883239,-7.61047852883239,-7.61047852883239,0.0,0.0,0.0,52.47765912234933
77,2018-03-23 13:00:00,56.897733678873806,39.76344730309203,60.336310362244234,56.897733678873806,56.897733678873806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.703299959600661,-6.703299959600661,-6.703299959600661,0.6049322321967285,0.6049322321967285,0.6049322321967285,0.26379604096010223,0.26379604096010223,0.26379604096010223,-1.121956841600816,-1.121956841600816,-1.121956841600816,-1.6050974558803832,-1.6050974558803832,-1.6050974558803832,0.0,0.0,0.0,0.10724297368132119,0.10724297368132119,0.10724297368132119,0.9236742071872138,0.9236742071872138,0.9236742071872138,0.0848104575104702,0.0848104575104702,0.0848104575104702,-0.9468390074927079,-0.9468390074927079,-0.9468390074927079,1.4270602730779252,1.4270602730779252,1.4270602730779252,0.05045594243316743,0.05045594243316743,0.05045594243316743,-7.613335623274499,-7.613335623274499,-7.613335623274499,0.0,0.0,0.0,50.19443371927314
78,2018-03-23 14:00:00,56.897464753778515,37.42921206503172,58.32397096035304,56.897464753778515,56.897464753778515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.431578709337256,-8.431578709337256,-8.431578709337256,-1.0464194014761048,-1.0464194014761048,-1.0464194014761048,0.26379604096010223,0.26379604096010223,0.26379604096010223,-1.098577398334626,-1.098577398334626,-1.098577398334626,-1.6953709950361113,-1.6953709950361113,-1.6953709950361113,0.0,0.0,0.0,0.21431128453905718,0.21431128453905718,0.21431128453905718,0.8040330908689949,0.8040330908689949,0.8040330908689949,0.08009212219003319,0.08009212219003319,0.08009212219003319,-0.8369547032246267,-0.8369547032246267,-0.8369547032246267,1.3296186714333422,1.3296186714333422,1.3296186714333422,0.07151576136792459,0.07151576136792459,0.07151576136792459,-7.616200580959868,-7.616200580959868,-7.616200580959868,0.0,0.0,0.0,48.46588604444126
79,2018-03-23 15:00:00,56.89719582868323,37.14834568018224,58.80289963793883,56.89719582868323,56.89719582868323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.797560861072572,-8.797560861072572,-8.797560861072572,-1.2017085671530314,-1.2017085671530314,-1.2017085671530314,0.26379604096010223,0.26379604096010223,0.26379604096010223,-1.1950774765299477,-1.1950774765299477,-1.1950774765299477,-1.9041716237703525,-1.9041716237703525,-1.9041716237703525,0.0,0.0,0.0,0.3213795953967932,0.3213795953967932,0.3213795953967932,0.6999329855364411,0.6999329855364411,0.6999329855364411,0.06895605111595088,0.06895605111595088,0.06895605111595088,-0.7386457485159429,-0.7386457485159429,-0.7386457485159429,1.2182985775865516,1.2182985775865516,1.2182985775865516,0.0936752227470599,0.0936752227470599,0.0936752227470599,-7.619073394976147,-7.619073394976147,-7.619073394976147,0.0,0.0,0.0,48.099634967610655
80,2018-03-23 16:00:00,56.89692690358794,40.36424398964983,60.584490117092365,56.89692690358794,56.89692690358794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.706082723449596,-6.706082723449596,-6.706082723449596,0.8090154391511575,0.8090154391511575,0.8090154391511575,0.26379604096010223,0.26379604096010223,0.26379604096010223,-0.9852505223814271,-0.9852505223814271,-0.9852505223814271,-1.8559338547558415,-1.8559338547558415,-1.8559338547558415,0.0,0.0,0.0,0.4284479062545292,0.4284479062545292,0.4284479062545292,0.6994396201083248,0.6994396201083248,0.6994396201083248,0.051502209019588484,0.051502209019588484,0.051502209019588484,-0.695768045218457,-0.695768045218457,-0.695768045218457,1.0921064174368753,1.0921064174368753,1.0921064174368753,0.12326560125032632,0.12326560125032632,0.12326560125032632,-7.6219540576562,-7.6219540576562,-7.6219540576562,0.0,0.0,0.0,50.19084418013834
81,2018-03-23 17:00:00,56.896657978492655,43.2661439022,64.63929879853444,56.896657978492655,56.896657978492655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0522092859817573,-3.0522092859817573,-3.0522092859817573,4.2089236704799,4.2089236704799,4.2089236704799,0.26379604096010223,0.26379604096010223,0.26379604096010223,-0.5864397680144418,-0.5864397680144418,-0.5864397680144418,-1.6567807798245022,-1.6567807798245022,-1.6567807798245022,0.0,0.0,0.0,0.5355162171122653,0.5355162171122653,0.5355162171122653,0.7625903949072198,0.7625903949072198,0.7625903949072198,0.020713071759109573,0.020713071759109573,0.020713071759109573,-0.6478363160570092,-0.6478363160570092,-0.6478363160570092,0.950149372126721,0.950149372126721,0.950149372126721,0.13556160312837284,0.13556160312837284,0.13556160312837284,-7.624842560573936,-7.624842560573936,-7.624842560573936,0.0,0.0,0.0,53.844448692510895
82,2018-03-23 18:00:00,56.89638905339737,46.72964338516799,67.95807436549336,56.89638905339737,56.89638905339737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46008715587719445,0.46008715587719445,0.46008715587719445,7.071998223906315,7.071998223906315,7.071998223906315,0.26379604096010223,0.26379604096010223,0.26379604096010223,0.22417494650968747,0.22417494650968747,0.22417494650968747,-0.822267375873459,-0.822267375873459,-0.822267375873459,0.0,0.0,0.0,0.6425845279700012,0.6425845279700012,0.6425845279700012,1.0159335422449745,1.0159335422449745,1.0159335422449745,-0.009396305328086036,-0.009396305328086036,-0.009396305328086036,-1.0219972630825975,-1.0219972630825975,-1.0219972630825975,0.7916528800039708,0.7916528800039708,0.7916528800039708,0.15552177961875183,0.15552177961875183,0.15552177961875183,-7.627738894542778,-7.627738894542778,-7.627738894542778,0.0,0.0,0.0,57.35647620927457
83,2018-03-23 19:00:00,56.89612012830209,47.331058508966095,69.38093148315635,56.89612012830209,56.89612012830209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3766080901070095,1.3766080901070095,1.3766080901070095,7.620476825192359,7.620476825192359,7.620476825192359,0.26379604096010223,0.26379604096010223,0.26379604096010223,0.7707970879449789,0.7707970879449789,0.7707970879449789,-0.15038416459991064,-0.15038416459991064,-0.15038416459991064,0.0,0.0,0.0,0.7496528388277373,0.7496528388277373,0.7496528388277373,1.1271874462852156,1.1271874462852156,1.1271874462852156,-0.015574125726454856,-0.015574125726454856,-0.015574125726454856,-1.4098529898685992,-1.4098529898685992,-1.4098529898685992,0.6159772265775565,0.6159772265775565,0.6159772265775565,0.20597204206688846,0.20597204206688846,0.20597204206688846,-7.630643049607884,-7.630643049607884,-7.630643049607884,0.0,0.0,0.0,58.2727282184091
84,2018-03-23 20:00:00,56.8958512032068,45.291438721988165,66.08988363310212,56.8958512032068,56.8958512032068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3001401755495599,-1.3001401755495599,-1.3001401755495599,5.45877350824132,5.45877350824132,5.45877350824132,0.26379604096010223,0.26379604096010223,0.26379604096010223,0.45200834531213524,0.45200834531213524,0.45200834531213524,-0.5769438648853737,-0.5769438648853737,-0.5769438648853737,0.0,0.0,0.0,0.8567211496854733,0.8567211496854733,0.8567211496854733,0.9939787806937962,0.9939787806937962,0.9939787806937962,-0.016333857684830307,-0.016333857684830307,-0.016333857684830307,-1.2921430971659957,-1.2921430971659957,-1.2921430971659957,0.422632985942383,0.422632985942383,0.422632985942383,0.22293319370896347,0.22293319370896347,0.22293319370896347,-7.633555015045398,-7.633555015045398,-7.633555015045398,0.0,0.0,0.0,55.595711027657245
85,2018-03-23 21:00:00,56.89558227811151,39.95398537375847,61.83145001406659,56.89558227811151,56.89558227811151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1527437176239985,-6.1527437176239985,-6.1527437176239985,1.7102290130751139,1.7102290130751139,1.7102290130751139,0.26379604096010223,0.26379604096010223,0.26379604096010223,-0.43779303973669,-0.43779303973669,-0.43779303973669,-1.8545556327839978,-1.8545556327839978,-1.8545556327839978,0.0,0.0,0.0,0.9637894605432092,0.9637894605432092,0.9637894605432092,0.8782845878005081,0.8782845878005081,0.8782845878005081,-0.016453815362468538,-0.016453815362468538,-0.016453815362468538,-0.8998854768855754,-0.8998854768855754,-0.8998854768855754,0.21129508839543992,0.21129508839543992,0.21129508839543992,0.22723179599153256,0.22723179599153256,0.22723179599153256,-7.636474779357863,-7.636474779357863,-7.636474779357863,0.0,0.0,0.0,50.74283856048751
86,2018-03-23 22:00:00,56.89531335301623,36.341192859360625,57.82683472614336,56.89531335301623,56.89531335301623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.185790928888396,-10.185790928888396,-10.185790928888396,-1.9928135424036006,-1.9928135424036006,-1.9928135424036006,0.26379604096010223,0.26379604096010223,0.26379604096010223,-0.5353903593588348,-0.5353903593588348,-0.5353903593588348,-2.4223830851833865,-2.4223830851833865,-2.4223830851833865,0.0,0.0,0.0,1.0708577714009453,1.0708577714009453,1.0708577714009453,0.7199142853751542,0.7199142853751542,0.7199142853751542,-0.016453815362468538,-0.016453815362468538,-0.016453815362468538,-0.37785351506599657,-0.37785351506599657,-0.37785351506599657,-0.018184696854175984,-0.018184696854175984,-0.018184696854175984,0.2267319585168152,0.2267319585168152,0.2267319585168152,-7.639402330271784,-7.639402330271784,-7.639402330271784,0.0,0.0,0.0,46.70952242412783
87,2018-03-23 23:00:00,56.89504442792094,32.913156221358655,53.65287480797229,56.89504442792094,56.89504442792094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.374816554717487,-13.374816554717487,-13.374816554717487,-4.707845553739036,-4.707845553739036,-4.707845553739036,0.26379604096010223,0.26379604096010223,0.26379604096010223,-0.7588662881977752,-0.7588662881977752,-0.7588662881977752,-2.9826303167376382,-2.9826303167376382,-2.9826303167376382,0.0,0.0,0.0,1.1779260822586812,1.1779260822586812,1.1779260822586812,0.5410693176829708,0.5410693176829708,0.5410693176829708,-0.016493801255014616,-0.016493801255014616,-0.016493801255014616,0.0370657050560608,0.0370657050560608,0.0370657050560608,-0.26576705804688844,-0.26576705804688844,-0.26576705804688844,0.22040068383706227,0.22040068383706227,0.22040068383706227,-7.642337654733787,-7.642337654733787,-7.642337654733787,0.0,0.0,0.0,43.52022787320345
88,2018-03-24 00:00:00,56.89477550282565,31.012922796532706,51.79164635518378,56.89477550282565,56.89477550282565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.019843872231505,-16.019843872231505,-16.019843872231505,-6.527881920017478,-6.527881920017478,-6.527881920017478,0.7910249780622918,0.7910249780622918,0.7910249780622918,-1.3154648225111198,-1.3154648225111198,-1.3154648225111198,-3.1425040654714462,-3.1425040654714462,-3.1425040654714462,0.0,0.0,0.0,0.0001746628235851799,0.0001746628235851799,0.0001746628235851799,0.46607777260928307,0.46607777260928307,0.46607777260928307,-0.016633751878925882,-0.016633751878925882,-0.016633751878925882,0.3693271473384785,0.3693271473384785,0.3693271473384785,-0.5312163907960836,-0.5312163907960836,-0.5312163907960836,0.2170684340056134,0.2170684340056134,0.2170684340056134,-7.645280738906819,-7.645280738906819,-7.645280738906819,0.0,0.0,0.0,40.87493163059415
89,2018-03-24 01:00:00,56.89450657773037,27.79050750016203,48.77889371562801,56.89450657773037,56.89450657773037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.038787415958602,-19.038787415958602,-19.038787415958602,-7.915803189112878,-7.915803189112878,-7.915803189112878,0.7910249780622918,0.7910249780622918,0.7910249780622918,-2.6606585049980946,-2.6606585049980946,-2.6606585049980946,-3.2954867043460387,-3.2954867043460387,-3.2954867043460387,0.0,0.0,0.0,-1.1775767566115107,-1.1775767566115107,-1.1775767566115107,0.2751453519282488,0.2751453519282488,0.2751453519282488,-0.018453109989772364,-0.018453109989772364,-0.018453109989772364,0.5582825014137102,0.5582825014137102,0.5582825014137102,-0.8140941536798456,-0.8140941536798456,-0.8140941536798456,0.2064052345449768,0.2064052345449768,0.2064052345449768,-7.648231568167784,-7.648231568167784,-7.648231568167784,0.0,0.0,0.0,37.855719161771766
90,2018-03-24 02:00:00,56.894237652635084,26.144558584761434,46.9917400483761,56.894237652635084,56.894237652635084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.13419785674593,-20.13419785674593,-20.13419785674593,-8.837240656302747,-8.837240656302747,-8.837240656302747,0.7910249780622918,0.7910249780622918,0.7910249780622918,-2.532012615184753,-2.532012615184753,-2.532012615184753,-3.3092689240644706,-3.3092689240644706,-3.3092689240644706,0.0,0.0,0.0,-1.0705084457537748,-1.0705084457537748,-1.0705084457537748,0.24702352252561594,0.24702352252561594,0.24702352252561594,-0.020992214166448222,-0.020992214166448222,-0.020992214166448222,0.6337668231883713,0.6337668231883713,0.6337668231883713,-1.1137544581568006,-1.1137544581568006,-1.1137544581568006,0.1969416450236619,0.1969416450236619,0.1969416450236619,-7.6511901271016285,-7.6511901271016285,-7.6511901271016285,0.0,0.0,0.0,36.760039795889156
91,2018-03-24 03:00:00,56.8939687275398,26.160367601606676,48.09496314847206,56.8939687275398,56.8939687275398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.926560828934274,-19.926560828934274,-19.926560828934274,-8.620290760888052,-8.620290760888052,-8.620290760888052,0.7910249780622918,0.7910249780622918,0.7910249780622918,-2.222771673764893,-2.222771673764893,-2.222771673764893,-3.2189953849087427,-3.2189953849087427,-3.2189953849087427,0.0,0.0,0.0,-0.963440134896039,-0.963440134896039,-0.963440134896039,0.37406512026558053,0.37406512026558053,0.37406512026558053,-0.02545064118533575,-0.02545064118533575,-0.02545064118533575,0.6453421727477685,0.6453421727477685,0.6453421727477685,-1.4293419947792325,-1.4293419947792325,-1.4293419947792325,0.17468221614958312,0.17468221614958312,0.17468221614958312,-7.654156399502101,-7.654156399502101,-7.654156399502101,0.0,0.0,0.0,36.96740789860553
92,2018-03-24 04:00:00,56.893699802444516,27.644815617961818,49.601808844291874,56.893699802444516,56.893699802444516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.146059168677223,-18.146059168677223,-18.146059168677223,-6.666610484082814,-6.666610484082814,-6.666610484082814,0.7910249780622918,0.7910249780622918,0.7910249780622918,-2.062525946241932,-2.062525946241932,-2.062525946241932,-3.1376802885699955,-3.1376802885699955,-3.1376802885699955,0.0,0.0,0.0,-0.8563718240383028,-0.8563718240383028,-0.8563718240383028,0.48457897616364687,0.48457897616364687,0.48457897616364687,-0.0280897100933768,-0.0280897100933768,-0.0280897100933768,0.5310559749852687,0.5310559749852687,0.5310559749852687,-1.7597923699880553,-1.7597923699880553,-1.7597923699880553,0.15295594724853617,0.15295594724853617,0.15295594724853617,-7.657130368364417,-7.657130368364417,-7.657130368364417,0.0,0.0,0.0,38.74764063376729
93,2018-03-24 05:00:00,56.893430877349225,31.884858549705573,52.26858672987187,56.893430877349225,56.893430877349225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.882163841760537,-14.882163841760537,-14.882163841760537,-3.2477609058411643,-3.2477609058411643,-3.2477609058411643,0.7910249780622918,0.7910249780622918,0.7910249780622918,-1.870456020175938,-1.870456020175938,-1.870456020175938,-2.930946992793519,-2.930946992793519,-2.930946992793519,0.0,0.0,0.0,-0.7493035131805669,-0.7493035131805669,-0.7493035131805669,0.8025529945846457,0.8025529945846457,0.8025529945846457,-0.028289639556107183,-0.028289639556107183,-0.028289639556107183,0.10374623984188458,0.10374623984188458,0.10374623984188458,-2.1038348998570733,-2.1038348998570733,-2.1038348998570733,0.1407599128654331,0.1407599128654331,0.1407599128654331,-7.660112015886366,-7.660112015886366,-7.660112015886366,0.0,0.0,0.0,42.01126703558869
94,2018-03-24 06:00:00,56.89316195225394,35.040964434022285,56.87784761879707,56.89316195225394,56.89316195225394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.045122582056015,-11.045122582056015,-11.045122582056015,0.46424846398382297,0.46424846398382297,0.46424846398382297,0.7910249780622918,0.7910249780622918,0.7910249780622918,-1.386271845844499,-1.386271845844499,-1.386271845844499,-2.2790480001116964,-2.2790480001116964,-2.2790480001116964,0.0,0.0,0.0,-0.6422352023228308,-0.6422352023228308,-0.6422352023228308,1.1215137438618772,1.1215137438618772,1.1215137438618772,-0.026750182693083237,-0.026750182693083237,-0.026750182693083237,-0.4786079661604687,-0.4786079661604687,-0.4786079661604687,-2.4599978767347532,-2.4599978767347532,-2.4599978767347532,0.12783078351941132,0.12783078351941132,0.12783078351941132,-7.663101323460586,-7.663101323460586,-7.663101323460586,0.0,0.0,0.0,45.848039370197924
95,2018-03-24 07:00:00,56.89289302715866,38.184698512318526,60.09653869045694,56.89289302715866,56.89289302715866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.799730196018435,-7.799730196018435,-7.799730196018435,3.200575806858434,3.200575806858434,3.200575806858434,0.7910249780622918,0.7910249780622918,0.7910249780622918,-0.5075914366451574,-0.5075914366451574,-0.5075914366451574,-1.192319975313352,-1.192319975313352,-1.192319975313352,0.0,0.0,0.0,-0.5351668914650949,-0.5351668914650949,-0.5351668914650949,1.2932049128463732,1.2932049128463732,1.2932049128463732,-0.016373843577376385,-0.016373843577376385,-0.016373843577376385,-0.9698266735191168,-0.9698266735191168,-0.9698266735191168,-2.8266162945576534,-2.8266162945576534,-2.8266162945576534,0.12186605632111774,0.12186605632111774,0.12186605632111774,-7.666098271674058,-7.666098271674058,-7.666098271674058,0.0,0.0,0.0,49.09316283114022
96,2018-03-24 08:00:00,56.7906100181953,39.57653504685857,60.44574676962738,56.7906100181953,56.7906100181953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.706403816011509,-6.706403816011509,-6.706403816011509,4.384469776585908,4.384469776585908,4.384469776585908,0.7242772190353334,0.7242772190353334,0.7242772190353334,-0.17135294907346746,-0.17135294907346746,-0.17135294907346746,-0.9616671313085574,-0.9616671313085574,-0.9616671313085574,0.0,0.0,0.0,-0.3819062948589048,-0.3819062948589048,-0.3819062948589048,1.503484932174681,1.503484932174681,1.503484932174681,-0.002894295221702198,-0.002894295221702198,-0.002894295221702198,-1.109766998068401,-1.109766998068401,-1.109766998068401,-3.18008737689293,-3.18008737689293,-3.18008737689293,0.05711961917408358,0.05711961917408358,0.05711961917408358,-7.739433266631019,-7.739433266631019,-7.739433266631019,0.0,0.0,0.0,50.08420620218379
97,2018-03-24 09:00:00,56.79031994162953,39.507312127296174,60.314160872315746,56.79031994162953,56.79031994162953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.009152915342243,-7.009152915342243,-7.009152915342243,4.573855121770962,4.573855121770962,4.573855121770962,0.7242772190353334,0.7242772190353334,0.7242772190353334,-0.28051034171848394,-0.28051034171848394,-0.28051034171848394,-1.03136013150797,-1.03136013150797,-1.03136013150797,0.0,0.0,0.0,-0.2863908008896546,-0.2863908008896546,-0.2863908008896546,1.4349452594862742,1.4349452594862742,1.4349452594862742,0.00979521383771962,0.00979521383771962,0.00979521383771962,-1.1976184695413596,-1.1976184695413596,-1.1976184695413596,-3.5601074072027084,-3.5601074072027084,-3.5601074072027084,0.06584136786117317,0.06584136786117317,0.06584136786117317,-7.742390288192014,-7.742390288192014,-7.742390288192014,0.0,0.0,0.0,49.781167026287285
98,2018-03-24 10:00:00,56.79002986506375,37.972267888629695,59.24155904476307,56.79002986506375,56.79002986506375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.970237609756092,-7.970237609756092,-7.970237609756092,4.292280902994138,4.292280902994138,4.292280902994138,0.7242772190353334,0.7242772190353334,0.7242772190353334,-0.5729607574009282,-0.5729607574009282,-0.5729607574009282,-1.305485932292326,-1.305485932292326,-1.305485932292326,0.0,0.0,0.0,-0.1908753069204044,-0.1908753069204044,-0.1908753069204044,1.2946258568550988,1.2946258568550988,1.2946258568550988,0.016189666183590145,0.016189666183590145,0.016189666183590145,-1.1909630550358326,-1.1909630550358326,-1.1909630550358326,-3.944204700398004,-3.944204700398004,-3.944204700398004,0.0792707947736123,0.0792707947736123,0.0792707947736123,-7.7453530549512974,-7.7453530549512974,-7.7453530549512974,0.0,0.0,0.0,48.81979225530766
