,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
160,2018-03-21 10:00:00,56.86744323820846,40.471147982016234,60.82859667383371,56.86744323820846,56.86744323820846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.900699996240533,-5.900699996240533,-5.900699996240533,4.051621964006771,4.051621964006771,4.051621964006771,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-6.207551714925043,-6.207551714925043,-6.207551714925043,-2.259664996467577,-2.259664996467577,-2.259664996467577,0.0,0.0,0.0,-0.18925453031032605,-0.18925453031032605,-0.18925453031032605,2.2894520397306763,2.2894520397306763,2.2894520397306763,-1.7404549010981574,-1.7404549010981574,-1.7404549010981574,1.1273942640991315,1.1273942640991315,1.1273942640991315,3.430949170427761,3.430949170427761,3.430949170427761,-3.3691666139748717,-3.3691666139748717,-3.3691666139748717,-7.175719415750021,-7.175719415750021,-7.175719415750021,0.0,0.0,0.0,50.966743241967926
161,2018-03-21 11:00:00,56.86711235988202,39.76739487788059,60.92139142743478,56.86711235988202,56.86711235988202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.40336241514912,-6.40336241514912,-6.40336241514912,3.6850944447170924,3.6850944447170924,3.6850944447170924,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-6.316299451402381,-6.316299451402381,-6.316299451402381,-2.2960088097805036,-2.2960088097805036,-2.2960088097805036,0.0,0.0,0.0,-0.09456009407075827,-0.09456009407075827,-0.09456009407075827,2.1838618824849787,2.1838618824849787,2.1838618824849787,-1.8778684047547043,-1.8778684047547043,-1.8778684047547043,1.0538452361184245,1.0538452361184245,1.0538452361184245,3.4052654143776864,3.4052654143776864,3.4052654143776864,-3.219712284495899,-3.219712284495899,-3.219712284495899,-7.177422822841518,-7.177422822841518,-7.177422822841518,0.0,0.0,0.0,50.4637499447329
162,2018-03-21 12:00:00,56.86678148155559,38.9256350900585,59.159713905344994,56.86678148155559,56.86678148155559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.50789501163837,-7.50789501163837,-7.50789501163837,2.640603888003589,2.640603888003589,2.640603888003589,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-6.353569784568222,-6.353569784568222,-6.353569784568222,-2.3714497555967307,-2.3714497555967307,-2.3714497555967307,0.0,0.0,0.0,0.00013434216880949763,0.00013434216880949763,0.00013434216880949763,2.1354880666039446,2.1354880666039446,2.1354880666039446,-1.857579162604073,-1.857579162604073,-1.857579162604073,0.9998144914858489,0.9998144914858489,0.9998144914858489,3.3842137434742536,3.3842137434742536,3.3842137434742536,-3.1941207897221027,-3.1941207897221027,-3.1941207897221027,-7.1791428585479915,-7.1791428585479915,-7.1791428585479915,0.0,0.0,0.0,49.35888646991722
163,2018-03-21 13:00:00,56.86645060322917,37.20264267988343,57.303468797338965,56.86645060322917,56.86645060322917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.559739272955275,-9.559739272955275,-9.559739272955275,1.0307544773071027,1.0307544773071027,1.0307544773071027,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-6.776602488968451,-6.776602488968451,-6.776602488968451,-2.587309980121994,-2.587309980121994,-2.587309980121994,0.0,0.0,0.0,0.09482877840837727,0.09482877840837727,0.09482877840837727,1.9154652266289192,1.9154652266289192,1.9154652266289192,-1.7879501724962255,-1.7879501724962255,-1.7879501724962255,0.8375929974334988,0.8375929974334988,0.8375929974334988,3.3669882935233058,3.3669882935233058,3.3669882935233058,-3.1833723619171077,-3.1833723619171077,-3.1833723619171077,-7.180879554817231,-7.180879554817231,-7.180879554817231,0.0,0.0,0.0,47.30671133027389
164,2018-03-21 14:00:00,56.86611972490273,34.75731232800447,54.95269136949823,56.86611972490273,56.86611972490273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.38954351753087,-11.38954351753087,-11.38954351753087,-0.3447500359002154,-0.3447500359002154,-0.3447500359002154,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-7.214910556138389,-7.214910556138389,-7.214910556138389,-2.628609767977593,-2.628609767977593,-2.628609767977593,0.0,0.0,0.0,0.18952321464794503,0.18952321464794503,0.18952321464794503,1.6663140674137011,1.6663140674137011,1.6663140674137011,-1.679126055506477,-1.679126055506477,-1.679126055506477,0.7482742305887389,0.7482742305887389,0.7482742305887389,3.352750016997728,3.352750016997728,3.352750016997728,-3.4454292684007854,-3.4454292684007854,-3.4454292684007854,-7.1826329424899935,-7.1826329424899935,-7.1826329424899935,0.0,0.0,0.0,45.47657620737186
165,2018-03-21 15:00:00,56.8657888465763,35.25083618653653,54.896359443498966,56.8657888465763,56.8657888465763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.800300245345804,-11.800300245345804,-11.800300245345804,-0.40112736399947524,-0.40112736399947524,-0.40112736399947524,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-7.555412195189751,-7.555412195189751,-7.555412195189751,-2.597221929207338,-2.597221929207338,-2.597221929207338,0.0,0.0,0.0,0.28421765088751283,0.28421765088751283,0.28421765088751283,1.4358882562814639,1.4358882562814639,1.4358882562814639,-1.4522554387312387,-1.4522554387312387,-1.4522554387312387,0.7023868756974365,0.7023868756974365,0.7023868756974365,3.3406423651392982,3.3406423651392982,3.3406423651392982,-3.8625706332136702,-3.8625706332136702,-3.8625706332136702,-7.184403051295874,-7.184403051295874,-7.184403051295874,0.0,0.0,0.0,45.0654886012305
166,2018-03-21 16:00:00,56.86545796824987,37.71670286296282,57.075906988742915,56.86545796824987,56.86545796824987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.391607459742211,-9.391607459742211,-9.391607459742211,1.3282217405895913,1.3282217405895913,1.3282217405895913,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-6.86344598580011,-6.86344598580011,-6.86344598580011,-2.3962296283100897,-2.3962296283100897,-2.3962296283100897,0.0,0.0,0.0,0.3789120871270806,0.3789120871270806,0.3789120871270806,1.577368664019542,1.577368664019542,1.577368664019542,-1.0598430507724423,-1.0598430507724423,-1.0598430507724423,0.6584384231254852,0.6584384231254852,0.6584384231254852,3.3298066953161696,3.3298066953161696,3.3298066953161696,-3.9562355040857655,-3.9562355040857655,-3.9562355040857655,-7.1861899098478625,-7.1861899098478625,-7.1861899098478625,0.0,0.0,0.0,47.47385050850766
167,2018-03-21 17:00:00,56.86512708992343,41.7649294980564,61.863149024324144,56.86512708992343,56.86512708992343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.681025148006483,-4.681025148006483,-4.681025148006483,4.104163563751257,4.104163563751257,4.104163563751257,-2.0658569769039197,-2.0658569769039197,-2.0658569769039197,-4.916592351749805,-4.916592351749805,-4.916592351749805,-1.9452359449269505,-1.9452359449269505,-1.9452359449269505,0.0,0.0,0.0,0.47360652336664827,0.47360652336664827,0.47360652336664827,2.06006652571416,2.06006652571416,2.06006652571416,-0.4004426808769325,-0.4004426808769325,-0.4004426808769325,0.6411175624059514,0.6411175624059514,0.6411175624059514,3.3193971856282727,3.3193971856282727,3.3193971856282727,-3.679847360528762,-3.679847360528762,-3.679847360528762,-7.187993545636208,-7.187993545636208,-7.187993545636208,0.0,0.0,0.0,52.18410194191695
168,2018-03-21 18:00:00,56.972155635862975,46.92630961512696,67.19747346725717,56.972155635862975,56.972155635862975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261734480283428,0.1261734480283428,0.1261734480283428,6.318799407976819,6.318799407976819,6.318799407976819,-2.0508726038884073,-2.0508726038884073,-2.0508726038884073,-2.430859755020018,-2.430859755020018,-2.430859755020018,-1.3040772311888968,-1.3040772311888968,-1.3040772311888968,0.0,0.0,0.0,0.584146936530356,0.584146936530356,0.584146936530356,2.526487680690604,2.526487680690604,2.526487680690604,0.22601021828734424,0.22601021828734424,0.22601021828734424,0.949197063531049,0.949197063531049,0.949197063531049,3.309440846219009,3.309440846219009,3.309440846219009,-3.3617518189820674,-3.3617518189820674,-3.3617518189820674,-7.071207051147467,-7.071207051147467,-7.071207051147467,0.0,0.0,0.0,57.098329083891315
169,2018-03-21 19:00:00,56.97185276146594,49.55183816551283,68.87929130107948,56.97185276146594,56.97185276146594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3731173516215183,2.3731173516215183,2.3731173516215183,6.6106217097043745,6.6106217097043745,6.6106217097043745,-2.0508726038884073,-2.0508726038884073,-2.0508726038884073,-0.46132666213216217,-0.46132666213216217,-0.46132666213216217,-0.5724931777527132,-0.5724931777527132,-0.5724931777527132,0.0,0.0,0.0,0.6814817641810174,0.6814817641810174,0.6814817641810174,3.1412492536547045,3.1412492536547045,3.1412492536547045,0.36805295118995857,0.36805295118995857,0.36805295118995857,1.2662073717343052,1.2662073717343052,1.2662073717343052,3.296807376381521,3.296807376381521,3.296807376381521,-3.2949522212510267,-3.2949522212510267,-3.2949522212510267,-7.072985072332215,-7.072985072332215,-7.072985072332215,0.0,0.0,0.0,59.344970113087456
170,2018-03-21 20:00:00,56.97154988706891,46.489200424083,67.75143794631056,56.97154988706891,56.97154988706891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04318924110619336,0.04318924110619336,0.04318924110619336,4.723099637676098,4.723099637676098,4.723099637676098,-2.0508726038884073,-2.0508726038884073,-2.0508726038884073,-0.8873421555830815,-0.8873421555830815,-0.8873421555830815,-0.8927337445398728,-0.8927337445398728,-0.8927337445398728,0.0,0.0,0.0,0.7788165918316787,0.7788165918316787,0.7788165918316787,2.985047579478368,2.985047579478368,2.985047579478368,0.38603888165489997,0.38603888165489997,0.38603888165489997,1.1493014606078722,1.1493014606078722,1.1493014606078722,3.2822132240404436,3.2822132240404436,3.2822132240404436,-3.242940320727621,-3.242940320727621,-3.242940320727621,-7.074781465027267,-7.074781465027267,-7.074781465027267,0.0,0.0,0.0,57.0147391281751
171,2018-03-21 21:00:00,56.971247012671874,42.206017600242966,61.72113934501516,56.971247012671874,56.971247012671874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.06503508634252,-4.06503508634252,-4.06503508634252,1.5834419443095662,1.5834419443095662,1.5834419443095662,-2.0508726038884073,-2.0508726038884073,-2.0508726038884073,-1.836888535204505,-1.836888535204505,-1.836888535204505,-1.5685517682424304,-1.5685517682424304,-1.5685517682424304,0.0,0.0,0.0,0.8761514194823401,0.8761514194823401,0.8761514194823401,2.750493940120333,2.750493940120333,2.750493940120333,0.39111183640142194,0.39111183640142194,0.39111183640142194,0.8108896126103035,0.8108896126103035,0.8108896126103035,3.2650077582860275,3.2650077582860275,3.2650077582860275,-3.0461109716880657,-3.0461109716880657,-3.0461109716880657,-7.07659625373361,-7.07659625373361,-7.07659625373361,0.0,0.0,0.0,52.906211926329355
172,2018-03-21 22:00:00,56.97094413827484,38.23308998009603,57.706971087235466,56.97094413827484,56.97094413827484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.878149627541587,-8.878149627541587,-8.878149627541587,-1.5498014660981927,-1.5498014660981927,-1.5498014660981927,-2.0508726038884073,-2.0508726038884073,-2.0508726038884073,-3.494532637431197,-3.494532637431197,-3.494532637431197,-1.9180556971670373,-1.9180556971670373,-1.9180556971670373,0.0,0.0,0.0,0.9734862471330016,0.9734862471330016,0.9734862471330016,1.6379964857776186,1.6379964857776186,1.6379964857776186,0.4192436763594072,0.4192436763594072,0.4192436763594072,0.34139333337256944,0.34139333337256944,0.34139333337256944,3.2446139377420065,3.2446139377420065,3.2446139377420065,-2.897724079018349,-2.897724079018349,-2.897724079018349,-7.078429461754203,-7.078429461754203,-7.078429461754203,0.0,0.0,0.0,48.09279451073325
173,2018-03-21 23:00:00,56.9706412638778,35.52941592584586,55.199236957269555,56.9706412638778,56.9706412638778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.712529222959265,-11.712529222959265,-11.712529222959265,-3.9857748130005373,-3.9857748130005373,-3.9857748130005373,-2.0508726038884073,-2.0508726038884073,-2.0508726038884073,-3.8670095568088527,-3.8670095568088527,-3.8670095568088527,-2.2924058769630618,-2.2924058769630618,-2.2924058769630618,0.0,0.0,0.0,1.0708210747836628,1.0708210747836628,1.0708210747836628,1.5315181741204376,1.5315181741204376,1.5315181741204376,0.4298507635566804,0.4298507635566804,0.4298507635566804,0.0052553989781463075,0.0052553989781463075,0.0052553989781463075,3.220536258044352,3.220536258044352,3.220536258044352,-2.561176487396311,-2.561176487396311,-2.561176487396311,-7.0802811111942265,-7.0802811111942265,-7.0802811111942265,0.0,0.0,0.0,45.25811204091853
174,2018-03-22 00:00:00,56.97033838948077,33.197617289661125,53.15775085439188,56.97033838948077,56.97033838948077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.497117783212067,-13.497117783212067,-13.497117783212067,-5.792145871941861,-5.792145871941861,-5.792145871941861,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-3.8151877763157946,-3.8151877763157946,-3.8151877763157946,-2.4022815197055527,-2.4022815197055527,-2.4022815197055527,0.0,0.0,0.0,0.00013797062638734654,0.00013797062638734654,0.00013797062638734654,1.321575087928449,1.321575087928449,1.321575087928449,0.4307731189651389,0.4307731189651389,0.4307731189651389,-0.26199632920333304,-0.26199632920333304,-0.26199632920333304,3.1923670880004464,3.1923670880004464,3.1923670880004464,-2.2195296898406065,-2.2195296898406065,-2.2195296898406065,-7.082151222954857,-7.082151222954857,-7.082151222954857,0.0,0.0,0.0,43.473220606268704
175,2018-03-22 01:00:00,56.97003551508373,31.75497178656581,50.737388875128204,56.97003551508373,56.97003551508373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.837400125036131,-15.837400125036131,-15.837400125036131,-7.241146168480957,-7.241146168480957,-7.241146168480957,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-4.672005459771526,-4.672005459771526,-4.672005459771526,-2.4563911327144177,-2.4563911327144177,-2.4563911327144177,0.0,0.0,0.0,-1.0705451335308882,-1.0705451335308882,-1.0705451335308882,1.3687871695122933,1.3687871695122933,1.3687871695122933,0.4565990704019779,0.4565990704019779,0.4565990704019779,-0.4163549349698131,-0.4163549349698131,-0.4163549349698131,3.1597913199453074,3.1597913199453074,3.1597913199453074,-1.870234083384401,-1.870234083384401,-1.870234083384401,-7.084039816728955,-7.084039816728955,-7.084039816728955,0.0,0.0,0.0,41.1326353900476
176,2018-03-22 02:00:00,56.96973264068669,30.12906042591788,51.13778986464307,56.96973264068669,56.96973264068669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.686777189110504,-16.686777189110504,-16.686777189110504,-8.184068939134963,-8.184068939134963,-8.184068939134963,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-4.539350623621167,-4.539350623621167,-4.539350623621167,-2.4944887173839243,-2.4944887173839243,-2.4944887173839243,0.0,0.0,0.0,-0.9732103058802268,-0.9732103058802268,-0.9732103058802268,1.2939509976400294,1.2939509976400294,1.2939509976400294,0.5373051686420995,0.5373051686420995,0.5373051686420995,-0.47373781354331385,-0.47373781354331385,-0.47373781354331385,3.1225892846437184,3.1225892846437184,3.1225892846437184,-1.7453035380095534,-1.7453035380095534,-1.7453035380095534,-7.085946910998094,-7.085946910998094,-7.085946910998094,0.0,0.0,0.0,40.282955451576186
177,2018-03-22 03:00:00,56.969429766289664,31.07870924865564,51.332630117325735,56.969429766289664,56.969429766289664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.197407980990015,-16.197407980990015,-16.197407980990015,-8.031927445360216,-8.031927445360216,-8.031927445360216,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-4.158245919247155,-4.158245919247155,-4.158245919247155,-2.4221585204026868,-2.4221585204026868,-2.4221585204026868,0.0,0.0,0.0,-0.8758754782295654,-0.8758754782295654,-0.8758754782295654,1.3527149715263036,1.3527149715263036,1.3527149715263036,0.5705099633466069,0.5705099633466069,0.5705099633466069,-0.48684625666733045,-0.48684625666733045,-0.48684625666733045,3.0806379066451592,3.0806379066451592,3.0806379066451592,-1.6127241837342052,-1.6127241837342052,-1.6127241837342052,-7.0878725230278,-7.0878725230278,-7.0878725230278,0.0,0.0,0.0,40.77202178529965
178,2018-03-22 04:00:00,56.96912689189263,33.34074143770287,52.78558887894143,56.96912689189263,56.96912689189263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.956093937070527,-13.956093937070527,-13.956093937070527,-6.35237554148829,-6.35237554148829,-6.35237554148829,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-3.5478118285178586,-3.5478118285178586,-3.5478118285178586,-2.2990315438621067,-2.2990315438621067,-2.2990315438621067,0.0,0.0,0.0,-0.778540650578904,-0.778540650578904,-0.778540650578904,1.50439634001908,1.50439634001908,1.50439634001908,0.6249289324456604,0.6249289324456604,0.6249289324456604,-0.37997231731948156,-0.37997231731948156,-0.37997231731948156,3.0339101018024612,3.0339101018024612,3.0339101018024612,-1.53572617413583,-1.53572617413583,-1.53572617413583,-7.089816668866839,-7.089816668866839,-7.089816668866839,0.0,0.0,0.0,43.0130329548221
179,2018-03-22 05:00:00,56.96882401749559,37.788255624295196,57.09784141184842,56.96882401749559,56.96882401749559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.201784869071881,-10.201784869071881,-10.201784869071881,-3.446053281850468,-3.446053281850468,-3.446053281850468,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-2.6464246679386507,-2.6464246679386507,-2.6464246679386507,-2.102470092523781,-2.102470092523781,-2.102470092523781,0.0,0.0,0.0,-0.6812058229282426,-0.6812058229282426,-0.6812058229282426,1.7856598047738974,1.7856598047738974,1.7856598047738974,0.6364583750513921,0.6364583750513921,0.6364583750513921,-0.019891410280171065,-0.019891410280171065,-0.019891410280171065,2.9824724440574766,2.9824724440574766,2.9824724440574766,-1.5811091069454684,-1.5811091069454684,-1.5811091069454684,-7.0917793633402395,-7.0917793633402395,-7.0917793633402395,0.0,0.0,0.0,46.76703914842371
180,2018-03-22 06:00:00,56.96852114309856,41.931800822842,62.423899939920425,56.96852114309856,56.96852114309856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.131852307407635,-5.131852307407635,-5.131852307407635,-0.28672414411992214,-0.28672414411992214,-0.28672414411992214,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-0.6778486972062857,-0.6778486972062857,-0.6778486972062857,-1.2957951475650908,-1.2957951475650908,-1.2957951475650908,0.0,0.0,0.0,-0.5838709952775812,-0.5838709952775812,-0.5838709952775812,2.2768663557207036,2.2768663557207036,2.2768663557207036,0.5695876079381483,0.5695876079381483,0.5695876079381483,0.4857199673604656,0.4857199673604656,0.4857199673604656,2.9264811539681648,2.9264811539681648,2.9264811539681648,-1.4464900702966534,-1.4464900702966534,-1.4464900702966534,-7.093760620049592,-7.093760620049592,-7.093760620049592,0.0,0.0,0.0,51.83666883569093
181,2018-03-22 07:00:00,56.96821826870153,45.736192385435814,65.50094434231626,56.96821826870153,56.96821826870153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4468710253828592,-1.4468710253828592,-1.4468710253828592,2.1421017610702164,2.1421017610702164,2.1421017610702164,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,0.6406111792913072,0.6406111792913072,0.6406111792913072,-0.7309570444215319,-0.7309570444215319,-0.7309570444215319,0.0,0.0,0.0,-0.4865361676269197,-0.4865361676269197,-0.4865361676269197,2.895143721994239,2.895143721994239,2.895143721994239,0.04661209134215929,0.04661209134215929,0.04661209134215929,0.8972983295298408,0.8972983295298408,0.8972983295298408,2.866176485620355,2.866176485620355,2.866176485620355,-1.2970833364402032,-1.2970833364402032,-1.2970833364402032,-7.095760451364739,-7.095760451364739,-7.095760451364739,0.0,0.0,0.0,55.521347243318665
182,2018-03-22 08:00:00,56.96791539430449,46.21788678385526,66.16647844188549,56.96791539430449,56.96791539430449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10377509140449,-1.10377509140449,-1.10377509140449,3.4777361011290027,3.4777361011290027,3.4777361011290027,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-0.28560793604635465,-0.28560793604635465,-0.28560793604635465,-0.7270920720637558,-0.7270920720637558,-0.7270920720637558,0.0,0.0,0.0,-0.3892013399762584,-0.3892013399762584,-0.3892013399762584,2.626938918103038,2.626938918103038,2.626938918103038,-0.9426140842296188,-0.9426140842296188,-0.9426140842296188,1.0691794460029143,1.0691794460029143,1.0691794460029143,2.8018756119382844,2.8018756119382844,2.8018756119382844,-1.2389523887963967,-1.2389523887963967,-1.2389523887963967,-7.097778868425422,-7.097778868425422,-7.097778868425422,0.0,0.0,0.0,55.8641403029
183,2018-03-22 09:00:00,56.96761251990746,45.274161376879945,65.03840664648374,56.96761251990746,56.96761251990746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2240596538654165,-1.2240596538654165,-1.2240596538654165,3.993608551786354,3.993608551786354,3.993608551786354,-0.6838664150862773,-0.6838664150862773,-0.6838664150862773,-0.8518164545138406,-0.8518164545138406,-0.8518164545138406,-0.9965358592915727,-0.9965358592915727,-0.9965358592915727,0.0,0.0,0.0,-0.2918665123255969,-0.2918665123255969,-0.2918665123255969,2.7309059488249083,2.7309059488249083,2.7309059488249083,-1.6828042995175927,-1.6828042995175927,-1.6828042995175927,1.1134538814523989,1.1134538814523989,1.1134538814523989,2.7339641299952446,2.7339641299952446,2.7339641299952446,-1.041103198570108,-1.041103198570108,-1.041103198570108,-7.099815881133175,-7.099815881133175,-7.099815881133175,0.0,0.0,0.0,55.743552866042045
