,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
110,2018-03-19 08:00:00,56.807028845352086,41.510744718249306,62.02901036220868,56.807028845352086,56.807028845352086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1588979736477185,-5.1588979736477185,-5.1588979736477185,3.4563138031477596,3.4563138031477596,3.4563138031477596,1.0510145203831633,1.0510145203831633,1.0510145203831633,-0.9121718128056381,-0.9121718128056381,-0.9121718128056381,-1.923825367539193,-1.923825367539193,-1.923825367539193,0.0,0.0,0.0,-0.3997379858295147,-0.3997379858295147,-0.3997379858295147,2.2765403785626805,2.2765403785626805,2.2765403785626805,0.052474154357101885,0.052474154357101885,0.052474154357101885,0.76539234531727,0.76539234531727,0.76539234531727,-0.42159419053330505,-0.42159419053330505,-0.42159419053330505,-2.734029858057146,-2.734029858057146,-2.734029858057146,-7.281445773456535,-7.281445773456535,-7.281445773456535,0.0,0.0,0.0,51.64813087170437
111,2018-03-19 09:00:00,56.80667476158887,41.93297029579831,61.21676247635474,56.80667476158887,56.80667476158887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.197749165319936,-5.197749165319936,-5.197749165319936,3.998952161557854,3.998952161557854,3.998952161557854,0.7495080973858752,0.7495080973858752,0.7495080973858752,-2.059046752913333,-2.059046752913333,-2.059046752913333,-2.1900300057032256,-2.1900300057032256,-2.1900300057032256,0.0,0.0,0.0,-0.29976797226069646,-0.29976797226069646,-0.29976797226069646,2.256954561399494,2.256954561399494,2.256954561399494,-0.1266340344171899,-0.1266340344171899,-0.1266340344171899,0.8959051462543578,0.8959051462543578,0.8959051462543578,0.14490998502363994,0.14490998502363994,0.14490998502363994,-3.344982545571948,-3.344982545571948,-3.344982545571948,-7.282564558988097,-7.282564558988097,-7.282564558988097,0.0,0.0,0.0,51.60892559626894
112,2018-03-19 10:00:00,56.806320677825674,42.00944062377807,61.48177940579818,56.806320677825674,56.806320677825674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.36872776089742,-5.36872776089742,-5.36872776089742,4.089920776072294,4.089920776072294,4.089920776072294,0.44800167438858723,0.44800167438858723,0.44800167438858723,-2.8730218515130264,-2.8730218515130264,-2.8730218515130264,-2.370898882842902,-2.370898882842902,-2.370898882842902,0.0,0.0,0.0,-0.19979795869187822,-0.19979795869187822,-0.19979795869187822,2.2926107926452954,2.2926107926452954,2.2926107926452954,-0.1513219198968896,-0.1513219198968896,-0.1513219198968896,0.9593449873950838,0.9593449873950838,0.9593449873950838,0.6980713303449945,0.6980713303449945,0.6980713303449945,-3.850960544510323,-3.850960544510323,-3.850960544510323,-7.283698015801684,-7.283698015801684,-7.283698015801684,0.0,0.0,0.0,51.43759291692825
113,2018-03-19 11:00:00,56.80596659406247,41.18792195345325,61.19297121630506,56.80596659406247,56.80596659406247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.390994465366645,-5.390994465366645,-5.390994465366645,3.726050751878064,3.726050751878064,3.726050751878064,0.14649525139129993,0.14649525139129993,0.14649525139129993,-3.0672809870792945,-3.0672809870792945,-3.0672809870792945,-2.406857977111027,-2.406857977111027,-2.406857977111027,0.0,0.0,0.0,-0.09982794512306002,-0.09982794512306002,-0.09982794512306002,2.3935530811017216,2.3935530811017216,2.3935530811017216,-0.15519452938390127,-0.15519452938390127,-0.15519452938390127,0.9480264254294475,0.9480264254294475,0.9480264254294475,1.2350819931049108,1.2350819931049108,1.2350819931049108,-3.8934752933837755,-3.8934752933837755,-3.8934752933837755,-7.284846223270326,-7.284846223270326,-7.284846223270326,0.0,0.0,0.0,51.41497212869582
114,2018-03-19 12:00:00,56.80561251029926,39.948191691116065,60.03928218083159,56.80561251029926,56.80561251029926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.859945085808331,-6.859945085808331,-6.859945085808331,2.678294080070901,2.678294080070901,2.678294080070901,-0.15501117160598804,-0.15501117160598804,-0.15501117160598804,-4.005540802122381,-4.005540802122381,-4.005540802122381,-2.5034644990253936,-2.5034644990253936,-2.5034644990253936,0.0,0.0,0.0,0.00014206844575816838,0.00014206844575816838,0.00014206844575816838,2.174091488786009,2.174091488786009,2.174091488786009,-0.12324550111605463,-0.12324550111605463,-0.12324550111605463,0.9410396587839931,0.9410396587839931,0.9410396587839931,1.7533108960756438,1.7533108960756438,1.7533108960756438,-4.339092846390706,-4.339092846390706,-4.339092846390706,-7.286009259832495,-7.286009259832495,-7.286009259832495,0.0,0.0,0.0,49.945667424490935
115,2018-03-19 13:00:00,56.805258426536064,37.49467786330099,57.91190802525281,56.805258426536064,56.805258426536064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.999371272621215,-8.999371272621215,-8.999371272621215,1.0654366891475386,1.0654366891475386,1.0654366891475386,-0.45651759460327535,-0.45651759460327535,-0.45651759460327535,-5.027945058118098,-5.027945058118098,-5.027945058118098,-2.6328098978107395,-2.6328098978107395,-2.6328098978107395,0.0,0.0,0.0,0.10011208201457637,0.10011208201457637,0.10011208201457637,1.7497321169169557,1.7497321169169557,1.7497321169169557,-0.02546211156900886,-0.02546211156900886,-0.02546211156900886,0.7834182032625422,0.7834182032625422,0.7834182032625422,2.2503242993388577,2.2503242993388577,2.2503242993388577,-4.546417856329148,-4.546417856329148,-4.546417856329148,-7.2871872029895135,-7.2871872029895135,-7.2871872029895135,0.0,0.0,0.0,47.80588715391485
116,2018-03-19 14:00:00,56.80490434277285,36.27615278778435,56.270922274776765,56.80490434277285,56.80490434277285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.390621739254986,-10.390621739254986,-10.390621739254986,-0.31121120328790597,-0.31121120328790597,-0.31121120328790597,-0.7580240176005633,-0.7580240176005633,-0.7580240176005633,-5.514934584624174,-5.514934584624174,-5.514934584624174,-2.6011444267388084,-2.6011444267388084,-2.6011444267388084,0.0,0.0,0.0,0.20008209558339457,0.20008209558339457,0.20008209558339457,1.5493541413243492,1.5493541413243492,1.5493541413243492,0.053442306728854805,0.053442306728854805,0.053442306728854805,0.6607305809683632,0.6607305809683632,0.6607305809683632,2.723904177954536,2.723904177954536,2.723904177954536,-4.619375264889764,-4.619375264889764,-4.619375264889764,-7.288380129297442,-7.288380129297442,-7.288380129297442,0.0,0.0,0.0,46.41428260351786
117,2018-03-19 15:00:00,56.804550259009645,35.876933821141655,57.591875319987835,56.804550259009645,56.804550259009645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.145626518077636,-10.145626518077636,-10.145626518077636,-0.37060360533030845,-0.37060360533030845,-0.37060360533030845,-1.0595304405978514,-1.0595304405978514,-1.0595304405978514,-5.65749903613126,-5.65749903613126,-5.65749903613126,-2.5989976151407115,-2.5989976151407115,-2.5989976151407115,0.0,0.0,0.0,0.30005210915221275,0.30005210915221275,0.30005210915221275,1.5011428990765041,1.5011428990765041,1.5011428990765041,0.035047411665549165,0.035047411665549165,0.035047411665549165,0.629849072395455,0.629849072395455,0.629849072395455,3.172064237742305,3.172064237742305,3.172064237742305,-4.465062472682417,-4.465062472682417,-4.465062472682417,-7.289588114358374,-7.289588114358374,-7.289588114358374,0.0,0.0,0.0,46.65892374093201
118,2018-03-19 16:00:00,56.80419617524644,39.21968843936974,58.852135801819024,56.80419617524644,56.80419617524644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.627719501134889,-7.627719501134889,-7.627719501134889,1.3495915568380576,1.3495915568380576,1.3495915568380576,-1.3610368635951386,-1.3610368635951386,-1.3610368635951386,-5.27956324375764,-5.27956324375764,-5.27956324375764,-2.614561999226915,-2.614561999226915,-2.614561999226915,0.0,0.0,0.0,0.40002212272103094,0.40002212272103094,0.40002212272103094,1.7341639032744223,1.7341639032744223,1.7341639032744223,0.19237217207540006,0.19237217207540006,0.19237217207540006,0.6146179211083642,0.6146179211083642,0.6146179211083642,3.593063418604658,3.593063418604658,3.593063418604658,-4.245140500114804,-4.245140500114804,-4.245140500114804,-7.290811232819963,-7.290811232819963,-7.290811232819963,0.0,0.0,0.0,49.17647667411155
119,2018-03-19 17:00:00,56.80384209148323,42.246900092150106,62.695994612180165,56.80384209148323,56.80384209148323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.60230866170239,-4.60230866170239,-4.60230866170239,4.110494041395746,4.110494041395746,4.110494041395746,-1.6625432865924266,-1.6625432865924266,-1.6625432865924266,-5.406169910308223,-5.406169910308223,-5.406169910308223,-2.738540369017019,-2.738540369017019,-2.738540369017019,0.0,0.0,0.0,0.49999213628984923,0.49999213628984923,0.49999213628984923,1.7668069318797341,1.7668069318797341,1.7668069318797341,0.38648672261186223,0.38648672261186223,0.38648672261186223,0.633482191051091,0.633482191051091,0.633482191051091,3.985416765574518,3.985416765574518,3.985416765574518,-4.291854236531314,-4.291854236531314,-4.291854236531314,-7.292049558364431,-7.292049558364431,-7.292049558364431,0.0,0.0,0.0,52.201533429780845
120,2018-03-19 18:00:00,56.92797052821832,45.849186240539915,66.34706842695877,56.92797052821832,56.92797052821832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7267574483577969,-0.7267574483577969,-0.7267574483577969,6.329798464004074,6.329798464004074,6.329798464004074,-2.10502086454679,-2.10502086454679,-2.10502086454679,-4.399442202429264,-4.399442202429264,-4.399442202429264,-2.5745610719611514,-2.5745610719611514,-2.5745610719611514,0.0,0.0,0.0,0.5957627218105849,0.5957627218105849,0.5957627218105849,2.6649877216875253,2.6649877216875253,2.6649877216875253,0.5952982470735327,0.5952982470735327,0.5952982470735327,0.8433912820372775,0.8433912820372775,0.8433912820372775,4.501109419117655,4.501109419117655,4.501109419117655,-4.419300238530244,-4.419300238530244,-4.419300238530244,-7.158223129050261,-7.158223129050261,-7.158223129050261,0.0,0.0,0.0,56.20121307986052
121,2018-03-19 19:00:00,56.9276329587345,47.586744006430266,67.7240842281401,56.9276329587345,56.9276329587345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2166640848403556,1.2166640848403556,1.2166640848403556,6.612078606636289,6.612078606636289,6.612078606636289,-2.4279417348195427,-2.4279417348195427,-2.4279417348195427,-3.0850359451761014,-3.0850359451761014,-3.0850359451761014,-2.1282795191893924,-2.1282795191893924,-2.1282795191893924,0.0,0.0,0.0,0.6950330164654889,0.6950330164654889,0.6950330164654889,3.3136544017508087,3.3136544017508087,3.3136544017508087,0.6568949255312706,0.6568949255312706,0.6568949255312706,1.0671739584892108,1.0671739584892108,1.0671739584892108,4.848976444246116,4.848976444246116,4.848976444246116,-4.261570993403945,-4.261570993403945,-4.261570993403945,-7.159355020865948,-7.159355020865948,-7.159355020865948,0.0,0.0,0.0,58.14429704357485
122,2018-03-19 20:00:00,56.92729538925067,45.71488298353105,65.57789383323856,56.92729538925067,56.92729538925067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.178465691319043,-1.178465691319043,-1.178465691319043,4.737596182635126,4.737596182635126,4.737596182635126,-2.750862605092295,-2.750862605092295,-2.750862605092295,-3.92002101651848,-3.92002101651848,-3.92002101651848,-2.503983846611991,-2.503983846611991,-2.503983846611991,0.0,0.0,0.0,0.7943033111203927,0.7943033111203927,0.7943033111203927,3.167248508499578,3.167248508499578,3.167248508499578,0.6794302956987357,0.6794302956987357,0.6794302956987357,0.9348409334719617,0.9348409334719617,0.9348409334719617,5.164463294733383,5.164463294733383,5.164463294733383,-4.240997613604862,-4.240997613604862,-4.240997613604862,-7.160504152169072,-7.160504152169072,-7.160504152169072,0.0,0.0,0.0,55.74882969793163
123,2018-03-19 21:00:00,56.926957819766855,41.69734067525873,61.3615846541131,56.926957819766855,56.926957819766855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.110182337693086,-5.110182337693086,-5.110182337693086,1.6119631763032136,1.6119631763032136,1.6119631763032136,-3.0737834753650475,-3.0737834753650475,-3.0737834753650475,-5.007573852011019,-5.007573852011019,-5.007573852011019,-2.6000325517864122,-2.6000325517864122,-2.6000325517864122,0.0,0.0,0.0,0.8935736057752967,0.8935736057752967,0.8935736057752967,2.6108019106621585,2.6108019106621585,2.6108019106621585,0.6924507317954933,0.6924507317954933,0.6924507317954933,0.6096567317527462,0.6096567317527462,0.6096567317527462,5.4470989345986975,5.4470989345986975,5.4470989345986975,-4.140240804845254,-4.140240804845254,-4.140240804845254,-7.161670596583978,-7.161670596583978,-7.161670596583978,0.0,0.0,0.0,51.816775482073766
124,2018-03-19 22:00:00,56.92662025028304,36.66905697935179,56.837796336212996,56.92662025028304,56.92662025028304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.689922331819508,-9.689922331819508,-9.689922331819508,-1.5320418903322073,-1.5320418903322073,-1.5320418903322073,-3.3967043456377994,-3.3967043456377994,-3.3967043456377994,-6.691715300968394,-6.691715300968394,-6.691715300968394,-2.746493560781662,-2.746493560781662,-2.746493560781662,0.0,0.0,0.0,0.9928439004302008,0.9928439004302008,0.9928439004302008,1.6015911803147052,1.6015911803147052,1.6015911803147052,0.7079750979108582,0.7079750979108582,0.7079750979108582,0.20754723500317834,0.20754723500317834,0.20754723500317834,5.69668928616733,5.69668928616733,5.69668928616733,-4.058474808207874,-4.058474808207874,-4.058474808207874,-7.162854426686238,-7.162854426686238,-7.162854426686238,0.0,0.0,0.0,47.23669791846353
125,2018-03-19 23:00:00,56.92628268079922,34.01525029150394,53.97501027870389,56.92628268079922,56.92628268079922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.259919002495034,-13.259919002495034,-13.259919002495034,-4.010655678187169,-4.010655678187169,-4.010655678187169,-3.719625215910552,-3.719625215910552,-3.719625215910552,-7.998519524549385,-7.998519524549385,-7.998519524549385,-3.0606418119598797,-3.0606418119598797,-3.0606418119598797,0.0,0.0,0.0,1.0921141950851048,1.0921141950851048,1.0921141950851048,1.2587617220965202,1.2587617220965202,1.2587617220965202,0.7079750979108582,0.7079750979108582,0.7079750979108582,-0.09571594732801741,-0.09571594732801741,-0.09571594732801741,5.91331191423522,5.91331191423522,5.91331191423522,-4.181387564443418,-4.181387564443418,-4.181387564443418,-7.164055713993698,-7.164055713993698,-7.164055713993698,0.0,0.0,0.0,43.66636367830419
126,2018-03-20 00:00:00,56.9259451113154,28.943537763617076,49.94665290928225,56.9259451113154,56.9259451113154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.723865567660837,-16.723865567660837,-16.723865567660837,-5.872867519988628,-5.872867519988628,-5.872867519988628,-4.042546086183303,-4.042546086183303,-4.042546086183303,-9.783031541472058,-9.783031541472058,-9.783031541472058,-3.0579885328114154,-3.0579885328114154,-3.0579885328114154,0.0,0.0,0.0,0.00014095388116128725,0.00014095388116128725,0.00014095388116128725,1.0883890278148387,1.0883890278148387,1.0883890278148387,0.7079750979108582,0.7079750979108582,0.7079750979108582,-0.34034376491579793,-0.34034376491579793,-0.34034376491579793,6.097308022764142,6.097308022764142,6.097308022764142,-4.138658237168401,-4.138658237168401,-4.138658237168401,-7.16527452896429,-7.16527452896429,-7.16527452896429,0.0,0.0,0.0,40.20207954365456
127,2018-03-20 01:00:00,56.925607541831575,27.3064907175162,47.79453223763778,56.925607541831575,56.925607541831575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.06686768182614,-19.06686768182614,-19.06686768182614,-7.3618617316352,-7.3618617316352,-7.3618617316352,-4.042546086183303,-4.042546086183303,-4.042546086183303,-10.7877668981182,-10.7877668981182,-10.7877668981182,-3.079214765999133,-3.079214765999133,-3.079214765999133,0.0,0.0,0.0,-1.0918322873227821,-1.0918322873227821,-1.0918322873227821,1.0581700178199225,1.0581700178199225,1.0581700178199225,0.7074743119071367,0.7074743119071367,0.7074743119071367,-0.487604600681944,-0.487604600681944,-0.487604600681944,6.2492718889119665,6.2492718889119665,6.2492718889119665,-3.852213487658098,-3.852213487658098,-3.852213487658098,-7.166510940984708,-7.166510940984708,-7.166510940984708,0.0,0.0,0.0,37.858739860005436
128,2018-03-20 02:00:00,56.92526997234776,27.380327225249278,46.929598257401054,56.92526997234776,56.92526997234776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.970608901712534,-19.970608901712534,-19.970608901712534,-8.313205900625805,-8.313205900625805,-8.313205900625805,-4.042546086183303,-4.042546086183303,-4.042546086183303,-10.85967587010374,-10.85967587010374,-10.85967587010374,-3.1386482189247418,-3.1386482189247418,-3.1386482189247418,0.0,0.0,0.0,-0.992561992667878,-0.992561992667878,-0.992561992667878,0.947193308700662,0.947193308700662,0.947193308700662,0.7079750979108582,0.7079750979108582,0.7079750979108582,-0.5463744502068809,-0.5463744502068809,-0.5463744502068809,6.370037887385563,6.370037887385563,6.370037887385563,-3.794713528732457,-3.794713528732457,-3.794713528732457,-7.167765018368555,-7.167765018368555,-7.167765018368555,0.0,0.0,0.0,36.954661070635225
129,2018-03-20 03:00:00,56.924932402863945,26.55448958840116,48.06369550522763,56.924932402863945,56.924932402863945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.409985226379646,-19.409985226379646,-19.409985226379646,-8.145895177182002,-8.145895177182002,-8.145895177182002,-4.042546086183303,-4.042546086183303,-4.042546086183303,-10.555718504638095,-10.555718504638095,-10.555718504638095,-3.1248511673527255,-3.1248511673527255,-3.1248511673527255,0.0,0.0,0.0,-0.8932916980129741,-0.8932916980129741,-0.8932916980129741,1.0175306595508975,1.0175306595508975,1.0175306595508975,0.7079750979108582,0.7079750979108582,0.7079750979108582,-0.5592849892329539,-0.5592849892329539,-0.5592849892329539,6.460665283792561,6.460665283792561,6.460665283792561,-3.661250321317896,-3.661250321317896,-3.661250321317896,-7.169036828352107,-7.169036828352107,-7.169036828352107,0.0,0.0,0.0,37.5149471764843
130,2018-03-20 04:00:00,56.92459483338013,30.180456938000898,49.85916231471959,56.92459483338013,56.92459483338013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.052645245881205,-17.052645245881205,-17.052645245881205,-6.447899750476183,-6.447899750476183,-6.447899750476183,-4.042546086183303,-4.042546086183303,-4.042546086183303,-9.956840058086698,-9.956840058086698,-9.956840058086698,-2.952918678532214,-2.952918678532214,-2.952918678532214,0.0,0.0,0.0,-0.7940214033580701,-0.7940214033580701,-0.7940214033580701,1.1368436472894452,1.1368436472894452,1.1368436472894452,0.7079750979108582,0.7079750979108582,0.7079750979108582,-0.47119745733630947,-0.47119745733630947,-0.47119745733630947,6.522420999763686,6.522420999763686,6.522420999763686,-3.540975177877106,-3.540975177877106,-3.540975177877106,-7.1703264370820134,-7.1703264370820134,-7.1703264370820134,0.0,0.0,0.0,39.87194958749892
131,2018-03-20 05:00:00,56.92425726389631,33.94690631863721,54.29851151936755,56.92425726389631,56.92425726389631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.368792622662337,-13.368792622662337,-13.368792622662337,-3.5316249378692603,-3.5316249378692603,-3.5316249378692603,-4.042546086183303,-4.042546086183303,-4.042546086183303,-9.222294348933332,-9.222294348933332,-9.222294348933332,-2.942305561938355,-2.942305561938355,-2.942305561938355,0.0,0.0,0.0,-0.6947511087031663,-0.6947511087031663,-0.6947511087031663,1.3462926475990353,1.3462926475990353,1.3462926475990353,0.7079750979108582,0.7079750979108582,0.7079750979108582,-0.08025019745303402,-0.08025019745303402,-0.08025019745303402,6.556760573756155,6.556760573756155,6.556760573756155,-3.516709140165368,-3.516709140165368,-3.516709140165368,-7.171633909615897,-7.171633909615897,-7.171633909615897,0.0,0.0,0.0,43.55546464123397
132,2018-03-20 06:00:00,56.92391969441249,38.790191695826394,58.39783509125473,56.92391969441249,56.92391969441249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.741651172231899,-8.741651172231899,-8.741651172231899,-0.3641006400488457,-0.3641006400488457,-0.3641006400488457,-4.042546086183303,-4.042546086183303,-4.042546086183303,-7.769898782277363,-7.769898782277363,-7.769898782277363,-2.8499714475717846,-2.8499714475717846,-2.8499714475717846,0.0,0.0,0.0,-0.5954808140482623,-0.5954808140482623,-0.5954808140482623,2.33362064657086,2.33362064657086,2.33362064657086,0.6789295096950143,0.6789295096950143,0.6789295096950143,0.45647856559964994,0.45647856559964994,0.45647856559964994,6.565307560006567,6.565307560006567,6.565307560006567,-3.750929156339538,-3.750929156339538,-3.750929156339538,-7.172959309912257,-7.172959309912257,-7.172959309912257,0.0,0.0,0.0,48.18226852218059
133,2018-03-20 07:00:00,56.92358212492867,41.86398847593399,61.9159943780207,56.92358212492867,56.92358212492867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.306630263832448,-5.306630263832448,-5.306630263832448,2.0867331964634053,2.0867331964634053,2.0867331964634053,-4.042546086183303,-4.042546086183303,-4.042546086183303,-6.768892382563787,-6.768892382563787,-6.768892382563787,-2.507698437419841,-2.507698437419841,-2.507698437419841,0.0,0.0,0.0,-0.4962105193933584,-0.4962105193933584,-0.4962105193933584,2.8775628264793487,2.8775628264793487,2.8775628264793487,0.32837930709000196,0.32837930709000196,0.32837930709000196,0.9248890596393637,0.9248890596393637,0.9248890596393637,6.549831623096179,6.549831623096179,6.549831623096179,-3.8532685327759992,-3.8532685327759992,-3.8532685327759992,-7.174302700828245,-7.174302700828245,-7.174302700828245,0.0,0.0,0.0,51.616951861096226
