,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
161,2018-03-21 11:00:00,56.91206531654637,40.15056941867338,60.10959016238456,56.91206531654637,56.91206531654637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.569537299314149,-6.569537299314149,-6.569537299314149,3.780189462968255,3.780189462968255,3.780189462968255,-2.352744694185362,-2.352744694185362,-2.352744694185362,-6.75524835936547,-6.75524835936547,-6.75524835936547,-2.1998155370549735,-2.1998155370549735,-2.1998155370549735,0.0,0.0,0.0,-0.10712957204540234,-0.10712957204540234,-0.10712957204540234,2.204009261134271,2.204009261134271,2.204009261134271,-2.0614822295489352,-2.0614822295489352,-2.0614822295489352,1.1090487972640672,1.1090487972640672,1.1090487972640672,3.6665275752410014,3.6665275752410014,3.6665275752410014,-3.3471343849291357,-3.3471343849291357,-3.3471343849291357,-7.261005978157935,-7.261005978157935,-7.261005978157935,0.0,0.0,0.0,50.34252801723222
162,2018-03-21 12:00:00,56.91172711159884,39.73072297538453,58.8187448074019,56.91172711159884,56.91172711159884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.666292348319286,-7.666292348319286,-7.666292348319286,2.736759488003295,2.736759488003295,2.736759488003295,-2.352744694185362,-2.352744694185362,-2.352744694185362,-6.777050624918457,-6.777050624918457,-6.777050624918457,-2.272095819268927,-2.272095819268927,-2.272095819268927,0.0,0.0,0.0,0.00015219971166106599,0.00015219971166106599,0.00015219971166106599,2.155189169051852,2.155189169051852,2.155189169051852,-2.039209150115552,-2.039209150115552,-2.039209150115552,1.0521877608459016,1.0521877608459016,1.0521877608459016,3.636842044048077,3.636842044048077,3.636842044048077,-3.3205300909580298,-3.3205300909580298,-3.3205300909580298,-7.262843255452201,-7.262843255452201,-7.262843255452201,0.0,0.0,0.0,49.245434763279555
163,2018-03-21 13:00:00,56.91138890665132,37.27543242006232,57.49078088175933,56.91138890665132,56.91138890665132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.708271873480065,-9.708271873480065,-9.708271873480065,1.126522802967079,1.126522802967079,1.126522802967079,-2.352744694185362,-2.352744694185362,-2.352744694185362,-7.181746281988129,-7.181746281988129,-7.181746281988129,-2.4789123931949852,-2.4789123931949852,-2.4789123931949852,0.0,0.0,0.0,0.10743397146872448,0.10743397146872448,0.10743397146872448,1.9331364921608463,1.9331364921608463,1.9331364921608463,-1.9627719911509887,-1.9627719911509887,-1.9627719911509887,0.881468620403802,0.881468620403802,0.881468620403802,3.6116511213950937,3.6116511213950937,3.6116511213950937,-3.3093562874901656,-3.3093562874901656,-3.3093562874901656,-7.26469951585411,-7.26469951585411,-7.26469951585411,0.0,0.0,0.0,47.20311703317125
164,2018-03-21 14:00:00,56.91105070170381,35.12491890548554,54.909172390058814,56.91105070170381,56.91105070170381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.548679900633102,-11.548679900633102,-11.548679900633102,-0.2597568533103919,-0.2597568533103919,-0.2597568533103919,-2.352744694185362,-2.352744694185362,-2.352744694185362,-7.612444551498171,-7.612444551498171,-7.612444551498171,-2.5184818907573687,-2.5184818907573687,-2.5184818907573687,0.0,0.0,0.0,0.2147157432257879,0.2147157432257879,0.2147157432257879,1.6816867705750507,1.6816867705750507,1.6816867705750507,-1.843307292371936,-1.843307292371936,-1.843307292371936,0.787471069769945,0.787471069769945,0.787471069769945,3.590096292100964,3.590096292100964,3.590096292100964,-3.5817842577542875,-3.5817842577542875,-3.5817842577542875,-7.266574787925504,-7.266574787925504,-7.266574787925504,0.0,0.0,0.0,45.3623708010707
165,2018-03-21 15:00:00,56.91071249675628,35.44819646316075,54.437526365585356,56.91071249675628,56.91071249675628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.98184857354838,-11.98184857354838,-11.98184857354838,-0.34414206833016014,-0.34414206833016014,-0.34414206833016014,-2.352744694185362,-2.352744694185362,-2.352744694185362,-7.940529121773457,-7.940529121773457,-7.940529121773457,-2.488409072609957,-2.488409072609957,-2.488409072609957,0.0,0.0,0.0,0.32199751498285134,0.32199751498285134,0.32199751498285134,1.4491351491501911,1.4491351491501911,1.4491351491501911,-1.5942537677986568,-1.5942537677986568,-1.5942537677986568,0.7391799981707853,0.7391799981707853,0.7391799981707853,3.571291715540885,3.571291715540885,3.571291715540885,-4.015434249483309,-4.015434249483309,-4.015434249483309,-7.268469098985648,-7.268469098985648,-7.268469098985648,0.0,0.0,0.0,44.9288639232079
166,2018-03-21 16:00:00,56.91037429180876,37.74318293733024,56.930359221892274,56.91037429180876,56.91037429180876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.582277031035531,-9.582277031035531,-9.582277031035531,1.3444958330024757,1.3444958330024757,1.3444958330024757,-2.352744694185362,-2.352744694185362,-2.352744694185362,-7.21073086477609,-7.21073086477609,-7.21073086477609,-2.2958375178063575,-2.2958375178063575,-2.2958375178063575,0.0,0.0,0.0,0.4292792867399147,0.4292792867399147,0.4292792867399147,1.5919207948106013,1.5919207948106013,1.5919207948106013,-1.1634721633030054,-1.1634721633030054,-1.1634721633030054,0.6929293943856747,0.6929293943856747,0.6929293943856747,3.5543404758438792,3.5543404758438792,3.5543404758438792,-4.112805965417555,-4.112805965417555,-4.112805965417555,-7.270382475105796,-7.270382475105796,-7.270382475105796,0.0,0.0,0.0,47.32809726077323
167,2018-03-21 17:00:00,56.91003608686123,42.16164911835683,62.486829081476,56.91003608686123,56.91003608686123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.844939611911871,-4.844939611911871,-4.844939611911871,4.080250772721381,4.080250772721381,4.080250772721381,-2.352744694185362,-2.352744694185362,-2.352744694185362,-5.191225875932948,-5.191225875932948,-5.191225875932948,-1.8637386044251298,-1.8637386044251298,-1.8637386044251298,0.0,0.0,0.0,0.5365610584969781,0.5365610584969781,0.5365610584969781,2.0790718211814125,2.0790718211814125,2.0790718211814125,-0.43959708171806794,-0.43959708171806794,-0.43959708171806794,0.6747012152468369,0.6747012152468369,0.6747012152468369,3.5383504324028885,3.5383504324028885,3.5383504324028885,-3.825479590529614,-3.825479590529614,-3.825479590529614,-7.272314941103193,-7.272314941103193,-7.272314941103193,0.0,0.0,0.0,52.065096474949364
168,2018-03-21 18:00:00,57.075980871635885,47.94634248543931,66.98679660541242,57.075980871635885,57.075980871635885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037983564385140195,-0.037983564385140195,-0.037983564385140195,6.33528455997736,6.33528455997736,6.33528455997736,-2.4842017815787276,-2.4842017815787276,-2.4842017815787276,-2.839487711283366,-2.839487711283366,-2.839487711283366,-1.282076849517021,-1.282076849517021,-1.282076849517021,0.0,0.0,0.0,0.6037108710345991,0.6037108710345991,0.6037108710345991,2.576042906410799,2.576042906410799,2.576042906410799,0.249956374893345,0.249956374893345,0.249956374893345,0.8993875518000228,0.8993875518000228,0.8993875518000228,3.632986670212608,3.632986670212608,3.632986670212608,-3.4023067843263837,-3.4023067843263837,-3.4023067843263837,-7.1667670832917425,-7.1667670832917425,-7.1667670832917425,0.0,0.0,0.0,57.03799730725074
169,2018-03-21 19:00:00,57.075680267661795,49.859512402236284,69.32627965527196,57.075680267661795,57.075680267661795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1952937590447097,2.1952937590447097,2.1952937590447097,6.6178784908174,6.6178784908174,6.6178784908174,-2.4842017815787276,-2.4842017815787276,-2.4842017815787276,-0.8677585279464269,-0.8677585279464269,-0.8677585279464269,-0.5628349549773474,-0.5628349549773474,-0.5628349549773474,0.0,0.0,0.0,0.7043055842963193,0.7043055842963193,0.7043055842963193,3.2028625823077466,3.2028625823077466,3.2028625823077466,0.4070487703846919,0.4070487703846919,0.4070487703846919,1.1997626118846572,1.1997626118846572,1.1997626118846572,3.6138028623138196,3.6138028623138196,3.6138028623138196,-3.334701340263767,-3.334701340263767,-3.334701340263767,-7.168629066140082,-7.168629066140082,-7.168629066140082,0.0,0.0,0.0,59.270974026706504
170,2018-03-21 20:00:00,57.0753796636877,46.56111666562545,67.01322901623055,57.0753796636877,57.0753796636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1197440690002725,-0.1197440690002725,-0.1197440690002725,4.7370859201698154,4.7370859201698154,4.7370859201698154,-2.4842017815787276,-2.4842017815787276,-2.4842017815787276,-1.2795075346722866,-1.2795075346722866,-1.2795075346722866,-0.8776729163607516,-0.8776729163607516,-0.8776729163607516,0.0,0.0,0.0,0.8049002975580394,0.8049002975580394,0.8049002975580394,3.043597125441774,3.043597125441774,3.043597125441774,0.42694033994366115,0.42694033994366115,0.42694033994366115,1.0889913871952182,1.0889913871952182,1.0889913871952182,3.593189100397835,3.593189100397835,3.593189100397835,-3.2820619868715,-3.2820619868715,-3.2820619868715,-7.170511554895636,-7.170511554895636,-7.170511554895636,0.0,0.0,0.0,56.95563559468743
171,2018-03-21 21:00:00,57.0750790597136,42.67254656597681,63.176807530452606,57.0750790597136,57.0750790597136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2041804199833654,-4.2041804199833654,-4.2041804199833654,1.5961702037944066,1.5961702037944066,1.5961702037944066,-2.4842017815787276,-2.4842017815787276,-2.4842017815787276,-2.1983229987461894,-2.1983229987461894,-2.1983229987461894,-1.542089579694005,-1.542089579694005,-1.542089579694005,0.0,0.0,0.0,0.9054950108197596,0.9054950108197596,0.9054950108197596,2.8044428863536406,2.8044428863536406,2.8044428863536406,0.4325507826397807,0.4325507826397807,0.4325507826397807,0.768337842041579,0.768337842041579,0.768337842041579,3.5703869454980204,3.5703869454980204,3.5703869454980204,-3.0828581593282163,-3.0828581593282163,-3.0828581593282163,-7.172414570529603,-7.172414570529603,-7.172414570529603,0.0,0.0,0.0,52.870898639730235
172,2018-03-21 22:00:00,57.074778455739505,38.4363452163968,58.875288796357786,57.074778455739505,57.074778455739505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.035677872353071,-9.035677872353071,-9.035677872353071,-1.5668233725265532,-1.5668233725265532,-1.5668233725265532,-2.4842017815787276,-2.4842017815787276,-2.4842017815787276,-3.8392240411429643,-3.8392240411429643,-3.8392240411429643,-1.8856972168589963,-1.8856972168589963,-1.8856972168589963,0.0,0.0,0.0,1.0060897240814797,1.0060897240814797,1.0060897240814797,1.6701246003146377,1.6701246003146377,1.6701246003146377,0.46366323759098904,0.46366323759098904,0.46366323759098904,0.323478575840285,0.323478575840285,0.323478575840285,3.544707674010614,3.544707674010614,3.544707674010614,-2.9326811805326316,-2.9326811805326316,-2.9326811805326316,-7.174338132694168,-7.174338132694168,-7.174338132694168,0.0,0.0,0.0,48.039100583386436
173,2018-03-21 23:00:00,57.07447785176541,35.45926703106337,54.7818993752679,57.07447785176541,57.07447785176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.901617954176054,-11.901617954176054,-11.901617954176054,-4.059486468902931,-4.059486468902931,-4.059486468902931,-2.4842017815787276,-2.4842017815787276,-2.4842017815787276,-4.181391304570845,-4.181391304570845,-4.181391304570845,-2.253731937234769,-2.253731937234769,-2.253731937234769,0.0,0.0,0.0,1.1066844373431999,1.1066844373431999,1.1066844373431999,1.5615577937050356,1.5615577937050356,1.5615577937050356,0.4753941632283299,0.4753941632283299,0.4753941632283299,0.004979619725227623,0.004979619725227623,0.004979619725227623,3.515542079020559,3.515542079020559,3.515542079020559,-2.5920735997591406,-2.5920735997591406,-2.5920735997591406,-7.176282259722836,-7.176282259722836,-7.176282259722836,0.0,0.0,0.0,45.172859897589355
174,2018-03-22 00:00:00,57.07417724779131,33.50917205544701,53.38865713002247,57.07417724779131,57.07417724779131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.482507531201849,-13.482507531201849,-13.482507531201849,-5.9260150239404625,-5.9260150239404625,-5.9260150239404625,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-3.8606141786377917,-3.8606141786377917,-3.8606141786377917,-2.3617539274335577,-2.3617539274335577,-2.3617539274335577,0.0,0.0,0.0,0.0001425914642782103,0.0001425914642782103,0.0001425914642782103,1.3474968259559144,1.3474968259559144,1.3474968259559144,0.4764142437185334,0.4764142437185334,0.4764142437185334,-0.24824796257397047,-0.24824796257397047,-0.24824796257397047,3.4823686400008844,3.4823686400008844,3.4823686400008844,-2.2463052980648395,-2.2463052980648395,-2.2463052980648395,-7.178246968624478,-7.178246968624478,-7.178246968624478,0.0,0.0,0.0,43.591669716589465
175,2018-03-22 01:00:00,57.073876643817215,30.770990899134294,51.22747459428776,57.073876643817215,57.073876643817215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.884016137202591,-15.884016137202591,-15.884016137202591,-7.412142216163957,-7.412142216163957,-7.412142216163957,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-4.736401607903428,-4.736401607903428,-4.736401607903428,-2.414950686425926,-2.414950686425926,-2.414950686425926,0.0,0.0,0.0,-1.1063992544146433,-1.1063992544146433,-1.1063992544146433,1.3956349383205493,1.3956349383205493,1.3956349383205493,0.5049764974442329,0.5049764974442329,0.5049764974442329,-0.3945065361341679,-0.3945065361341679,-0.3945065361341679,3.4447599619438147,3.4447599619438147,3.4447599619438147,-1.892795914989323,-1.892795914989323,-1.892795914989323,-7.180232275079021,-7.180232275079021,-7.180232275079021,0.0,0.0,0.0,41.18986050661462
176,2018-03-22 02:00:00,57.07357603984312,29.971253675323936,51.28804387994302,57.07357603984312,57.07357603984312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.727990212256397,-16.727990212256397,-16.727990212256397,-8.35989666210335,-8.35989666210335,-8.35989666210335,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-4.5882427673772375,-4.5882427673772375,-4.5882427673772375,-2.452405547349124,-2.452405547349124,-2.452405547349124,0.0,0.0,0.0,-1.0058045411529233,-1.0058045411529233,-1.0058045411529233,1.3193309091468195,1.3193309091468195,1.3193309091468195,0.5942335403370436,0.5942335403370436,0.5942335403370436,-0.44887822422543716,-0.44887822422543716,-0.44887822422543716,3.4023874106589806,3.4023874106589806,3.4023874106589806,-1.7663582524294663,-1.7663582524294663,-1.7663582524294663,-7.182238193434786,-7.182238193434786,-7.182238193434786,0.0,0.0,0.0,40.34558582758672
177,2018-03-22 03:00:00,57.07327543586902,31.874883629807687,51.00110464647034,57.07327543586902,57.07327543586902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.21912380798499,-16.21912380798499,-16.21912380798499,-8.191742524399979,-8.191742524399979,-8.191742524399979,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-4.198140444618323,-4.198140444618323,-4.198140444618323,-2.381295594002183,-2.381295594002183,-2.381295594002183,0.0,0.0,0.0,-0.9052098278912031,-0.9052098278912031,-0.9052098278912031,1.3792474958134395,1.3792474958134395,1.3792474958134395,0.6309564379843715,0.6309564379843715,0.6309564379843715,-0.4612987963302027,-0.4612987963302027,-0.4612987963302027,3.355023897737175,3.355023897737175,3.355023897737175,-1.632179508488394,-1.632179508488394,-1.632179508488394,-7.184264736703864,-7.184264736703864,-7.184264736703864,0.0,0.0,0.0,40.854151627884036
178,2018-03-22 04:00:00,57.072974831894925,33.37206613607546,53.40619705315199,57.072974831894925,57.072974831894925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.958707067758313,-13.958707067758313,-13.958707067758313,-6.492477791982714,-6.492477791982714,-6.492477791982714,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-3.5824621551449574,-3.5824621551449574,-3.5824621551449574,-2.2602458260909777,-2.2602458260909777,-2.2602458260909777,0.0,0.0,0.0,-0.804615114629483,-0.804615114629483,-0.804615114629483,1.5339039844742879,1.5339039844742879,1.5339039844742879,0.691141186906381,0.691141186906381,0.691141186906381,-0.3600331115168597,-0.3600331115168597,-0.3600331115168597,3.302544795930796,3.302544795930796,3.302544795930796,-1.5542526225841562,-1.5542526225841562,-1.5542526225841562,-7.186311916561441,-7.186311916561441,-7.186311916561441,0.0,0.0,0.0,43.11426776413661
179,2018-03-22 05:00:00,57.07267422792083,37.00549859560816,56.453165614557015,57.07267422792083,57.07267422792083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.205089392049373,-10.205089392049373,-10.205089392049373,-3.56780091413783,-3.56780091413783,-3.56780091413783,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-2.6938357273896303,-2.6938357273896303,-2.6938357273896303,-2.067000456690129,-2.067000456690129,-2.067000456690129,0.0,0.0,0.0,-0.7040204013677628,-0.7040204013677628,-0.7040204013677628,1.8206842283487086,1.8206842283487086,1.8206842283487086,0.7038921930339254,0.7038921930339254,0.7038921930339254,-0.01884760023085308,-0.01884760023085308,-0.01884760023085308,3.244926992817233,3.244926992817233,3.244926992817233,-1.6001830387793694,-1.6001830387793694,-1.6001830387793694,-7.188379743339144,-7.188379743339144,-7.188379743339144,0.0,0.0,0.0,46.867584835871455
180,2018-03-22 06:00:00,57.07237362394673,41.38510757216419,62.124930796800356,57.07237362394673,57.07237362394673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.147500655928062,-5.147500655928062,-5.147500655928062,-0.38131112012146556,-0.38131112012146556,-0.38131112012146556,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-0.7579674277361216,-0.7579674277361216,-0.7579674277361216,-1.2739344884467607,-1.2739344884467607,-1.2739344884467607,0.0,0.0,0.0,-0.6034256881060427,-0.6034256881060427,-0.6034256881060427,2.3215254399722505,2.3215254399722505,2.3215254399722505,0.6299363574941679,0.6299363574941679,0.6299363574941679,0.4602316095243865,0.4602316095243865,0.4602316095243865,3.1822461179549286,3.1822461179549286,3.1822461179549286,-1.4639400064699732,-1.4639400064699732,-1.4639400064699732,-7.190468226025404,-7.190468226025404,-7.190468226025404,0.0,0.0,0.0,51.92487296801867
181,2018-03-22 07:00:00,57.072073019972635,46.134801713338945,65.4602541150481,57.072073019972635,57.072073019972635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4915236734481325,-1.4915236734481325,-1.4915236734481325,2.095236853231872,2.095236853231872,2.095236853231872,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,0.4911448404803727,0.4911448404803727,0.4911448404803727,-0.7186254634549974,-0.7186254634549974,-0.7186254634549974,0.0,0.0,0.0,-0.5028309748443226,-0.5028309748443226,-0.5028309748443226,2.9519298689176283,2.9519298689176283,2.9519298689176283,0.051550719548754224,0.051550719548754224,0.051550719548754224,0.850212225507686,0.850212225507686,0.850212225507686,3.1146720050971224,3.1146720050971224,3.1146720050971224,-1.3127308834902263,-1.3127308834902263,-1.3127308834902263,-7.1925773722574995,-7.1925773722574995,-7.1925773722574995,0.0,0.0,0.0,55.5805493465245
182,2018-03-22 08:00:00,57.071772415998545,45.6825214785534,64.97640460362365,57.071772415998545,57.071772415998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.205814696507651,-1.205814696507651,-1.205814696507651,3.4966986636932926,3.4966986636932926,3.4966986636932926,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-0.5502686486314705,-0.5502686486314705,-0.5502686486314705,-0.7148256949555426,-0.7148256949555426,-0.7148256949555426,0.0,0.0,0.0,-0.40223626158260234,-0.40223626158260234,-0.40223626158260234,2.6784644220802347,2.6784644220802347,2.6784644220802347,-1.0424856061945547,-1.0424856061945547,-1.0424856061945547,1.0130738087181312,1.0130738087181312,1.0130738087181312,3.042462476753711,3.042462476753711,3.042462476753711,-1.253898664992987,-1.253898664992987,-1.253898664992987,-7.194707188323185,-7.194707188323185,-7.194707188323185,0.0,0.0,0.0,55.86595771949089
183,2018-03-22 09:00:00,57.07147181202445,45.41416218233673,65.43362114344399,57.07147181202445,57.07147181202445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3377581194872126,-1.3377581194872126,-1.3377581194872126,4.07813731630248,4.07813731630248,4.07813731630248,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-1.1849933191454247,-1.1849933191454247,-1.1849933191454247,-0.9797238417746827,-0.9797238417746827,-0.9797238417746827,0.0,0.0,0.0,-0.30164154832088225,-0.30164154832088225,-0.30164154832088225,2.784470690798101,2.784470690798101,2.784470690798101,-1.8611001995829046,-1.8611001995829046,-1.8611001995829046,1.0550249247046353,1.0550249247046353,1.0550249247046353,2.965955562508731,2.965955562508731,2.965955562508731,-1.053662693265541,-1.053662693265541,-1.053662693265541,-7.196857679152998,-7.196857679152998,-7.196857679152998,0.0,0.0,0.0,55.733713692537236
184,2018-03-22 10:00:00,57.07117120805035,46.375305811179594,66.09163302810178,57.07117120805035,57.07117120805035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1795351462330783,-1.1795351462330783,-1.1795351462330783,4.191117782128906,4.191117782128906,4.191117782128906,-0.8283606517041499,-0.8283606517041499,-0.8283606517041499,-1.05718436550017,-1.05718436550017,-1.05718436550017,-0.8304472221532411,-0.8304472221532411,-0.8304472221532411,0.0,0.0,0.0,-0.20104683505916207,-0.20104683505916207,-0.20104683505916207,2.7040698009975936,2.7040698009975936,2.7040698009975936,-2.108469718457266,-2.108469718457266,-2.108469718457266,1.023339791784315,1.023339791784315,1.023339791784315,2.8855602854605986,2.8855602854605986,2.8855602854605986,-0.8162695309082596,-0.8162695309082596,-0.8162695309082596,-7.199028848322413,-7.199028848322413,-7.199028848322413,0.0,0.0,0.0,55.89163606181727
