,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
70,2018-03-17 16:00:00,56.76080203746358,34.234346659758685,53.24487176893492,56.76080203746358,56.76080203746358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.032668126612087,-13.032668126612087,-13.032668126612087,1.374435472350403,1.374435472350403,1.374435472350403,2.0609978867273866,2.0609978867273866,2.0609978867273866,-0.744970804293339,-0.744970804293339,-0.744970804293339,-2.6767565253143153,-2.6767565253143153,-2.6767565253143153,0.0,0.0,0.0,0.3921158395636547,0.3921158395636547,0.3921158395636547,1.6181718595513226,1.6181718595513226,1.6181718595513226,0.31462389391722995,0.31462389391722995,0.31462389391722995,-0.0017172556865777135,-0.0017172556865777135,-0.0017172556865777135,-6.299121651960426,-6.299121651960426,-6.299121651960426,-2.4524065030520394,-2.4524065030520394,-2.4524065030520394,-7.363011142708726,-7.363011142708726,-7.363011142708726,0.0,0.0,0.0,43.72813391085149
71,2018-03-17 17:00:00,56.76045017438504,36.28766604428479,58.13164132574524,56.76045017438504,56.76045017438504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.158492127584639,-9.158492127584639,-9.158492127584639,4.12801414307198,4.12801414307198,4.12801414307198,2.0609978867273866,2.0609978867273866,2.0609978867273866,0.7537289453040356,0.7537289453040356,0.7537289453040356,-2.2370358668130526,-2.2370358668130526,-2.2370358668130526,0.0,0.0,0.0,0.4901099248735121,0.4901099248735121,0.4901099248735121,1.9481351723649971,1.9481351723649971,1.9481351723649971,0.4442291336571961,0.4442291336571961,0.4442291336571961,0.053799246919529795,0.053799246919529795,0.053799246919529795,-6.676479465486886,-6.676479465486886,-6.676479465486886,-2.0065065524255337,-2.0065065524255337,-2.0065065524255337,-7.3637557504737705,-7.3637557504737705,-7.3637557504737705,0.0,0.0,0.0,47.601958046800405
72,2018-03-17 18:00:00,56.982847293551686,41.504293431971604,61.46516095344346,56.982847293551686,56.982847293551686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.344458244598737,-5.344458244598737,-5.344458244598737,6.400831551967612,6.400831551967612,6.400831551967612,2.310243845051291,2.310243845051291,2.310243845051291,3.161600289954619,3.161600289954619,3.161600289954619,-1.637968267221958,-1.637968267221958,-1.637968267221958,0.0,0.0,0.0,0.5905770312905777,0.5905770312905777,0.5905770312905777,2.5312496477636413,2.5312496477636413,2.5312496477636413,0.5924589816214652,0.5924589816214652,0.5924589816214652,0.2491267038040751,0.2491267038040751,0.2491267038040751,-7.317513341427598,-7.317513341427598,-7.317513341427598,-1.4740876523544733,-1.4740876523544733,-1.4740876523544733,-7.58937674509337,-7.58937674509337,-7.58937674509337,0.0,0.0,0.0,51.638389048952945
73,2018-03-17 19:00:00,56.982545377641024,43.307109170980986,63.96013596303517,56.982545377641024,56.982545377641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7284227195060504,-3.7284227195060504,-3.7284227195060504,6.687254011345632,6.687254011345632,6.687254011345632,2.310243845051291,2.310243845051291,2.310243845051291,4.862073592509711,4.862073592509711,4.862073592509711,-1.2008985841318363,-1.2008985841318363,-1.2008985841318363,0.0,0.0,0.0,0.6889832089380492,0.6889832089380492,0.6889832089380492,3.040357448324203,3.040357448324203,3.040357448324203,0.6872278045662344,0.6872278045662344,0.6872278045662344,0.428140105572305,0.428140105572305,0.428140105572305,-7.6875899501993565,-7.6875899501993565,-7.6875899501993565,-1.091980235810535,-1.091980235810535,-1.091980235810535,-7.5901603731620355,-7.5901603731620355,-7.5901603731620355,0.0,0.0,0.0,53.254122658134975
74,2018-03-17 20:00:00,56.982243461730356,41.7920534535938,61.50288217975239,56.982243461730356,56.982243461730356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.853690520334572,-5.853690520334572,-5.853690520334572,4.786324342701879,4.786324342701879,4.786324342701879,2.310243845051291,2.310243845051291,2.310243845051291,4.9946696253875285,4.9946696253875285,4.9946696253875285,-1.1776913443217412,-1.1776913443217412,-1.1776913443217412,0.0,0.0,0.0,0.7873893865855204,0.7873893865855204,0.7873893865855204,2.766327004072299,2.766327004072299,2.766327004072299,0.6916242963523318,0.6916242963523318,0.6916242963523318,0.39191278260512424,0.39191278260512424,0.39191278260512424,-8.043731737005388,-8.043731737005388,-8.043731737005388,-0.7751363449572972,-0.7751363449572972,-0.7751363449572972,-7.590952751418594,-7.590952751418594,-7.590952751418594,0.0,0.0,0.0,51.12855294139578
75,2018-03-17 21:00:00,56.98194154581969,36.520841910834655,57.36527690328764,56.98194154581969,56.98194154581969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.039164151980529,-10.039164151980529,-10.039164151980529,1.6202624934842471,1.6202624934842471,1.6202624934842471,2.310243845051291,2.310243845051291,2.310243845051291,4.3154886072670635,4.3154886072670635,4.3154886072670635,-1.8623049187195422,-1.8623049187195422,-1.8623049187195422,0.0,0.0,0.0,0.8857955642329918,0.8857955642329918,0.8857955642329918,2.5779027647189237,2.5779027647189237,2.5779027647189237,0.6916242963523318,0.6916242963523318,0.6916242963523318,0.21157237266959847,0.21157237266959847,0.21157237266959847,-8.383161268867532,-8.383161268867532,-8.383161268867532,-0.4993453170385319,-0.4993453170385319,-0.4993453170385319,-7.59175398386431,-7.59175398386431,-7.59175398386431,0.0,0.0,0.0,46.94277739383916
76,2018-03-17 22:00:00,56.98163962990902,33.61459529504628,53.45116376532021,56.98163962990902,56.98163962990902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.958102042791323,-13.958102042791323,-13.958102042791323,-1.5559581051962854,-1.5559581051962854,-1.5559581051962854,2.310243845051291,2.310243845051291,2.310243845051291,3.8935506675905334,3.8935506675905334,3.8935506675905334,-2.1546056296609764,-2.1546056296609764,-2.1546056296609764,0.0,0.0,0.0,0.9842017418804632,0.9842017418804632,0.9842017418804632,2.39446089707922,2.39446089707922,2.39446089707922,0.6916242963523318,0.6916242963523318,0.6916242963523318,-0.06829364981312702,-0.06829364981312702,-0.06829364981312702,-8.703130431288034,-8.703130431288034,-8.703130431288034,-0.2640808332986692,-0.2640808332986692,-0.2640808332986692,-7.592564173897537,-7.592564173897537,-7.592564173897537,0.0,0.0,0.0,43.023537587117694
77,2018-03-17 23:00:00,56.98133771399836,29.54214059340844,50.343323648093076,56.98133771399836,56.98133771399836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.116207831258727,-17.116207831258727,-17.116207831258727,-4.047118163937688,-4.047118163937688,-4.047118163937688,2.310243845051291,2.310243845051291,2.310243845051291,3.525240966618571,3.525240966618571,3.525240966618571,-2.181128189443942,-2.181128189443942,-2.181128189443942,0.0,0.0,0.0,1.0826079195279346,1.0826079195279346,1.0826079195279346,2.1634600267181106,2.1634600267181106,2.1634600267181106,0.692112795439676,0.692112795439676,0.692112795439676,-0.35744872946692446,-0.35744872946692446,-0.35744872946692446,-9.000947209633098,-9.000947209633098,-9.000947209633098,-0.1846067012075746,-0.1846067012075746,-0.1846067012075746,-7.593383424306512,-7.593383424306512,-7.593383424306512,0.0,0.0,0.0,39.86512988273963
78,2018-03-18 00:00:00,56.98103579808769,26.63892481174886,47.16365309026413,56.98103579808769,56.98103579808769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.31519405115256,-19.31519405115256,-19.31519405115256,-5.907394767955834,-5.907394767955834,-5.907394767955834,3.85133798045245,3.85133798045245,3.85133798045245,3.460414965338599,3.460414965338599,3.460414965338599,-2.1634464829219646,-2.1634464829219646,-2.1634464829219646,0.0,0.0,0.0,0.00013996540574970142,0.00013996540574970142,0.00013996540574970142,1.8672353811962181,1.8672353811962181,1.8672353811962181,0.692112795439676,0.692112795439676,0.692112795439676,-0.6113053918706484,-0.6113053918706484,-0.6113053918706484,-9.274002411273473,-9.274002411273473,-9.274002411273473,-0.17565928236288184,-0.17565928236288184,-0.17565928236288184,-7.59421183726185,-7.59421183726185,-7.59421183726185,0.0,0.0,0.0,37.66584174693513
79,2018-03-18 01:00:00,56.98073388217702,24.148224864923783,44.22882753371973,56.98073388217702,56.98073388217702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.031691483594322,-23.031691483594322,-23.031691483594322,-7.393178441418872,-7.393178441418872,-7.393178441418872,3.85133798045245,3.85133798045245,3.85133798045245,1.4763325040695239,1.4763325040695239,1.4763325040695239,-2.5110025267445777,-2.5110025267445777,-2.5110025267445777,0.0,0.0,0.0,-1.082327988716435,-1.082327988716435,-1.082327988716435,1.6099638236175713,1.6099638236175713,1.6099638236175713,0.692112795439676,0.692112795439676,0.692112795439676,-0.8070390965468076,-0.8070390965468076,-0.8070390965468076,-9.519796031936488,-9.519796031936488,-9.519796031936488,-0.27671248343235305,-0.27671248343235305,-0.27671248343235305,-7.595049514308484,-7.595049514308484,-7.595049514308484,0.0,0.0,0.0,33.9490423985827
80,2018-03-18 02:00:00,56.98043196626635,21.989566948154977,42.47640138157185,56.98043196626635,56.98043196626635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.71588095693709,-24.71588095693709,-24.71588095693709,-8.3471842523419,-8.3471842523419,-8.3471842523419,3.85133798045245,3.85133798045245,3.85133798045245,0.9631628225514491,0.9631628225514491,0.9631628225514491,-2.5673629662833792,-2.5673629662833792,-2.5673629662833792,0.0,0.0,0.0,-0.9839218110689638,-0.9839218110689638,-0.9839218110689638,1.3427275226115827,1.3427275226115827,1.3427275226115827,0.692112795439676,0.692112795439676,0.692112795439676,-0.9102803319624362,-0.9102803319624362,-0.9102803319624362,-9.735962970786487,-9.735962970786487,-9.735962970786487,-0.4614503666374802,-0.4614503666374802,-0.4614503666374802,-7.595896556360154,-7.595896556360154,-7.595896556360154,0.0,0.0,0.0,32.26455100932926
81,2018-03-18 03:00:00,56.98013005035569,20.959122091473677,42.1495039298532,56.98013005035569,56.98013005035569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.34616670321999,-25.34616670321999,-25.34616670321999,-8.183286295551296,-8.183286295551296,-8.183286295551296,3.85133798045245,3.85133798045245,3.85133798045245,0.3541704599773016,0.3541704599773016,0.3541704599773016,-2.7828587645199754,-2.7828587645199754,-2.7828587645199754,0.0,0.0,0.0,-0.8855156334214924,-0.8855156334214924,-0.8855156334214924,1.193709314084514,1.193709314084514,1.193709314084514,0.6916242963523318,0.6916242963523318,0.6916242963523318,-0.960043138236036,-0.960043138236036,-0.960043138236036,-9.92029780395275,-9.92029780395275,-9.92029780395275,-0.7540835947344906,-0.7540835947344906,-0.7540835947344906,-7.596753063693254,-7.596753063693254,-7.596753063693254,0.0,0.0,0.0,31.6339633471357
82,2018-03-18 04:00:00,56.97982813444502,22.96737431839665,43.615744340387714,56.97982813444502,56.97982813444502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.552113510486603,-23.552113510486603,-23.552113510486603,-6.478729478531102,-6.478729478531102,-6.478729478531102,3.85133798045245,3.85133798045245,3.85133798045245,0.5950134374102773,0.5950134374102773,0.5950134374102773,-2.705501298486326,-2.705501298486326,-2.705501298486326,0.0,0.0,0.0,-0.787109455774021,-0.787109455774021,-0.787109455774021,1.3164568353940447,1.3164568353940447,1.3164568353940447,0.6916242963523318,0.6916242963523318,0.6916242963523318,-0.94876356881402,-0.94876356881402,-0.94876356881402,-10.070778333427048,-10.070778333427048,-10.070778333427048,-0.8230313517141818,-0.8230313517141818,-0.8230313517141818,-7.597619135938731,-7.597619135938731,-7.597619135938731,0.0,0.0,0.0,33.42771462395842
83,2018-03-18 05:00:00,56.97952621853435,26.722921894870804,45.89805491318816,56.97952621853435,56.97952621853435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.607447433441163,-20.607447433441163,-20.607447433441163,-3.5416807122849416,-3.5416807122849416,-3.5416807122849416,3.85133798045245,3.85133798045245,3.85133798045245,0.718315791899501,0.718315791899501,0.718315791899501,-2.7010808718558317,-2.7010808718558317,-2.7010808718558317,0.0,0.0,0.0,-0.6887032781265497,-0.6887032781265497,-0.6887032781265497,1.2951685198901777,1.2951685198901777,1.2951685198901777,0.6916242963523318,0.6916242963523318,0.6916242963523318,-0.8801572465648171,-0.8801572465648171,-0.8801572465648171,-10.185587640981371,-10.185587640981371,-10.185587640981371,-0.8498736082482602,-0.8498736082482602,-0.8498736082482602,-7.598494872074346,-7.598494872074346,-7.598494872074346,0.0,0.0,0.0,36.372078785093194
84,2018-03-18 06:00:00,56.97922430262369,29.446248319912087,49.0258863885942,56.97922430262369,56.97922430262369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.330122359357894,-17.330122359357894,-17.330122359357894,-0.3468983359770453,-0.3468983359770453,-0.3468983359770453,3.85133798045245,3.85133798045245,3.85133798045245,0.8792907377334426,0.8792907377334426,0.8792907377334426,-2.6502459656051474,-2.6502459656051474,-2.6502459656051474,0.0,0.0,0.0,-0.5902971004790784,-0.5902971004790784,-0.5902971004790784,1.3160038925109838,1.3160038925109838,1.3160038925109838,0.6696418374218441,0.6696418374218441,0.6696418374218441,-0.8662236608082091,-0.8662236608082091,-0.8662236608082091,-10.26313439069629,-10.26313439069629,-10.26313439069629,-0.8509262457594006,-0.8509262457594006,-0.8509262457594006,-7.599380370418002,-7.599380370418002,-7.599380370418002,0.0,0.0,0.0,39.6491019432658
85,2018-03-18 07:00:00,56.97892238671302,31.835450165690077,52.50349537320692,56.97892238671302,56.97892238671302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.577951812634538,-14.577951812634538,-14.577951812634538,2.1239688402428922,2.1239688402428922,2.1239688402428922,3.85133798045245,3.85133798045245,3.85133798045245,1.200426217904346,1.200426217904346,1.200426217904346,-2.6198555325204995,-2.6198555325204995,-2.6198555325204995,0.0,0.0,0.0,-0.491890922831607,-0.491890922831607,-0.491890922831607,1.494916331320078,1.494916331320078,1.494916331320078,0.4229497983130378,0.4229497983130378,0.4229497983130378,-0.696632017027781,-0.696632017027781,-0.696632017027781,-10.302071142157692,-10.302071142157692,-10.302071142157692,-0.7603994198013326,-0.7603994198013326,-0.7603994198013326,-7.600275728624082,-7.600275728624082,-7.600275728624082,0.0,0.0,0.0,42.400970574078485
86,2018-03-18 08:00:00,56.97862047080236,33.776172039861905,54.45469035455487,56.97862047080236,56.97862047080236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.975628579848964,-12.975628579848964,-12.975628579848964,3.5055969430399205,3.5055969430399205,3.5055969430399205,3.85133798045245,3.85133798045245,3.85133798045245,1.4212659778451433,1.4212659778451433,1.4212659778451433,-2.8237477108520475,-2.8237477108520475,-2.8237477108520475,0.0,0.0,0.0,-0.3934847451841357,-0.3934847451841357,-0.3934847451841357,1.7770997474670795,1.7770997474670795,1.7770997474670795,0.07367295086195545,0.07367295086195545,0.07367295086195545,-0.37005530705623635,-0.37005530705623635,-0.37005530705623635,-10.301310457062408,-10.301310457062408,-10.301310457062408,-0.6935569378439218,-0.6935569378439218,-0.6935569378439218,-7.601181043671623,-7.601181043671623,-7.601181043671623,0.0,0.0,0.0,44.002991890953396
87,2018-03-18 09:00:00,56.978318554891686,34.61876585600893,54.075798793719535,56.978318554891686,56.978318554891686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.593887995977438,-12.593887995977438,-12.593887995977438,4.0614945306439525,4.0614945306439525,4.0614945306439525,3.85133798045245,3.85133798045245,3.85133798045245,1.2067524905746774,1.2067524905746774,1.2067524905746774,-2.7182100250489967,-2.7182100250489967,-2.7182100250489967,0.0,0.0,0.0,-0.29507856753666434,-0.29507856753666434,-0.29507856753666434,1.719123058435272,1.719123058435272,1.719123058435272,-0.24238595864972323,-0.24238595864972323,-0.24238595864972323,-0.13026493122585,-0.13026493122585,-0.13026493122585,-10.260038605333158,-10.260038605333158,-10.260038605333158,-0.9777690658518098,-0.9777690658518098,-0.9777690658518098,-7.602096411862909,-7.602096411862909,-7.602096411862909,0.0,0.0,0.0,44.38443055891425
88,2018-03-18 10:00:00,56.978016638981025,33.97381163526848,54.22998472397034,56.978016638981025,56.978016638981025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.671531058315693,-12.671531058315693,-12.671531058315693,4.151710732360168,4.151710732360168,4.151710732360168,3.85133798045245,3.85133798045245,3.85133798045245,0.9575068411303185,0.9575068411303185,0.9575068411303185,-2.6480357522899,-2.6480357522899,-2.6480357522899,0.0,0.0,0.0,-0.19667238988919297,-0.19667238988919297,-0.19667238988919297,1.838247036680314,1.838247036680314,1.838247036680314,-0.49103199410790627,-0.49103199410790627,-0.49103199410790627,-0.022777269674874364,-0.022777269674874364,-0.022777269674874364,-10.17772670299585,-10.17772670299585,-10.17772670299585,-1.373560770040572,-1.373560770040572,-1.373560770040572,-7.60302192881033,-7.60302192881033,-7.60302192881033,0.0,0.0,0.0,44.30648558066533
89,2018-03-18 11:00:00,56.977714723070356,32.75155187411885,53.672365248979695,56.977714723070356,56.977714723070356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.411946048869847,-13.411946048869847,-13.411946048869847,3.7769677283857837,3.7769677283857837,3.7769677283857837,3.85133798045245,3.85133798045245,3.85133798045245,0.4691830539386625,0.4691830539386625,0.4691830539386625,-2.6496934122763354,-2.6496934122763354,-2.6496934122763354,0.0,0.0,0.0,-0.09826621224172163,-0.09826621224172163,-0.09826621224172163,1.7227466014997599,1.7227466014997599,1.7227466014997599,-0.6009442887603448,-0.6009442887603448,-0.6009442887603448,-0.04454020361852869,-0.04454020361852869,-0.04454020361852869,-10.054139141758354,-10.054139141758354,-10.054139141758354,-1.7114574111166165,-1.7114574111166165,-1.7114574111166165,-7.603957689435941,-7.603957689435941,-7.603957689435941,0.0,0.0,0.0,43.56576867420051
90,2018-03-18 12:00:00,56.977412807159695,32.78388935337934,52.79281665103929,56.977412807159695,56.977412807159695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.453048284427432,-14.453048284427432,-14.453048284427432,2.7127769440159737,2.7127769440159737,2.7127769440159737,3.85133798045245,3.85133798045245,3.85133798045245,0.32841775952055857,0.32841775952055857,0.32841775952055857,-2.6955553385677136,-2.6955553385677136,-2.6955553385677136,0.0,0.0,0.0,0.00013996540574970142,0.00013996540574970142,0.00013996540574970142,1.7494702316003587,1.7494702316003587,1.7494702316003587,-0.6478402011453853,-0.6478402011453853,-0.6478402011453853,-0.010834196169210402,-0.010834196169210402,-0.010834196169210402,-9.889339200004455,-9.889339200004455,-9.889339200004455,-1.9183006820556903,-1.9183006820556903,-1.9183006820556903,-7.604903787959504,-7.604903787959504,-7.604903787959504,0.0,0.0,0.0,42.52436452273226
91,2018-03-18 13:00:00,56.977110891249026,30.492102269151133,50.03657165157944,56.977110891249026,56.977110891249026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.489122249165998,-16.489122249165998,-16.489122249165998,1.0835064241873822,1.0835064241873822,1.0835064241873822,3.85133798045245,3.85133798045245,3.85133798045245,-0.28307659914726774,-0.28307659914726774,-0.28307659914726774,-2.888949003651838,-2.888949003651838,-2.888949003651838,0.0,0.0,0.0,0.09854614305322104,0.09854614305322104,0.09854614305322104,1.448716157247856,1.448716157247856,1.448716157247856,-0.681546638172133,-0.681546638172133,-0.681546638172133,-0.06603773592872382,-0.06603773592872382,-0.06603773592872382,-9.683691756311063,-9.683691756311063,-9.683691756311063,-2.0451435021480995,-2.0451435021480995,-2.0451435021480995,-7.605860317895049,-7.605860317895049,-7.605860317895049,0.0,0.0,0.0,40.487988642083025
92,2018-03-18 14:00:00,56.97680897533836,29.01371774608085,49.315067719673976,56.97680897533836,56.97680897533836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.11632656578632,-18.11632656578632,-18.11632656578632,-0.302501590771633,-0.302501590771633,-0.302501590771633,3.85133798045245,3.85133798045245,3.85133798045245,-0.7691345447820228,-0.7691345447820228,-0.7691345447820228,-2.974042216288853,-2.974042216288853,-2.974042216288853,0.0,0.0,0.0,0.19695232070069238,0.19695232070069238,0.19695232070069238,1.2091093721085882,1.2091093721085882,1.2091093721085882,-0.6087602741578516,-0.6087602741578516,-0.6087602741578516,-0.22753462988864648,-0.22753462988864648,-0.22753462988864648,-9.437863058188771,-9.437863058188771,-9.437863058188771,-2.2161970977084025,-2.2161970977084025,-2.2161970977084025,-7.606827372043892,-7.606827372043892,-7.606827372043892,0.0,0.0,0.0,38.860482409552034
93,2018-03-18 15:00:00,56.976507059427696,28.754787814114263,48.60615236307741,56.976507059427696,56.976507059427696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.000771807872734,-18.000771807872734,-18.000771807872734,-0.35778612044606145,-0.35778612044606145,-0.35778612044606145,3.85133798045245,3.85133798045245,3.85133798045245,-0.8823631130082223,-0.8823631130082223,-0.8823631130082223,-3.141465874918824,-3.141465874918824,-3.141465874918824,0.0,0.0,0.0,0.29535849834816374,0.29535849834816374,0.29535849834816374,1.3214392071077157,1.3214392071077157,1.3214392071077157,-0.4167801328315923,-0.4167801328315923,-0.4167801328315923,-0.3481596722958525,-0.3481596722958525,-0.3481596722958525,-9.152817531933355,-9.152817531933355,-9.152817531933355,-2.444093118870283,-2.444093118870283,-2.444093118870283,-7.607805042485097,-7.607805042485097,-7.607805042485097,0.0,0.0,0.0,38.975735251554966
