,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,ds_original
118,2018-03-24 06:00:00,56.39210411613473,21.533450843499562,37.30782173501576,56.39210411613473,56.39210411613473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.622731488076408,-26.622731488076408,-26.622731488076408,0.21093939840544593,0.21093939840544593,0.21093939840544593,-0.5812122826467157,-0.5812122826467157,-0.5812122826467157,-22.332799067208516,-22.332799067208516,-22.332799067208516,-1.4705813591454855,-1.4705813591454855,-1.4705813591454855,0.0,0.0,0.0,-0.01443797421667438,-0.01443797421667438,-0.01443797421667438,0.08979610233085741,0.08979610233085741,0.08979610233085741,-1.6796482428705926,-1.6796482428705926,-1.6796482428705926,-17.92695717391467,-17.92695717391467,-17.92695717391467,-2.9569674530382986,-2.9569674530382986,-2.9569674530382986,-0.7333436655324889,-0.7333436655324889,-0.7333436655324889,0.2596440223056699,0.2596440223056699,0.2596440223056699,-0.3745424819974572,-0.3745424819974572,-0.3745424819974572,0.9095317123164383,0.9095317123164383,0.9095317123164383,-3.4240997356240532,-3.4240997356240532,-3.4240997356240532,2.1459197292009016,2.1459197292009016,2.1459197292009016,-1.0767720836492838,-1.0767720836492838,-1.0767720836492838,0.0,0.0,0.0,29.769372628058324,2018-03-25 06:00:00
119,2018-03-24 07:00:00,56.392148252254934,24.26505183984848,40.52714242820689,56.392148252254934,56.392148252254934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.09987742542392,-24.09987742542392,-24.09987742542392,0.6332086609719679,0.6332086609719679,0.6332086609719679,-0.5812122826467157,-0.5812122826467157,-0.5812122826467157,-20.452829543709072,-20.452829543709072,-20.452829543709072,-1.5167218072574988,-1.5167218072574988,-1.5167218072574988,0.0,0.0,0.0,-0.012030991322337944,-0.012030991322337944,-0.012030991322337944,0.11661466894388516,0.11661466894388516,0.11661466894388516,-1.2615678473709688,-1.2615678473709688,-1.2615678473709688,-16.387704000276536,-16.387704000276536,-16.387704000276536,-2.7652335149200025,-2.7652335149200025,-2.7652335149200025,-0.6171474313299361,-0.6171474313299361,-0.6171474313299361,0.21788944896339357,0.21788944896339357,0.21788944896339357,-0.1344073540411533,-0.1344073540411533,-0.1344073540411533,0.2905258890047702,0.2905258890047702,0.2905258890047702,-3.204023731538372,-3.204023731538372,-3.204023731538372,2.198165678544024,2.198165678544024,2.198165678544024,-1.0762328111484463,-1.0762328111484463,-1.0762328111484463,0.0,0.0,0.0,32.292270826831015,2018-03-25 07:00:00
120,2018-03-24 08:00:00,56.280433931405994,27.936253081760494,44.20783877521648,56.280433931405994,56.280433931405994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.39896489077062,-20.39896489077062,-20.39896489077062,0.7674874977034777,0.7674874977034777,0.7674874977034777,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-17.30439607418751,-17.30439607418751,-17.30439607418751,-1.6859033285169127,-1.6859033285169127,-1.6859033285169127,0.0,0.0,0.0,-0.024210936333854027,-0.024210936333854027,-0.024210936333854027,0.1590354268361441,0.1590354268361441,0.1590354268361441,-1.5188078881184959,-1.5188078881184959,-1.5188078881184959,-13.679775022481357,-13.679775022481357,-13.679775022481357,-2.6180355857198934,-2.6180355857198934,-2.6180355857198934,-0.30997851288642586,-0.30997851288642586,-0.30997851288642586,0.7125144656073494,0.7125144656073494,0.7125144656073494,0.23372102049027602,0.23372102049027602,0.23372102049027602,-0.5481372506566118,-0.5481372506566118,-0.5481372506566118,-2.863847348433856,-2.863847348433856,-2.863847348433856,2.586148073859002,2.586148073859002,2.586148073859002,-0.9982089658527409,-0.9982089658527409,-0.9982089658527409,0.0,0.0,0.0,35.88146904063537,2018-03-25 08:00:00
121,2018-03-24 09:00:00,56.28046503745966,27.51890172707162,44.285415970165516,56.28046503745966,56.28046503745966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.482400718375224,-20.482400718375224,-20.482400718375224,0.6537479862229258,0.6537479862229258,0.6537479862229258,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-17.54236330465678,-17.54236330465678,-17.54236330465678,-1.7061409634729365,-1.7061409634729365,-1.7061409634729365,0.0,0.0,0.0,-0.018155737046033845,-0.018155737046033845,-0.018155737046033845,0.1818836995588871,0.1818836995588871,0.1818836995588871,-1.5505427402706908,-1.5505427402706908,-1.5505427402706908,-14.025958236034988,-14.025958236034988,-14.025958236034988,-2.576839202500077,-2.576839202500077,-2.576839202500077,-0.10484751763140343,-0.10484751763140343,-0.10484751763140343,0.7323308024298202,0.7323308024298202,0.7323308024298202,0.6281190052002456,0.6281190052002456,0.6281190052002456,-1.1283568374279878,-1.1283568374279878,-1.1283568374279878,-2.596114359077548,-2.596114359077548,-2.596114359077548,2.637110958805109,2.637110958805109,2.637110958805109,-0.9976710408638201,-0.9976710408638201,-0.9976710408638201,0.0,0.0,0.0,35.79806431908444,2018-03-25 09:00:00
122,2018-03-24 10:00:00,56.28049614351332,27.414976810782832,44.05507863709239,56.28049614351332,56.28049614351332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.85807818362681,-20.85807818362681,-20.85807818362681,0.4993795044525965,0.4993795044525965,0.4993795044525965,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-18.05236008793251,-18.05236008793251,-18.05236008793251,-1.6773176652022361,-1.6773176652022361,-1.6773176652022361,0.0,0.0,0.0,-0.012100537758213662,-0.012100537758213662,-0.012100537758213662,0.2035351579961531,0.2035351579961531,0.2035351579961531,-1.543861718764966,-1.543861718764966,-1.543861718764966,-14.45081945266899,-14.45081945266899,-14.45081945266899,-2.6638093448530227,-2.6638093448530227,-2.6638093448530227,-0.05763482824731046,-0.05763482824731046,-0.05763482824731046,0.7442206045233019,0.7442206045233019,0.7442206045233019,0.7289814406342706,0.7289814406342706,0.7289814406342706,-1.2789163814825089,-1.2789163814825089,-1.2789163814825089,-2.307961137855648,-2.307961137855648,-2.307961137855648,2.5663291741577385,2.5663291741577385,2.5663291741577385,-0.9971364622912474,-0.9971364622912474,-0.9971364622912474,0.0,0.0,0.0,35.42241795988651,2018-03-25 10:00:00
123,2018-03-24 11:00:00,56.28052724956699,28.231164975509753,44.23514671372748,56.28052724956699,56.28052724956699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.22935282547886,-20.22935282547886,-20.22935282547886,0.3686148232100463,0.3686148232100463,0.3686148232100463,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-17.600102339842618,-17.600102339842618,-17.600102339842618,-1.687743113512915,-1.687743113512915,-1.687743113512915,0.0,0.0,0.0,-0.00604533847039348,-0.00604533847039348,-0.00604533847039348,0.1910230086479843,0.1910230086479843,0.1910230086479843,-1.6257042322100963,-1.6257042322100963,-1.6257042322100963,-14.178069041990371,-14.178069041990371,-14.178069041990371,-2.710890925675671,-2.710890925675671,-2.710890925675671,0.08970132310649517,0.08970132310649517,0.08970132310649517,0.7687928621831656,0.7687928621831656,0.7687928621831656,0.71863657546155,0.71863657546155,0.71863657546155,-1.0840221100285339,-1.0840221100285339,-1.0840221100285339,-2.0012600882393614,-2.0012600882393614,-2.0012600882393614,2.5351851889128953,2.5351851889128953,2.5351851889128953,-0.9966052206069229,-0.9966052206069229,-0.9966052206069229,0.0,0.0,0.0,36.05117442408813,2018-03-25 11:00:00
124,2018-03-24 12:00:00,56.28055835562065,27.832420041123875,44.11663744196161,56.28055835562065,56.28055835562065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.414299463569947,-20.414299463569947,-20.414299463569947,0.20040216959998658,0.20040216959998658,0.20040216959998658,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-17.940550551220593,-17.940550551220593,-17.940550551220593,-1.6947956226642569,-1.6947956226642569,-1.6947956226642569,0.0,0.0,0.0,9.860817426701999e-06,9.860817426701999e-06,9.860817426701999e-06,0.18014287878001142,0.18014287878001142,0.18014287878001142,-1.7493031300660093,-1.7493031300660093,-1.7493031300660093,-14.178069041990371,-14.178069041990371,-14.178069041990371,-2.6252286050122424,-2.6252286050122424,-2.6252286050122424,-0.04298261430052315,-0.04298261430052315,-0.04298261430052315,0.7886091990056363,0.7886091990056363,0.7886091990056363,0.6319983296400157,0.6319983296400157,0.6319983296400157,-1.1851886020809788,-1.1851886020809788,-1.1851886020809788,-1.678073776000649,-1.678073776000649,-1.678073776000649,2.545223332917432,2.545223332917432,2.545223332917432,-0.996077305948691,-0.996077305948691,-0.996077305948691,0.0,0.0,0.0,35.8662588920507,2018-03-25 12:00:00
125,2018-03-24 13:00:00,56.28058946167431,27.818996502015114,44.53888446082629,56.28058946167431,56.28058946167431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.39582526462433,-20.39582526462433,-20.39582526462433,-0.06331515165727414,-0.06331515165727414,-0.06331515165727414,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-17.996321006296494,-17.996321006296494,-17.996321006296494,-1.7257653367636259,-1.7257653367636259,-1.7257653367636259,0.0,0.0,0.0,0.006065060105246884,0.006065060105246884,0.006065060105246884,0.15544498397971307,0.15544498397971307,0.15544498397971307,-1.8077620682411033,-1.8077620682411033,-1.8077620682411033,-13.863357029668887,-13.863357029668887,-13.863357029668887,-2.775628099306811,-2.775628099306811,-2.775628099306811,-0.2692779185897944,-0.2692779185897944,-0.2692779185897944,0.7553177531438855,0.7553177531438855,0.7553177531438855,0.5227306912531553,0.5227306912531553,0.5227306912531553,-0.9394135360947447,-0.9394135360947447,-0.9394135360947447,-1.3406363985530485,-1.3406363985530485,-1.3406363985530485,2.556291030153202,2.556291030153202,2.556291030153202,-0.9955527081175142,-0.9955527081175142,-0.9955527081175142,0.0,0.0,0.0,35.884764197049975,2018-03-25 13:00:00
126,2018-03-24 14:00:00,56.28062056772797,24.361384640775167,40.81701323174925,56.28062056772797,56.28062056772797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.64285483478159,-23.64285483478159,-23.64285483478159,-0.3378604017525267,-0.3378604017525267,-0.3378604017525267,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-21.318629739200325,-21.318629739200325,-21.318629739200325,-1.7861716107990302,-1.7861716107990302,-1.7861716107990302,0.0,0.0,0.0,0.012120259393067066,0.012120259393067066,0.012120259393067066,0.19352543851761805,0.19352543851761805,0.19352543851761805,-2.4274268128970977,-2.4274268128970977,-2.4274268128970977,-16.165999919821072,-16.165999919821072,-16.165999919821072,-2.7448942896031383,-2.7448942896031383,-2.7448942896031383,-0.7731512759820921,-0.7731512759820921,-0.7731512759820921,0.5468498897714945,0.5468498897714945,0.5468498897714945,0.4092604513898772,0.4092604513898772,0.4092604513898772,-0.4776182547259369,-0.4776182547259369,-0.4776182547259369,-0.9913332772470775,-0.9913332772470775,-0.9913332772470775,2.505842921822713,2.505842921822713,2.505842921822713,-0.9950314165816622,-0.9950314165816622,-0.9950314165816622,0.0,0.0,0.0,32.63776573294638,2018-03-25 14:00:00
127,2018-03-24 15:00:00,56.28065167378164,21.63552422657272,37.81413266606308,56.28065167378164,56.28065167378164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.359732224426153,-26.359732224426153,-26.359732224426153,-0.4097796268260258,-0.4097796268260258,-0.4097796268260258,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-24.322760585155596,-24.322760585155596,-24.322760585155596,-1.8073291382530547,-1.8073291382530547,-1.8073291382530547,0.0,0.0,0.0,0.018175458680887248,0.018175458680887248,0.018175458680887248,0.16958915280807776,0.16958915280807776,0.16958915280807776,-4.456787095261069,-4.456787095261069,-4.456787095261069,-16.643313138508656,-16.643313138508656,-16.643313138508656,-2.7769359209963294,-2.7769359209963294,-2.7769359209963294,-0.8496683932597597,-0.8496683932597597,-0.8496683932597597,0.09424475674626458,0.09424475674626458,0.09424475674626458,0.2954669344899516,0.2954669344899516,0.2954669344899516,-0.23868680437854473,-0.23868680437854473,-0.23868680437854473,-0.6326785919767302,-0.6326785919767302,-0.6326785919767302,2.4834501390433634,2.4834501390433634,2.4834501390433634,-0.9945134204678002,-0.9945134204678002,-0.9945134204678002,0.0,0.0,0.0,29.920919449355488,2018-03-25 15:00:00
128,2018-03-24 16:00:00,56.2806827798353,25.39558244427615,42.326470849065494,56.2806827798353,56.2806827798353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.303967067865546,-22.303967067865546,-22.303967067865546,-0.117129212887734,-0.117129212887734,-0.117129212887734,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-20.925547547590156,-20.925547547590156,-20.925547547590156,-1.8321662356990835,-1.8321662356990835,-1.8321662356990835,0.0,0.0,0.0,0.024230657968707433,0.024230657968707433,0.024230657968707433,0.14238882813814566,0.14238882813814566,0.14238882813814566,-3.2508627134777046,-3.2508627134777046,-3.2508627134777046,-14.41934825143684,-14.41934825143684,-14.41934825143684,-2.7514333980507284,-2.7514333980507284,-2.7514333980507284,-0.7641971452368332,-0.7641971452368332,-0.7641971452368332,0.09820802411075848,0.09820802411075848,0.09820802411075848,0.09503517176849167,0.09503517176849167,0.09503517176849167,-0.1321644392174408,-0.1321644392174408,-0.1321644392174408,-0.26729159882225706,-0.26729159882225706,-0.26729159882225706,2.4757284898091045,2.4757284898091045,2.4757284898091045,-0.9939987085653987,-0.9939987085653987,-0.9939987085653987,0.0,0.0,0.0,33.97671571196976,2018-03-25 16:00:00
129,2018-03-24 17:00:00,56.280713885888964,31.269863585110752,47.98688053840922,56.280713885888964,56.280713885888964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.525997889823074,-16.525997889823074,-16.525997889823074,0.46763761489186906,0.46763761489186906,0.46763761489186906,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-16.102276646027153,-16.102276646027153,-16.102276646027153,-1.7677737608390083,-1.7677737608390083,-1.7677737608390083,0.0,0.0,0.0,0.03028585725652761,0.03028585725652761,0.03028585725652761,0.2152856982535638,0.2152856982535638,0.2152856982535638,-1.4436463961790904,-1.4436463961790904,-1.4436463961790904,-12.184892963954313,-12.184892963954313,-12.184892963954313,-2.746856022137415,-2.746856022137415,-2.746856022137415,-0.2635798353882659,-0.2635798353882659,-0.2635798353882659,0.7545250996709874,0.7545250996709874,0.7545250996709874,-0.17716409308871678,-0.17716409308871678,-0.17716409308871678,-0.21875105447409232,-0.21875105447409232,-0.21875105447409232,0.1021284106318808,0.1021284106318808,0.1021284106318808,2.3112573611193965,2.3112573611193965,2.3112573611193965,-0.9934872693196677,-0.9934872693196677,-0.9934872693196677,0.0,0.0,0.0,39.75471599606589,2018-03-25 17:00:00
130,2018-03-24 18:00:00,56.280744991942626,39.19044623120418,55.201563732622496,56.280744991942626,56.280744991942626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.627125322793853,-8.627125322793853,-8.627125322793853,1.0373344383957324,1.0373344383957324,1.0373344383957324,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-9.144308804308025,-9.144308804308025,-9.144308804308025,-1.6530938294215414,-1.6530938294215414,-1.6530938294215414,0.0,0.0,0.0,0.03634105654434779,0.03634105654434779,0.03634105654434779,0.3914350008160444,0.3914350008160444,0.3914350008160444,-0.3563101461223459,-0.3563101461223459,-0.3563101461223459,-6.871505155926608,-6.871505155926608,-6.871505155926608,-2.435594460032134,-2.435594460032134,-2.435594460032134,0.33797494831594765,0.33797494831594765,0.33797494831594765,0.9843946068116463,0.9843946068116463,0.9843946068116463,-0.33912588844912234,-0.33912588844912234,-0.33912588844912234,-0.7293442908329031,-0.7293442908329031,-0.7293442908329031,0.472828133953392,0.472828133953392,0.472828133953392,2.1014858902553724,2.1014858902553724,2.1014858902553724,-0.9929790908349514,-0.9929790908349514,-0.9929790908349514,0.0,0.0,0.0,47.653619669148775,2018-03-25 18:00:00
131,2018-03-24 19:00:00,56.280776097996295,48.36038179359474,64.54482162149527,56.280776097996295,56.280776097996295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067964160995922,0.2067964160995922,0.2067964160995922,1.2551290178501295,1.2551290178501295,1.2551290178501295,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-0.8978854198087364,-0.8978854198087364,-0.8978854198087364,-1.5390271596694078,-1.5390271596694078,-1.5390271596694078,0.0,0.0,0.0,0.042396255832167974,0.042396255832167974,0.042396255832167974,0.605229552721711,0.605229552721711,0.605229552721711,0.3852832410131307,0.3852832410131307,0.3852832410131307,0.440303930342511,0.440303930342511,0.440303930342511,-1.8039165839949458,-1.8039165839949458,-1.8039165839949458,0.263899866696078,0.263899866696078,0.263899866696078,0.9772607255555567,0.9772607255555567,0.9772607255555567,-0.384707950616422,-0.384707950616422,-0.384707950616422,-1.2613610196263494,-1.2613610196263494,-1.2613610196263494,0.8420269789277498,0.8420269789277498,0.8420269789277498,1.9877202582039628,1.9877202582039628,1.9877202582039628,-0.9924741608695504,-0.9924741608695504,-0.9924741608695504,0.0,0.0,0.0,56.48757251409589,2018-03-25 19:00:00
132,2018-03-24 20:00:00,56.28080720404996,47.976638201649614,63.84941826151827,56.28080720404996,56.28080720404996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09359692007663713,-0.09359692007663713,-0.09359692007663713,0.9953068770480037,0.9953068770480037,0.9953068770480037,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-1.3038755168030722,-1.3038755168030722,-1.3038755168030722,-1.4991651514226947,-1.4991651514226947,-1.4991651514226947,0.0,0.0,0.0,0.048451455119988156,0.048451455119988156,0.048451455119988156,0.5851013124659612,0.5851013124659612,0.5851013124659612,0.48883907435186785,0.48883907435186785,0.48883907435186785,0.4350587301371539,0.4350587301371539,0.4350587301371539,-1.7666436658436833,-1.7666436658436833,-1.7666436658436833,-0.17973661113720493,-0.17973661113720493,-0.17973661113720493,0.9717121512452654,0.9717121512452654,0.9717121512452654,-0.4015183565220929,-0.4015183565220929,-0.4015183565220929,-1.2381522361554944,-1.2381522361554944,-1.2381522361554944,1.2069441865137018,1.2069441865137018,1.2069441865137018,1.863144317224591,1.863144317224591,1.863144317224591,-0.9919724668352702,-0.9919724668352702,-0.9919724668352702,0.0,0.0,0.0,56.18721028397332,2018-03-25 20:00:00
133,2018-03-24 21:00:00,56.28083831010362,44.974392084796484,60.93751924649218,56.28083831010362,56.28083831010362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.524726208259324,-3.524726208259324,-3.524726208259324,0.41350734178574516,0.41350734178574516,0.41350734178574516,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-4.511585608504503,-4.511585608504503,-4.511585608504503,-1.5206293097093864,-1.5206293097093864,-1.5206293097093864,0.0,0.0,0.0,0.05450665440780834,0.05450665440780834,0.05450665440780834,0.4941434267697082,0.4941434267697082,0.4941434267697082,-0.03228060309468227,-0.03228060309468227,-0.03228060309468227,-2.0669017678186368,-2.0669017678186368,-2.0669017678186368,-1.8843476179003023,-1.8843476179003023,-1.8843476179003023,-0.3026524059130325,-0.3026524059130325,-0.3026524059130325,0.808425535828107,0.808425535828107,0.808425535828107,-0.4202684246476488,-0.4202684246476488,-0.4202684246476488,-0.7727863727142471,-0.7727863727142471,-0.7727863727142471,1.5648260542568528,1.5648260542568528,1.5648260542568528,1.74217181255454,1.74217181255454,1.74217181255454,-0.9914739957974199,-0.9914739957974199,-0.9914739957974199,0.0,0.0,0.0,52.756112101844295,2018-03-25 21:00:00
134,2018-03-24 22:00:00,56.28086941615728,37.55211341979479,54.401083423277534,56.28086941615728,56.28086941615728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.043248215480697,-10.043248215480697,-10.043248215480697,-0.2037068590504575,-0.2037068590504575,-0.2037068590504575,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-10.761535578839714,-10.761535578839714,-10.761535578839714,-1.5617178412867678,-1.5617178412867678,-1.5617178412867678,0.0,0.0,0.0,0.06056185369562852,0.06056185369562852,0.06056185369562852,0.4026415345800564,0.4026415345800564,0.4026415345800564,-0.5066331300011583,-0.5066331300011583,-0.5066331300011583,-6.724639550176585,-6.724639550176585,-6.724639550176585,-2.5657227181391735,-2.5657227181391735,-2.5657227181391735,-0.6380253029172758,-0.6380253029172758,-0.6380253029172758,0.3328334520888111,0.3328334520888111,0.3328334520888111,-0.43319950611354946,-0.43319950611354946,-0.43319950611354946,-0.13246198772347745,-0.13246198772347745,-0.13246198772347745,1.9129729568793032,1.9129729568793032,1.9129729568793032,1.615794153420508,1.615794153420508,1.615794153420508,-0.9909787344698282,-0.9909787344698282,-0.9909787344698282,0.0,0.0,0.0,46.237621200676585,2018-03-25 22:00:00
135,2018-03-24 23:00:00,56.28090052221095,45.08120714786119,60.21094430003311,56.28090052221095,56.28090052221095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.698505859682061,-3.698505859682061,-3.698505859682061,-0.6614580238637905,-0.6614580238637905,-0.6614580238637905,-0.6109665362667297,-0.6109665362667297,-0.6109665362667297,-4.295327030803023,-4.295327030803023,-4.295327030803023,-1.5203226788767195,-1.5203226788767195,-1.5203226788767195,0.0,0.0,0.0,0.06661705298344871,0.06661705298344871,0.06661705298344871,0.294166639796367,0.294166639796367,0.294166639796367,-0.6435940708685212,-0.6435940708685212,-0.6435940708685212,-1.185708133318485,-1.185708133318485,-1.185708133318485,-1.4893854676658695,-1.4893854676658695,-1.4893854676658695,-0.7690812165524292,-0.7690812165524292,-0.7690812165524292,-0.005629580838987388,-0.005629580838987388,-0.005629580838987388,-0.44419092535956495,-0.44419092535956495,-0.44419092535956495,0.5635039678961371,0.5635039678961371,0.5635039678961371,2.248765864202712,2.248765864202712,2.248765864202712,1.4492639182683313,1.4492639182683313,1.4492639182683313,-0.9904866692179616,-0.9904866692179616,-0.9904866692179616,0.0,0.0,0.0,52.58239466252889,2018-03-25 23:00:00
