,ds,yhat,yhat_lower,yhat_upper,y,cutoff
445,2016-02-25 12:00:00,52.16293453480239,44.143096453757806,60.54998980190753,36.39,2016-02-24 22:00:00
446,2016-02-25 13:00:00,51.452664584193755,43.646730543092914,59.62106111507367,34.31,2016-02-24 22:00:00
447,2016-02-25 14:00:00,49.93975909921471,41.57520637977386,57.870366254090705,34.03,2016-02-24 22:00:00
448,2016-02-25 15:00:00,51.227414679863585,43.33416500943584,59.652479652842935,34.09,2016-02-24 22:00:00
449,2016-02-25 16:00:00,53.65183109810038,45.34906128895439,62.11502351824845,39.3,2016-02-24 22:00:00
450,2016-02-25 17:00:00,62.003652973406254,54.23091390670872,70.3626600383632,47.51,2016-02-24 22:00:00
451,2016-02-25 18:00:00,65.9366621004437,57.79667895668313,74.26404655532066,60.59,2016-02-24 22:00:00
452,2016-02-25 19:00:00,63.75179923882538,55.38916849853454,72.21204137352122,54.19,2016-02-24 22:00:00
453,2016-02-25 20:00:00,60.022469519699584,51.48318522936825,68.81027416095472,42.08,2016-02-24 22:00:00
454,2016-02-25 21:00:00,52.6259174436893,44.09019243798778,60.28304553157816,39.95,2016-02-24 22:00:00
455,2016-02-25 22:00:00,48.422557581134825,40.02733672715763,56.8152258379166,36.82,2016-02-24 22:00:00
456,2016-03-11 23:00:00,25.085327506489033,17.140287129244765,33.505073246714424,35.7,2016-03-11 22:00:00
457,2016-03-12 00:00:00,22.72058212438773,13.809992502142064,30.897611833101063,33.04,2016-03-11 22:00:00
458,2016-03-12 01:00:00,19.863462994775894,11.16985392407771,28.642525341089613,33.49,2016-03-11 22:00:00
459,2016-03-12 02:00:00,18.383697257566958,10.448750817984378,27.049693364075193,31.59,2016-03-11 22:00:00
460,2016-03-12 03:00:00,17.4148272317192,8.98067289801885,26.133195304200196,30.57,2016-03-11 22:00:00
461,2016-03-12 04:00:00,19.30253246399453,11.280979309401662,27.170342590277066,31.85,2016-03-11 22:00:00
462,2016-03-12 05:00:00,21.341170922547523,12.88347775411326,30.146222831367695,32.91,2016-03-11 22:00:00
463,2016-03-12 06:00:00,23.759228225609753,15.716392513761729,32.05902666621899,33.28,2016-03-11 22:00:00
464,2016-03-12 07:00:00,26.49002706730416,18.560508152012616,35.036684756136246,35.88,2016-03-11 22:00:00
465,2016-03-12 08:00:00,26.766711660092255,17.74626750903759,34.877946473228675,37.29,2016-03-11 22:00:00
466,2016-03-12 09:00:00,25.64390159981495,17.188399105308243,33.713571206717404,36.3,2016-03-11 22:00:00
467,2016-03-12 10:00:00,25.06723115074127,16.61697291882707,33.521723809416635,35.68,2016-03-11 22:00:00
468,2016-03-12 11:00:00,24.267540683937142,15.730395243273167,32.68045875193851,35.0,2016-03-11 22:00:00
469,2016-03-12 12:00:00,23.351555661744,14.72761150829393,31.39174003349403,34.69,2016-03-11 22:00:00
470,2016-03-12 13:00:00,22.849042955059232,14.373998550696642,30.698981874531857,34.76,2016-03-11 22:00:00
471,2016-03-12 14:00:00,20.339319519540933,12.431564877657795,28.737481036590886,33.04,2016-03-11 22:00:00
472,2016-03-12 15:00:00,18.665949987601746,9.717927953106928,26.708573987526847,31.92,2016-03-11 22:00:00
473,2016-03-12 16:00:00,19.713311641981406,11.613692568747261,28.340034650090068,35.3,2016-03-11 22:00:00
474,2016-03-12 17:00:00,24.108021597580485,14.721930662525285,32.38834344377455,42.37,2016-03-11 22:00:00
475,2016-03-12 18:00:00,29.358344369939086,20.97355581620849,37.25694750454545,46.96,2016-03-11 22:00:00
476,2016-03-12 19:00:00,31.38383649530542,22.93763753654837,39.47190108597071,45.06,2016-03-11 22:00:00
477,2016-03-12 20:00:00,29.202265088080544,20.983248593210604,36.9740502530628,42.43,2016-03-11 22:00:00
478,2016-03-12 21:00:00,23.741816597678902,15.31383076742861,32.18784800368445,38.37,2016-03-11 22:00:00
479,2016-03-12 22:00:00,20.91352203557748,12.510827164709665,30.034545401634,37.37,2016-03-11 22:00:00
480,2016-03-27 23:00:00,32.9814852287071,25.22168691408253,41.70916663082988,20.88,2016-03-27 22:00:00
481,2016-03-28 00:00:00,27.598139624812923,19.612531478714885,35.874272438187184,19.91,2016-03-27 22:00:00
482,2016-03-28 01:00:00,24.469612690943954,16.19975446551131,33.146244407505435,18.48,2016-03-27 22:00:00
483,2016-03-28 02:00:00,23.755697437818903,15.231099341416424,31.796485417338335,17.35,2016-03-27 22:00:00
484,2016-03-28 03:00:00,23.566523670257006,14.446322101383757,31.89796448667501,18.68,2016-03-27 22:00:00
485,2016-03-28 04:00:00,26.354642064790973,18.07987757824782,34.62832026409905,18.37,2016-03-27 22:00:00
486,2016-03-28 05:00:00,31.774210314945517,23.328769276759434,40.48341328011109,20.77,2016-03-27 22:00:00
487,2016-03-28 06:00:00,35.222559431826134,26.832480436406236,43.072943609846334,27.14,2016-03-27 22:00:00
488,2016-03-28 07:00:00,38.800570393780866,30.60392983582374,47.829016243438424,26.17,2016-03-27 22:00:00
489,2016-03-28 08:00:00,42.51141455831376,33.87289512984145,50.75267783716775,27.77,2016-03-27 22:00:00
490,2016-03-28 09:00:00,42.98926972682855,35.2339100937888,51.59987180297062,24.99,2016-03-27 22:00:00
491,2016-03-28 10:00:00,40.09051236307191,31.827007830782478,48.28140029423501,24.34,2016-03-27 22:00:00
492,2016-03-28 11:00:00,37.42444567516118,28.95264760727806,45.25378960761979,25.09,2016-03-27 22:00:00
493,2016-03-28 12:00:00,37.786624916543914,29.366135029294984,45.29429691899941,23.85,2016-03-27 22:00:00
494,2016-03-28 13:00:00,35.80515636494542,28.02630731666612,44.7410074202149,19.98,2016-03-27 22:00:00
495,2016-03-28 14:00:00,33.02374490607412,24.8500555162973,40.77866645142265,18.36,2016-03-27 22:00:00
496,2016-03-28 15:00:00,34.00248919305974,25.805864360932944,42.315236755601276,21.66,2016-03-27 22:00:00
497,2016-03-28 16:00:00,38.383208724907874,30.74072093692442,47.3779218386898,27.16,2016-03-27 22:00:00
498,2016-03-28 17:00:00,41.70827079284133,33.43332733434795,49.8305439844397,32.45,2016-03-27 22:00:00
499,2016-03-28 18:00:00,50.305040499120075,41.49835821545487,58.79104469806929,41.99,2016-03-27 22:00:00
500,2016-03-28 19:00:00,51.45528007918604,42.775949404632954,59.25935729287039,39.55,2016-03-27 22:00:00
501,2016-03-28 20:00:00,48.15222052758672,39.77373200263712,56.489630093476876,37.59,2016-03-27 22:00:00
502,2016-03-28 21:00:00,41.821295415468484,33.67817630558396,50.13289202539575,30.03,2016-03-27 22:00:00
503,2016-03-28 22:00:00,36.38850556592054,27.96520697857459,44.93143759863936,32.93,2016-03-27 22:00:00
504,2016-04-12 23:00:00,25.117039575778335,17.051990497536348,33.383370713932834,26.54,2016-04-12 22:00:00
505,2016-04-13 00:00:00,21.837012354095332,12.73685703722141,29.98472851075826,25.85,2016-04-12 22:00:00
506,2016-04-13 01:00:00,18.950118355640775,9.414040633247316,27.220369197930907,24.47,2016-04-12 22:00:00
507,2016-04-13 02:00:00,18.97306637716671,10.050415551389287,27.703203983510274,24.39,2016-04-12 22:00:00
508,2016-04-13 03:00:00,21.084392298397212,12.5805270844839,29.50302824393912,25.14,2016-04-12 22:00:00
509,2016-04-13 04:00:00,23.23966484168507,14.46251449176549,32.092524454101955,27.53,2016-04-12 22:00:00
510,2016-04-13 05:00:00,27.581279908655418,19.0361443102435,36.01688742138485,29.18,2016-04-12 22:00:00
511,2016-04-13 06:00:00,34.964931316070235,27.084893230938913,44.07699431769427,36.55,2016-04-12 22:00:00
512,2016-04-13 07:00:00,34.85854256314878,26.435450303004522,43.45854363794245,37.54,2016-04-12 22:00:00
513,2016-04-13 08:00:00,34.55926469622829,25.184215188147107,43.36523548714949,33.72,2016-04-12 22:00:00
514,2016-04-13 09:00:00,33.362630654016264,25.48786865214846,41.993760357323005,32.8,2016-04-12 22:00:00
515,2016-04-13 10:00:00,29.94631787296677,22.205118162664316,38.321107437343045,31.54,2016-04-12 22:00:00
516,2016-04-13 11:00:00,31.277560454715584,22.97913949838873,39.5083458771566,31.18,2016-04-12 22:00:00
517,2016-04-13 12:00:00,30.42641821432836,22.187800721201974,38.31923606572038,30.08,2016-04-12 22:00:00
518,2016-04-13 13:00:00,27.65663320519691,19.18894062853712,36.536275607524665,28.73,2016-04-12 22:00:00
519,2016-04-13 14:00:00,26.233516554207654,17.952280317961478,34.85434716084456,28.1,2016-04-12 22:00:00
520,2016-04-13 15:00:00,27.90697576088568,19.18050291766432,36.48780649183911,28.55,2016-04-12 22:00:00
521,2016-04-13 16:00:00,29.411181066467194,20.702084392809013,37.62353251938808,29.53,2016-04-12 22:00:00
522,2016-04-13 17:00:00,32.759779454403656,24.333389647259796,41.198909577808514,33.41,2016-04-12 22:00:00
523,2016-04-13 18:00:00,38.06448159161832,29.713998839180135,46.23454052640245,40.42,2016-04-12 22:00:00
524,2016-04-13 19:00:00,40.66756086835332,32.07573542689098,49.08025800856412,42.99,2016-04-12 22:00:00
525,2016-04-13 20:00:00,37.6471771638128,29.19849499985533,46.26857830040968,40.45,2016-04-12 22:00:00
526,2016-04-13 21:00:00,32.105622306459665,23.18374096782739,40.69665171487961,31.51,2016-04-12 22:00:00
527,2016-04-13 22:00:00,27.247924629792294,18.914710698746152,36.25416513921884,31.46,2016-04-12 22:00:00
528,2016-04-28 23:00:00,32.940110452577876,24.310775012536013,41.21568796930613,33.03,2016-04-28 22:00:00
529,2016-04-29 00:00:00,31.028712760258514,22.510768050248263,39.40696747970136,31.55,2016-04-28 22:00:00
530,2016-04-29 01:00:00,29.742659809216548,21.566161758304368,38.34696017401741,30.24,2016-04-28 22:00:00
531,2016-04-29 02:00:00,30.113859505411845,21.646358577089927,38.70503643206985,30.07,2016-04-28 22:00:00
532,2016-04-29 03:00:00,30.34819599377495,21.8989443074818,39.36497721792776,31.32,2016-04-28 22:00:00
533,2016-04-29 04:00:00,35.499799904057234,27.208438329028898,43.74507628777616,35.13,2016-04-28 22:00:00
534,2016-04-29 05:00:00,40.98860273900239,32.69570838789599,48.90445556889559,37.87,2016-04-28 22:00:00
535,2016-04-29 06:00:00,44.30907328560338,35.89320200474177,52.829481892319194,42.83,2016-04-28 22:00:00
536,2016-04-29 07:00:00,44.65152340536468,35.96812729600374,53.519211113135,44.75,2016-04-28 22:00:00
537,2016-04-29 08:00:00,44.97966196999724,36.09576958311453,53.21060200592778,44.32,2016-04-28 22:00:00
538,2016-04-29 09:00:00,43.20918589225647,34.65485544547252,51.89704815709716,43.54,2016-04-28 22:00:00
539,2016-04-29 10:00:00,41.947965949585395,33.15240511508982,49.902622425200384,43.01,2016-04-28 22:00:00
540,2016-04-29 11:00:00,42.49062927024744,34.093690817698054,51.4101316778093,42.95,2016-04-28 22:00:00
541,2016-04-29 12:00:00,39.38373315216472,31.071981166371838,48.29183100808411,43.96,2016-04-28 22:00:00
542,2016-04-29 13:00:00,36.56559747484145,28.2974139799127,45.19678179750736,43.03,2016-04-28 22:00:00
543,2016-04-29 14:00:00,36.43078964834829,27.399497580875586,45.56809612995521,42.0,2016-04-28 22:00:00
544,2016-04-29 15:00:00,37.20962166024945,28.877969484670928,45.77676459009711,41.52,2016-04-28 22:00:00
545,2016-04-29 16:00:00,39.90671888676009,31.585286649179913,49.211602177754926,39.44,2016-04-28 22:00:00
546,2016-04-29 17:00:00,42.40924051858526,34.698494337887915,50.74814614273767,41.38,2016-04-28 22:00:00
547,2016-04-29 18:00:00,46.43601287710188,37.729029102204585,55.13094151003442,42.42,2016-04-28 22:00:00
548,2016-04-29 19:00:00,48.06725214450609,39.622009614679385,56.89820301588095,44.81,2016-04-28 22:00:00
549,2016-04-29 20:00:00,44.65535397581181,36.24120753871599,52.87446753512679,43.18,2016-04-28 22:00:00
550,2016-04-29 21:00:00,39.69595402105828,31.79255060523704,47.93304549459645,39.18,2016-04-28 22:00:00
551,2016-04-29 22:00:00,33.8421637158257,24.992773090418847,42.63009538638949,40.24,2016-04-28 22:00:00
552,2016-05-14 23:00:00,12.675019892599309,4.268229607029471,21.41578864854923,23.5,2016-05-14 22:00:00
553,2016-05-15 00:00:00,11.649536415287024,3.501203857062285,20.11680323222342,22.61,2016-05-14 22:00:00
554,2016-05-15 01:00:00,9.460165762546005,1.0955674482776157,18.086882597571595,22.85,2016-05-14 22:00:00
555,2016-05-15 02:00:00,8.490233470949278,0.1738376611138739,16.862072409461135,22.12,2016-05-14 22:00:00
556,2016-05-15 03:00:00,8.848594501495484,0.40792580980956467,16.610749311134537,23.47,2016-05-14 22:00:00
557,2016-05-15 04:00:00,9.4794920781518,1.190773327530158,17.687373714123513,21.06,2016-05-14 22:00:00
558,2016-05-15 05:00:00,10.524924415975441,2.534058636533994,18.50584978856157,20.84,2016-05-14 22:00:00
559,2016-05-15 06:00:00,14.045972572874753,5.898858151045184,22.556209908826514,21.78,2016-05-14 22:00:00
560,2016-05-15 07:00:00,14.321796336231138,5.800183745682606,22.816194083803357,20.72,2016-05-14 22:00:00
561,2016-05-15 08:00:00,16.07379121234039,8.673698842210198,24.262276460054952,19.58,2016-05-14 22:00:00
562,2016-05-15 09:00:00,17.244796073146638,8.882945779310827,25.56533095826,19.14,2016-05-14 22:00:00
563,2016-05-15 10:00:00,16.37694004063797,8.538393363663882,24.432144295147168,20.63,2016-05-14 22:00:00
564,2016-05-15 11:00:00,15.91188747338829,7.590000511637529,24.27390769204915,19.86,2016-05-14 22:00:00
565,2016-05-15 12:00:00,15.55016207870787,7.053085243471349,23.836199711591206,16.22,2016-05-14 22:00:00
566,2016-05-15 13:00:00,13.995931337201547,6.397889691098293,22.289268499434375,15.72,2016-05-14 22:00:00
567,2016-05-15 14:00:00,12.954147035591596,4.561303762548616,21.623716154743967,15.38,2016-05-14 22:00:00
568,2016-05-15 15:00:00,13.968996793106626,5.004054563374751,21.477630545254218,15.7,2016-05-14 22:00:00
569,2016-05-15 16:00:00,15.20548667593907,6.753727612270007,23.61538281734656,19.48,2016-05-14 22:00:00
570,2016-05-15 17:00:00,18.687059187881403,11.233111132918989,26.840561505141213,19.22,2016-05-14 22:00:00
571,2016-05-15 18:00:00,22.399721655598483,14.006979150004783,30.52197468302959,25.64,2016-05-14 22:00:00
572,2016-05-15 19:00:00,29.178392845121202,21.71360984885816,37.75036826425758,34.2,2016-05-14 22:00:00
573,2016-05-15 20:00:00,26.837230597239383,18.55794315220135,35.080867404500786,33.21,2016-05-14 22:00:00
574,2016-05-15 21:00:00,22.87314719492776,14.351008982188903,31.02598313689934,25.1,2016-05-14 22:00:00
575,2016-05-15 22:00:00,22.784703222654528,13.944323141737515,30.734695605495375,33.85,2016-05-14 22:00:00
576,2016-05-30 23:00:00,43.67282420945041,35.7378553206255,51.96058871145883,44.45,2016-05-30 22:00:00
577,2016-05-31 00:00:00,41.585245931933756,33.934277554579005,50.24289612111522,42.79,2016-05-30 22:00:00
578,2016-05-31 01:00:00,39.81847979238879,31.849383134921073,47.92584264357132,40.29,2016-05-30 22:00:00
579,2016-05-31 02:00:00,40.51851733564129,32.28723585152031,48.100396280803885,40.35,2016-05-30 22:00:00
580,2016-05-31 03:00:00,41.44140651129604,33.59827407971434,50.079550880957214,40.53,2016-05-30 22:00:00
581,2016-05-31 04:00:00,43.92429109987651,36.19492498204065,52.251454865103355,45.92,2016-05-30 22:00:00
582,2016-05-31 05:00:00,46.73357858202991,38.014369529240916,54.768125080607426,47.77,2016-05-30 22:00:00
583,2016-05-31 06:00:00,50.15766071382147,41.79945505854807,58.78803546150994,48.71,2016-05-30 22:00:00
584,2016-05-31 07:00:00,50.415575579312474,43.09458384054157,59.02213153717926,46.17,2016-05-30 22:00:00
585,2016-05-31 08:00:00,50.784358025785366,42.61035024194684,58.74873970623297,45.0,2016-05-30 22:00:00
586,2016-05-31 09:00:00,51.60002243284761,43.91040516829417,59.908125343401615,45.15,2016-05-30 22:00:00
587,2016-05-31 10:00:00,50.474949082557586,42.37324841990261,58.71041691090358,45.82,2016-05-30 22:00:00
588,2016-05-31 11:00:00,50.04146391209281,42.01963556235944,57.74002076771414,46.01,2016-05-30 22:00:00
589,2016-05-31 12:00:00,48.71651888599155,41.09974969533503,56.90637654909942,45.26,2016-05-30 22:00:00
590,2016-05-31 13:00:00,46.332665473741585,38.837623850626095,54.506963277294204,44.27,2016-05-30 22:00:00
591,2016-05-31 14:00:00,45.474488678123166,37.69813533553506,54.09396783114803,44.07,2016-05-30 22:00:00
592,2016-05-31 15:00:00,45.22579675660462,37.030190881492025,53.21049167039661,44.1,2016-05-30 22:00:00
593,2016-05-31 16:00:00,47.37453836500994,39.26330767203821,56.38659919096736,44.61,2016-05-30 22:00:00
594,2016-05-31 17:00:00,48.444366915002846,40.80067998677474,56.40551300739618,44.84,2016-05-30 22:00:00
595,2016-05-31 18:00:00,49.70984720423144,41.811913147777396,57.66763772365405,45.57,2016-05-30 22:00:00
596,2016-05-31 19:00:00,51.459957474867466,43.676271455672875,59.144439121449274,47.02,2016-05-30 22:00:00
597,2016-05-31 20:00:00,50.042969959071726,42.11020580555247,57.90690255231329,46.02,2016-05-30 22:00:00
598,2016-05-31 21:00:00,46.872648302219915,39.18711713813549,55.15914545810999,43.57,2016-05-30 22:00:00
599,2016-05-31 22:00:00,44.84931520004051,36.83478009516745,53.64993164106552,45.34,2016-05-30 22:00:00
600,2016-06-15 23:00:00,41.026950982236144,33.04642643478296,49.04848174882921,41.56,2016-06-15 22:00:00
601,2016-06-16 00:00:00,39.39235394592336,31.55724472700044,47.53224157864423,33.73,2016-06-15 22:00:00
602,2016-06-16 01:00:00,38.638243081892305,31.099102875003645,47.31644669067347,33.25,2016-06-15 22:00:00
603,2016-06-16 02:00:00,37.56901807745547,29.522708521880514,45.718987104362554,33.14,2016-06-15 22:00:00
604,2016-06-16 03:00:00,38.980298199156834,31.13157541931725,46.777072359759224,34.39,2016-06-15 22:00:00
605,2016-06-16 04:00:00,42.09752406427124,33.25157162599939,50.17552398307005,42.22,2016-06-15 22:00:00
606,2016-06-16 05:00:00,46.0424068738818,37.74106942174911,53.79058444106708,43.29,2016-06-15 22:00:00
607,2016-06-16 06:00:00,49.559121326603616,41.82766144767712,57.76885389457181,47.95,2016-06-15 22:00:00
608,2016-06-16 07:00:00,48.71766958386008,40.52784182021967,56.989261406522566,46.21,2016-06-15 22:00:00
609,2016-06-16 08:00:00,48.848618928350106,40.51685024560727,56.542640780052615,46.23,2016-06-15 22:00:00
610,2016-06-16 09:00:00,49.81514485987807,41.731335266966695,57.51449688983771,47.55,2016-06-15 22:00:00
611,2016-06-16 10:00:00,49.7029807319241,42.02028872082575,58.06305301320915,50.03,2016-06-15 22:00:00
612,2016-06-16 11:00:00,49.46801997712328,41.25656161854841,57.855400056954345,52.67,2016-06-15 22:00:00
613,2016-06-16 12:00:00,47.967795139563236,39.47803867069679,56.10458152005428,49.61,2016-06-15 22:00:00
614,2016-06-16 13:00:00,46.33341618111986,38.333946884449844,54.24214428785124,46.09,2016-06-15 22:00:00
615,2016-06-16 14:00:00,45.03759614937112,36.54484684973452,52.97839952750052,43.63,2016-06-15 22:00:00
616,2016-06-16 15:00:00,45.79279932034957,38.01819572216257,54.08220946833378,45.22,2016-06-15 22:00:00
617,2016-06-16 16:00:00,47.71153916194818,39.29309223651173,55.71999607212721,44.64,2016-06-15 22:00:00
618,2016-06-16 17:00:00,48.949779183580816,40.70210471564964,56.85793982694863,43.54,2016-06-15 22:00:00
619,2016-06-16 18:00:00,49.54531589118182,41.89005280720004,57.70912498446144,44.12,2016-06-15 22:00:00
620,2016-06-16 19:00:00,48.68892503957017,40.96799331637569,56.5756600417086,49.49,2016-06-15 22:00:00
621,2016-06-16 20:00:00,49.38071493874981,40.9842056448822,57.53072447110809,54.73,2016-06-15 22:00:00
622,2016-06-16 21:00:00,46.413901202851925,38.2909021268662,55.305980914690345,55.57,2016-06-15 22:00:00
623,2016-06-16 22:00:00,45.60882235432748,37.65708135790162,53.58831640684908,50.19,2016-06-15 22:00:00
624,2016-07-01 23:00:00,47.397533749924335,38.86811516351794,55.58602827636847,45.78,2016-07-01 22:00:00
625,2016-07-02 00:00:00,45.90116798251735,37.712989927074695,54.69521362792052,42.13,2016-07-01 22:00:00
626,2016-07-02 01:00:00,45.08985242490565,37.30278973045249,53.626955314999655,42.52,2016-07-01 22:00:00
627,2016-07-02 02:00:00,44.05233986136592,35.575720243594205,52.554812810064014,42.04,2016-07-01 22:00:00
628,2016-07-02 03:00:00,43.929978974338376,35.16966705309578,51.79471432510099,38.97,2016-07-01 22:00:00
629,2016-07-02 04:00:00,45.613090773981725,36.89142686206566,53.82374669335649,38.68,2016-07-01 22:00:00
630,2016-07-02 05:00:00,47.04193899297018,38.58112352725553,55.2281994769172,38.96,2016-07-01 22:00:00
631,2016-07-02 06:00:00,50.05472851750109,41.36491320775335,58.83669232603516,42.65,2016-07-01 22:00:00
632,2016-07-02 07:00:00,50.93176874408698,42.75456945391022,59.740255223500654,44.04,2016-07-01 22:00:00
633,2016-07-02 08:00:00,51.962920386481954,44.04472357508376,60.41031029060103,48.94,2016-07-01 22:00:00
634,2016-07-02 09:00:00,52.419491008605775,44.37405162548299,60.82329668433129,48.61,2016-07-01 22:00:00
635,2016-07-02 10:00:00,52.604227018037015,44.92798526458812,60.536461148226145,50.56,2016-07-01 22:00:00
636,2016-07-02 11:00:00,52.34708291011164,45.115109316480634,61.555540104304555,53.08,2016-07-01 22:00:00
637,2016-07-02 12:00:00,50.81543312217079,42.55270874520234,59.02612349061586,51.62,2016-07-01 22:00:00
638,2016-07-02 13:00:00,48.357078930987555,40.30664890631623,55.99973806368768,52.37,2016-07-01 22:00:00
639,2016-07-02 14:00:00,44.72735658463193,36.899712397209285,53.019607329988574,49.27,2016-07-01 22:00:00
640,2016-07-02 15:00:00,43.13842082310033,34.59198700102899,51.07586902237229,46.7,2016-07-01 22:00:00
641,2016-07-02 16:00:00,42.9376534192347,34.46136351749019,51.24955478015773,44.9,2016-07-01 22:00:00
642,2016-07-02 17:00:00,43.07436727134756,35.162295814942134,51.52938371399247,43.25,2016-07-01 22:00:00
643,2016-07-02 18:00:00,46.29989187839215,38.210368775341585,54.10290973653697,45.13,2016-07-01 22:00:00
644,2016-07-02 19:00:00,48.13298409931724,39.695925892771164,56.389826074009896,45.35,2016-07-01 22:00:00
645,2016-07-02 20:00:00,46.9166572239763,38.99890221003944,55.058827370143575,44.73,2016-07-01 22:00:00
646,2016-07-02 21:00:00,43.84523255422894,35.67343952298851,51.8051473113924,43.28,2016-07-01 22:00:00
647,2016-07-02 22:00:00,43.92411354693875,35.935966752696785,51.86144198885889,43.07,2016-07-01 22:00:00
648,2016-07-17 23:00:00,43.66065017051078,35.11447207905461,51.92121145859256,41.62,2016-07-17 22:00:00
649,2016-07-18 00:00:00,42.644548634530196,34.47054792534829,51.12919218533367,39.43,2016-07-17 22:00:00
650,2016-07-18 01:00:00,41.266160737663675,32.60036002691017,48.967916642850525,39.26,2016-07-17 22:00:00
651,2016-07-18 02:00:00,41.67960525750046,33.30552019421275,50.02230522825442,38.71,2016-07-17 22:00:00
652,2016-07-18 03:00:00,43.256399210262735,34.86528780195022,51.09946096437139,39.3,2016-07-17 22:00:00
653,2016-07-18 04:00:00,45.403640881381655,37.16967543623411,53.016756662873846,40.98,2016-07-17 22:00:00
654,2016-07-18 05:00:00,48.760461395712156,41.21218075896973,56.7147667381704,48.93,2016-07-17 22:00:00
655,2016-07-18 06:00:00,52.475196332840156,44.73404370174913,60.71539644517044,51.62,2016-07-17 22:00:00
656,2016-07-18 07:00:00,52.41184596311652,44.233448811988424,60.118013622690995,53.77,2016-07-17 22:00:00
657,2016-07-18 08:00:00,52.67118799156337,44.81928581745331,60.53654546543012,51.5,2016-07-17 22:00:00
658,2016-07-18 09:00:00,54.63385568670361,46.555454605241636,62.815803163622626,55.46,2016-07-17 22:00:00
659,2016-07-18 10:00:00,55.68177597141312,47.56252814468621,63.71980803994438,55.53,2016-07-17 22:00:00
660,2016-07-18 11:00:00,55.046155772088376,47.11020707837913,63.90120830704142,56.43,2016-07-17 22:00:00
661,2016-07-18 12:00:00,55.10465571763527,47.26357683120592,63.794639079191995,54.22,2016-07-17 22:00:00
662,2016-07-18 13:00:00,53.84142749589115,45.97299004374136,62.05996203427617,53.29,2016-07-17 22:00:00
663,2016-07-18 14:00:00,53.17222767244932,45.63394691097221,61.405280878534136,52.81,2016-07-17 22:00:00
664,2016-07-18 15:00:00,53.076073850602825,44.99569797465437,61.51530111154493,53.43,2016-07-17 22:00:00
665,2016-07-18 16:00:00,53.75935233573555,45.56025016572725,61.23739972792965,51.5,2016-07-17 22:00:00
666,2016-07-18 17:00:00,53.62785518758219,45.53494279692727,61.4183037470176,50.5,2016-07-17 22:00:00
667,2016-07-18 18:00:00,52.933346223584586,44.415778093887845,60.65827384354343,50.2,2016-07-17 22:00:00
668,2016-07-18 19:00:00,57.231877238625856,48.879524778196924,64.52465235591737,53.52,2016-07-17 22:00:00
669,2016-07-18 20:00:00,57.35573023343268,49.239474832586914,65.18790623601939,54.52,2016-07-17 22:00:00
670,2016-07-18 21:00:00,53.639457912804204,45.63173164527152,62.335373104524116,51.35,2016-07-17 22:00:00
671,2016-07-18 22:00:00,51.560563959815994,43.944247692264824,59.68977975884824,47.18,2016-07-17 22:00:00
672,2016-08-02 23:00:00,41.865521449477015,34.1787746407692,49.57956578822634,45.29,2016-08-02 22:00:00
673,2016-08-03 00:00:00,38.702262961076556,31.610357342125926,46.16136292602621,43.08,2016-08-02 22:00:00
674,2016-08-03 01:00:00,37.799316743513295,30.147100606612227,45.96971863242218,42.16,2016-08-02 22:00:00
675,2016-08-03 02:00:00,38.74875263122798,31.23024155894468,46.61424919880421,42.07,2016-08-02 22:00:00
676,2016-08-03 03:00:00,38.07070849052792,30.380004589141727,45.922476784920484,43.31,2016-08-02 22:00:00
677,2016-08-03 04:00:00,40.925214545530004,32.49987078982649,49.05035423437534,46.2,2016-08-02 22:00:00
678,2016-08-03 05:00:00,43.49441750609854,35.28225843915988,51.874951119297876,51.05,2016-08-02 22:00:00
679,2016-08-03 06:00:00,48.61472775800498,40.58437749834534,56.252615954554436,53.8,2016-08-02 22:00:00
680,2016-08-03 07:00:00,51.930969199009596,43.383100666691035,59.1344821601986,53.75,2016-08-02 22:00:00
681,2016-08-03 08:00:00,50.961582841607175,43.15535230890427,58.512849052600565,54.05,2016-08-02 22:00:00
682,2016-08-03 09:00:00,52.8200284129441,44.67551526553332,60.74662753044633,55.39,2016-08-02 22:00:00
683,2016-08-03 10:00:00,52.37387943405249,44.592203093875874,61.07718050394207,55.39,2016-08-02 22:00:00
684,2016-08-03 11:00:00,53.695178411459466,45.39072267058215,61.87966129794758,55.57,2016-08-02 22:00:00
685,2016-08-03 12:00:00,52.31554709262507,44.41486275088037,59.9395819980964,55.14,2016-08-02 22:00:00
686,2016-08-03 13:00:00,50.51021949262064,42.70444118763508,58.56479074385952,53.1,2016-08-02 22:00:00
687,2016-08-03 14:00:00,50.00504697587184,42.25188441580229,58.279048970315564,52.11,2016-08-02 22:00:00
688,2016-08-03 15:00:00,50.65225507803709,42.981933761310636,59.06018179996379,52.58,2016-08-02 22:00:00
689,2016-08-03 16:00:00,50.75870799437618,42.83959807430669,58.73540896282355,51.66,2016-08-02 22:00:00
690,2016-08-03 17:00:00,50.99723496637179,43.624767233140304,59.04274924895087,51.52,2016-08-02 22:00:00
691,2016-08-03 18:00:00,51.69061391524294,43.632086427436114,59.801016151774306,51.66,2016-08-02 22:00:00
692,2016-08-03 19:00:00,52.95854883693891,45.20162650847896,60.98395750013696,53.5,2016-08-02 22:00:00
693,2016-08-03 20:00:00,52.13294013306175,44.597820123276165,59.5002367679112,52.78,2016-08-02 22:00:00
