,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
110,2018-03-19 08:00:00,63.9487437951865,48.749928919928145,66.76793858008095,63.9487437951865,63.9487437951865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.423695191550882,-6.423695191550882,-6.423695191550882,3.275391757487251,3.275391757487251,3.275391757487251,0.6947446297433363,0.6947446297433363,0.6947446297433363,0.036204565456757834,0.036204565456757834,0.036204565456757834,-0.9994759412246866,-0.9994759412246866,-0.9994759412246866,0.0,0.0,0.0,-0.41565563811631695,-0.41565563811631695,-0.41565563811631695,2.514992256212092,2.514992256212092,2.514992256212092,0.06403855925259197,0.06403855925259197,0.06403855925259197,1.6157940427052722,1.6157940427052722,1.6157940427052722,-0.09761210395450493,-0.09761210395450493,-0.09761210395450493,-3.438233343115531,-3.438233343115531,-3.438233343115531,-9.637679410540388,-9.637679410540388,-9.637679410540388,0.0,0.0,0.0,57.52504860363562
111,2018-03-19 09:00:00,63.95078570643276,48.34677978570655,66.34623778203128,63.95078570643276,63.95078570643276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.425473010584307,-6.425473010584307,-6.425473010584307,3.765761231131584,3.765761231131584,3.765761231131584,0.49544199010509116,0.49544199010509116,0.49544199010509116,-0.9304595936036545,-0.9304595936036545,-0.9304595936036545,-1.13777598434539,-1.13777598434539,-1.13777598434539,0.0,0.0,0.0,-0.3117047971768069,-0.3117047971768069,-0.3117047971768069,2.4933549600056,2.4933549600056,2.4933549600056,-0.15454200674169502,-0.15454200674169502,-0.15454200674169502,1.891315228070029,1.891315228070029,1.891315228070029,0.37314276696835513,0.37314276696835513,0.37314276696835513,-4.206548983520483,-4.206548983520483,-4.206548983520483,-9.63391741508059,-9.63391741508059,-9.63391741508059,0.0,0.0,0.0,57.525312695848456
112,2018-03-19 10:00:00,63.95282761767902,47.817099332161554,65.98338359294344,63.95282761767902,63.95282761767902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.563503578940508,-6.563503578940508,-6.563503578940508,3.850117419638865,3.850117419638865,3.850117419638865,0.2961393504668461,0.2961393504668461,0.2961393504668461,-1.6128919748861281,-1.6128919748861281,-1.6128919748861281,-1.2317419410624812,-1.2317419410624812,-1.2317419410624812,0.0,0.0,0.0,-0.20775395623729684,-0.20775395623729684,-0.20775395623729684,2.532745935150752,2.532745935150752,2.532745935150752,-0.1846706793517184,-0.1846706793517184,-0.1846706793517184,2.0252409434400502,2.0252409434400502,2.0252409434400502,0.8294330134300233,0.8294330134300233,0.8294330134300233,-4.842851627292281,-4.842851627292281,-4.842851627292281,-9.630162037123267,-9.630162037123267,-9.630162037123267,0.0,0.0,0.0,57.389324038738515
113,2018-03-19 11:00:00,63.954869528925286,48.193375062768624,66.6976781748012,63.954869528925286,63.954869528925286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.533379932471119,-6.533379932471119,-6.533379932471119,3.521527510326649,3.521527510326649,3.521527510326649,0.09683671082860146,0.09683671082860146,0.09683671082860146,-1.6974957022917871,-1.6974957022917871,-1.6974957022917871,-1.2504236001130598,-1.2504236001130598,-1.2504236001130598,0.0,0.0,0.0,-0.10380311529778684,-0.10380311529778684,-0.10380311529778684,2.6442612309842146,2.6442612309842146,2.6442612309842146,-0.18939674564348674,-0.18939674564348674,-0.18939674564348674,2.001346707878439,2.001346707878439,2.001346707878439,1.2690016866555782,1.2690016866555782,1.2690016866555782,-4.896316890928708,-4.896316890928708,-4.896316890928708,-9.626413427161559,-9.626413427161559,-9.626413427161559,0.0,0.0,0.0,57.421489596454165
114,2018-03-19 12:00:00,63.956911440171545,47.490476015897656,65.49304638749155,63.956911440171545,63.956911440171545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.00974036746397,-8.00974036746397,-8.00974036746397,2.544798688067367,2.544798688067367,2.544798688067367,-0.10246592880964361,-0.10246592880964361,-0.10246592880964361,-2.6216403626993783,-2.6216403626993783,-2.6216403626993783,-1.3006131318907346,-1.3006131318907346,-1.3006131318907346,0.0,0.0,0.0,0.00014772564172320092,0.00014772564172320092,0.00014772564172320092,2.4018125529781313,2.4018125529781313,2.4018125529781313,-0.1504066987363977,-0.1504066987363977,-0.1504066987363977,1.9865971797539868,1.9865971797539868,1.9865971797539868,1.689773042171567,1.689773042171567,1.689773042171567,-5.456712061636443,-5.456712061636443,-5.456712061636443,-9.622671735003525,-9.622671735003525,-9.622671735003525,0.0,0.0,0.0,55.947171072707576
115,2018-03-19 13:00:00,63.9589533514178,44.63922783754294,62.61163499428283,63.9589533514178,63.9589533514178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.236365068748292,-10.236365068748292,-10.236365068748292,1.0198442911458623,1.0198442911458623,1.0198442911458623,-0.30176856844788824,-0.30176856844788824,-0.30176856844788824,-3.7271403012787383,-3.7271403012787383,-3.7271403012787383,-1.367811338326399,-1.367811338326399,-1.367811338326399,0.0,0.0,0.0,0.10409856658123325,0.10409856658123325,0.10409856658123325,1.9330044685041252,1.9330044685041252,1.9330044685041252,-0.03107352486924643,-0.03107352486924643,-0.03107352486924643,1.6538478252663573,1.6538478252663573,1.6538478252663573,2.0898680511528513,2.0898680511528513,2.0898680511528513,-5.717437729986921,-5.717437729986921,-5.717437729986921,-9.618937109768266,-9.618937109768266,-9.618937109768266,0.0,0.0,0.0,53.722588282669506
116,2018-03-19 14:00:00,63.96099526266407,43.06122762830563,60.89756027711285,63.96099526266407,63.96099526266407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.717267951878188,-11.717267951878188,-11.717267951878188,-0.287811572664071,-0.287811572664071,-0.287811572664071,-0.5010712080861333,-0.5010712080861333,-0.5010712080861333,-4.281864416880738,-4.281864416880738,-4.281864416880738,-1.3513603251326054,-1.3513603251326054,-1.3513603251326054,0.0,0.0,0.0,0.20804940752074327,0.20804940752074327,0.20804940752074327,1.7116382842377014,1.7116382842377014,1.7116382842377014,0.06522007582553405,0.06522007582553405,0.06522007582553405,1.3948461114009858,1.3948461114009858,1.3948461114009858,2.4676177375420107,2.4676177375420107,2.4676177375420107,-5.809186762646963,-5.809186762646963,-5.809186762646963,-9.615209699875393,-9.615209699875393,-9.615209699875393,0.0,0.0,0.0,52.243727310785886
117,2018-03-19 15:00:00,63.96303717391033,43.229622736115125,61.33303981381792,63.96303717391033,63.96303717391033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.450853818275233,-11.450853818275233,-11.450853818275233,-0.33799383027335267,-0.33799383027335267,-0.33799383027335267,-0.7003738477243784,-0.7003738477243784,-0.7003738477243784,-4.322944553612302,-4.322944553612302,-4.322944553612302,-1.350245002204213,-1.350245002204213,-1.350245002204213,0.0,0.0,0.0,0.31200024846025326,0.31200024846025326,0.31200024846025326,1.6583772474217198,1.6583772474217198,1.6583772474217198,0.042771260939634306,0.042771260939634306,0.042771260939634306,1.3296531970909098,1.3296531970909098,1.3296531970909098,2.8215742186427084,2.8215742186427084,2.8215742186427084,-5.6151276575962275,-5.6151276575962275,-5.6151276575962275,-9.611489653032288,-9.611489653032288,-9.611489653032288,0.0,0.0,0.0,52.512183355635095
118,2018-03-19 16:00:00,63.96507908515658,45.6069744114307,63.27608387145874,63.96507908515658,63.96507908515658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.880361759824119,-8.880361759824119,-8.880361759824119,1.3094404025015334,1.3094404025015334,1.3094404025015334,-0.8996764873626231,-0.8996764873626231,-0.8996764873626231,-3.7325443991930647,-3.7325443991930647,-3.7325443991930647,-1.3583310934350603,-1.3583310934350603,-1.3583310934350603,0.0,0.0,0.0,0.41595108939976333,0.41595108939976333,0.41595108939976333,1.9158055920322978,1.9158055920322978,1.9158055920322978,0.2347677040427243,0.2347677040427243,0.2347677040427243,1.297499225779605,1.297499225779605,1.297499225779605,3.150519353099634,3.150519353099634,3.150519353099634,-5.338560429649771,-5.338560429649771,-5.338560429649771,-9.607777116232223,-9.607777116232223,-9.607777116232223,0.0,0.0,0.0,55.08471732533246
119,2018-03-19 17:00:00,63.967120996402855,49.26034054986358,67.47023383072862,63.967120996402855,63.967120996402855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.857545113124199,-5.857545113124199,-5.857545113124199,3.9313281148706833,3.9313281148706833,3.9313281148706833,-1.098979127000868,-1.098979127000868,-1.098979127000868,-3.638271921353172,-3.638271921353172,-3.638271921353172,-1.422740992549743,-1.422740992549743,-1.422740992549743,0.0,0.0,0.0,0.5199019303392735,0.5199019303392735,0.5199019303392735,1.9518677523764525,1.9518677523764525,1.9518677523764525,0.4716617769176137,0.4716617769176137,0.4716617769176137,1.3373229517156244,1.3373229517156244,1.3373229517156244,3.453470929097531,3.453470929097531,3.453470929097531,-5.397306213151524,-5.397306213151524,-5.397306213151524,-9.604072235739242,-9.604072235739242,-9.604072235739242,0.0,0.0,0.0,58.10957588327866
120,2018-03-19 18:00:00,63.79114394822904,52.16590945442093,70.84994813906373,63.79114394822904,63.79114394822904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8825538187325421,-1.8825538187325421,-1.8825538187325421,5.987379408003699,5.987379408003699,5.987379408003699,-1.2992013548909958,-1.2992013548909958,-1.2992013548909958,-2.1528164593215138,-2.1528164593215138,-2.1528164593215138,-1.376813228670548,-1.376813228670548,-1.376813228670548,0.0,0.0,0.0,0.6161244224949532,0.6161244224949532,0.6161244224949532,2.8904572312082895,2.8904572312082895,2.8904572312082895,0.6955826603860881,0.6955826603860881,0.6955826603860881,1.8187996863742766,1.8187996863742766,1.8187996863742766,3.7307176950284657,3.7307176950284657,3.7307176950284657,-5.4977658762235775,-5.4977658762235775,-5.4977658762235775,-9.447834462443193,-9.447834462443193,-9.447834462443193,0.0,0.0,0.0,61.9085901294965
121,2018-03-19 19:00:00,63.79312412813723,54.39415164137449,73.58476380489506,63.79312412813723,63.79312412813723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15214313361118928,0.15214313361118928,0.15214313361118928,6.173857591861689,6.173857591861689,6.173857591861689,-1.4985054279512244,-1.4985054279512244,-1.4985054279512244,-0.556461701254337,-0.556461701254337,-0.556461701254337,-1.138152607153521,-1.138152607153521,-1.138152607153521,0.0,0.0,0.0,0.7187875310212408,0.7187875310212408,0.7187875310212408,3.5940039232904346,3.5940039232904346,3.5940039232904346,0.7675559639918138,0.7675559639918138,0.7675559639918138,2.3013940294929225,2.3013940294929225,2.3013940294929225,3.9789167270512946,3.9789167270512946,3.9789167270512946,-5.301545113946003,-5.301545113946003,-5.301545113946003,-9.444169484047459,-9.444169484047459,-9.444169484047459,0.0,0.0,0.0,63.94526726174842
122,2018-03-19 20:00:00,63.795104308045424,52.97030653458128,71.27260787277758,63.795104308045424,63.795104308045424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1882426666104022,-2.1882426666104022,-2.1882426666104022,4.298904082169737,4.298904082169737,4.298904082169737,-1.6978095010114533,-1.6978095010114533,-1.6978095010114533,-1.2462673537115494,-1.2462673537115494,-1.2462673537115494,-1.3390702290727303,-1.3390702290727303,-1.3390702290727303,0.0,0.0,0.0,0.8214506395475284,0.8214506395475284,0.8214506395475284,3.435211457045388,3.435211457045388,3.435211457045388,0.7938876604329329,0.7938876604329329,0.7938876604329329,2.0160137208218,2.0160137208218,2.0160137208218,4.199633739815206,4.199633739815206,4.199633739815206,-5.275951101475015,-5.275951101475015,-5.275951101475015,-9.440513134883796,-9.440513134883796,-9.440513134883796,0.0,0.0,0.0,61.606861641435025
123,2018-03-19 21:00:00,63.797084487953626,47.95934841778052,66.31734942395673,63.797084487953626,63.797084487953626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.313238984846908,-6.313238984846908,-6.313238984846908,1.289285840933062,1.289285840933062,1.289285840933062,-1.897113574071682,-1.897113574071682,-1.897113574071682,-2.5585082431674264,-2.5585082431674264,-2.5585082431674264,-1.390434762359986,-1.390434762359986,-1.390434762359986,0.0,0.0,0.0,0.924113748073816,0.924113748073816,0.924113748073816,2.8316870657652826,2.8316870657652826,2.8316870657652826,0.8091015294878019,0.8091015294878019,0.8091015294878019,1.3147438159775178,1.3147438159775178,1.3147438159775178,4.392848976096669,4.392848976096669,4.392848976096669,-5.150606066040177,-5.150606066040177,-5.150606066040177,-9.436865558709215,-9.436865558709215,-9.436865558709215,0.0,0.0,0.0,57.48384550310672
124,2018-03-19 22:00:00,63.79906466786181,43.40437632473616,61.874663279639094,63.79906466786181,63.79906466786181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.089287744896282,-11.089287744896282,-11.089287744896282,-1.639463093943699,-1.639463093943699,-1.639463093943699,-2.0964176471319105,-2.0964176471319105,-2.0964176471319105,-4.575369661825138,-4.575369661825138,-4.575369661825138,-1.4687585810742538,-1.4687585810742538,-1.4687585810742538,0.0,0.0,0.0,1.0267768566001034,1.0267768566001034,1.0267768566001034,1.7370927343892868,1.7370927343892868,1.7370927343892868,0.827241142591684,0.827241142591684,0.827241142591684,0.44758210568620077,0.44758210568620077,0.44758210568620077,4.558771909371233,4.558771909371233,4.558771909371233,-5.04888627288625,-5.04888627288625,-5.04888627288625,-9.433226898498676,-9.433226898498676,-9.433226898498676,0.0,0.0,0.0,52.70977692296553
125,2018-03-19 23:00:00,63.80104484777,39.91686891309597,57.906207562566124,63.80104484777,63.80104484777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.603067396961935,-14.603067396961935,-14.603067396961935,-3.852554658812147,-3.852554658812147,-3.852554658812147,-2.295721720192139,-2.295721720192139,-2.295721720192139,-6.01874821663865,-6.01874821663865,-6.01874821663865,-1.636757496577321,-1.636757496577321,-1.636757496577321,0.0,0.0,0.0,1.129439965126391,1.129439965126391,1.129439965126391,1.3652584184133418,1.3652584184133418,1.3652584184133418,0.827241142591684,0.827241142591684,0.827241142591684,-0.20641443501845474,-0.20641443501845474,-0.20641443501845474,4.6978327749205295,4.6978327749205295,4.6978327749205295,-5.201794090982151,-5.201794090982151,-5.201794090982151,-9.429597296431668,-9.429597296431668,-9.429597296431668,0.0,0.0,0.0,49.19797745080807
126,2018-03-20 00:00:00,63.8030250276782,36.75085624895024,55.41922627993963,63.8030250276782,63.8030250276782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.08300839115825,-18.08300839115825,-18.08300839115825,-5.462598175990172,-5.462598175990172,-5.462598175990172,-2.495025793252367,-2.495025793252367,-2.495025793252367,-8.005105283242482,-8.005105283242482,-8.005105283242482,-1.6353385868180046,-1.6353385868180046,-1.6353385868180046,0.0,0.0,0.0,0.00014577133722799745,0.00014577133722799745,0.00014577133722799745,1.1804714559146579,1.1804714559146579,1.1804714559146579,0.827241142591684,0.827241142591684,0.827241142591684,-0.7339619771655803,-0.7339619771655803,-0.7339619771655803,4.810671961961036,4.810671961961036,4.810671961961036,-5.1486372958501,-5.1486372958501,-5.1486372958501,-9.42597689388663,-9.42597689388663,-9.42597689388663,0.0,0.0,0.0,45.72001663651996
127,2018-03-20 01:00:00,63.8050052075864,33.6733608391208,51.93373606131302,63.8050052075864,63.8050052075864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.435438652502494,-20.435438652502494,-20.435438652502494,-6.770863469876035,-6.770863469876035,-6.770863469876035,-2.495025793252367,-2.495025793252367,-2.495025793252367,-9.140336768289885,-9.140336768289885,-9.140336768289885,-1.6466898648925363,-1.6466898648925363,-1.6466898648925363,0.0,0.0,0.0,-1.129148422451935,-1.129148422451935,-1.129148422451935,1.1476957867252888,1.1476957867252888,1.1476957867252888,0.8266559937818814,0.8266559937818814,0.8266559937818814,-1.0515345767538722,-1.0515345767538722,-1.0515345767538722,4.898127417092036,4.898127417092036,4.898127417092036,-4.792289891446344,-4.792289891446344,-4.792289891446344,-9.42236583142861,-9.42236583142861,-9.42236583142861,0.0,0.0,0.0,43.36956655508391
128,2018-03-20 02:00:00,63.806985387494585,33.541022684600364,50.87147731675066,63.806985387494585,63.806985387494585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.35100625513714,-21.35100625513714,-21.35100625513714,-7.649017292152431,-7.649017292152431,-7.649017292152431,-2.495025793252367,-2.495025793252367,-2.495025793252367,-9.24444494479538,-9.24444494479538,-9.24444494479538,-1.678473443501225,-1.678473443501225,-1.678473443501225,0.0,0.0,0.0,-1.0264853139256473,-1.0264853139256473,-1.0264853139256473,1.0273299671160543,1.0273299671160543,1.0273299671160543,0.827241142591684,0.827241142591684,0.827241142591684,-1.1782735959502955,-1.1782735959502955,-1.1782735959502955,4.961220230615067,4.961220230615067,4.961220230615067,-4.720757907873583,-4.720757907873583,-4.720757907873583,-9.418764248804393,-9.418764248804393,-9.418764248804393,0.0,0.0,0.0,42.45597913235744
129,2018-03-20 03:00:00,63.80896556740277,33.685476618032496,51.87778111882629,63.80896556740277,63.80896556740277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.856026233760563,-20.856026233760563,-20.856026233760563,-7.522068206497644,-7.522068206497644,-7.522068206497644,-2.495025793252367,-2.495025793252367,-2.495025793252367,-8.919924338631025,-8.919924338631025,-8.919924338631025,-1.671095112752779,-1.671095112752779,-1.671095112752779,0.0,0.0,0.0,-0.9238222053993599,-0.9238222053993599,-0.9238222053993599,1.103618162643034,1.103618162643034,1.103618162643034,0.827241142591684,0.827241142591684,0.827241142591684,-1.2061155772840635,-1.2061155772840635,-1.2061155772840635,5.001138596301343,5.001138596301343,5.001138596301343,-4.554724955177173,-4.554724955177173,-4.554724955177173,-9.41517228493324,-9.41517228493324,-9.41517228493324,0.0,0.0,0.0,42.952939333642206
130,2018-03-20 04:00:00,63.810945747310974,36.04483257259393,53.71235631371,63.810945747310974,63.810945747310974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.604681736981842,-18.604681736981842,-18.604681736981842,-5.9559935700168545,-5.9559935700168545,-5.9559935700168545,-2.495025793252367,-2.495025793252367,-2.495025793252367,-8.256318441256525,-8.256318441256525,-8.256318441256525,-1.5791497603490734,-1.5791497603490734,-1.5791497603490734,0.0,0.0,0.0,-0.8211590968730723,-0.8211590968730723,-0.8211590968730723,1.2330255461665771,1.2330255461665771,1.2330255461665771,0.827241142591684,0.827241142591684,0.827241142591684,-1.0161520588088753,-1.0161520588088753,-1.0161520588088753,5.019220352186862,5.019220352186862,5.019220352186862,-4.405098420731398,-4.405098420731398,-4.405098420731398,-9.411590077895324,-9.411590077895324,-9.411590077895324,0.0,0.0,0.0,45.206264010329136
131,2018-03-20 05:00:00,63.812925927219176,39.84875261954839,58.29905701332431,63.812925927219176,63.812925927219176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.662581474405439,-14.662581474405439,-14.662581474405439,-3.223965439912008,-3.223965439912008,-3.223965439912008,-2.495025793252367,-2.495025793252367,-2.495025793252367,-7.0475325935016375,-7.0475325935016375,-7.0475325935016375,-1.5734741213118075,-1.5734741213118075,-1.5734741213118075,0.0,0.0,0.0,-0.7184959883467849,-0.7184959883467849,-0.7184959883467849,1.4601948395135829,1.4601948395135829,1.4601948395135829,0.827241142591684,0.827241142591684,0.827241142591684,-0.17306206154571177,-0.17306206154571177,-0.17306206154571177,5.016934323936172,5.016934323936172,5.016934323936172,-4.3749106111502325,-4.3749106111502325,-4.3749106111502325,-9.408017764927967,-9.408017764927967,-9.408017764927967,0.0,0.0,0.0,49.15034445281374
132,2018-03-20 06:00:00,63.81490610712735,45.011391513563545,63.12354605842236,63.81490610712735,63.81490610712735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.652179714977732,-9.652179714977732,-9.652179714977732,-0.25110948804571687,-0.25110948804571687,-0.25110948804571687,-2.495025793252367,-2.495025793252367,-2.495025793252367,-4.992475448526375,-4.992475448526375,-4.992475448526375,-1.5240960616875951,-1.5240960616875951,-1.5240960616875951,0.0,0.0,0.0,-0.6158328798204973,-0.6158328798204973,-0.6158328798204973,2.5310550656145185,2.5310550656145185,2.5310550656145185,0.7933025116231304,0.7933025116231304,0.7933025116231304,0.9844103082779158,0.9844103082779158,0.9844103082779158,4.995860704005641,4.995860704005641,4.995860704005641,-4.66628859928148,-4.66628859928148,-4.66628859928148,-9.404455482411283,-9.404455482411283,-9.404455482411283,0.0,0.0,0.0,54.162726392149615
133,2018-03-20 07:00:00,63.81688628703555,48.397923912417326,67.58185960011335,63.81688628703555,63.81688628703555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0593885095552364,-6.0593885095552364,-6.0593885095552364,2.0274311712298965,2.0274311712298965,2.0274311712298965,-2.495025793252367,-2.495025793252367,-2.495025793252367,-3.6435870228606193,-3.6435870228606193,-3.6435870228606193,-1.3410567027357734,-1.3410567027357734,-1.3410567027357734,0.0,0.0,0.0,-0.5131697712942098,-0.5131697712942098,-0.5131697712942098,3.121017111023161,3.121017111023161,3.121017111023161,0.3836983447612762,0.3836983447612762,0.3836983447612762,1.9945521935436874,1.9945521935436874,1.9945521935436874,4.957670707941571,4.957670707941571,4.957670707941571,-4.7936024049063946,-4.7936024049063946,-4.7936024049063946,-9.400903365866084,-9.400903365866084,-9.400903365866084,0.0,0.0,0.0,57.75749777748032
134,2018-03-20 08:00:00,63.81886646694374,49.87397765758568,67.62817667111032,63.81886646694374,63.81886646694374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.139487038293983,-5.139487038293983,-5.139487038293983,3.274475552516481,3.274475552516481,3.274475552516481,-2.495025793252367,-2.495025793252367,-2.495025793252367,-3.9207067957521002,-3.9207067957521002,-3.9207067957521002,-1.2181791175789691,-1.2181791175789691,-1.2181791175789691,0.0,0.0,0.0,-0.4105066627679222,-0.4105066627679222,-0.4105066627679222,3.0854159531105707,3.0854159531105707,3.0854159531105707,-0.3617812389272985,-0.3617812389272985,-0.3617812389272985,2.4652556904677034,2.4652556904677034,2.4652556904677034,4.904105754883347,4.904105754883347,4.904105754883347,-4.985885626803817,-4.985885626803817,-4.985885626803817,-9.39736154994171,-9.39736154994171,-9.39736154994171,0.0,0.0,0.0,58.67937942864975
