time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-04-14 13:00:00+02:00,6782.0,2081.0,2144.0,4721.0,4464.0,7579.0,30391.0,29818.0,52.49,58.73
2018-04-14 14:00:00+02:00,6068.0,2553.0,2643.0,4645.0,4296.0,7158.0,29625.0,29051.0,51.01,57.53
2018-04-14 15:00:00+02:00,5627.0,3167.0,3086.0,4513.0,3990.0,6919.0,28309.0,27733.0,44.5,50.42
2018-04-14 16:00:00+02:00,5504.0,3696.0,3524.0,4195.0,3519.0,6860.0,27433.0,26732.0,42.22,48.51
2018-04-14 17:00:00+02:00,5264.0,4207.0,3722.0,3853.0,2967.0,6555.0,26987.0,26133.0,39.1,45.74
2018-04-14 18:00:00+02:00,5485.0,4086.0,3845.0,3282.0,2235.0,7031.0,26800.0,25944.0,42.32,49.98
2018-04-14 19:00:00+02:00,5897.0,4611.0,3960.0,2232.0,1309.0,7042.0,26971.0,26262.0,43.59,51.83
2018-04-14 20:00:00+02:00,6372.0,4548.0,4043.0,992.0,503.0,7524.0,28417.0,27491.0,49.39,59.14
2018-04-14 21:00:00+02:00,7341.0,4795.0,4145.0,614.0,296.0,7955.0,30594.0,29933.0,55.43,63.3
2018-04-14 22:00:00+02:00,6995.0,5181.0,4347.0,564.0,237.0,7369.0,29271.0,28728.0,51.8,59.52
2018-04-14 23:00:00+02:00,7069.0,5258.0,4590.0,531.0,185.0,7464.0,27561.0,27087.0,47.43,55.09
2018-04-15 00:00:00+02:00,6949.0,5284.0,4832.0,479.0,237.0,7254.0,25258.0,25140.0,37.71,47.06
2018-04-15 01:00:00+02:00,6657.0,5547.0,5102.0,442.0,205.0,6929.0,23421.0,23269.0,36.1,45.56
2018-04-15 02:00:00+02:00,6203.0,5837.0,5366.0,364.0,127.0,6788.0,22030.0,21926.0,32.07,41.58
2018-04-15 03:00:00+02:00,6128.0,6113.0,5665.0,228.0,105.0,6329.0,21281.0,21255.0,31.67,41.59
2018-04-15 04:00:00+02:00,6213.0,6125.0,5961.0,131.0,76.0,6304.0,20837.0,20836.0,30.0,41.44
2018-04-15 05:00:00+02:00,5987.0,6640.0,5884.0,106.0,64.0,5900.0,20809.0,20753.0,29.5,40.25
2018-04-15 06:00:00+02:00,6058.0,6503.0,5743.0,67.0,54.0,6117.0,21261.0,21229.0,31.37,41.67
2018-04-15 07:00:00+02:00,6085.0,6305.0,5607.0,46.0,52.0,6276.0,21478.0,21444.0,31.77,42.15
2018-04-15 08:00:00+02:00,6486.0,5505.0,5339.0,342.0,399.0,6430.0,22204.0,22196.0,31.87,45.13
2018-04-15 09:00:00+02:00,5577.0,5023.0,5102.0,1092.0,1225.0,7076.0,24377.0,24234.0,36.3,44.06
2018-04-15 10:00:00+02:00,5127.0,5164.0,4975.0,1922.0,2105.0,7328.0,26049.0,25918.0,38.38,46.0
2018-04-15 11:00:00+02:00,5217.0,5664.0,5289.0,2327.0,2753.0,7109.0,26862.0,26765.0,40.35,47.24
2018-04-15 12:00:00+02:00,5027.0,6122.0,5707.0,2618.0,3052.0,6702.0,26893.0,26747.0,40.0,46.89
2018-04-15 13:00:00+02:00,5042.0,6195.0,6090.0,2741.0,3163.0,6664.0,26972.0,26802.0,39.0,46.18
2018-04-15 14:00:00+02:00,5086.0,6469.0,6346.0,2660.0,3110.0,6731.0,26699.0,26603.0,37.2,44.19
2018-04-15 15:00:00+02:00,4966.0,6811.0,6544.0,2403.0,2907.0,6625.0,25507.0,25336.0,36.3,43.1
2018-04-15 16:00:00+02:00,5014.0,6974.0,6714.0,2050.0,2537.0,6551.0,24693.0,24651.0,31.87,39.54
2018-04-15 17:00:00+02:00,5243.0,6335.0,6328.0,1604.0,2011.0,7100.0,24173.0,24267.0,32.5,40.55
2018-04-15 18:00:00+02:00,5349.0,5631.0,5861.0,1048.0,1495.0,7434.0,24202.0,24426.0,32.33,40.06
2018-04-15 19:00:00+02:00,5627.0,4709.0,5433.0,433.0,834.0,7669.0,24947.0,25295.0,35.0,43.98
2018-04-15 20:00:00+02:00,6538.0,3825.0,5122.0,141.0,259.0,8598.0,26940.0,27216.0,45.0,52.44
2018-04-15 21:00:00+02:00,7544.0,3963.0,4898.0,108.0,194.0,10823.0,29581.0,29826.0,61.53,67.41
2018-04-15 22:00:00+02:00,7189.0,3932.0,4743.0,106.0,158.0,10317.0,28715.0,28733.0,59.98,65.63
2018-04-15 23:00:00+02:00,6541.0,4070.0,4629.0,37.0,145.0,8059.0,26909.0,26780.0,51.8,57.69
2018-04-16 00:00:00+02:00,6287.0,4406.0,4796.0,19.0,168.0,6840.0,24428.0,24561.0,45.23,53.22
2018-04-16 01:00:00+02:00,5966.0,4845.0,4890.0,19.0,134.0,6464.0,22926.0,22905.0,36.1,45.08
2018-04-16 02:00:00+02:00,5818.0,5422.0,5025.0,19.0,13.0,6239.0,21935.0,21864.0,34.0,43.28
2018-04-16 03:00:00+02:00,5785.0,6233.0,5222.0,18.0,12.0,5910.0,21587.0,21464.0,33.4,42.97
2018-04-16 04:00:00+02:00,5797.0,6299.0,5538.0,19.0,16.0,5884.0,21539.0,21581.0,32.94,44.23
2018-04-16 05:00:00+02:00,5888.0,7463.0,5844.0,19.0,34.0,6000.0,22309.0,22097.0,37.4,46.77
2018-04-16 06:00:00+02:00,6661.0,7277.0,6031.0,18.0,36.0,6910.0,25219.0,25082.0,47.2,55.08
2018-04-16 07:00:00+02:00,7817.0,8133.0,6228.0,25.0,57.0,8378.0,29157.0,29079.0,56.1,61.51
2018-04-16 08:00:00+02:00,8788.0,8760.0,6447.0,305.0,398.0,9647.0,31815.0,31852.0,57.09,64.78
2018-04-16 09:00:00+02:00,9134.0,9164.0,6716.0,1151.0,1209.0,9674.0,33288.0,33236.0,57.1,65.11
2018-04-16 10:00:00+02:00,8946.0,9384.0,7094.0,2157.0,2298.0,9508.0,33717.0,33698.0,55.74,64.13
2018-04-16 11:00:00+02:00,8651.0,9457.0,7199.0,3022.0,3381.0,9302.0,33842.0,33840.0,52.97,60.5
2018-04-16 12:00:00+02:00,8291.0,9301.0,7116.0,3680.0,4140.0,8512.0,33780.0,33564.0,51.81,59.45
2018-04-16 13:00:00+02:00,7942.0,9034.0,7101.0,4125.0,4606.0,7702.0,33319.0,33233.0,49.99,57.85
2018-04-16 14:00:00+02:00,7111.0,8702.0,7028.0,4423.0,4807.0,7578.0,32184.0,32166.0,46.3,54.2
2018-04-16 15:00:00+02:00,6904.0,8405.0,6858.0,4439.0,4847.0,7672.0,31516.0,31645.0,45.79,52.92
2018-04-16 16:00:00+02:00,6744.0,8171.0,6651.0,4374.0,4683.0,7527.0,31138.0,31079.0,44.51,51.08
2018-04-16 17:00:00+02:00,7089.0,7771.0,6177.0,4061.0,4352.0,7089.0,30841.0,30626.0,45.74,52.56
2018-04-16 18:00:00+02:00,7315.0,6960.0,5594.0,3563.0,3629.0,7142.0,30420.0,30003.0,48.49,55.09
2018-04-16 19:00:00+02:00,8168.0,5960.0,5004.0,2608.0,2350.0,7957.0,30487.0,30052.0,52.84,58.99
2018-04-16 20:00:00+02:00,9170.0,4940.0,4715.0,1182.0,1055.0,9323.0,31734.0,31276.0,55.0,64.03
2018-04-16 21:00:00+02:00,9324.0,4619.0,4570.0,699.0,471.0,11118.0,33427.0,33338.0,60.02,68.9
2018-04-16 22:00:00+02:00,8905.0,4674.0,4570.0,654.0,380.0,9550.0,30858.0,31070.0,55.9,63.73
2018-04-16 23:00:00+02:00,8107.0,5020.0,4615.0,610.0,426.0,7789.0,28427.0,28471.0,53.0,60.42
2018-04-17 00:00:00+02:00,7186.0,5341.0,5094.0,562.0,210.0,6799.0,26296.0,26383.0,44.54,51.22
2018-04-17 01:00:00+02:00,6696.0,5360.0,5057.0,496.0,305.0,6562.0,24612.0,24673.0,43.68,50.74
2018-04-17 02:00:00+02:00,6597.0,5260.0,4907.0,369.0,357.0,6305.0,23571.0,23545.0,42.08,49.39
2018-04-17 03:00:00+02:00,6557.0,5320.0,4693.0,289.0,333.0,6129.0,23158.0,23205.0,40.68,48.64
2018-04-17 04:00:00+02:00,6543.0,5289.0,4475.0,248.0,259.0,6049.0,23049.0,23059.0,40.5,48.34
2018-04-17 05:00:00+02:00,6688.0,4993.0,4318.0,226.0,149.0,6211.0,23589.0,23484.0,42.97,50.88
2018-04-17 06:00:00+02:00,8037.0,4680.0,4150.0,174.0,74.0,6737.0,26053.0,25986.0,48.01,55.11
2018-04-17 07:00:00+02:00,9847.0,4470.0,3984.0,154.0,73.0,8653.0,29706.0,29426.0,54.88,61.67
2018-04-17 08:00:00+02:00,11027.0,4095.0,3636.0,683.0,730.0,9885.0,32112.0,31766.0,56.0,64.08
2018-04-17 09:00:00+02:00,10112.0,3534.0,3259.0,2055.0,1983.0,9687.0,33295.0,32648.0,55.6,63.02
2018-04-17 10:00:00+02:00,9890.0,3307.0,2978.0,4105.0,3409.0,8075.0,33490.0,32849.0,55.0,62.64
2018-04-17 11:00:00+02:00,9203.0,3337.0,2971.0,4944.0,4506.0,7918.0,33544.0,32792.0,53.9,61.78
2018-04-17 12:00:00+02:00,8908.0,3368.0,3056.0,5312.0,4878.0,7796.0,33476.0,32740.0,54.39,60.91
2018-04-17 13:00:00+02:00,9028.0,3393.0,3156.0,5503.0,5037.0,7264.0,33053.0,32324.0,54.0,61.08
2018-04-17 14:00:00+02:00,8677.0,3251.0,3006.0,5511.0,5044.0,6910.0,32026.0,31433.0,52.28,59.2
2018-04-17 15:00:00+02:00,8654.0,2899.0,2768.0,5392.0,4918.0,7309.0,31286.0,30965.0,52.03,58.19
2018-04-17 16:00:00+02:00,8786.0,2513.0,2476.0,5203.0,4690.0,7270.0,30972.0,30500.0,52.02,57.7
2018-04-17 17:00:00+02:00,8907.0,2339.0,2136.0,4712.0,4274.0,7414.0,30587.0,30133.0,53.25,58.91
2018-04-17 18:00:00+02:00,8986.0,2062.0,1858.0,4039.0,3538.0,7504.0,30171.0,29428.0,53.01,58.83
2018-04-17 19:00:00+02:00,10341.0,1745.0,1676.0,2924.0,2662.0,8804.0,30303.0,29522.0,55.06,64.58
2018-04-17 20:00:00+02:00,10728.0,1655.0,1587.0,1413.0,1177.0,10125.0,31695.0,30658.0,58.51,69.81
2018-04-17 21:00:00+02:00,11629.0,1597.0,1540.0,833.0,723.0,11293.0,33275.0,32894.0,66.61,76.39
2018-04-17 22:00:00+02:00,11425.0,1597.0,1576.0,740.0,553.0,10651.0,30666.0,30671.0,58.0,68.32
2018-04-17 23:00:00+02:00,9840.0,1810.0,1664.0,737.0,507.0,8974.0,28296.0,28162.0,54.95,61.29
2018-04-18 00:00:00+02:00,8373.0,1963.0,2016.0,743.0,563.0,7815.0,26361.0,26275.0,54.54,60.2
2018-04-18 01:00:00+02:00,8137.0,2164.0,2337.0,726.0,527.0,7419.0,24665.0,24564.0,54.01,60.17
2018-04-18 02:00:00+02:00,7807.0,2417.0,2539.0,733.0,508.0,6581.0,23579.0,23497.0,52.52,59.04
2018-04-18 03:00:00+02:00,7164.0,2647.0,2791.0,731.0,470.0,6281.0,23144.0,23063.0,50.42,57.37
2018-04-18 04:00:00+02:00,7020.0,2992.0,3089.0,728.0,379.0,5944.0,23040.0,22984.0,48.0,55.42
2018-04-18 05:00:00+02:00,7041.0,3262.0,3389.0,647.0,227.0,6128.0,23517.0,23422.0,49.3,56.33
2018-04-18 06:00:00+02:00,7822.0,3433.0,3695.0,384.0,144.0,6910.0,25971.0,25891.0,52.52,59.51
2018-04-18 07:00:00+02:00,8873.0,3558.0,4025.0,217.0,147.0,8175.0,29378.0,29102.0,54.5,61.14
2018-04-18 08:00:00+02:00,8995.0,3685.0,3963.0,744.0,804.0,9534.0,31542.0,31131.0,55.43,63.05
2018-04-18 09:00:00+02:00,8196.0,3414.0,3904.0,2291.0,2198.0,9384.0,32673.0,32038.0,55.0,62.12
2018-04-18 10:00:00+02:00,8058.0,3527.0,3923.0,4305.0,3800.0,8176.0,32978.0,32088.0,54.33,61.63
2018-04-18 11:00:00+02:00,7251.0,4384.0,4284.0,5004.0,4969.0,7655.0,33156.0,32189.0,52.01,59.68
2018-04-18 12:00:00+02:00,7076.0,5266.0,4688.0,5330.0,5278.0,7328.0,33170.0,32377.0,51.35,58.64
2018-04-18 13:00:00+02:00,6586.0,5959.0,5217.0,5490.0,5430.0,6984.0,32933.0,31989.0,50.0,57.74
2018-04-18 14:00:00+02:00,6212.0,6307.0,5285.0,5497.0,5402.0,6271.0,31892.0,31095.0,46.95,54.71
2018-04-18 15:00:00+02:00,6517.0,6177.0,5149.0,5350.0,5290.0,6753.0,31246.0,30560.0,47.43,54.97
2018-04-18 16:00:00+02:00,6538.0,5786.0,4941.0,5112.0,5086.0,6863.0,30849.0,30190.0,47.99,54.82
2018-04-18 17:00:00+02:00,6724.0,5442.0,4951.0,4669.0,4749.0,6951.0,30549.0,29916.0,48.08,54.68
2018-04-18 18:00:00+02:00,6507.0,5530.0,5050.0,4012.0,4100.0,6587.0,30002.0,29405.0,48.01,54.55
2018-04-18 19:00:00+02:00,6688.0,5558.0,5209.0,2914.0,3135.0,7145.0,30020.0,29307.0,50.0,56.67
2018-04-18 20:00:00+02:00,7377.0,5659.0,5343.0,1395.0,1581.0,8013.0,31247.0,30326.0,53.52,62.06
2018-04-18 21:00:00+02:00,8228.0,6244.0,5483.0,817.0,836.0,9546.0,33011.0,32271.0,55.1,62.86
2018-04-18 22:00:00+02:00,7936.0,6446.0,5683.0,734.0,669.0,8050.0,30573.0,30098.0,53.52,60.81
2018-04-18 23:00:00+02:00,7110.0,6259.0,5705.0,729.0,594.0,6706.0,28204.0,27448.0,50.0,57.64
2018-04-19 00:00:00+02:00,6546.0,6321.0,5554.0,722.0,589.0,6538.0,26051.0,25619.0,46.5,53.52
2018-04-19 01:00:00+02:00,6456.0,6306.0,5458.0,716.0,571.0,6435.0,24397.0,23983.0,45.22,52.85
2018-04-19 02:00:00+02:00,6528.0,6123.0,5335.0,715.0,605.0,5822.0,23393.0,23088.0,45.01,52.62
2018-04-19 03:00:00+02:00,6533.0,5683.0,5169.0,713.0,585.0,6001.0,23031.0,22792.0,43.67,52.03
2018-04-19 04:00:00+02:00,6539.0,5554.0,5014.0,716.0,533.0,6090.0,22918.0,22678.0,42.74,51.22
2018-04-19 05:00:00+02:00,6435.0,5371.0,5031.0,692.0,468.0,5966.0,23372.0,23089.0,44.95,52.59
2018-04-19 06:00:00+02:00,6749.0,5318.0,5111.0,455.0,218.0,6824.0,25766.0,25411.0,45.57,53.07
2018-04-19 07:00:00+02:00,7382.0,5278.0,5245.0,183.0,249.0,7863.0,29058.0,28377.0,50.0,58.22
2018-04-19 08:00:00+02:00,7415.0,4845.0,5219.0,661.0,890.0,8714.0,31086.0,30329.0,50.99,58.45
2018-04-19 09:00:00+02:00,7608.0,4440.0,5149.0,2271.0,2247.0,8608.0,32177.0,31331.0,51.0,58.51
2018-04-19 10:00:00+02:00,6762.0,4783.0,5171.0,4303.0,3943.0,7583.0,32335.0,31533.0,48.64,55.26
2018-04-19 11:00:00+02:00,6448.0,5530.0,5502.0,5080.0,4832.0,7555.0,32412.0,31655.0,46.0,53.44
2018-04-19 12:00:00+02:00,6493.0,6155.0,5900.0,5422.0,5307.0,6925.0,32493.0,31789.0,45.99,53.41
2018-04-19 13:00:00+02:00,6361.0,6448.0,6287.0,5566.0,5490.0,6707.0,32231.0,31745.0,45.49,53.4
2018-04-19 14:00:00+02:00,6146.0,6719.0,6554.0,5562.0,5444.0,6219.0,31186.0,30735.0,44.5,52.23
2018-04-19 15:00:00+02:00,6066.0,7072.0,6748.0,5415.0,5251.0,6590.0,30598.0,30351.0,43.59,51.0
2018-04-19 16:00:00+02:00,5830.0,7701.0,6893.0,5120.0,4932.0,6214.0,30327.0,30048.0,42.42,49.08
2018-04-19 17:00:00+02:00,5750.0,8389.0,6972.0,4608.0,4400.0,6303.0,30060.0,29657.0,42.64,49.23
2018-04-19 18:00:00+02:00,6054.0,9162.0,6935.0,3775.0,3551.0,7551.0,29534.0,29055.0,44.51,50.92
2018-04-19 19:00:00+02:00,6856.0,9239.0,6882.0,2461.0,2662.0,8326.0,29388.0,29193.0,47.84,58.15
2018-04-19 20:00:00+02:00,7119.0,8759.0,6959.0,1106.0,1279.0,8903.0,30493.0,30229.0,50.31,58.71
2018-04-19 21:00:00+02:00,7825.0,8679.0,7173.0,720.0,679.0,9087.0,32475.0,31956.0,52.52,60.72
2018-04-19 22:00:00+02:00,6675.0,8509.0,7455.0,678.0,547.0,8268.0,30121.0,29614.0,47.19,54.66
2018-04-19 23:00:00+02:00,6217.0,8108.0,7420.0,669.0,542.0,7134.0,27930.0,27129.0,45.0,51.95
2018-04-20 00:00:00+02:00,6133.0,7707.0,7647.0,661.0,520.0,7262.0,25817.0,25501.0,37.13,43.03
2018-04-20 01:00:00+02:00,6117.0,7689.0,7369.0,659.0,520.0,6412.0,24176.0,24049.0,36.41,43.08
2018-04-20 02:00:00+02:00,5999.0,7363.0,7115.0,657.0,515.0,5875.0,23171.0,22958.0,35.81,42.26
2018-04-20 03:00:00+02:00,5944.0,6911.0,6824.0,645.0,502.0,5747.0,22797.0,22549.0,35.11,42.02
2018-04-20 04:00:00+02:00,6174.0,6603.0,6547.0,473.0,471.0,5978.0,22728.0,22524.0,35.0,42.62
2018-04-20 05:00:00+02:00,6190.0,6373.0,6438.0,269.0,378.0,5975.0,23164.0,22947.0,35.31,42.78
2018-04-20 06:00:00+02:00,6679.0,6165.0,6403.0,212.0,251.0,7389.0,25563.0,25292.0,42.28,48.79
2018-04-20 07:00:00+02:00,7701.0,6062.0,6410.0,126.0,186.0,9301.0,28687.0,28473.0,47.49,52.99
2018-04-20 08:00:00+02:00,8325.0,5853.0,6441.0,509.0,689.0,10100.0,30715.0,30344.0,49.97,57.75
2018-04-20 09:00:00+02:00,8401.0,5618.0,6497.0,1492.0,1794.0,9762.0,31873.0,31243.0,48.69,57.02
2018-04-20 10:00:00+02:00,7427.0,5937.0,6693.0,3030.0,3327.0,9403.0,32130.0,31738.0,43.41,52.13
2018-04-20 11:00:00+02:00,6526.0,6522.0,7140.0,3994.0,4174.0,8092.0,32320.0,31805.0,42.19,50.07
2018-04-20 12:00:00+02:00,6009.0,7289.0,7667.0,4675.0,4634.0,7500.0,32365.0,31985.0,40.72,48.7
2018-04-20 13:00:00+02:00,5969.0,7991.0,8201.0,4891.0,4856.0,7159.0,32077.0,31789.0,38.08,46.46
2018-04-20 14:00:00+02:00,5723.0,8716.0,8488.0,4997.0,4868.0,6324.0,31054.0,30709.0,35.51,43.99
2018-04-20 15:00:00+02:00,5543.0,9470.0,8680.0,4852.0,4708.0,6066.0,30243.0,29909.0,34.69,42.57
2018-04-20 16:00:00+02:00,5408.0,10006.0,8767.0,4587.0,4432.0,6119.0,29833.0,29427.0,34.15,41.2
2018-04-20 17:00:00+02:00,5742.0,10242.0,8528.0,3861.0,3996.0,6313.0,29398.0,29126.0,36.71,43.79
2018-04-20 18:00:00+02:00,5883.0,10126.0,8171.0,2891.0,3285.0,6782.0,28820.0,28625.0,40.01,46.84
2018-04-20 19:00:00+02:00,6209.0,9399.0,7738.0,1685.0,2189.0,8486.0,28756.0,28530.0,41.72,49.24
2018-04-20 20:00:00+02:00,6614.0,8234.0,7531.0,656.0,1047.0,9391.0,29677.0,29259.0,44.69,52.8
2018-04-20 21:00:00+02:00,6868.0,7743.0,7495.0,453.0,530.0,9876.0,31399.0,30939.0,46.18,53.98
2018-04-20 22:00:00+02:00,6518.0,7654.0,7516.0,390.0,417.0,8602.0,29317.0,28892.0,43.69,51.62
2018-04-20 23:00:00+02:00,6048.0,7255.0,7211.0,266.0,390.0,6953.0,27433.0,26821.0,42.01,48.76
2018-04-21 00:00:00+02:00,5768.0,6848.0,7121.0,203.0,197.0,6835.0,25667.0,25248.0,42.0,48.71
2018-04-21 01:00:00+02:00,5701.0,6389.0,6731.0,164.0,199.0,6370.0,23944.0,23680.0,40.78,47.63
2018-04-21 02:00:00+02:00,5798.0,5939.0,6425.0,56.0,193.0,6091.0,22743.0,22547.0,35.2,43.07
2018-04-21 03:00:00+02:00,5859.0,5352.0,6188.0,21.0,161.0,6132.0,22144.0,22086.0,34.85,42.8
2018-04-21 04:00:00+02:00,5846.0,5068.0,6018.0,20.0,158.0,6072.0,21829.0,21677.0,34.69,43.05
2018-04-21 05:00:00+02:00,5831.0,5301.0,5980.0,20.0,118.0,5879.0,21715.0,21536.0,34.5,42.65
2018-04-21 06:00:00+02:00,5784.0,5603.0,5993.0,20.0,113.0,6394.0,22321.0,21904.0,33.69,41.93
2018-04-21 07:00:00+02:00,5835.0,5638.0,6009.0,47.0,99.0,7646.0,23036.0,22593.0,31.77,40.57
2018-04-21 08:00:00+02:00,5937.0,5443.0,5800.0,376.0,493.0,8014.0,24483.0,24260.0,33.69,43.3
2018-04-21 09:00:00+02:00,5457.0,5106.0,5528.0,847.0,1223.0,8759.0,26763.0,26665.0,36.1,42.92
2018-04-21 10:00:00+02:00,5350.0,5136.0,5428.0,1294.0,2022.0,8873.0,28185.0,28037.0,40.88,46.8
2018-04-21 11:00:00+02:00,5468.0,5725.0,5626.0,1670.0,2667.0,7896.0,28578.0,28332.0,41.41,47.95
2018-04-21 12:00:00+02:00,5166.0,6343.0,5896.0,1981.0,3074.0,7799.0,28522.0,28402.0,39.99,46.59
2018-04-21 13:00:00+02:00,5289.0,6445.0,6133.0,2210.0,3296.0,7347.0,28350.0,28482.0,40.43,47.2
2018-04-21 14:00:00+02:00,5247.0,6413.0,6113.0,2293.0,3337.0,7142.0,27583.0,27616.0,38.0,45.32
2018-04-21 15:00:00+02:00,5251.0,5742.0,5905.0,2299.0,3289.0,7335.0,26349.0,26301.0,35.2,42.19
2018-04-21 16:00:00+02:00,5345.0,5488.0,5597.0,2059.0,3060.0,7088.0,25453.0,25500.0,35.0,42.37
2018-04-21 17:00:00+02:00,5418.0,5027.0,5233.0,1555.0,2612.0,7531.0,24959.0,25104.0,35.5,42.72
2018-04-21 18:00:00+02:00,5322.0,4629.0,4977.0,997.0,1963.0,7832.0,24663.0,24938.0,35.8,43.06
2018-04-21 19:00:00+02:00,5258.0,4367.0,4774.0,422.0,1147.0,8307.0,24747.0,25059.0,41.24,47.99
2018-04-21 20:00:00+02:00,5493.0,4390.0,4777.0,62.0,424.0,9176.0,25897.0,26105.0,43.89,51.01
2018-04-21 21:00:00+02:00,6041.0,4287.0,4820.0,13.0,175.0,11219.0,28166.0,28294.0,47.69,54.76
2018-04-21 22:00:00+02:00,6215.0,4027.0,4918.0,13.0,138.0,10384.0,27045.0,27127.0,44.92,52.45
2018-04-21 23:00:00+02:00,6265.0,3966.0,4789.0,13.0,156.0,9218.0,25375.0,25311.0,43.69,50.68
2018-04-22 00:00:00+02:00,6135.0,3987.0,4547.0,13.0,57.0,8015.0,24035.0,23571.0,43.89,51.78
2018-04-22 01:00:00+02:00,5857.0,4074.0,4477.0,13.0,66.0,7239.0,22311.0,21979.0,41.31,49.64
2018-04-22 02:00:00+02:00,5809.0,4040.0,4318.0,13.0,82.0,5973.0,21082.0,20976.0,41.05,49.54
2018-04-22 03:00:00+02:00,5696.0,3579.0,4078.0,13.0,91.0,5920.0,20539.0,20234.0,39.72,48.76
2018-04-22 04:00:00+02:00,5773.0,3294.0,3798.0,13.0,88.0,5978.0,20226.0,19844.0,37.5,47.39
2018-04-22 05:00:00+02:00,5868.0,2856.0,3575.0,13.0,62.0,6180.0,20091.0,19706.0,38.81,48.68
2018-04-22 06:00:00+02:00,5806.0,2492.0,3325.0,12.0,59.0,6274.0,20492.0,20005.0,39.5,48.96
2018-04-22 07:00:00+02:00,5734.0,2336.0,3161.0,27.0,156.0,6479.0,20468.0,19982.0,38.81,48.91
2018-04-22 08:00:00+02:00,5820.0,2293.0,2930.0,337.0,545.0,6744.0,21302.0,20892.0,39.97,50.68
2018-04-22 09:00:00+02:00,5539.0,2302.0,2700.0,1032.0,1207.0,7552.0,23141.0,22912.0,42.42,50.18
2018-04-22 10:00:00+02:00,5401.0,2422.0,2612.0,1694.0,2040.0,8397.0,24709.0,24535.0,43.69,50.24
2018-04-22 11:00:00+02:00,5249.0,2920.0,2851.0,2269.0,2769.0,8420.0,25549.0,25139.0,43.69,50.06
2018-04-22 12:00:00+02:00,5492.0,3225.0,3153.0,2641.0,3222.0,8339.0,25692.0,25424.0,42.0,48.61
2018-04-22 13:00:00+02:00,5541.0,3515.0,3537.0,2858.0,3490.0,8030.0,25881.0,25589.0,39.54,46.91
2018-04-22 14:00:00+02:00,5823.0,3868.0,3739.0,2918.0,3562.0,7148.0,25686.0,25349.0,41.42,48.6
2018-04-22 15:00:00+02:00,5345.0,3962.0,3863.0,2850.0,3499.0,6497.0,24479.0,24083.0,35.45,42.91
2018-04-22 16:00:00+02:00,5158.0,4336.0,3858.0,2707.0,3279.0,6249.0,23737.0,23223.0,35.15,42.58
2018-04-22 17:00:00+02:00,5273.0,4317.0,3811.0,2545.0,2899.0,6309.0,23306.0,22956.0,35.11,41.89
2018-04-22 18:00:00+02:00,5360.0,3893.0,3768.0,2114.0,2329.0,7153.0,23315.0,23105.0,36.0,42.98
2018-04-22 19:00:00+02:00,5168.0,4289.0,3762.0,1280.0,1404.0,7612.0,24049.0,23583.0,38.0,45.37
2018-04-22 20:00:00+02:00,5646.0,3730.0,3954.0,385.0,584.0,9116.0,25856.0,25261.0,43.69,50.42
2018-04-22 21:00:00+02:00,6735.0,3687.0,4155.0,111.0,200.0,10395.0,28254.0,27790.0,53.24,59.77
2018-04-22 22:00:00+02:00,6723.0,3989.0,4473.0,103.0,131.0,9309.0,27273.0,26876.0,50.0,56.55
2018-04-22 23:00:00+02:00,6063.0,3830.0,4326.0,103.0,115.0,8723.0,25351.0,25093.0,45.0,51.5
2018-04-23 00:00:00+02:00,6487.0,3683.0,4549.0,103.0,88.0,6883.0,23259.0,23230.0,51.84,58.76
2018-04-23 01:00:00+02:00,6228.0,3789.0,4473.0,103.0,92.0,6375.0,21834.0,21959.0,48.97,56.6
2018-04-23 02:00:00+02:00,5886.0,3244.0,4165.0,103.0,84.0,6337.0,20986.0,21021.0,45.07,53.1
2018-04-23 03:00:00+02:00,6148.0,2858.0,3816.0,103.0,71.0,6158.0,20763.0,20852.0,44.01,52.92
2018-04-23 04:00:00+02:00,6172.0,2547.0,3558.0,103.0,55.0,6056.0,20714.0,20784.0,45.0,53.59
2018-04-23 05:00:00+02:00,6358.0,2338.0,3391.0,103.0,36.0,6331.0,21264.0,21427.0,45.07,53.73
2018-04-23 06:00:00+02:00,7104.0,2094.0,3232.0,102.0,48.0,6789.0,23736.0,23894.0,51.53,58.66
2018-04-23 07:00:00+02:00,7798.0,2234.0,3128.0,113.0,112.0,8515.0,26805.0,26902.0,51.43,59.13
2018-04-23 08:00:00+02:00,8327.0,2388.0,2937.0,319.0,410.0,9549.0,29125.0,28929.0,53.73,62.6
2018-04-23 09:00:00+02:00,8018.0,2391.0,2671.0,850.0,982.0,10660.0,30626.0,29917.0,54.5,62.29
2018-04-23 10:00:00+02:00,8415.0,2033.0,2462.0,1611.0,1736.0,10767.0,31309.0,30525.0,54.3,61.87
2018-04-23 11:00:00+02:00,8682.0,1609.0,2535.0,2263.0,2415.0,10803.0,31576.0,30811.0,53.73,62.4
2018-04-23 12:00:00+02:00,8672.0,1467.0,2640.0,2944.0,2890.0,10549.0,31644.0,30966.0,53.6,62.18
2018-04-23 13:00:00+02:00,8745.0,1489.0,2803.0,3360.0,3160.0,9855.0,31474.0,30917.0,52.5,61.34
2018-04-23 14:00:00+02:00,8296.0,1657.0,3043.0,3300.0,3265.0,9567.0,30505.0,30052.0,51.53,58.09
