time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-08-29 20:00:00+02:00,15683.0,6008.0,5857.0,1063.0,832.0,3592.0,33689.0,33754.0,72.4
2018-08-29 21:00:00+02:00,15252.0,6286.0,6085.0,709.0,423.0,3392.0,34625.0,34561.0,70.74
2018-08-29 22:00:00+02:00,13757.0,6083.0,6364.0,669.0,391.0,3317.0,32328.0,32448.0,69.84
2018-08-29 23:00:00+02:00,12056.0,6004.0,6297.0,641.0,402.0,2400.0,29984.0,30194.0,64.69
2018-08-30 00:00:00+02:00,10407.0,5792.0,5550.0,480.0,347.0,2228.0,28278.0,28295.0,65.14
2018-08-30 01:00:00+02:00,9671.0,5734.0,5220.0,262.0,268.0,2057.0,26586.0,26661.0,61.21
2018-08-30 02:00:00+02:00,9150.0,5501.0,4985.0,168.0,250.0,2027.0,25376.0,25524.0,59.59
2018-08-30 03:00:00+02:00,8792.0,5223.0,4766.0,109.0,229.0,2088.0,24839.0,24984.0,58.5
2018-08-30 04:00:00+02:00,8882.0,4876.0,4510.0,69.0,170.0,2055.0,24522.0,24788.0,57.99
2018-08-30 05:00:00+02:00,9305.0,4373.0,4307.0,65.0,108.0,2071.0,24749.0,25041.0,59.12
2018-08-30 06:00:00+02:00,11245.0,3563.0,4145.0,65.0,80.0,2747.0,26440.0,26654.0,64.15
2018-08-30 07:00:00+02:00,14063.0,3160.0,4051.0,72.0,112.0,4792.0,28473.0,28869.0,71.34
2018-08-30 08:00:00+02:00,14876.0,2722.0,3684.0,375.0,509.0,5082.0,30355.0,30775.0,74.01
2018-08-30 09:00:00+02:00,15403.0,2132.0,3279.0,1392.0,1619.0,5778.0,32564.0,32811.0,76.75
2018-08-30 10:00:00+02:00,15640.0,1936.0,2984.0,3254.0,3169.0,6037.0,33793.0,34400.0,75.43
2018-08-30 11:00:00+02:00,15719.0,1785.0,2874.0,4354.0,4270.0,6422.0,34824.0,35372.0,74.52
2018-08-30 12:00:00+02:00,15581.0,1925.0,2817.0,4847.0,4802.0,5726.0,35616.0,36276.0,74.23
2018-08-30 13:00:00+02:00,15348.0,2115.0,2813.0,5073.0,5013.0,5353.0,36096.0,36859.0,74.96
2018-08-30 14:00:00+02:00,15345.0,2345.0,2861.0,5077.0,4993.0,4678.0,35598.0,36353.0,73.77
2018-08-30 15:00:00+02:00,15311.0,2427.0,2964.0,4944.0,4820.0,4539.0,35025.0,35537.0,73.77
2018-08-30 16:00:00+02:00,15593.0,2721.0,3123.0,4527.0,4501.0,4568.0,34676.0,35232.0,72.93
2018-08-30 17:00:00+02:00,15185.0,3088.0,3501.0,4000.0,4010.0,4485.0,34309.0,35000.0,72.13
2018-08-30 18:00:00+02:00,15609.0,3528.0,4013.0,3281.0,3222.0,4741.0,33740.0,34479.0,73.66
2018-08-30 19:00:00+02:00,16401.0,4129.0,4619.0,2184.0,2111.0,4799.0,33233.0,33895.0,73.77
2018-08-30 20:00:00+02:00,16091.0,4944.0,5244.0,1002.0,1012.0,4650.0,33168.0,33768.0,73.69
2018-08-30 21:00:00+02:00,15853.0,5626.0,5941.0,637.0,578.0,4499.0,34235.0,34682.0,73.34
2018-08-30 22:00:00+02:00,13734.0,5777.0,6637.0,583.0,499.0,4774.0,32161.0,32504.0,71.59
2018-08-30 23:00:00+02:00,11848.0,5660.0,6691.0,489.0,434.0,3422.0,29882.0,30222.0,66.19
2018-08-31 00:00:00+02:00,10615.0,5644.0,6183.0,387.0,411.0,2486.0,28286.0,28321.0,64.69
2018-08-31 01:00:00+02:00,9772.0,5435.0,6015.0,213.0,335.0,2240.0,26610.0,26693.0,61.0
2018-08-31 02:00:00+02:00,9348.0,5197.0,5710.0,119.0,240.0,1958.0,25413.0,25550.0,59.29
2018-08-31 03:00:00+02:00,8995.0,4940.0,5409.0,93.0,193.0,1971.0,24881.0,24990.0,57.82
2018-08-31 04:00:00+02:00,8590.0,4860.0,5133.0,92.0,190.0,1983.0,24576.0,24719.0,57.82
2018-08-31 05:00:00+02:00,8827.0,4682.0,4876.0,92.0,171.0,2069.0,24827.0,24945.0,57.82
2018-08-31 06:00:00+02:00,10654.0,4522.0,4607.0,85.0,158.0,2597.0,26510.0,26695.0,64.15
2018-08-31 07:00:00+02:00,13201.0,4264.0,4342.0,87.0,136.0,4154.0,28493.0,28995.0,72.18
2018-08-31 08:00:00+02:00,13897.0,4101.0,3952.0,373.0,504.0,4761.0,30354.0,30750.0,73.51
2018-08-31 09:00:00+02:00,14343.0,3699.0,3576.0,1288.0,1643.0,5353.0,32507.0,32708.0,74.4
2018-08-31 10:00:00+02:00,14237.0,3574.0,3290.0,3057.0,3078.0,4718.0,33976.0,33802.0,73.66
2018-08-31 11:00:00+02:00,14025.0,3694.0,3209.0,4194.0,4183.0,4868.0,35142.0,34791.0,73.49
2018-08-31 12:00:00+02:00,14459.0,3620.0,3203.0,4791.0,4778.0,4317.0,36068.0,35746.0,72.5
2018-08-31 13:00:00+02:00,13359.0,3573.0,3251.0,5100.0,5023.0,4278.0,36527.0,36374.0,72.47
2018-08-31 14:00:00+02:00,13240.0,3770.0,3417.0,5121.0,5039.0,3876.0,35946.0,35781.0,72.45
2018-08-31 15:00:00+02:00,13136.0,3990.0,3652.0,4909.0,4878.0,3982.0,35112.0,34900.0,71.29
2018-08-31 16:00:00+02:00,12808.0,4563.0,3936.0,4651.0,4570.0,3642.0,34761.0,34667.0,70.5
2018-08-31 17:00:00+02:00,13107.0,5184.0,4488.0,4155.0,4047.0,3475.0,34478.0,34340.0,70.27
2018-08-31 18:00:00+02:00,13915.0,5796.0,5184.0,3430.0,3238.0,3625.0,33908.0,33784.0,72.17
2018-08-31 19:00:00+02:00,14441.0,6447.0,5907.0,2119.0,2087.0,3769.0,33448.0,33208.0,72.19
2018-08-31 20:00:00+02:00,14635.0,6940.0,6352.0,936.0,1006.0,4080.0,33181.0,32965.0,73.31
2018-08-31 21:00:00+02:00,14046.0,7076.0,6814.0,652.0,592.0,4039.0,33846.0,33653.0,72.51
2018-08-31 22:00:00+02:00,12141.0,7261.0,7241.0,621.0,486.0,3993.0,31831.0,31653.0,69.98
2018-08-31 23:00:00+02:00,10791.0,7363.0,7125.0,539.0,431.0,2792.0,29932.0,29679.0,65.25
2018-09-01 00:00:00+02:00,14674.0,3798.0,4003.0,19.0,47.0,4050.0,28811.0,28826.0,68.71
2018-09-01 01:00:00+02:00,13095.0,4197.0,4211.0,18.0,42.0,3243.0,26702.0,26713.0,54.32
2018-09-01 02:00:00+02:00,12213.0,4672.0,4597.0,18.0,11.0,2923.0,25357.0,25396.0,47.29
2018-09-01 03:00:00+02:00,11622.0,5022.0,4964.0,16.0,12.0,2958.0,24829.0,24994.0,46.15
2018-09-01 04:00:00+02:00,10959.0,5481.0,5299.0,16.0,10.0,2776.0,24758.0,24818.0,45.6
2018-09-01 05:00:00+02:00,11052.0,5952.0,5866.0,16.0,9.0,2899.0,25381.0,25531.0,45.6
2018-09-01 06:00:00+02:00,12184.0,6481.0,6299.0,18.0,9.0,3011.0,28003.0,28322.0,47.29
2018-09-01 07:00:00+02:00,13727.0,6814.0,6747.0,17.0,12.0,3749.0,32526.0,33300.0,55.9
2018-09-01 08:00:00+02:00,15302.0,7325.0,7193.0,43.0,101.0,4365.0,35941.0,36659.0,58.99
2018-09-01 09:00:00+02:00,15563.0,7571.0,7630.0,401.0,481.0,4748.0,37340.0,37888.0,64.58
2018-09-01 10:00:00+02:00,15473.0,7643.0,7691.0,907.0,1063.0,5296.0,38433.0,38686.0,64.3
2018-09-01 11:00:00+02:00,15417.0,7848.0,7725.0,1160.0,1374.0,5323.0,38449.0,38688.0,61.35
2018-09-01 12:00:00+02:00,14640.0,8405.0,8201.0,1148.0,1310.0,4743.0,38094.0,38082.0,58.44
2018-09-01 13:00:00+02:00,14789.0,8569.0,8579.0,976.0,1196.0,4795.0,38010.0,38398.0,57.55
2018-09-01 14:00:00+02:00,14339.0,8727.0,8692.0,825.0,930.0,4386.0,37022.0,37405.0,55.14
2018-09-01 15:00:00+02:00,14518.0,8784.0,8819.0,557.0,595.0,4712.0,36437.0,37085.0,55.13
2018-09-01 16:00:00+02:00,15046.0,8464.0,8707.0,251.0,327.0,4998.0,36169.0,36894.0,56.07
2018-09-01 17:00:00+02:00,15029.0,8607.0,8534.0,43.0,110.0,5108.0,36478.0,36903.0,59.01
2018-09-01 18:00:00+02:00,16454.0,8759.0,8658.0,17.0,19.0,5194.0,37935.0,38582.0,67.02
2018-09-01 19:00:00+02:00,16885.0,8547.0,8589.0,17.0,10.0,5811.0,38622.0,39374.0,69.02
2018-09-01 20:00:00+02:00,16953.0,8002.0,8087.0,17.0,8.0,6141.0,38945.0,39478.0,69.55
2018-09-01 21:00:00+02:00,16387.0,7516.0,7614.0,16.0,13.0,6115.0,38168.0,38343.0,69.46
2018-09-01 22:00:00+02:00,14996.0,7282.0,7169.0,16.0,10.0,4960.0,35542.0,35348.0,67.27
2018-09-01 23:00:00+02:00,13789.0,7088.0,7003.0,17.0,12.0,3949.0,32130.0,31823.0,62.31
2018-09-02 00:00:00+02:00,14450.0,3885.0,3976.0,7.0,29.0,4933.0,30229.0,30624.0,61.68
2018-09-02 01:00:00+02:00,13545.0,3742.0,3803.0,7.0,8.0,3907.0,28024.0,28131.0,59.83
2018-09-02 02:00:00+02:00,12612.0,3722.0,3882.0,7.0,8.0,3036.0,26628.0,26720.0,53.58
2018-09-02 03:00:00+02:00,12295.0,3956.0,3801.0,7.0,7.0,2699.0,26124.0,26257.0,50.8
2018-09-02 04:00:00+02:00,12291.0,3733.0,3800.0,7.0,3.0,2825.0,25953.0,26106.0,50.5
2018-09-02 05:00:00+02:00,12259.0,3902.0,3699.0,7.0,3.0,2727.0,26582.0,26694.0,53.35
2018-09-02 06:00:00+02:00,13768.0,3872.0,3674.0,6.0,4.0,3401.0,29291.0,29564.0,58.57
2018-09-02 07:00:00+02:00,16550.0,4091.0,3633.0,6.0,17.0,5083.0,34517.0,34672.0,63.57
2018-09-02 08:00:00+02:00,18418.0,4054.0,3662.0,164.0,179.0,6362.0,37681.0,37633.0,67.62
2018-09-02 09:00:00+02:00,18399.0,3451.0,3753.0,1167.0,993.0,6880.0,39163.0,39147.0,69.19
2018-09-02 10:00:00+02:00,18415.0,3266.0,3259.0,2102.0,1895.0,6821.0,39741.0,39780.0,68.0
2018-09-02 11:00:00+02:00,17984.0,3784.0,3667.0,2751.0,2680.0,6513.0,39448.0,39633.0,67.42
2018-09-02 12:00:00+02:00,16373.0,4590.0,4367.0,3092.0,3226.0,6240.0,38832.0,39159.0,67.66
2018-09-02 13:00:00+02:00,15627.0,5539.0,5390.0,2988.0,3098.0,5705.0,38460.0,38898.0,67.44
2018-09-02 14:00:00+02:00,15421.0,5511.0,6060.0,2766.0,2998.0,4881.0,37013.0,37509.0,65.0
2018-09-02 15:00:00+02:00,15554.0,5496.0,5651.0,2573.0,2533.0,4362.0,36305.0,36582.0,62.09
2018-09-02 16:00:00+02:00,15302.0,6322.0,6019.0,1997.0,1775.0,3543.0,35954.0,36145.0,60.51
2018-09-02 17:00:00+02:00,15720.0,7525.0,7228.0,1040.0,1039.0,3284.0,35753.0,36179.0,58.15
2018-09-02 18:00:00+02:00,16130.0,8233.0,8229.0,214.0,398.0,3901.0,36341.0,36830.0,58.57
2018-09-02 19:00:00+02:00,16948.0,8829.0,8751.0,100.0,121.0,5056.0,38743.0,38906.0,62.48
2018-09-02 20:00:00+02:00,16953.0,8796.0,8926.0,66.0,31.0,4952.0,39358.0,39084.0,63.53
2018-09-02 21:00:00+02:00,16379.0,8751.0,8792.0,36.0,2.0,4909.0,38521.0,38352.0,62.3
2018-09-02 22:00:00+02:00,15785.0,8443.0,8619.0,27.0,32.0,3706.0,36118.0,35900.0,58.3
2018-09-02 23:00:00+02:00,14255.0,8201.0,8368.0,27.0,30.0,3330.0,32797.0,33003.0,52.0
2018-09-03 00:00:00+02:00,6100.0,8525.0,8998.0,12.0,14.0,5311.0,27831.0,27788.0,45.27
2018-09-03 01:00:00+02:00,5759.0,8892.0,9006.0,11.0,13.0,4811.0,25851.0,25866.0,38.12
2018-09-03 02:00:00+02:00,5368.0,9000.0,9056.0,12.0,12.0,4569.0,24645.0,24595.0,37.21
2018-09-03 03:00:00+02:00,5155.0,9029.0,9125.0,14.0,8.0,4445.0,24185.0,24144.0,35.65
2018-09-03 04:00:00+02:00,5112.0,9423.0,9263.0,14.0,15.0,4171.0,24086.0,24096.0,32.26
2018-09-03 05:00:00+02:00,5282.0,9723.0,9342.0,14.0,19.0,4216.0,24757.0,24737.0,33.9
2018-09-03 06:00:00+02:00,5823.0,10118.0,9366.0,14.0,10.0,4898.0,27334.0,27565.0,37.93
2018-09-03 07:00:00+02:00,6828.0,9942.0,9452.0,42.0,106.0,5849.0,31167.0,31515.0,45.67
2018-09-03 08:00:00+02:00,6970.0,10132.0,9452.0,542.0,435.0,6185.0,33748.0,33938.0,48.88
2018-09-03 09:00:00+02:00,6808.0,10316.0,9557.0,1308.0,998.0,6108.0,35113.0,34935.0,48.88
2018-09-03 10:00:00+02:00,6796.0,10462.0,9785.0,1763.0,1573.0,6332.0,35464.0,35175.0,48.01
2018-09-03 11:00:00+02:00,6743.0,10409.0,10273.0,1917.0,1977.0,6277.0,35331.0,35239.0,46.96
2018-09-03 12:00:00+02:00,6701.0,10762.0,10645.0,1887.0,2115.0,6263.0,35114.0,35028.0,47.81
2018-09-03 13:00:00+02:00,6441.0,11003.0,10854.0,1845.0,2058.0,5924.0,34754.0,34871.0,43.69
2018-09-03 14:00:00+02:00,6099.0,11210.0,11004.0,1797.0,1881.0,5773.0,33409.0,33899.0,40.88
2018-09-03 15:00:00+02:00,6094.0,11579.0,11073.0,1520.0,1535.0,5757.0,32487.0,33031.0,42.19
2018-09-03 16:00:00+02:00,6487.0,11711.0,11088.0,1113.0,1061.0,5736.0,32021.0,32616.0,44.46
2018-09-03 17:00:00+02:00,6512.0,12064.0,11074.0,684.0,626.0,5936.0,31750.0,32419.0,46.46
2018-09-03 18:00:00+02:00,6652.0,12579.0,11012.0,237.0,225.0,6035.0,31735.0,32340.0,46.29
2018-09-03 19:00:00+02:00,7459.0,12558.0,11431.0,114.0,70.0,7576.0,33994.0,34486.0,51.88
2018-09-03 20:00:00+02:00,6972.0,12782.0,11964.0,108.0,17.0,6583.0,35011.0,34979.0,48.88
2018-09-03 21:00:00+02:00,6387.0,13098.0,12425.0,80.0,14.0,5997.0,34163.0,34081.0,44.21
2018-09-03 22:00:00+02:00,6130.0,12995.0,12683.0,44.0,13.0,6229.0,31914.0,31995.0,41.08
2018-09-03 23:00:00+02:00,6073.0,12618.0,12862.0,23.0,17.0,5864.0,29423.0,29506.0,38.66
2018-09-04 00:00:00+02:00,6005.0,4626.0,5637.0,130.0,53.0,7334.0,24782.0,24618.0,43.83
2018-09-04 01:00:00+02:00,5932.0,4575.0,5526.0,103.0,49.0,6641.0,23154.0,22980.0,41.05
2018-09-04 02:00:00+02:00,5690.0,4573.0,5361.0,63.0,64.0,6039.0,22148.0,21850.0,39.64
2018-09-04 03:00:00+02:00,5824.0,4474.0,5179.0,26.0,67.0,6118.0,21795.0,21621.0,38.83
2018-09-04 04:00:00+02:00,5796.0,4696.0,5052.0,26.0,76.0,5863.0,21776.0,21550.0,38.83
2018-09-04 05:00:00+02:00,6049.0,4931.0,5198.0,31.0,75.0,6238.0,22470.0,22308.0,42.03
2018-09-04 06:00:00+02:00,6606.0,5013.0,5264.0,36.0,80.0,6861.0,25268.0,25263.0,49.68
2018-09-04 07:00:00+02:00,8415.0,4914.0,5383.0,44.0,89.0,8884.0,29285.0,29315.0,56.5
2018-09-04 08:00:00+02:00,9286.0,4959.0,5612.0,259.0,345.0,10297.0,32055.0,31698.0,62.13
2018-09-04 09:00:00+02:00,9441.0,4785.0,5824.0,937.0,1091.0,10116.0,33706.0,33159.0,59.64
2018-09-04 10:00:00+02:00,9504.0,5037.0,6152.0,1898.0,1954.0,9450.0,34410.0,33851.0,58.58
2018-09-04 11:00:00+02:00,8914.0,4837.0,6309.0,2580.0,2634.0,9676.0,34542.0,34035.0,54.77
2018-09-04 12:00:00+02:00,8325.0,4912.0,6487.0,2667.0,3063.0,10008.0,34425.0,34085.0,54.77
2018-09-04 13:00:00+02:00,8100.0,5418.0,6807.0,2893.0,3249.0,9360.0,33972.0,33670.0,53.07
2018-09-04 14:00:00+02:00,7885.0,5826.0,7283.0,2950.0,3257.0,8404.0,32866.0,32610.0,50.69
2018-09-04 15:00:00+02:00,7295.0,6550.0,7612.0,2721.0,3073.0,7879.0,32094.0,31896.0,49.59
2018-09-04 16:00:00+02:00,6677.0,7466.0,7924.0,2376.0,2726.0,7349.0,31658.0,31381.0,48.0
2018-09-04 17:00:00+02:00,6382.0,8057.0,7954.0,1982.0,2250.0,7481.0,31332.0,31093.0,47.69
2018-09-04 18:00:00+02:00,6602.0,7841.0,7752.0,1543.0,1623.0,7721.0,30891.0,30613.0,47.69
2018-09-04 19:00:00+02:00,7063.0,7569.0,7468.0,925.0,835.0,7676.0,31044.0,30936.0,49.92
2018-09-04 20:00:00+02:00,7861.0,7260.0,7528.0,353.0,222.0,8406.0,32510.0,32422.0,51.95
2018-09-04 21:00:00+02:00,8270.0,7130.0,7278.0,198.0,107.0,9890.0,34218.0,34072.0,54.77
2018-09-04 22:00:00+02:00,7457.0,7718.0,7796.0,181.0,106.0,7687.0,31726.0,31489.0,50.87
2018-09-04 23:00:00+02:00,6364.0,8322.0,8450.0,178.0,112.0,7063.0,29136.0,28841.0,46.14
2018-09-05 00:00:00+02:00,8098.0,5042.0,5361.0,202.0,107.0,4950.0,25683.0,25313.0,56.47
2018-09-05 01:00:00+02:00,7796.0,4926.0,5307.0,173.0,206.0,4441.0,24289.0,24063.0,55.94
2018-09-05 02:00:00+02:00,7482.0,4836.0,5137.0,148.0,195.0,4275.0,23195.0,23208.0,52.46
2018-09-05 03:00:00+02:00,7208.0,4756.0,4966.0,91.0,187.0,4247.0,22758.0,22765.0,51.97
2018-09-05 04:00:00+02:00,7377.0,5001.0,4810.0,91.0,187.0,4066.0,22570.0,22670.0,51.97
2018-09-05 05:00:00+02:00,7404.0,5109.0,4760.0,91.0,148.0,4259.0,22964.0,23051.0,53.1
2018-09-05 06:00:00+02:00,8000.0,5107.0,4712.0,77.0,122.0,4565.0,25041.0,24999.0,56.95
2018-09-05 07:00:00+02:00,7949.0,4839.0,4644.0,158.0,219.0,5180.0,27400.0,27563.0,58.58
2018-09-05 08:00:00+02:00,8505.0,4167.0,4329.0,752.0,811.0,7027.0,29616.0,29845.0,58.5
2018-09-05 09:00:00+02:00,8674.0,3844.0,4006.0,1754.0,1703.0,7716.0,30986.0,31090.0,58.75
2018-09-05 10:00:00+02:00,8775.0,3525.0,3747.0,2764.0,2813.0,7890.0,31401.0,31455.0,58.55
2018-09-05 11:00:00+02:00,8944.0,3311.0,3726.0,3224.0,3536.0,8050.0,31599.0,31764.0,57.69
2018-09-05 12:00:00+02:00,8817.0,3297.0,3784.0,3709.0,4015.0,8081.0,31697.0,32217.0,58.44
2018-09-05 13:00:00+02:00,8396.0,3613.0,3887.0,3810.0,4137.0,7891.0,31596.0,32047.0,58.0
2018-09-05 14:00:00+02:00,8126.0,4130.0,4280.0,3615.0,4090.0,7180.0,30668.0,31155.0,57.09
2018-09-05 15:00:00+02:00,7989.0,4991.0,4741.0,3343.0,3849.0,6204.0,30151.0,30621.0,56.95
2018-09-05 16:00:00+02:00,8387.0,5561.0,5251.0,2801.0,3572.0,5443.0,29872.0,30344.0,56.47
2018-09-05 17:00:00+02:00,8233.0,6255.0,5768.0,2326.0,3113.0,4927.0,29631.0,30190.0,55.6
2018-09-05 18:00:00+02:00,8252.0,6806.0,6290.0,1672.0,2402.0,4793.0,29138.0,29685.0,53.36
2018-09-05 19:00:00+02:00,8440.0,7192.0,6852.0,961.0,1562.0,4862.0,29181.0,29505.0,52.87
2018-09-05 20:00:00+02:00,8386.0,7409.0,7076.0,332.0,702.0,5261.0,29884.0,30274.0,56.0
2018-09-05 21:00:00+02:00,8440.0,7626.0,7291.0,176.0,189.0,6098.0,31407.0,31359.0,57.69
2018-09-05 22:00:00+02:00,8203.0,7707.0,7594.0,147.0,110.0,5202.0,29519.0,29551.0,55.6
2018-09-05 23:00:00+02:00,7614.0,7633.0,7800.0,147.0,105.0,4442.0,27113.0,26940.0,48.26
2018-09-06 00:00:00+02:00,9843.0,3327.0,2478.0,22.0,95.0,5610.0,25356.0,25504.0,62.19
2018-09-06 01:00:00+02:00,9380.0,3138.0,2384.0,22.0,106.0,5513.0,23942.0,24098.0,61.1
2018-09-06 02:00:00+02:00,9030.0,2907.0,2212.0,21.0,97.0,5470.0,22840.0,22917.0,61.1
2018-09-06 03:00:00+02:00,9005.0,2680.0,2036.0,20.0,100.0,5161.0,22265.0,22311.0,61.1
2018-09-06 04:00:00+02:00,8928.0,2584.0,1869.0,22.0,104.0,5006.0,21921.0,21977.0,60.78
2018-09-06 05:00:00+02:00,8861.0,2424.0,1779.0,22.0,97.0,4989.0,21687.0,21782.0,59.59
2018-09-06 06:00:00+02:00,8788.0,2357.0,1727.0,30.0,111.0,4877.0,21626.0,21734.0,58.05
2018-09-06 07:00:00+02:00,8793.0,2378.0,1703.0,115.0,277.0,4820.0,22184.0,22108.0,56.47
2018-09-06 08:00:00+02:00,9001.0,2389.0,1792.0,499.0,730.0,5430.0,24056.0,24150.0,56.48
2018-09-06 09:00:00+02:00,9208.0,2302.0,1988.0,1087.0,1441.0,5927.0,26150.0,26323.0,60.96
2018-09-06 10:00:00+02:00,9381.0,2551.0,2269.0,1643.0,2119.0,6034.0,27642.0,27679.0,61.5
2018-09-06 11:00:00+02:00,9273.0,3121.0,2813.0,2144.0,2622.0,5530.0,28121.0,28140.0,61.03
2018-09-06 12:00:00+02:00,8976.0,3926.0,3438.0,2306.0,2970.0,5401.0,28285.0,28408.0,59.53
2018-09-06 13:00:00+02:00,8820.0,4465.0,4259.0,2337.0,3114.0,5509.0,28349.0,28438.0,59.59
2018-09-06 14:00:00+02:00,8348.0,4676.0,4702.0,2408.0,3112.0,5430.0,27637.0,27602.0,59.59
2018-09-06 15:00:00+02:00,7688.0,4689.0,4901.0,2192.0,3067.0,5265.0,26271.0,26190.0,53.1
2018-09-06 16:00:00+02:00,7482.0,4789.0,5161.0,2126.0,2893.0,5140.0,25421.0,25491.0,51.1
2018-09-06 17:00:00+02:00,7169.0,5118.0,5052.0,2051.0,2575.0,4907.0,25145.0,25032.0,50.34
2018-09-06 18:00:00+02:00,6859.0,5357.0,4719.0,1701.0,2118.0,4849.0,24953.0,24871.0,51.93
2018-09-06 19:00:00+02:00,7634.0,5022.0,4401.0,1386.0,1529.0,5016.0,25097.0,25062.0,56.07
2018-09-06 20:00:00+02:00,8079.0,4487.0,3939.0,835.0,832.0,5433.0,25602.0,25706.0,59.5
2018-09-06 21:00:00+02:00,8353.0,3969.0,3408.0,397.0,395.0,6011.0,26505.0,26668.0,62.78
2018-09-06 22:00:00+02:00,8624.0,3552.0,3002.0,169.0,251.0,6325.0,26515.0,26567.0,63.51
2018-09-06 23:00:00+02:00,8709.0,3069.0,2789.0,136.0,239.0,6167.0,24850.0,24930.0,62.79
2018-09-07 00:00:00+02:00,9310.0,4649.0,4813.0,696.0,588.0,4500.0,26142.0,26254.0,61.4
2018-09-07 01:00:00+02:00,9098.0,4586.0,4799.0,695.0,585.0,3392.0,24548.0,24601.0,58.15
2018-09-07 02:00:00+02:00,8427.0,4499.0,4653.0,696.0,584.0,3003.0,23458.0,23578.0,53.27
2018-09-07 03:00:00+02:00,7808.0,4448.0,4461.0,693.0,577.0,2973.0,22956.0,23033.0,52.05
2018-09-07 04:00:00+02:00,7612.0,4569.0,4281.0,695.0,571.0,2969.0,22828.0,22870.0,51.98
2018-09-07 05:00:00+02:00,7924.0,4658.0,4090.0,678.0,555.0,2904.0,23351.0,23303.0,52.26
2018-09-07 06:00:00+02:00,9445.0,4592.0,3909.0,541.0,472.0,3369.0,25524.0,25561.0,58.18
2018-09-07 07:00:00+02:00,10315.0,4267.0,3695.0,448.0,433.0,3891.0,28122.0,28169.0,61.55
2018-09-07 08:00:00+02:00,11395.0,3487.0,3211.0,1102.0,1036.0,4682.0,30642.0,30862.0,62.89
2018-09-07 09:00:00+02:00,11931.0,2781.0,2755.0,3034.0,2867.0,6094.0,32953.0,33207.0,63.17
2018-09-07 10:00:00+02:00,12000.0,2923.0,2396.0,4406.0,4221.0,6388.0,34301.0,34947.0,63.91
2018-09-07 11:00:00+02:00,12243.0,2829.0,2357.0,4956.0,4894.0,6501.0,35060.0,35980.0,64.5
2018-09-07 12:00:00+02:00,12351.0,2630.0,2380.0,5235.0,5258.0,7260.0,35960.0,37040.0,64.86
2018-09-07 13:00:00+02:00,12375.0,2711.0,2459.0,5405.0,5433.0,7327.0,36461.0,37665.0,64.95
2018-09-07 14:00:00+02:00,12341.0,2905.0,2740.0,5422.0,5451.0,7045.0,35995.0,37055.0,64.75
2018-09-07 15:00:00+02:00,12332.0,3209.0,3104.0,5286.0,5314.0,6844.0,35489.0,36508.0,64.1
2018-09-07 16:00:00+02:00,12340.0,3746.0,3520.0,5046.0,5052.0,6462.0,35463.0,36361.0,63.91
2018-09-07 17:00:00+02:00,12312.0,4434.0,3972.0,4665.0,4624.0,6108.0,35530.0,36343.0,63.67
2018-09-07 18:00:00+02:00,12432.0,4808.0,4498.0,4140.0,3969.0,5581.0,34848.0,35739.0,63.01
2018-09-07 19:00:00+02:00,12563.0,5309.0,5043.0,3419.0,3143.0,4740.0,34284.0,34974.0,62.64
2018-09-07 20:00:00+02:00,12585.0,6032.0,5433.0,2250.0,1958.0,4263.0,33703.0,34236.0,62.41
2018-09-07 21:00:00+02:00,12576.0,6093.0,5810.0,1094.0,1057.0,4549.0,33170.0,33727.0,62.97
2018-09-07 22:00:00+02:00,12388.0,6028.0,6209.0,739.0,683.0,4747.0,32278.0,33031.0,63.17
2018-09-07 23:00:00+02:00,11608.0,5972.0,6041.0,691.0,614.0,4584.0,29898.0,30726.0,61.86
2018-09-08 00:00:00+02:00,9465.0,6872.0,6165.0,521.0,446.0,2713.0,28794.0,28771.0,62.48
2018-09-08 01:00:00+02:00,8490.0,6982.0,5915.0,435.0,412.0,2611.0,26967.0,27007.0,59.91
2018-09-08 02:00:00+02:00,8248.0,6576.0,5694.0,328.0,334.0,2486.0,25669.0,25696.0,55.3
2018-09-08 03:00:00+02:00,8158.0,6036.0,5414.0,292.0,321.0,2502.0,24980.0,25082.0,54.57
2018-09-08 04:00:00+02:00,8030.0,5402.0,5210.0,270.0,284.0,2442.0,24651.0,24707.0,53.69
2018-09-08 05:00:00+02:00,8083.0,4944.0,5132.0,263.0,245.0,2370.0,24782.0,24812.0,55.3
2018-09-08 06:00:00+02:00,8639.0,4553.0,5112.0,144.0,214.0,2941.0,26274.0,26374.0,58.96
2018-09-08 07:00:00+02:00,10015.0,4534.0,5231.0,75.0,233.0,3104.0,27865.0,28020.0,62.14
2018-09-08 08:00:00+02:00,11132.0,4256.0,4964.0,540.0,842.0,3812.0,29891.0,30086.0,63.9
2018-09-08 09:00:00+02:00,11819.0,3907.0,4644.0,1992.0,2000.0,4378.0,32033.0,32377.0,64.88
2018-09-08 10:00:00+02:00,11871.0,3698.0,4440.0,3927.0,3330.0,4096.0,33199.0,33609.0,64.67
2018-09-08 11:00:00+02:00,11540.0,3798.0,4309.0,4812.0,4332.0,4088.0,34090.0,34552.0,64.59
2018-09-08 12:00:00+02:00,12196.0,4110.0,4202.0,5223.0,4951.0,4773.0,34934.0,35351.0,65.67
